4.805,2.0489,27.789,4.6784,7.1185,0.59953,1.0928,0.048123,0.89943,-1.2559,-2.25,-0.37046,-0.47488,1.4891,2.0496,-0.10514,0.037909,0.021219,0.026464,-0.030279,0.048876,2.8295,-349.76,36.24,-91.076,25.749,83.208,-51.022,3569.4,-0.99411,-27.491,-4.4498,-7.4584,-0.55103,-1.1146,-0.039829,-2.7049,-0.17409,1.3239,-0.37961,2.7264,1.7476,-2.4451,-2.7061,-0.1741,1.3233,-0.37958,2.727,1.7471,-2.4412,0,28.837,4.5596,8.2871,0.57715,1.2039,0.056065,0.31822,-1.28,-0.17756,-0.66054,-0.0069191,-0.18559,0.00048586,0.6711,0.42456,-1.7355,-1.0356e-06,-2.8312e-07,-7.1409e-07
4.81,7.3704,24.154,4.8641,3.7992,0.66404,0.83779,0.075088,0.89895,-1.2557,-2.25,-0.37035,-0.47506,1.4893,2.0636,-0.088453,0.036001,0.012636,0.022173,-0.05579,0.074148,2.7828,16.689,-1.9074,-8.5831,-4.2915,-25.511,25.272,-46.73,-7.0101,-24.683,-4.8886,-4.1626,-0.64882,-0.91094,-0.072169,0.89943,-1.2559,-2.25,-0.37046,-0.47488,1.4891,2.0496,-2.7049,-0.17409,1.3239,-0.37961,2.7264,1.7476,-2.4451,-1.3323e-15,28.835,4.5599,8.2864,0.57895,1.2037,0.056245,0.54638,-0.95514,-0.057249,-0.63357,0.029674,-0.17004,0.006458,0.97779,0.38012,-1.3194,-6.8639e-07,-3.2783e-07,-4.4657e-07
4.815,7.1217,24.656,4.9347,4.0661,0.68328,0.89128,0.076241,0.89858,-1.2556,-2.25,-0.37026,-0.47538,1.4894,2.0775,-0.062227,0.03314,-0.033379,0.002861,-0.051975,0.0011921,2.7716,26.226,-2.861,-46.015,-19.312,3.8147,-72.956,-11.206,-7.3777,-23.765,-4.8025,-3.6352,-0.66287,-0.81402,-0.074674,0.89895,-1.2557,-2.25,-0.37035,-0.47506,1.4893,2.0636,0.89943,-1.2559,-2.25,-0.37046,-0.47488,1.4891,2.0496,1.9984e-15,28.833,4.5603,8.2858,0.58066,1.2036,0.056398,0.47151,-0.85996,-0.056704,-0.56551,0.025695,-0.17108,0.006402,0.94903,0.53725,-1.2019,-3.5483e-07,0,-7.0268e-07
4.82,7.4339,24.419,4.9534,3.8257,0.70421,0.84569,0.079378,0.89829,-1.2554,-2.25,-0.37027,-0.47577,1.4896,2.0913,-0.049829,0.023603,-0.010014,-0.01049,-0.089645,0.021219,2.749,12.398,-9.5367,23.365,-13.351,-37.67,20.027,-22.65,-7.7634,-24.567,-5.027,-3.74,-0.71485,-0.83852,-0.081604,0.89858,-1.2556,-2.25,-0.37026,-0.47538,1.4894,2.0775,0.89895,-1.2557,-2.25,-0.37035,-0.47506,1.4893,2.0636,-6.6613e-16,28.832,4.5613,8.2862,0.58226,1.2034,0.056524,0.50379,-0.85431,-0.047867,-0.57688,0.028953,-0.16853,0.0066664,0.97259,0.49115,-1.1933,-1.8627e-07,4.4704e-08,-5.1758e-07
4.825,8.4792,24.419,5.1504,3.3436,0.76633,0.79223,0.089117,0.89811,-1.2553,-2.2502,-0.37033,-0.47616,1.4897,2.105,-0.030756,0.015974,-0.059843,-0.0064373,-0.068665,0.049829,2.7201,19.073,-7.6294,-49.83,4.0531,20.981,28.61,-28.849,-7.623,-23.691,-4.8762,-3.481,-0.70866,-0.79566,-0.080204,0.89829,-1.2554,-2.25,-0.37027,-0.47577,1.4896,2.0913,0.89858,-1.2556,-2.25,-0.37026,-0.47538,1.4894,2.0775,-8.8818e-16,28.831,4.5624,8.2877,0.58377,1.2032,0.056627,0.5203,-0.85163,-0.043444,-0.58436,0.031055,-0.1743,0.0071046,1.0199,0.5379,-1.1947,-7.6927e-07,-3.2783e-07,-6.1118e-07
4.83,7.6138,24.163,4.9775,3.6009,0.73976,0.79566,0.083911,0.89803,-1.2552,-2.2505,-0.37046,-0.47654,1.4898,2.1185,-0.0069141,0.017405,-0.061989,-0.035286,-0.07391,0.024557,2.7092,23.842,1.4305,-2.1458,-28.849,-5.2452,-25.272,-10.967,-7.4169,-24.039,-4.9209,-3.6499,-0.72438,-0.81019,-0.081542,0.89811,-1.2553,-2.2502,-0.37033,-0.47616,1.4897,2.105,0.89829,-1.2554,-2.25,-0.37027,-0.47577,1.4896,2.0913,-4.6629e-15,28.829,4.5639,8.2903,0.58523,1.203,0.056712,0.49793,-0.86222,-0.051147,-0.57905,0.028142,-0.17551,0.0065848,0.99824,0.55901,-1.209,-4.6007e-07,-2.9802e-07,-6.2282e-07
4.835,8.5366,24.3,5.1677,3.2695,0.78936,0.77175,0.091769,0.89801,-1.2552,-2.2508,-0.37069,-0.47693,1.49,2.132,0.00071526,0.01359,-0.08893,-0.053883,-0.059605,0.025511,2.6848,7.6294,-3.8147,-26.941,-18.597,14.305,0.95367,-24.319,-7.7253,-23.536,-4.8928,-3.3576,-0.73457,-0.76703,-0.083203,0.89803,-1.2552,-2.2505,-0.37046,-0.47654,1.4898,2.1185,0.89811,-1.2553,-2.2502,-0.37033,-0.47616,1.4897,2.105,-8.6597e-15,28.829,4.5661,8.2935,0.58667,1.2028,0.056783,0.47847,-0.84681,-0.052939,-0.56712,0.027328,-0.18541,0.0067779,1.0346,0.68773,-1.1974,-7.4133e-07,-2.6822e-07,-8.4587e-07
4.84,8.4697,24.98,5.287,3.5059,0.8122,0.80039,0.094269,0.89809,-1.2551,-2.2512,-0.371,-0.47724,1.49,2.1454,0.021458,0.0016689,-0.11182,-0.069857,-0.0422,0.0059605,2.6686,20.742,-11.921,-22.888,-15.974,17.405,-19.55,-16.212,-8.5266,-24.027,-5.1263,-3.1535,-0.78985,-0.74453,-0.091793,0.89801,-1.2552,-2.2508,-0.37069,-0.47693,1.49,2.132,0.89803,-1.2552,-2.2505,-0.37046,-0.47654,1.4898,2.1185,6.6613e-16,28.828,4.5686,8.298,0.5881,1.2025,0.056842,0.45909,-0.85405,-0.059239,-0.5661,0.02631,-0.20567,0.007144,1.1123,0.89894,-1.2219,-5.8673e-07,-1.7881e-07,-9.6764e-07
4.845,7.485,23.699,4.9086,3.4658,0.75208,0.75485,0.084493,0.89824,-1.2551,-2.2517,-0.37141,-0.47757,1.4899,2.1588,0.037909,0.0071526,-0.050545,-0.095844,-0.08893,-0.026464,2.6622,16.451,5.4836,61.274,-25.988,-46.73,-32.425,-6.4373,-8.7143,-24.724,-5.2917,-3.3171,-0.81994,-0.78587,-0.095584,0.89809,-1.2551,-2.2512,-0.371,-0.47724,1.49,2.1454,0.89801,-1.2552,-2.2508,-0.37069,-0.47693,1.49,2.132,8.8818e-16,28.828,4.5723,8.3026,0.58961,1.202,0.056897,0.5468,-0.77242,-0.021561,-0.56416,0.035834,-0.16342,0.007326,1.0302,0.48377,-1.0882,-9.4995e-08,-3.2783e-07,-1.7043e-07
4.85,8.5956,25.2,5.3721,3.5114,0.84075,0.78926,0.097685,0.89848,-1.2551,-2.2522,-0.37189,-0.47777,1.4899,2.172,0.05126,-0.0078678,-0.1328,-0.11134,-0.021934,-0.013113,2.6348,13.351,-15.02,-82.254,-15.497,66.996,13.351,-27.418,-8.42,-24.102,-5.1499,-3.1827,-0.81021,-0.7228,-0.093699,0.89824,-1.2551,-2.2517,-0.37141,-0.47757,1.4899,2.1588,0.89809,-1.2551,-2.2512,-0.371,-0.47724,1.49,2.1454,5.107e-15,28.828,4.5762,8.3085,0.59106,1.2015,0.056941,0.4411,-0.82279,-0.057626,-0.54581,0.025044,-0.20002,0.0065458,1.0797,0.88801,-1.1785,-5.4017e-07,-8.9407e-08,-7.9442e-07
