4.935,7.1482,25.605,5.515,4.3887,0.86109,0.75519,0.090798,0.91217,-1.2568,-2.2662,-0.39843,-0.46656,1.4743,2.3825,0.25082,-0.043631,-0.19431,-0.49591,0.32091,-0.32115,2.2733,7.8678,-4.7684,43.631,-7.1526,-6.9141,38.147,-33.379,-6.3209,-24.322,-5.1247,-4.2988,-0.79485,-0.73789,-0.081683,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0,28.821,4.8036,8.4841,0.62924,1.167,0.057323,0.17724,-0.91485,-0.15032,-0.47862,-0.010808,-0.19439,-0.0020498,0.72095,1.0017,-1.2789,-5.5507e-07,-4.9174e-07,-5.9232e-07
4.915,7.1181,25.607,5.4146,4.3539,0.84986,0.78196,0.091454,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,0.21386,-0.03314,-0.19932,-0.41819,0.24176,-0.25535,2.3775,10.252,-9.7752,11.682,-32.902,13.59,11.921,-30.756,-7.5059,-24.559,-5.285,-3.8535,-0.83537,-0.74754,-0.091208,0.90646,-1.256,-2.2615,-0.38712,-0.47316,1.4818,2.3239,0.90547,-1.2558,-2.2605,-0.3852,-0.47415,1.483,2.3118,-8.8818e-16,28.825,4.7229,8.434,0.61766,1.1799,0.057295,0.27023,-0.91636,-0.12379,-0.51854,0.0010957,-0.20939,0.00047755,0.89581,1.0639,-1.2943,-7.4133e-07,-4.4703e-07,-5.1595e-07
4.94,6.7656,25.201,5.4017,4.4316,0.83923,0.74974,0.086959,0.91347,-1.2569,-2.2672,-0.40101,-0.4649,1.4725,2.3937,0.26035,-0.038624,-0.18287,-0.5219,0.32949,-0.36216,2.2454,9.5367,5.0068,11.444,-25.988,8.5831,-41.008,-27.895,-7.1517,-25.994,-5.6059,-4.5434,-0.87253,-0.77343,-0.091832,0.91217,-1.2568,-2.2662,-0.39843,-0.46656,1.4743,2.3825,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,2.4425e-15,28.82,4.8262,8.4971,0.6324,1.1633,0.057321,0.18119,-0.92095,-0.15156,-0.48395,-0.010932,-0.195,-0.0022113,0.72401,1.0034,-1.286,-1.9372e-07,-5.9605e-08,-3.6973e-07
4.925,7.0699,24.419,5.2425,3.9819,0.82861,0.70575,0.087918,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0.23294,-0.025034,-0.18835,-0.45538,0.27275,-0.27704,2.3305,10.49,2.861,-15.736,-18.12,27.895,-2.1458,-28.372,-7.454,-25.421,-5.4749,-4.1678,-0.86291,-0.75345,-0.09301,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,1.7764e-15,28.823,4.7612,8.4588,0.62322,1.1739,0.057315,0.22924,-0.93636,-0.13987,-0.51125,-0.0045645,-0.21098,-0.00077099,0.8483,1.1006,-1.3184,-6.0722e-07,-4.9174e-07,-5.3458e-07
4.895,7.2334,24.446,5.147,3.8276,0.8169,0.7346,0.089364,0.90365,-1.2556,-2.2588,-0.38173,-0.47578,1.485,2.2873,0.17428,-0.023127,-0.14973,-0.31114,0.12088,-0.18334,2.4774,15.497,-1.4305,-8.5831,2.6226,25.034,1.9074,-24.557,-7.2733,-25.59,-5.3475,-4.2293,-0.84199,-0.8026,-0.092546,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,1.1102e-15,28.826,4.6589,8.3873,0.60783,1.1896,0.05722,0.34542,-0.88669,-0.09659,-0.53043,0.0096599,-0.18737,0.0023392,0.88616,0.8006,-1.2455,-1.8254e-07,-1.1921e-07,-2.2212e-07
4.85,8.5956,25.2,5.3721,3.5114,0.84075,0.78926,0.097685,0.89848,-1.2551,-2.2522,-0.37189,-0.47777,1.4899,2.172,0.05126,-0.0078678,-0.1328,-0.11134,-0.021934,-0.013113,2.6348,13.351,-15.02,-82.254,-15.497,66.996,13.351,-27.418,-8.42,-24.102,-5.1499,-3.1827,-0.81021,-0.7228,-0.093699,0.89824,-1.2551,-2.2517,-0.37141,-0.47757,1.4899,2.1588,0.89809,-1.2551,-2.2512,-0.371,-0.47724,1.49,2.1454,5.107e-15,28.828,4.5762,8.3085,0.59106,1.2015,0.056941,0.4411,-0.82279,-0.057626,-0.54581,0.025044,-0.20002,0.0065458,1.0797,0.88801,-1.1785,-5.4017e-07,-8.9407e-08,-7.9442e-07
4.815,7.1217,24.656,4.9347,4.0661,0.68328,0.89128,0.076241,0.89858,-1.2556,-2.25,-0.37026,-0.47538,1.4894,2.0775,-0.062227,0.03314,-0.033379,0.002861,-0.051975,0.0011921,2.7716,26.226,-2.861,-46.015,-19.312,3.8147,-72.956,-11.206,-7.3777,-23.765,-4.8025,-3.6352,-0.66287,-0.81402,-0.074674,0.89895,-1.2557,-2.25,-0.37035,-0.47506,1.4893,2.0636,0.89943,-1.2559,-2.25,-0.37046,-0.47488,1.4891,2.0496,1.9984e-15,28.833,4.5603,8.2858,0.58066,1.2036,0.056398,0.47151,-0.85996,-0.056704,-0.56551,0.025695,-0.17108,0.006402,0.94903,0.53725,-1.2019,-3.5483e-07,0,-7.0268e-07
4.89,6.8229,25.097,5.169,4.2522,0.80761,0.79643,0.08759,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,0.15879,-0.021696,-0.14114,-0.31376,0.095844,-0.18525,2.502,14.067,-1.4305,9.2983,-35.524,14.543,-24.08,-21.457,-8.2016,-24.637,-5.3187,-3.5069,-0.85199,-0.72782,-0.0963,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0,28.826,4.6458,8.3768,0.6056,1.1916,0.057195,0.3287,-0.78433,-0.079322,-0.48221,0.012265,-0.18089,0.0029678,0.88228,0.83788,-1.1129,1.1176e-07,4.0233e-07,-2.4447e-07
4.845,7.485,23.699,4.9086,3.4658,0.75208,0.75485,0.084493,0.89824,-1.2551,-2.2517,-0.37141,-0.47757,1.4899,2.1588,0.037909,0.0071526,-0.050545,-0.095844,-0.08893,-0.026464,2.6622,16.451,5.4836,61.274,-25.988,-46.73,-32.425,-6.4373,-8.7143,-24.724,-5.2917,-3.3171,-0.81994,-0.78587,-0.095584,0.89809,-1.2551,-2.2512,-0.371,-0.47724,1.49,2.1454,0.89801,-1.2552,-2.2508,-0.37069,-0.47693,1.49,2.132,8.8818e-16,28.828,4.5723,8.3026,0.58961,1.202,0.056897,0.5468,-0.77242,-0.021561,-0.56416,0.035834,-0.16342,0.007326,1.0302,0.48377,-1.0882,-9.4995e-08,-3.2783e-07,-1.7043e-07
4.885,7.59,24.959,5.2612,3.8729,0.8325,0.77433,0.092708,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,0.14472,-0.020266,-0.15044,-0.27823,0.081301,-0.16117,2.5234,11.444,-11.206,19.073,-26.226,1.6689,-20.266,-15.974,-7.8106,-24.121,-5.1513,-3.4709,-0.82435,-0.72011,-0.092436,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,4.2189e-15,28.826,4.6332,8.3665,0.60346,1.1934,0.057169,0.29586,-0.78063,-0.086362,-0.46666,0.0093121,-0.18322,0.0027169,0.86149,0.88786,-1.1105,3.4086e-07,7.1526e-07,-3.9255e-07
