4.805	2.04886	27.7892	4.67843	7.11848	0.599534	1.09278	0.048123	0.899428	-1.25591	-2.25001	-0.370459	-0.474883	1.4891	2.04964	-0.105143	0.0379086	0.0212193	0.0264645	-0.0302792	0.0488758	2.82955	-349.76	36.2396	-91.0759	25.7492	83.2081	-51.0216	3569.36	-0.99411	-27.4905	-4.44978	-7.45839	-0.551027	-1.11462	-0.0398289	-2.70487	-0.174089	1.32386	-0.379611	2.72643	1.74761	-2.44509	-2.70612	-0.174101	1.32328	-0.379583	2.72703	1.74709	-2.44122	0	28.8372	4.5596	8.28708	0.577151	1.20392	0.0560647	0.318216	-1.27996	-0.177562	-0.660544	-0.00691908	-0.185594	0.000485865	0.671097	0.424564	-1.73553	-1.03563e-06	-2.83122e-07	-7.14092e-07	
4.81	7.3704	24.1539	4.86414	3.79918	0.664041	0.837786	0.0750882	0.898953	-1.25572	-2.24999	-0.370346	-0.475063	1.48928	2.06363	-0.0884533	0.0360012	0.0126362	0.0221729	-0.0557899	0.0741482	2.78282	16.6893	-1.90735	-8.58307	-4.29153	-25.5108	25.2724	-46.73	-7.01009	-24.6834	-4.88859	-4.1626	-0.648817	-0.910939	-0.0721687	0.899428	-1.25591	-2.25001	-0.370459	-0.474883	1.4891	2.04964	-2.70487	-0.174089	1.32386	-0.379611	2.72643	1.74761	-2.44509	-1.33227e-15	28.8351	4.55986	8.28636	0.578955	1.20373	0.0562451	0.546384	-0.955138	-0.0572488	-0.633573	0.0296743	-0.170043	0.00645801	0.977793	0.380118	-1.31941	-6.86385e-07	-3.27826e-07	-4.46569e-07	
4.815	7.12174	24.6559	4.93467	4.06609	0.683279	0.891285	0.0762408	0.898582	-1.25556	-2.24998	-0.370259	-0.475376	1.48942	2.07751	-0.0622272	0.0331402	-0.0333786	0.00286102	-0.0519752	0.00119209	2.77162	26.226	-2.86102	-46.0148	-19.3119	3.8147	-72.9561	-11.2057	-7.37774	-23.7649	-4.80252	-3.63522	-0.662867	-0.814017	-0.0746739	0.898953	-1.25572	-2.24999	-0.370346	-0.475063	1.48928	2.06363	0.899428	-1.25591	-2.25001	-0.370459	-0.474883	1.4891	2.04964	1.9984e-15	28.8333	4.56027	8.28583	0.580661	1.20356	0.0563978	0.471514	-0.859955	-0.0567039	-0.565511	0.0256951	-0.171084	0.00640195	0.949033	0.537246	-1.20188	-3.54834e-07	0	-7.02683e-07	
4.82	7.4339	24.4185	4.95339	3.82573	0.704213	0.845694	0.0793775	0.898293	-1.25543	-2.25005	-0.370271	-0.475768	1.48957	2.0913	-0.0498295	0.0236034	-0.0100136	-0.0104904	-0.0896454	0.0212193	2.74897	12.3978	-9.53675	23.365	-13.3514	-37.6701	20.0272	-22.6498	-7.76342	-24.5669	-5.027	-3.73996	-0.714849	-0.838518	-0.0816038	0.898582	-1.25556	-2.24998	-0.370259	-0.475376	1.48942	2.07751	0.898953	-1.25572	-2.24999	-0.370346	-0.475063	1.48928	2.06363	-6.66134e-16	28.8317	4.56134	8.28619	0.582257	1.20339	0.0565243	0.503792	-0.854308	-0.047867	-0.576876	0.0289526	-0.16853	0.00666644	0.972587	0.491151	-1.1933	-1.86265e-07	4.47035e-08	-5.17583e-07	
4.825	8.47921	24.4188	5.15039	3.34358	0.766327	0.792228	0.0891166	0.898108	-1.25532	-2.25022	-0.37033	-0.476164	1.4897	2.10497	-0.030756	0.015974	-0.0598431	-0.0064373	-0.0686646	0.0498295	2.72012	19.0735	-7.62939	-49.8295	4.05312	20.9808	28.6102	-28.8486	-7.62304	-23.6907	-4.87618	-3.48102	-0.708661	-0.795661	-0.080204	0.898293	-1.25543	-2.25005	-0.370271	-0.475768	1.48957	2.0913	0.898582	-1.25556	-2.24998	-0.370259	-0.475376	1.48942	2.07751	-8.88178e-16	28.8305	4.56241	8.28772	0.583773	1.20322	0.056627	0.520301	-0.851634	-0.0434442	-0.58436	0.0310549	-0.1743	0.00710455	1.01994	0.5379	-1.19466	-7.69272e-07	-3.27826e-07	-6.1118e-07	
4.83	7.61382	24.1625	4.97755	3.60092	0.739758	0.795655	0.0839113	0.898029	-1.25522	-2.2505	-0.370464	-0.47654	1.48984	2.11854	-0.00691414	0.0174046	-0.0619888	-0.0352859	-0.0739098	0.0245571	2.70915	23.8419	1.43051	-2.14577	-28.8486	-5.24521	-25.2724	-10.9673	-7.41694	-24.0391	-4.92088	-3.64987	-0.724377	-0.81019	-0.0815419	0.898108	-1.25532	-2.25022	-0.37033	-0.476164	1.4897	2.10497	0.898293	-1.25543	-2.25005	-0.370271	-0.475768	1.48957	2.0913	-4.66294e-15	28.8294	4.56385	8.29033	0.585234	1.20303	0.0567116	0.497928	-0.862221	-0.0511472	-0.579053	0.0281422	-0.175513	0.00658475	0.998244	0.559008	-1.20901	-4.60073e-07	-2.98023e-07	-6.22822e-07	
4.835	8.53662	24.2999	5.16775	3.2695	0.789364	0.771752	0.091769	0.898011	-1.25516	-2.25081	-0.370691	-0.476931	1.48996	2.13203	0.000715256	0.0135899	-0.0889301	-0.0538826	-0.0596046	0.0255108	2.68483	7.62939	-3.8147	-26.9413	-18.5966	14.3051	0.953674	-24.3187	-7.72533	-23.5361	-4.89279	-3.35756	-0.734567	-0.767033	-0.0832028	0.898029	-1.25522	-2.2505	-0.370464	-0.47654	1.48984	2.11854	0.898108	-1.25532	-2.25022	-0.37033	-0.476164	1.4897	2.10497	-8.65974e-15	28.8287	4.56606	8.29352	0.586667	1.20279	0.0567827	0.478471	-0.846807	-0.0529389	-0.567123	0.0273278	-0.185412	0.00677794	1.03464	0.687725	-1.19745	-7.41333e-07	-2.68221e-07	-8.45874e-07	
4.84	8.46974	24.9798	5.28703	3.50585	0.812201	0.800394	0.0942694	0.898088	-1.25513	-2.25124	-0.370995	-0.477245	1.49002	2.14543	0.0214577	0.00166893	-0.111818	-0.0698566	-0.0422001	0.00596046	2.66862	20.7424	-11.9209	-22.8882	-15.974	17.4046	-19.5503	-16.2125	-8.52656	-24.0268	-5.12634	-3.15346	-0.789848	-0.744527	-0.0917927	0.898011	-1.25516	-2.25081	-0.370691	-0.476931	1.48996	2.13203	0.898029	-1.25522	-2.2505	-0.370464	-0.47654	1.48984	2.11854	6.66134e-16	28.8282	4.5686	8.29801	0.588102	1.20246	0.0568425	0.459088	-0.85405	-0.0592394	-0.566105	0.0263099	-0.205673	0.00714396	1.11231	0.898937	-1.2219	-5.86733e-07	-1.78814e-07	-9.67644e-07	
4.845	7.48497	23.6988	4.90856	3.46576	0.752083	0.754847	0.0844933	0.898242	-1.25509	-2.25166	-0.371411	-0.477566	1.48991	2.15876	0.0379086	0.00715256	-0.0505447	-0.0958443	-0.0889301	-0.0264645	2.66218	16.4509	5.48363	61.2736	-25.9876	-46.73	-32.4249	-6.4373	-8.7143	-24.7243	-5.29167	-3.31708	-0.81994	-0.785871	-0.0955841	0.898088	-1.25513	-2.25124	-0.370995	-0.477245	1.49002	2.14543	0.898011	-1.25516	-2.25081	-0.370691	-0.476931	1.48996	2.13203	8.88178e-16	28.8276	4.57225	8.30255	0.589605	1.20196	0.0568975	0.546802	-0.772421	-0.0215607	-0.564157	0.0358336	-0.163416	0.00732603	1.0302	0.48377	-1.08818	-9.49949e-08	-3.27826e-07	-1.70432e-07	
4.85	8.59559	25.2001	5.37213	3.51145	0.840746	0.789263	0.0976855	0.898476	-1.2551	-2.2522	-0.371895	-0.477773	1.48993	2.17198	0.05126	-0.00786781	-0.132799	-0.111341	-0.0219345	-0.013113	2.63476	13.3514	-15.0204	-82.2544	-15.4972	66.9956	13.3514	-27.4181	-8.42004	-24.1018	-5.14988	-3.18269	-0.810214	-0.722796	-0.0936992	0.898242	-1.25509	-2.25166	-0.371411	-0.477566	1.48991	2.15876	0.898088	-1.25513	-2.25124	-0.370995	-0.477245	1.49002	2.14543	5.10703e-15	28.8275	4.57619	8.30846	0.591061	1.20149	0.0569409	0.441103	-0.822787	-0.0576262	-0.545812	0.0250444	-0.200016	0.00654584	1.07968	0.888005	-1.17848	-5.40167e-07	-8.9407e-08	-7.94418e-07	
