4.92,6.9155,24.721,5.2397,4.1418,0.82211,0.73639,0.087284,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,0.22245,-0.027895,-0.17261,-0.43726,0.24486,-0.2749,2.3589,8.5831,5.2452,26.703,-19.073,3.0994,-19.55,-18.597,-7.5518,-26.111,-5.598,-4.3868,-0.87817,-0.82385,-0.095931,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,0.90646,-1.256,-2.2615,-0.38712,-0.47316,1.4818,2.3239,8.8818e-16,28.824,4.7412,8.4469,0.62039,1.1769,0.057306,0.27488,-0.92427,-0.12495,-0.52092,-2.4364e-05,-0.19578,0.00010387,0.83182,0.92193,-1.2947,-2.0117e-07,5.9605e-08,-5.3924e-07
4.895,7.2334,24.446,5.147,3.8276,0.8169,0.7346,0.089364,0.90365,-1.2556,-2.2588,-0.38173,-0.47578,1.485,2.2873,0.17428,-0.023127,-0.14973,-0.31114,0.12088,-0.18334,2.4774,15.497,-1.4305,-8.5831,2.6226,25.034,1.9074,-24.557,-7.2733,-25.59,-5.3475,-4.2293,-0.84199,-0.8026,-0.092546,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,1.1102e-15,28.826,4.6589,8.3873,0.60783,1.1896,0.05722,0.34542,-0.88669,-0.09659,-0.53043,0.0096599,-0.18737,0.0023392,0.88616,0.8006,-1.2455,-1.8254e-07,-1.1921e-07,-2.2212e-07
4.965,6.4532,26.332,5.7031,5.0243,0.86734,0.77282,0.086006,0.92061,-1.258,-2.2718,-0.41553,-0.4552,1.4625,2.4479,0.30684,-0.057936,-0.20194,-0.62585,0.45323,-0.43178,2.0883,6.4373,-7.1526,-21.934,-13.59,38.862,-0.47684,-36.955,-5.6946,-24.942,-5.2971,-4.8579,-0.80656,-0.73385,-0.07774,0.91909,-1.2578,-2.2709,-0.41244,-0.45733,1.4646,2.4374,0.91761,-1.2576,-2.2699,-0.40941,-0.45941,1.4668,2.4267,-1.9984e-15,28.81,4.9548,8.5608,0.64958,1.1419,0.057242,0.016072,-0.93716,-0.20424,-0.42561,-0.031262,-0.19043,-0.0060507,0.50877,1.0868,-1.2986,-1.5646e-07,3.7253e-07,-5.1037e-07
5.055,4.9774,26.157,6.1162,5.7999,0.8736,0.62355,0.067296,0.95476,-1.2641,-2.2871,-0.48743,-0.40082,1.4111,2.6053,0.4456,-0.084639,-0.15235,-0.94652,0.75483,-0.66256,1.3816,9.7752,0.47684,14.067,-7.1526,10.252,25.749,-47.684,-4.8324,-26.282,-6.0904,-5.9015,-0.86794,-0.64015,-0.066723,0.95255,-1.2637,-2.2864,-0.4827,-0.40455,1.4145,2.5983,0.95037,-1.2633,-2.2856,-0.47805,-0.40818,1.4178,2.5911,-5.7732e-15,28.71,5.5934,8.761,0.73014,1.0214,0.056004,-0.24166,-1.0275,-0.33735,-0.3871,-0.073142,-0.19372,-0.013766,0.14537,1.3144,-1.3972,-1.4901e-07,-2.9802e-07,-2.2724e-07
4.86,8.4983,25.094,5.3613,3.4943,0.84913,0.76115,0.098084,0.89916,-1.2551,-2.2535,-0.37326,-0.47795,1.4895,2.1982,0.080347,-0.016928,-0.13113,-0.1502,-0.0050068,-0.025272,2.6026,10.729,-15.736,9.5367,-25.034,6.4373,38.624,-20.981,-8.4232,-25.149,-5.3597,-3.572,-0.84667,-0.78136,-0.097701,0.89879,-1.2551,-2.2527,-0.37254,-0.47795,1.4896,2.1852,0.89848,-1.2551,-2.2522,-0.37189,-0.47777,1.4899,2.172,-1.5543e-15,28.827,4.5872,8.3227,0.59422,1.1999,0.057017,0.45285,-0.84661,-0.059847,-0.55865,0.024276,-0.19132,0.0057819,1.0379,0.77398,-1.2013,-2.4587e-07,-1.6391e-07,-3.9255e-07
4.81,7.3704,24.154,4.8641,3.7992,0.66404,0.83779,0.075088,0.89895,-1.2557,-2.25,-0.37035,-0.47506,1.4893,2.0636,-0.088453,0.036001,0.012636,0.022173,-0.05579,0.074148,2.7828,16.689,-1.9074,-8.5831,-4.2915,-25.511,25.272,-46.73,-7.0101,-24.683,-4.8886,-4.1626,-0.64882,-0.91094,-0.072169,0.89943,-1.2559,-2.25,-0.37046,-0.47488,1.4891,2.0496,-2.7049,-0.17409,1.3239,-0.37961,2.7264,1.7476,-2.4451,-1.3323e-15,28.835,4.5599,8.2864,0.57895,1.2037,0.056245,0.54638,-0.95514,-0.057249,-0.63357,0.029674,-0.17004,0.006458,0.97779,0.38012,-1.3194,-6.8639e-07,-3.2783e-07,-4.4657e-07
4.93,7.1475,26.439,5.6488,4.7046,0.87813,0.83579,0.093771,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,0.24295,-0.038862,-0.23794,-0.48876,0.32783,-0.3593,2.3067,10.014,-13.828,-49.591,-33.379,55.075,-82.254,-23.842,-6.5233,-24.598,-5.188,-4.2884,-0.80826,-0.74165,-0.084088,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,-1.1102e-15,28.822,4.7817,8.4717,0.62618,1.1705,0.05732,0.14417,-0.84908,-0.14386,-0.43485,-0.011841,-0.18147,-0.0020567,0.6537,0.95224,-1.1884,8.9407e-08,8.3447e-07,-4.2561e-07
4.935,7.1482,25.605,5.515,4.3887,0.86109,0.75519,0.090798,0.91217,-1.2568,-2.2662,-0.39843,-0.46656,1.4743,2.3825,0.25082,-0.043631,-0.19431,-0.49591,0.32091,-0.32115,2.2733,7.8678,-4.7684,43.631,-7.1526,-6.9141,38.147,-33.379,-6.3209,-24.322,-5.1247,-4.2988,-0.79485,-0.73789,-0.081683,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0,28.821,4.8036,8.4841,0.62924,1.167,0.057323,0.17724,-0.91485,-0.15032,-0.47862,-0.010808,-0.19439,-0.0020498,0.72095,1.0017,-1.2789,-5.5507e-07,-4.9174e-07,-5.9232e-07
4.94,6.7656,25.201,5.4017,4.4316,0.83923,0.74974,0.086959,0.91347,-1.2569,-2.2672,-0.40101,-0.4649,1.4725,2.3937,0.26035,-0.038624,-0.18287,-0.5219,0.32949,-0.36216,2.2454,9.5367,5.0068,11.444,-25.988,8.5831,-41.008,-27.895,-7.1517,-25.994,-5.6059,-4.5434,-0.87253,-0.77343,-0.091832,0.91217,-1.2568,-2.2662,-0.39843,-0.46656,1.4743,2.3825,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,2.4425e-15,28.82,4.8262,8.4971,0.6324,1.1633,0.057321,0.18119,-0.92095,-0.15156,-0.48395,-0.010932,-0.195,-0.0022113,0.72401,1.0034,-1.286,-1.9372e-07,-5.9605e-08,-3.6973e-07
5.04,4.979,26.53,6.0524,5.9057,0.86905,0.68214,0.069782,0.94823,-1.2629,-2.2849,-0.47349,-0.41173,1.4211,2.5836,0.4251,-0.083208,-0.1576,-0.90265,0.70572,-0.64564,1.513,7.1526,-14.782,-27.657,-14.782,39.816,-0.95367,-46.253,-5.1546,-26.577,-6.0844,-5.8421,-0.8773,-0.6824,-0.071487,0.94612,-1.2624,-2.2841,-0.46903,-0.41524,1.4242,2.576,0.94405,-1.2621,-2.2833,-0.46463,-0.41863,1.4274,2.5681,5.107e-15,28.736,5.4697,8.7344,0.71488,1.0464,0.056275,-0.19468,-1.0159,-0.31205,-0.39398,-0.065631,-0.19007,-0.012422,0.20157,1.2401,-1.3846,-1.0431e-07,1.2666e-07,-1.9558e-07
4.845,7.485,23.699,4.9086,3.4658,0.75208,0.75485,0.084493,0.89824,-1.2551,-2.2517,-0.37141,-0.47757,1.4899,2.1588,0.037909,0.0071526,-0.050545,-0.095844,-0.08893,-0.026464,2.6622,16.451,5.4836,61.274,-25.988,-46.73,-32.425,-6.4373,-8.7143,-24.724,-5.2917,-3.3171,-0.81994,-0.78587,-0.095584,0.89809,-1.2551,-2.2512,-0.371,-0.47724,1.49,2.1454,0.89801,-1.2552,-2.2508,-0.37069,-0.47693,1.49,2.132,8.8818e-16,28.828,4.5723,8.3026,0.58961,1.202,0.056897,0.5468,-0.77242,-0.021561,-0.56416,0.035834,-0.16342,0.007326,1.0302,0.48377,-1.0882,-9.4995e-08,-3.2783e-07,-1.7043e-07
5.025,5.6403,25.425,5.8284,5.2308,0.85245,0.66067,0.073289,0.94202,-1.2617,-2.2825,-0.46031,-0.42199,1.4305,2.56,0.39792,-0.064611,-0.16236,-0.84758,0.65446,-0.62871,1.6394,1.1921,17.166,8.1062,-20.981,6.6757,-66.996,-35.763,-5.502,-26.679,-6.0389,-5.7303,-0.87899,-0.72831,-0.075773,0.94002,-1.2613,-2.2817,-0.45607,-0.42521,1.4336,2.5517,0.93806,-1.261,-2.2808,-0.45193,-0.4284,1.4365,2.5433,-1.9984e-15,28.758,5.3527,8.7041,0.70032,1.0694,0.056533,-0.15135,-1.0097,-0.29028,-0.40307,-0.058841,-0.18896,-0.011211,0.25915,1.1888,-1.3793,4.4704e-08,6.8545e-07,-1.0803e-07
5.11,3.8305,26.154,6.4186,6.3441,0.8779,0.51546,0.054619,0.98125,-1.2695,-2.2941,-0.54436,-0.35523,1.3708,2.6671,0.51427,-0.10514,-0.099897,-1.1165,0.89359,-0.77486,0.86403,4.2915,-7.6294,34.332,-2.861,-11.444,9.2983,-49.114,-3.8869,-26.907,-6.5839,-6.5801,-0.89891,-0.55427,-0.057099,0.97868,-1.269,-2.2936,-0.53882,-0.35971,1.3747,2.6626,0.97615,-1.2685,-2.2929,-0.53333,-0.36414,1.3786,2.658,0,28.57,6.0948,8.8223,0.79136,0.91204,0.05531,-0.41202,-1.0072,-0.42233,-0.32512,-0.10052,-0.17456,-0.017328,-0.1677,1.3102,-1.3621,2.3842e-07,2.8312e-07,-2.4773e-07
5.065,4.7231,26.101,6.1463,5.9093,0.86795,0.61385,0.064591,0.95928,-1.265,-2.2885,-0.49712,-0.3932,1.4041,2.6186,0.45991,-0.086069,-0.14806,-0.97895,0.79179,-0.70167,1.2903,8.1062,-0.47684,-1.9074,-15.259,21.696,-25.272,-45.776,-4.7815,-26.518,-6.2288,-6.057,-0.8793,-0.6498,-0.066528,0.957,-1.2645,-2.2878,-0.49222,-0.39705,1.4077,2.612,0.95476,-1.2641,-2.2871,-0.48743,-0.40082,1.4111,2.6053,-4.4409e-16,28.69,5.6794,8.7761,0.74071,1.0035,0.055831,-0.25899,-1.0494,-0.35447,-0.39258,-0.077805,-0.19333,-0.014408,0.10954,1.3184,-1.4248,-4.4704e-08,-3.5763e-07,-3.9861e-07
4.97,6.2106,26.471,5.7185,5.1785,0.86657,0.76611,0.084247,0.92217,-1.2583,-2.2728,-0.41874,-0.45293,1.4602,2.4583,0.31686,-0.061274,-0.20027,-0.6485,0.47159,-0.42558,2.0509,10.014,-3.3379,1.6689,-22.65,18.358,6.1989,-37.432,-4.9712,-24.548,-5.1221,-5.0183,-0.7709,-0.73838,-0.071677,0.92061,-1.258,-2.2718,-0.41553,-0.4552,1.4625,2.4479,0.91909,-1.2578,-2.2709,-0.41244,-0.45733,1.4646,2.4374,1.5543e-15,28.808,4.9832,8.5736,0.65332,1.137,0.057211,0.051936,-0.95095,-0.19927,-0.44579,-0.028856,-0.18581,-0.0056738,0.52052,1.008,-1.3133,-4.1723e-07,-1.9372e-07,-4.0606e-07
5.045,4.4643,26.61,6.0029,6.1392,0.85383,0.68055,0.065593,0.95037,-1.2633,-2.2856,-0.47805,-0.40818,1.4178,2.5911,0.43368,-0.089407,-0.13399,-0.92125,0.7062,-0.65303,1.4694,8.5831,-6.1989,23.603,-18.597,0.47684,-7.391,-43.631,-5.1336,-26.563,-6.1241,-5.855,-0.88091,-0.66732,-0.070735,0.94823,-1.2629,-2.2849,-0.47349,-0.41173,1.4211,2.5836,0.94612,-1.2624,-2.2841,-0.46903,-0.41524,1.4242,2.576,-1.9984e-15,28.728,5.5103,8.7435,0.71989,1.0383,0.056187,-0.20387,-0.98423,-0.30943,-0.37595,-0.066088,-0.18097,-0.012355,0.16245,1.186,-1.34,1.1921e-07,2.9802e-07,-8.5682e-08
5.005,4.9931,25.692,5.5961,5.5438,0.82162,0.73252,0.071632,0.93425,-1.2603,-2.2791,-0.44394,-0.43449,1.4422,2.5257,0.37265,-0.055551,-0.16904,-0.79656,0.57936,-0.58937,1.7993,8.8215,0.47684,-10.252,-19.789,23.365,-18.597,-40.531,-5.3118,-26.265,-5.751,-5.6093,-0.84371,-0.75517,-0.075103,0.93241,-1.26,-2.2782,-0.44003,-0.43736,1.4451,2.5166,0.9306,-1.2597,-2.2774,-0.43625,-0.44017,1.4478,2.5074,0,28.781,5.2071,8.6597,0.68203,1.0969,0.056842,-0.072838,-1.0156,-0.26052,-0.43127,-0.048366,-0.19084,-0.0093346,0.36521,1.1279,-1.392,-6.7055e-08,1.1921e-07,-2.6077e-07
4.915,7.1181,25.607,5.4146,4.3539,0.84986,0.78196,0.091454,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,0.21386,-0.03314,-0.19932,-0.41819,0.24176,-0.25535,2.3775,10.252,-9.7752,11.682,-32.902,13.59,11.921,-30.756,-7.5059,-24.559,-5.285,-3.8535,-0.83537,-0.74754,-0.091208,0.90646,-1.256,-2.2615,-0.38712,-0.47316,1.4818,2.3239,0.90547,-1.2558,-2.2605,-0.3852,-0.47415,1.483,2.3118,-8.8818e-16,28.825,4.7229,8.434,0.61766,1.1799,0.057295,0.27023,-0.91636,-0.12379,-0.51854,0.0010957,-0.20939,0.00047755,0.89581,1.0639,-1.2943,-7.4133e-07,-4.4703e-07,-5.1595e-07
4.925,7.0699,24.419,5.2425,3.9819,0.82861,0.70575,0.087918,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0.23294,-0.025034,-0.18835,-0.45538,0.27275,-0.27704,2.3305,10.49,2.861,-15.736,-18.12,27.895,-2.1458,-28.372,-7.454,-25.421,-5.4749,-4.1678,-0.86291,-0.75345,-0.09301,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,1.7764e-15,28.823,4.7612,8.4588,0.62322,1.1739,0.057315,0.22924,-0.93636,-0.13987,-0.51125,-0.0045645,-0.21098,-0.00077099,0.8483,1.1006,-1.3184,-6.0722e-07,-4.9174e-07,-5.3458e-07
5.095,3.9482,26.68,6.4075,6.4789,0.88295,0.58233,0.058111,0.97364,-1.2679,-2.2924,-0.52794,-0.36851,1.3823,2.6531,0.49663,-0.10371,-0.11349,-1.0793,0.85473,-0.76103,1.0135,4.53,-9.0599,24.319,-17.643,-3.5763,-4.2915,-48.637,-4.4471,-26.767,-6.5166,-6.307,-0.90291,-0.58109,-0.061896,0.97117,-1.2674,-2.2917,-0.52262,-0.3728,1.3861,2.6479,0.96873,-1.2669,-2.2911,-0.51737,-0.37702,1.3898,2.6425,-6.6613e-16,28.616,5.9512,8.8115,0.77392,0.94466,0.055416,-0.38156,-0.96306,-0.38891,-0.30869,-0.092398,-0.1657,-0.016035,-0.13417,1.2171,-1.3041,3.4273e-07,8.1211e-07,-3.0175e-07
4.955,6.7536,25.83,5.6094,4.7044,0.86552,0.75535,0.088024,0.91761,-1.2576,-2.2699,-0.40941,-0.45941,1.4668,2.4267,0.28992,-0.043869,-0.22626,-0.58842,0.42796,-0.39077,2.1498,9.2983,0.71526,-59.128,-15.974,68.188,28.61,-43.154,-6.0474,-24.847,-5.2815,-4.6199,-0.81245,-0.72123,-0.080377,0.91618,-1.2573,-2.2689,-0.40652,-0.46138,1.4688,2.4159,0.9148,-1.2571,-2.2681,-0.40371,-0.4632,1.4707,2.4049,2.8866e-15,28.814,4.9006,8.535,0.64241,1.1511,0.05729,0.072349,-0.9503,-0.18961,-0.45475,-0.024449,-0.20084,-0.0048128,0.61579,1.1291,-1.3231,-5.1037e-07,-5.5134e-07,-6.9104e-07
