0.152,0.041797,0.1634,1.1718,3.9967,0.33583,1.2258,-0.017308,0.0048046,-0.73905,0.012742,-1.1038,-0.0098314,0.5281,-0.15111,0.098651,-0.87535,0.19926,-1.2315,0.13397,0.35155,-0.17171,0.001261,-0.0095367,0.0022631,-0.012636,0.0029504,0.0038147,0.0047088,-0.041125,-0.1503,-1.1694,-3.9851,-0.33536,-1.2268,0.017418,-0.010441,-0.12569,-0.79407,-5.9843e-07,2.7722e-05,-2.1765e-05
0.202,0.05495,1.3686,1.0953,4.0237,0.32346,1.2253,-0.015832,0.011438,-0.79395,0.025545,-1.1796,0.00083076,0.54937,-0.15311,0.16636,-1.2932,0.3096,-1.7566,0.29267,0.47779,0.097617,0.0013914,-0.0070929,0.0021253,-0.007987,0.0033832,0.0014305,0.0060499,-0.054565,-1.3037,-1.1026,-4.0252,-0.32457,-1.2243,0.015874,-0.012589,-0.12666,-0.79295,-5.8305e-06,1.2437e-05,2.4399e-05
0.155,0.042735,0.20493,1.1745,4.0028,0.33636,1.2242,-0.017232,0.0051082,-0.74173,0.013354,-1.1075,-0.0094119,0.52918,-0.1516,0.1025,-0.90337,0.20604,-1.2686,0.14276,0.36198,-0.15776,0.0012824,-0.0092983,0.0022529,-0.012398,0.0029653,0.0033975,0.0047237,-0.042139,-0.17203,-1.173,-4.0004,-0.33607,-1.225,0.017268,-0.0078303,-0.12658,-0.79512,-2.5441e-06,1.5542e-05,-2.2017e-05
0.216,0.057523,1.8261,1.0337,4.0177,0.31454,1.2326,-0.01542,0.013914,-0.81278,0.030103,-1.205,0.0052807,0.55618,-0.15111,0.18592,-1.3876,0.33931,-1.8629,0.33983,0.49245,0.18241,0.0013914,-0.0064373,0.0021178,-0.0069141,0.0034012,0.00077486,0.0061244,-0.057254,-1.7557,-1.0436,-4.0196,-0.31593,-1.2311,0.015461,-0.015234,-0.12329,-0.79431,-5.6919e-06,3.9918e-06,3.4156e-05
0.112,0.029042,0.2269,1.0218,3.8107,0.30544,1.2792,-0.018424,0.001796,-0.71152,0.0065203,-1.0646,-0.013071,0.51715,-0.14108,0.052245,-0.49156,0.11055,-0.70774,0.03081,0.18579,-0.32018,0.0010222,-0.0093579,0.0021095,-0.013113,0.0021113,0.0044107,0.0026226,-0.028409,-0.26073,-1.008,-3.797,-0.30255,-1.2835,0.018454,-0.027352,-0.10275,-0.81997,5.1044e-06,2.25e-05,-6.1418e-05
0.078,0.018799,1.4817,0.68498,3.3978,0.23421,1.3813,-0.019809,0.00054276,-0.69976,0.0038681,-1.0475,-0.013106,0.51336,-0.12911,0.022395,-0.20444,0.046705,-0.30112,-0.024313,0.032902,-0.37226,0.00069529,-0.0069737,0.0015451,-0.010133,0.0010664,0.0045299,0.00032783,-0.018232,-1.5883,-0.6586,-3.3662,-0.22863,-1.3889,0.019903,-0.076778,-0.059536,-0.8605,1.3425e-05,4.7825e-05,-8.0571e-05
0.066,0.015551,2.2333,0.51655,3.1611,0.19835,1.4289,-0.020726,0.00031785,-0.69775,0.0034046,-1.0446,-0.012754,0.51326,-0.12464,0.014732,-0.12559,0.029729,-0.18549,-0.034302,-0.019491,-0.36997,0.00055617,-0.0057221,0.0012356,-0.0084639,0.00063516,0.0043511,-0.0006482,-0.015009,-2.353,-0.48668,-3.1263,-0.19204,-1.4371,0.020826,-0.10347,-0.038797,-0.87852,1.5724e-05,5.4707e-05,-8.6478e-05
0.028,0.008266,5.1216,-0.053847,2.0636,0.076176,1.5585,-0.026559,4.2271e-05,-0.69629,0.0029037,-1.0428,-0.011357,0.51704,-0.11184,0.0024379,0.032365,0.0027423,0.080228,-0.02982,-0.18853,-0.28023,0.00010317,-0.0030994,0.00019861,-0.0063181,-0.00083912,0.005424,-0.003919,-0.0081494,-5.2488,0.074788,-1.9945,-0.071476,-1.5603,0.027038,-0.21663,0.03119,-0.89638,2.5077e-05,6.5382e-05,-0.00010809
0.059,0.013751,2.714,0.40934,3.01,0.17558,1.4583,-0.021329,0.000226,-0.69699,0.0032216,-1.0435,-0.012502,0.51348,-0.12207,0.011084,-0.086427,0.021621,-0.12696,-0.037665,-0.049591,-0.36302,0.00047431,-0.0052452,0.0010475,-0.0081062,0.00027567,0.0040531,-0.0014082,-0.013259,-2.862,-0.37772,-2.9615,-0.16886,-1.4666,0.021537,-0.11965,-0.025369,-0.8875,1.773e-05,4.894e-05,-9.3167e-05
0.121,0.031908,0.097927,1.0765,3.8729,0.31673,1.2614,-0.018177,0.0023135,-0.71637,0.0076114,-1.0716,-0.012694,0.51902,-0.14384,0.061787,-0.57715,0.12989,-0.8266,0.051102,0.22584,-0.29384,0.0010817,-0.0097156,0.0021695,-0.013351,0.0024075,0.0041723,0.0031889,-0.031281,-0.11652,-1.0655,-3.8624,-0.31451,-1.2651,0.018217,-0.020466,-0.11068,-0.81085,2.1434e-06,2.2438e-05,-5.3064e-05
