0.775	0.018412	-0.0137558	-0.0388647	4.06625	0.110259	1.4055	-0.00354975	-0.000252759	-0.531978	-0.000122186	-1.06368	-0.000126516	0.531697	-0.0205684	-0.00111831	0.108838	-0.000959226	0.217438	-0.000967935	-0.10848	-0.0519361	-1.11831	108.838	-0.959226	217.438	-0.967935	-108.48	-51.9361	-0.00514869	-0.348022	0.0886161	-4.59034	-0.0969846	-1.53087	-0.000513082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.77556e-17	0.425165	-0.099798	4.71033	0.100675	1.56851	6.24898e-07	-0.0114215	-0.00172343	-1.91998	0.00869319	-0.00883213	5.57409e-08	
0.78	0.0197017	0.085635	-0.0333909	4.1604	0.1112	1.43429	-0.0032281	-0.00026381	-0.531513	-0.000125024	-1.06275	-0.000129135	0.531233	-0.0208271	-0.00279973	0.0830293	-0.000351094	0.165939	-0.000329979	-0.0829101	-0.0516679	-1.68142	-25.8088	0.608132	-51.4984	0.637956	25.5704	0.268221	-0.0182403	-0.0445642	0.0388384	-4.12667	-0.110192	-1.42329	0.00328025	-0.000252759	-0.531978	-0.000122186	-1.06368	-0.000126516	0.531697	-0.0205684	0	0	0	0	0	0	0	0	0.422945	-0.0997141	4.70507	0.100612	1.56855	5.5631e-07	-0.0528623	-0.0040045	-1.75341	0.00263456	0.00146849	1.71542e-08	
0.785	0.0273644	0.209768	-0.00611665	4.21296	0.116275	1.45825	-0.00352523	-0.000281369	-0.531165	-0.000124938	-1.06205	-0.000129018	0.530885	-0.0210824	-0.00391735	0.061214	0.000286047	0.122428	0.000285523	-0.061214	-0.0506081	-1.11762	-21.8153	0.637141	-43.5114	0.615502	21.6961	1.05985	-0.0236566	-0.163696	0.0192639	-4.19439	-0.113815	-1.44942	0.00336384	-0.00026381	-0.531513	-0.000125024	-1.06275	-0.000129135	0.531233	-0.0208271	-0.000252759	-0.531978	-0.000122186	-1.06368	-0.000126516	0.531697	-0.0205684	2.77556e-17	0.421277	-0.0996716	4.70115	0.100568	1.56857	5.81784e-07	-0.0508806	-0.00957615	-1.78953	0.00349303	-0.00314953	2.22017e-08	
0.79	0.0396686	0.325419	0.0371999	4.24041	0.124434	1.47661	-0.00417881	-0.00030277	-0.530914	-0.000121037	-1.06155	-0.000125118	0.530636	-0.0213298	-0.00443394	0.0433922	0.0011443	0.0860691	0.00114391	-0.0426173	-0.0485592	-0.516593	-17.8218	0.85825	-36.3588	0.858388	18.5966	2.04891	-0.0342688	-0.274398	-0.0182673	-4.23477	-0.120872	-1.46981	0.00385677	-0.000281369	-0.531165	-0.000124938	-1.06205	-0.000129018	0.530885	-0.0210824	-0.00026381	-0.531513	-0.000125024	-1.06275	-0.000129135	0.531233	-0.0208271	5.55112e-17	0.420043	-0.0996736	4.69834	0.10054	1.5686	5.67984e-07	-0.0523222	-0.0183139	-1.81876	0.0032638	-0.00647576	2.23109e-08	
0.795	0.0552402	0.445399	0.0916634	4.24615	0.134718	1.49169	-0.00514827	-0.000324708	-0.530744	-0.000111867	-1.06122	-0.000115931	0.530473	-0.021563	-0.0042585	0.0281334	0.00234371	0.0542402	0.00234758	-0.026226	-0.0451487	0.175438	-15.2588	1.19941	-31.8289	1.20367	16.3913	3.4105	-0.0486903	-0.401519	-0.0687468	-4.24407	-0.130376	-1.48613	0.00475074	-0.00030277	-0.530914	-0.000121037	-1.06155	-0.000125118	0.530636	-0.0213298	-0.000281369	-0.531165	-0.000124938	-1.06205	-0.000129018	0.530885	-0.0210824	5.55112e-17	0.419145	-0.0997283	4.6965	0.100526	1.56863	5.60281e-07	-0.0565501	-0.0295902	-1.83722	0.00454281	-0.00662067	2.74471e-08	
0.8	0.0731732	0.576766	0.154053	4.22693	0.146485	1.50338	-0.00640707	-0.000343448	-0.530643	-9.55375e-05	-1.06103	-9.95518e-05	0.530386	-0.0217753	-0.00330375	0.0151396	0.00394053	0.0265837	0.00395271	-0.0115633	-0.0404231	0.954751	-12.9938	1.59682	-27.6566	1.60513	14.6627	4.72553	-0.0657952	-0.52268	-0.128416	-4.23661	-0.141649	-1.49889	0.00587707	-0.000324708	-0.530744	-0.000111867	-1.06122	-0.000115931	0.530473	-0.021563	-0.00030277	-0.530914	-0.000121037	-1.06155	-0.000125118	0.530636	-0.0213298	0	0.418491	-0.0998473	4.69554	0.100524	1.56865	5.57616e-07	-0.0586274	-0.0425012	-1.84595	0.00378339	-0.00176643	2.04145e-08	
0.805	0.092492	0.711441	0.221061	4.19267	0.159136	1.51252	-0.00782974	-0.000355081	-0.530602	-6.98103e-05	-1.06097	-7.37504e-05	0.53037	-0.0219589	-0.00156852	0.00363588	0.00601271	0.0013113	0.00603036	0.00238419	-0.0340566	1.73523	-11.5037	2.07219	-25.2724	2.07765	13.9475	6.36652	-0.0846601	-0.651581	-0.193967	-4.21049	-0.154036	-1.50897	0.0072179	-0.000343448	-0.530643	-9.55375e-05	-1.06103	-9.95518e-05	0.530386	-0.0217753	-0.000324708	-0.530744	-0.000111867	-1.06122	-0.000115931	0.530473	-0.021563	-5.55112e-17	0.418005	-0.100046	4.69537	0.100533	1.56868	5.74301e-07	-0.0679888	-0.0565828	-1.85811	0.00378859	-0.00531707	2.20077e-08	
0.81	0.112626	0.830347	0.290849	4.15474	0.172359	1.51932	-0.00929134	-0.000355568	-0.530614	-3.22602e-05	-1.06104	-3.61053e-05	0.530422	-0.0221062	0.000984466	-0.00649691	0.00857665	-0.0222921	0.00859702	0.0157952	-0.0261478	2.55299	-10.1328	2.56393	-23.6034	2.56665	13.411	7.90879	-0.104524	-0.778752	-0.262809	-4.17256	-0.167053	-1.51674	0.00868436	-0.000355081	-0.530602	-6.98103e-05	-1.06097	-7.37504e-05	0.53037	-0.0219589	-0.000343448	-0.530643	-9.55375e-05	-1.06103	-9.95518e-05	0.530386	-0.0217753	0	0.41761	-0.10034	4.69597	0.100551	1.56869	5.28206e-07	-0.0779502	-0.0709904	-1.86082	0.00501328	-0.00349486	2.53742e-08	
0.815	0.132955	0.951162	0.361109	4.10845	0.185675	1.52469	-0.0108209	-0.000340966	-0.530676	1.9684e-05	-1.06122	1.59465e-05	0.530541	-0.0222085	0.00432078	-0.015974	0.0116637	-0.0451803	0.0116859	0.0292063	-0.0165049	3.33632	-9.47714	3.08702	-22.8882	3.0889	13.411	9.64291	-0.124823	-0.898542	-0.333067	-4.12924	-0.180374	-1.52237	0.0101791	-0.000355568	-0.530614	-3.22602e-05	-1.06104	-3.61053e-05	0.530422	-0.0221062	-0.000355081	-0.530602	-6.98103e-05	-1.06097	-7.37504e-05	0.53037	-0.0219589	-2.77556e-17	0.417239	-0.100748	4.69733	0.100577	1.5687	5.36283e-07	-0.0874891	-0.0856813	-1.86308	0.00542803	-0.00367691	2.6496e-08	
0.82	0.153118	1.0584	0.430714	4.06172	0.198902	1.52832	-0.012317	-0.000307351	-0.530782	8.86195e-05	-1.06151	8.49881e-05	0.530728	-0.0222582	0.00843208	-0.0247359	0.0152691	-0.0675917	0.0152878	0.0428557	-0.00535324	4.11129	-8.76188	3.60547	-22.4114	3.60185	13.6495	11.1517	-0.145085	-1.01551	-0.403012	-4.08106	-0.193636	-1.52699	0.0117154	-0.000340966	-0.530676	1.9684e-05	-1.06122	1.59465e-05	0.530541	-0.0222085	-0.000355568	-0.530614	-3.22602e-05	-1.06104	-3.61053e-05	0.530422	-0.0221062	2.77556e-17	0.416835	-0.10129	4.69946	0.100613	1.56871	5.30463e-07	-0.0992678	-0.100212	-1.86386	0.00680604	-0.00433295	3.18762e-08	
