0.845,0.24239,1.5231,0.73599,3.8204,0.25708,1.5349,-0.019186,0.0002717,-0.53194,0.00077577,-1.0647,0.00077164,0.53276,-0.021458,0.039337,-0.066459,0.040602,-0.18549,0.040502,0.11903,0.071933,7.4249,-8.4043,5.961,-25.034,5.9117,16.57,18.068,-0.23621,-1.4864,-0.71511,-3.84,-0.2531,-1.5347,0.01868,9.007e-05,-0.53163,0.00058485,-1.0638,0.0005811,0.53219,-0.021781,-5.5549e-05,-0.53136,0.00042289,-1.0631,0.00041933,0.53171,-0.022016,0,0.41278,-0.10665,4.7223,0.10091,1.5686,4.7123e-07,-0.14893,-0.16484,-1.8484,0.0083136,-0.0044262,3.4222e-08
0.89,0.33425,2.0119,1.0329,3.5908,0.31488,1.5327,-0.02644,0.0039106,-0.53675,0.004067,-1.0788,0.0040293,0.54202,-0.013855,0.12516,-0.14663,0.10724,-0.44227,0.10536,0.296,0.26937,10.751,-9.0599,8.1472,-30.875,7.7684,21.577,23.761,-0.33198,-1.9882,-1.0264,-3.5983,-0.31358,-1.5326,0.026213,0.0033064,-0.53604,0.0035472,-1.0766,0.0035181,0.54058,-0.015154,0.0027554,-0.53537,0.0030678,-1.0746,0.0030456,0.53925,-0.016335,-5.5511e-17,0.38698,-0.13236,4.8261,0.10202,1.5677,3.9226e-07,-0.20332,-0.23106,-1.8111,0.0088372,0.0010175,2.622e-08
0.975,0.3418,2.3215,0.95937,3.8991,0.31153,1.5488,-0.027627,0.022844,-0.55478,0.01909,-1.1379,0.018258,0.58327,0.025579,0.31845,-0.25696,0.24013,-0.91731,0.21899,0.66435,0.6327,11.14,-2.861,6.7931,-22.65,4.8615,20.087,17.012,-0.343,-2.3111,-0.96647,-3.8892,-0.31247,-1.5482,0.027646,0.021274,-0.5535,0.017903,-1.1334,0.017172,0.57999,0.022449,0.01976,-0.55224,0.01675,-1.1289,0.016112,0.57681,0.019406,0,0.22401,-0.25633,5.283,0.10639,1.5631,2.1285e-07,-0.21181,-0.23742,-1.804,0.0012714,0.019071,-1.3694e-08
1.02,0.3064,2.275,0.75474,4.3146,0.28603,1.5625,-0.02545,0.039399,-0.56647,0.031164,-1.1831,0.028903,0.61705,0.057049,0.41346,-0.25493,0.29263,-1.0753,0.24944,0.82797,0.75372,10.025,2.563,5.0198,-13.59,2.1961,16.689,10.658,-0.30829,-2.279,-0.76522,-4.2934,-0.28728,-1.5617,0.025559,0.037351,-0.5652,0.029711,-1.1778,0.02766,0.61294,0.053302,0.035354,-0.5639,0.028283,-1.1725,0.026429,0.60892,0.049609,-5.5511e-17,0.048729,-0.36298,5.6516,0.10972,1.5592,1.522e-07,-0.19529,-0.21562,-1.8167,-0.0021779,0.030089,-2.6827e-08
0.935,0.35578,2.2445,1.0644,3.6565,0.32458,1.5378,-0.028366,0.01187,-0.54512,0.010602,-1.105,0.010349,0.55993,0.0031464,0.22735,-0.21982,0.18114,-0.71394,0.1725,0.49585,0.47829,11.571,-6.9141,7.9908,-28.729,6.8937,22.054,21.987,-0.35583,-2.2343,-1.0669,-3.6497,-0.32483,-1.5372,0.028334,0.010756,-0.54403,0.009712,-1.1015,0.0095001,0.55749,0.0007985,0.0097004,-0.54298,0.0088624,-1.0981,0.0086862,0.55517,-0.0014386,-1.1102e-16,0.32368,-0.18495,5.0253,0.10397,1.5657,3.0106e-07,-0.21776,-0.24646,-1.795,0.0062199,0.012489,5.1655e-09
0.92,0.35423,2.182,1.0758,3.6072,0.32515,1.5346,-0.028125,0.0087023,-0.54197,0.0080535,-1.0949,0.0079081,0.55295,-0.0035628,0.19269,-0.19789,0.15688,-0.62585,0.15125,0.42921,0.41112,11.492,-7.8678,8.2389,-29.802,7.4157,22.352,23.095,-0.35369,-2.1643,-1.076,-3.6081,-0.32503,-1.5345,0.028024,0.0077619,-0.54099,0.0072855,-1.0918,0.0071666,0.55085,-0.0055724,0.0068788,-0.54006,0.0065589,-1.0889,0.0064625,0.54886,-0.0074657,-1.1102e-16,0.34983,-0.16419,4.9479,0.10323,1.5665,3.292e-07,-0.21565,-0.24538,-1.801,0.0067308,0.00789,1.1393e-08
0.915,0.35263,2.1532,1.0754,3.6006,0.32464,1.5342,-0.027943,0.0077619,-0.54099,0.0072855,-1.0918,0.0071666,0.55085,-0.0055724,0.1812,-0.19002,0.14864,-0.59605,0.14383,0.40686,0.38802,11.424,-8.2254,8.2851,-30.637,7.5446,22.531,23.429,-0.3518,-2.1517,-1.0745,-3.5927,-0.32428,-1.5339,0.027905,0.0068788,-0.54006,0.0065589,-1.0889,0.0064625,0.54886,-0.0074657,0.0060526,-0.53917,0.0058737,-1.0861,0.0057963,0.54699,-0.0092414,5.5511e-17,0.35736,-0.15799,4.9245,0.103,1.5668,3.6791e-07,-0.2175,-0.24416,-1.8025,0.0078726,0.0034591,1.9784e-08
0.97,0.34465,2.3163,0.97719,3.861,0.31382,1.547,-0.027792,0.021274,-0.5535,0.017903,-1.1334,0.017172,0.57999,0.022449,0.30731,-0.2541,0.23333,-0.89467,0.21413,0.64427,0.61569,11.234,-3.0994,6.9793,-23.007,5.1521,20.146,17.669,-0.3456,-2.3222,-0.98382,-3.8436,-0.31464,-1.5468,0.027895,0.01976,-0.55224,0.01675,-1.1289,0.016112,0.57681,0.019406,0.018302,-0.55099,0.015633,-1.1246,0.015078,0.57373,0.016452,0,0.2391,-0.24616,5.2469,0.10605,1.5635,2.3271e-07,-0.21487,-0.23933,-1.7994,0.0016957,0.017294,-1.1064e-08
0.965,0.34717,2.3144,0.99372,3.8249,0.31593,1.5457,-0.027951,0.01976,-0.55224,0.01675,-1.1289,0.016112,0.57681,0.019406,0.29608,-0.251,0.22636,-0.87166,0.20898,0.62412,0.59802,11.299,-3.9935,7.1479,-24.2,5.4417,20.862,18.395,-0.34823,-2.2997,-1.0001,-3.8159,-0.31679,-1.5447,0.02795,0.018302,-0.55099,0.015633,-1.1246,0.015078,0.57373,0.016452,0.016901,-0.54976,0.014551,-1.1204,0.014071,0.57076,0.013592,-5.5511e-17,0.25339,-0.23633,5.2119,0.10573,1.5638,2.2612e-07,-0.21384,-0.24102,-1.8006,0.0020949,0.017217,-1.0245e-08
1.015,0.311,2.2852,0.78053,4.2638,0.28914,1.5611,-0.025725,0.037351,-0.5652,0.029711,-1.1778,0.02766,0.61294,0.053302,0.40343,-0.25749,0.28761,-1.0617,0.24724,0.81128,0.74306,10.166,2.1458,5.2378,-14.663,2.481,17.047,11.265,-0.31309,-2.2865,-0.79151,-4.2435,-0.29051,-1.5602,0.02583,0.035354,-0.5639,0.028283,-1.1725,0.026429,0.60892,0.049609,0.033409,-0.5626,0.026882,-1.1673,0.025211,0.60498,0.045974,-5.5511e-17,0.071962,-0.34987,5.6071,0.10932,1.5597,1.5711e-07,-0.19581,-0.21827,-1.8115,-0.0014057,0.032249,-2.7978e-08
