1.3,-0.0039362,-1.887,-0.98239,8.4067,0.13328,1.5505,-0.0031466,0.21363,-0.55484,0.12235,-1.4776,0.080431,0.92766,0.29068,0.78145,0.45592,0.25124,-0.75746,0.031479,1.2258,0.83154,5.1707,15.736,-6.7726,16.928,-7.4208,-1.3113,-0.14901,8.8915e-05,1.8486,0.97091,-8.3828,-0.1343,-1.5512,0.0032552,0.20974,-0.55709,0.12108,-1.4738,0.080259,0.92152,0.28652,0.20586,-0.55925,0.11977,-1.4699,0.080049,0.91539,0.28236,0,-3.1301,-1.1608,8.7721,0.13391,1.5275,-1.1129e-07,-0.038018,-0.036146,-1.9408,0.0016399,0.022841,1.8553e-08
0.915,0.35263,2.1532,1.0754,3.6006,0.32464,1.5342,-0.027943,0.0077619,-0.54099,0.0072855,-1.0918,0.0071666,0.55085,-0.0055724,0.1812,-0.19002,0.14864,-0.59605,0.14383,0.40686,0.38802,11.424,-8.2254,8.2851,-30.637,7.5446,22.531,23.429,-0.3518,-2.1517,-1.0745,-3.5927,-0.32428,-1.5339,0.027905,0.0068788,-0.54006,0.0065589,-1.0889,0.0064625,0.54886,-0.0074657,0.0060526,-0.53917,0.0058737,-1.0861,0.0057963,0.54699,-0.0092414,5.5511e-17,0.35736,-0.15799,4.9245,0.103,1.5668,3.6791e-07,-0.2175,-0.24416,-1.8025,0.0078726,0.0034591,1.9784e-08
0.885,0.32813,1.9874,1.0151,3.5928,0.31122,1.5327,-0.026013,0.0033064,-0.53604,0.0035472,-1.0766,0.0035181,0.54058,-0.015154,0.11441,-0.13757,0.099094,-0.41139,0.097592,0.27442,0.24561,10.528,-9.1791,8.0417,-30.041,7.7239,21.1,23.468,-0.32548,-1.9548,-1.0072,-3.6069,-0.30969,-1.5327,0.025713,0.0027554,-0.53537,0.0030678,-1.0746,0.0030456,0.53925,-0.016335,0.0022567,-0.53475,0.0026284,-1.0728,0.0026115,0.53803,-0.017399,0,0.39143,-0.12827,4.81,0.10186,1.5679,3.8433e-07,-0.19886,-0.22676,-1.8123,0.0078715,0.0019696,2.269e-08
1.625,-0.21009,-12.663,-0.56126,12.561,0.11181,1.4731,0.021191,0.58131,-0.3004,0.041346,-1.5502,0.012905,1.2501,0.56242,1.7983,0.81739,-1.1274,0.18752,-0.38906,0.6144,0.78404,32.663,-10.043,-40.226,6.0797,-2.3479,-14.186,-5.1856,0.2005,12.607,0.56398,-12.551,-0.1127,-1.4743,-0.021047,0.57238,-0.30451,0.046903,-1.5511,0.014846,1.247,0.55849,0.56362,-0.30866,0.05226,-1.552,0.016775,1.2438,0.55453,-1.1102e-16,-10.008,-0.24818,11.338,0.1438,1.4852,-5.905e-07,0.16829,0.17372,-2.0838,-0.004446,-0.0080544,1.3709e-09
1.61,-0.19973,-12.154,-0.65878,12.421,0.11044,1.4754,0.020141,0.55501,-0.31287,0.057418,-1.5529,0.01869,1.2406,0.55055,1.702,0.84576,-1.0079,0.1682,-0.38136,0.65708,0.79894,31.173,-8.1956,-38.605,7.391,-2.7865,-14.186,-4.5896,0.19845,12.092,0.67172,-12.408,-0.11035,-1.4763,-0.020021,0.54657,-0.31711,0.06238,-1.5537,0.020592,1.2372,0.54655,0.53827,-0.3214,0.06715,-1.5545,0.022479,1.2338,0.54252,1.1102e-16,-9.7209,-0.34069,11.276,0.14377,1.4872,-6.613e-07,0.15802,0.16486,-2.0766,-0.003957,-0.008491,3.9689e-09
1.64,-0.21626,-13.157,-0.45313,12.697,0.11372,1.4714,0.022206,0.60908,-0.2884,0.023453,-1.5473,0.0070227,1.2589,0.57405,1.8976,0.78359,-1.2505,0.20278,-0.39445,0.57137,0.76705,33.319,-11.802,-41.166,4.4107,-1.5064,-14.305,-5.8413,0.20975,13.095,0.46049,-12.681,-0.11425,-1.4719,-0.022047,0.59966,-0.29235,0.029623,-1.5483,0.0089926,1.2561,0.5702,0.5904,-0.29635,0.035587,-1.5492,0.010954,1.2531,0.56632,2.7756e-17,-10.279,-0.15377,11.394,0.14382,1.4833,-2.7689e-07,0.17831,0.18428,-2.0897,-0.0057123,-0.0078511,-8.5065e-10
0.84,0.22658,1.4436,0.68239,3.8641,0.24683,1.5346,-0.017959,9.007e-05,-0.53163,0.00058485,-1.0638,0.0005811,0.53219,-0.021781,0.031912,-0.058055,0.034641,-0.16046,0.034591,0.10246,0.053866,6.8504,-8.2254,5.5386,-24.2,5.5072,15.795,16.851,-0.21992,-1.4098,-0.65972,-3.8831,-0.24249,-1.5346,0.017446,-5.5549e-05,-0.53136,0.00042289,-1.0631,0.00041933,0.53171,-0.022016,-0.00016815,-0.53112,0.00028775,-1.0624,0.00028424,0.53131,-0.022169,2.7756e-17,0.414,-0.10516,4.716,0.10083,1.5687,4.8571e-07,-0.13918,-0.15331,-1.8529,0.0070463,-0.0041022,2.9296e-08
1.99,-0.042024,-8.6412,2.0964,11.646,0.13985,1.4557,0.00026322,1.3982,-0.23547,-0.59798,-1.5071,-0.13633,1.3137,0.76259,1.9121,-0.28989,-1.4446,0.020146,-0.45827,-0.060439,0.38987,-15.259,-5.0962,16.57,-0.11921,-1.9669,-1.7881,-2.0266,0.045356,8.6849,-2.0786,-11.65,-0.13945,-1.4559,-0.00027069,1.3887,-0.23404,-0.59072,-1.5072,-0.13404,1.314,0.76064,1.379,-0.23262,-0.58338,-1.5073,-0.13176,1.3143,0.75867,0,-8.5282,2.1273,11.589,0.14247,1.4523,-1.1188e-05,0.0097512,0.011867,-1.9708,-0.0015192,0.0024241,-3.0235e-08
1.67,-0.24727,-14.059,-0.24843,12.938,0.11595,1.4668,0.024237,0.66912,-0.26614,-0.017914,-1.5408,-0.0049183,1.2747,0.59646,2.0981,0.70003,-1.4984,0.22161,-0.40008,0.48542,0.72724,33.081,-15.378,-40.728,2.1458,-0.41655,-14.305,-7.2718,0.23514,14.01,0.24972,-12.928,-0.11703,-1.4678,-0.024089,0.6587,-0.26967,-0.010503,-1.5419,-0.0029187,1.2723,0.59281,0.64844,-0.27328,-0.0032975,-1.543,-0.00092144,1.2698,0.58913,2.0817e-17,-10.759,0.038569,11.491,0.14382,1.4797,1.1465e-07,0.19582,0.20553,-2.1035,-0.007926,-0.0086005,-6.1835e-09
1.36,-0.055533,-3.5793,-1.2039,9.3385,0.11761,1.5348,0.0017967,0.26257,-0.52187,0.13449,-1.5168,0.079506,1.0003,0.34065,0.85163,0.63622,0.14821,-0.54967,-0.061639,1.1877,0.83542,6.6161,14.007,-10.192,17.762,-7.9498,-4.9472,0.74506,0.053843,3.5218,1.1986,-9.3118,-0.11803,-1.5358,-0.0016437,0.25833,-0.52502,0.13373,-1.514,0.079798,0.99431,0.33647,0.25412,-0.5281,0.13292,-1.5111,0.080051,0.98834,0.3323,-2.2204e-16,-4.2795,-1.2004,9.4194,0.13767,1.52,-1.8391e-07,0.0039393,0.0027045,-1.9627,0.002305,0.018736,2.0885e-08
