0.397,0.14126,-2.7807,0.17164,5.1277,0.17219,1.1786,0.015539,0.0070327,-0.35195,0.0020213,-1.075,-0.014491,0.43567,-0.19081,0.049967,-0.27451,0.015926,-0.73767,0.043259,0.5042,-0.11262,0.00054948,-0.0023544,0.00013155,-0.0071526,0.00081398,0.0039637,0.0022948,-0.1412,2.7813,-0.17168,-5.1167,-0.17208,-1.1784,-0.015514,0.16957,-0.052787,-0.84181,-6.2415e-06,-1.6688e-05,2.946e-05
0.434,0.13706,-2.6788,0.16021,5.333,0.17277,1.1853,0.015934,0.0092917,-0.36353,0.0026903,-1.1067,-0.012355,0.4571,-0.19328,0.071895,-0.34586,0.019898,-0.96536,0.070506,0.64808,-0.02183,0.00063144,-0.0014901,8.7311e-05,-0.0054836,0.00059977,0.0038445,0.0025928,-0.13741,2.68,-0.16109,-5.3179,-0.17273,-1.185,-0.015883,0.16804,-0.052827,-0.84461,-2.822e-06,-3.0879e-06,4.1746e-05
0.384,0.14048,-2.8285,0.17133,5.0825,0.17143,1.1767,0.015619,0.0064264,-0.34856,0.0018245,-1.0659,-0.014991,0.42943,-0.18917,0.042799,-0.24396,0.014198,-0.64778,0.032842,0.45171,-0.14219,0.0005262,-0.0023544,0.0001482,-0.0067949,0.00080373,0.0039339,0.002116,-0.14016,2.8276,-0.17088,-5.0738,-0.17125,-1.1769,-0.015607,0.17172,-0.052162,-0.84436,-5.2386e-06,-1.7952e-05,2.5391e-05
0.411,0.14058,-2.7247,0.16907,5.186,0.17251,1.1808,0.015546,0.0077922,-0.35602,0.0022569,-1.086,-0.013802,0.44315,-0.19214,0.058007,-0.30443,0.017592,-0.82886,0.054256,0.55993,-0.07911,0.00059418,-0.0019669,0.00011688,-0.0060797,0.00073668,0.0039935,0.0024587,-0.14077,2.7341,-0.16962,-5.1775,-0.1725,-1.1804,-0.015546,0.16826,-0.052857,-0.84426,-4.1995e-06,-7.7133e-06,3.4397e-05
0.395,0.1412,-2.7813,0.17168,5.1167,0.17208,1.1784,0.015514,0.0069333,-0.3514,0.0019896,-1.0735,-0.014577,0.43467,-0.19058,0.048853,-0.27004,0.015668,-0.72408,0.041658,0.49612,-0.11721,0.00056252,-0.0023842,0.00013947,-0.0069141,0.00075158,0.0037849,0.0023246,-0.14114,2.7842,-0.17173,-5.1064,-0.17196,-1.1779,-0.015504,0.17003,-0.052392,-0.8432,-5.3724e-06,-2.0049e-05,2.853e-05
0.262,0.020769,-5.0603,-0.034693,6.7943,0.12409,1.514,0.023554,0.0041024,-0.33589,0.0011346,-1.0332,-0.013955,0.40805,-0.15983,0.0085449,-0.0019371,-0.0027376,-0.040412,-0.021444,-0.25779,-0.26619,-0.00012154,-0.00047684,0.00017241,0.0010729,-0.00093225,0.014305,-0.002116,-0.018588,5.1751,0.038508,-6.8916,-0.12278,-1.5362,-0.023577,0.19607,-0.014545,-1.0685,0.00010188,0.00055914,-3.9302e-05
0.338,0.12072,-3.1008,0.13923,5.1256,0.16368,1.1895,0.017323,0.004973,-0.33993,0.0013212,-1.0435,-0.015654,0.41285,-0.18048,0.020976,-0.12791,0.0074652,-0.32353,-0.0042934,0.26453,-0.23355,0.00039255,-0.0025332,0.0001397,-0.0069141,0.00078231,0.0039339,0.0017881,-0.11903,3.1174,-0.13633,-5.136,-0.16308,-1.191,-0.017457,0.18565,-0.048428,-0.86034,-1.163e-06,2.0503e-06,1.6718e-05
0.32,0.10337,-3.3006,0.10939,5.2726,0.15748,1.2128,0.018684,0.004652,-0.338,0.0012088,-1.0386,-0.015467,0.40874,-0.17603,0.014593,-0.085533,0.0049188,-0.21052,-0.016847,0.18683,-0.26128,0.00031246,-0.0022054,0.00013539,-0.0059605,0.00057928,0.0044405,0.001207,-0.10107,3.3335,-0.10543,-5.2971,-0.15667,-1.2161,-0.018884,0.19494,-0.04459,-0.87744,5.2569e-06,2.6847e-05,7.353e-06
0.296,0.071008,-3.731,0.053057,5.6479,0.14565,1.2792,0.020906,0.0043739,-0.33651,0.0011267,-1.035,-0.014915,0.40562,-0.16945,0.0089924,-0.039041,0.0018493,-0.093579,-0.028321,0.061542,-0.28469,0.00015134,-0.0015199,0.00012782,-0.0033379,0.00025146,0.0065863,0.00058115,-0.067983,3.7892,-0.047817,-5.6977,-0.14451,-1.2879,-0.021137,0.20032,-0.036041,-0.92253,2.847e-05,0.00015653,3.332e-06
0.378,0.1395,-2.8551,0.17006,5.0706,0.17094,1.1765,0.015723,0.0061776,-0.34713,0.0017414,-1.0621,-0.015176,0.42678,-0.18828,0.039631,-0.22939,0.013361,-0.6057,0.027872,0.4276,-0.15537,0.00052293,-0.0025332,0.00013551,-0.0072718,0.00085402,0.0040829,0.0021607,-0.13903,2.8567,-0.16934,-5.064,-0.17068,-1.1768,-0.015729,0.17317,-0.052215,-0.84415,-5.5333e-06,-1.5071e-05,2.5048e-05
