488.52,0.053054,5.0209,5.4395,7.6345,0.73146,-0.63419,-0.10758,0.85128,-1.6574,-0.87848,-2.9341,1.7284,1.195,0.35757,-0.0057221,0.039816,0.06938,0.0047684,-0.23436,-0.01955,-1.0731,139.95,68.665,73.91,53.406,-316.86,-130.65,1716.6,0.020952,-4.8923,-5.3705,-7.6719,-0.74988,0.64302,0.10673,0.81168,-0.14204,2.7828,-2.5796,-0.96561,2.8307,-3.1825,0.81168,-0.14204,2.7828,-2.5796,-0.96561,2.8307,-3.1825,-1.7764e-15,5.5286,6.5939,6.8185,0.49904,-0.65914,-0.11066,-0.22402,-0.44715,0.0068289,0.80072,0.18006,-0.15328,-0.0020085,-0.38353,-1.4659,1.2762,2.9802e-08,-1.4901e-07,8.9407e-08
488.53,0.31798,5.5826,5.593,7.4984,0.65575,-0.56832,-0.11088,0.85127,-1.657,-0.878,-2.934,1.7263,1.1946,0.34708,0.0040531,0.039339,0.028849,0.015497,-0.21124,-0.045776,-1.029,9.7752,-0.47684,-40.531,10.729,23.127,-26.226,44.107,-0.2687,-5.4447,-5.5384,-7.5756,-0.67532,0.58344,0.11009,0.85128,-1.6574,-0.87848,-2.9341,1.7284,1.195,0.35757,0.85128,-1.6574,-0.87848,-2.9341,1.7284,1.195,0.35757,-1.1102e-16,5.5254,6.5891,6.8259,0.50218,-0.65876,-0.11113,-0.21684,-0.44599,0.027212,0.75884,0.16876,-0.15781,-0.0013142,-0.46576,-1.4026,1.2346,-2.9802e-08,-2.9802e-08,2.9802e-08
488.54,0.5247,5.9748,5.752,7.4092,0.60159,-0.52671,-0.11376,0.85137,-1.6566,-0.87794,-2.9338,1.724,1.194,0.33699,0.015736,0.055313,-0.014305,0.03314,-0.23723,-0.072718,-0.99587,11.682,15.974,-43.154,17.643,-25.988,-26.941,33.14,-0.48112,-5.9007,-5.7211,-7.4639,-0.61557,0.53534,0.11347,0.85127,-1.657,-0.878,-2.934,1.7263,1.1946,0.34708,0.85127,-1.657,-0.878,-2.934,1.7263,1.1946,0.34708,-9.992e-16,5.5228,6.5884,6.8292,0.50502,-0.65824,-0.1116,-0.2164,-0.46646,0.062136,0.73383,0.16019,-0.17282,-0.00028765,-0.61502,-1.3725,1.2431,2.8312e-07,-2.0862e-07,1.4901e-07
488.55,0.65418,6.253,5.8719,7.349,0.5615,-0.49626,-0.11562,0.85163,-1.6559,-0.87826,-2.9333,1.7214,1.1932,0.32712,0.03314,0.07987,-0.051975,0.05579,-0.28682,-0.093699,-0.97752,17.405,24.557,-37.67,22.65,-49.591,-20.981,18.358,-0.64654,-6.245,-5.8332,-7.3506,-0.56867,0.49274,0.11572,0.85137,-1.6566,-0.87794,-2.9338,1.724,1.194,0.33699,0.85137,-1.6566,-0.87794,-2.9338,1.724,1.194,0.33699,1.3323e-15,5.5203,6.5917,6.8293,0.50799,-0.65756,-0.11206,-0.21041,-0.46374,0.077315,0.70059,0.15157,-0.17547,0.00016348,-0.67187,-1.3206,1.2104,5.9605e-08,0,0
488.56,0.74698,6.4651,5.942,7.2654,0.53012,-0.46735,-0.11672,0.85208,-1.6549,-0.87892,-2.9326,1.7182,1.1921,0.31737,0.054121,0.10991,-0.083208,0.084162,-0.35501,-0.1123,-0.97013,20.981,30.041,-31.233,28.372,-68.188,-18.597,7.391,-0.72298,-6.3999,-5.9294,-7.3306,-0.54087,0.47837,0.11654,0.85163,-1.6559,-0.87826,-2.9333,1.7214,1.1932,0.32712,0.85163,-1.6559,-0.87826,-2.9333,1.7214,1.1932,0.32712,2.7756e-15,5.5174,6.599,6.8272,0.51138,-0.65675,-0.11252,-0.20797,-0.46494,0.087876,0.68584,0.14785,-0.17803,0.00027908,-0.70851,-1.2959,1.2051,3.4273e-07,-8.9407e-08,5.9605e-08
488.57,0.74962,6.5443,6.0007,7.2745,0.5141,-0.45625,-0.11706,0.85275,-1.6536,-0.87992,-2.9316,1.7143,1.1909,0.30769,0.079155,0.14758,-0.1123,0.1123,-0.43368,-0.12541,-0.97084,25.034,37.67,-29.087,28.133,-78.678,-13.113,-0.71526,-0.79732,-6.59,-6.0168,-7.2078,-0.51047,0.45191,0.11759,0.85208,-1.6549,-0.87892,-2.9326,1.7182,1.1921,0.31737,0.85208,-1.6549,-0.87892,-2.9326,1.7182,1.1921,0.31737,8.8818e-16,5.5139,6.6105,6.8229,0.51546,-0.65573,-0.11299,-0.20265,-0.45766,0.094426,0.65934,0.14172,-0.17708,0.00044886,-0.72832,-1.2537,1.1714,5.9605e-08,8.9407e-08,-2.9802e-08
488.58,0.78164,6.628,6.0481,7.2584,0.50439,-0.44137,-0.11789,0.85365,-1.6519,-0.88121,-2.9303,1.7094,1.1896,0.29802,0.10181,0.18573,-0.14067,0.14234,-0.52762,-0.14138,-0.9706,22.65,38.147,-28.372,30.041,-93.937,-15.974,0.23842,-0.80215,-6.6425,-6.0511,-7.2225,-0.50304,0.44139,0.11797,0.85275,-1.6536,-0.87992,-2.9316,1.7143,1.1909,0.30769,0.85275,-1.6536,-0.87992,-2.9316,1.7143,1.1909,0.30769,-2.2204e-16,5.5098,6.6258,6.8171,0.52038,-0.6545,-0.11346,-0.20312,-0.46089,0.099858,0.65233,0.14016,-0.17951,0.00055942,-0.7542,-1.2493,1.1653,1.1921e-07,2.9802e-08,0
488.59,0.80482,6.6805,6.1195,7.1814,0.49343,-0.43473,-0.11808,0.85478,-1.6499,-0.8828,-2.9287,1.7035,1.1881,0.28834,0.12541,0.22626,-0.16975,0.17714,-0.633,-0.15187,-0.97013,23.603,40.531,-29.087,34.809,-105.38,-10.49,0.47684,-0.83785,-6.7017,-6.1302,-7.1619,-0.4908,0.43434,0.11837,0.85365,-1.6519,-0.88121,-2.9303,1.7094,1.1896,0.29802,0.85365,-1.6519,-0.88121,-2.9303,1.7094,1.1896,0.29802,2.8311e-15,5.5048,6.6451,6.8099,0.52628,-0.65307,-0.11395,-0.20188,-0.46446,0.11199,0.64057,0.13748,-0.18299,0.00066312,-0.7948,-1.2299,1.1696,1.7881e-07,2.9802e-08,5.9605e-08
488.6,0.79435,6.6509,6.1745,7.1502,0.4912,-0.43783,-0.11772,0.85614,-1.6474,-0.88465,-2.9267,1.6966,1.1865,0.27863,0.14925,0.27108,-0.19622,0.21124,-0.73886,-0.15855,-0.97442,23.842,44.823,-26.465,34.094,-105.86,-6.6757,-4.2915,-0.86393,-6.7564,-6.1779,-7.0908,-0.48469,0.42466,0.11857,0.85478,-1.6499,-0.8828,-2.9287,1.7035,1.1881,0.28834,0.85478,-1.6499,-0.8828,-2.9287,1.7035,1.1881,0.28834,3.3307e-16,5.4988,6.6681,6.8017,0.53321,-0.65142,-0.11445,-0.20372,-0.47236,0.12169,0.63461,0.13613,-0.1879,0.0008923,-0.83926,-1.2302,1.1722,3.2783e-07,2.9802e-08,1.4901e-07
488.61,0.85362,6.7614,6.239,7.0299,0.48242,-0.41961,-0.11851,0.85774,-1.6445,-0.88677,-2.9244,1.6886,1.1849,0.26889,0.17071,0.30589,-0.22292,0.24605,-0.84806,-0.17119,-0.97251,21.458,34.809,-26.703,34.809,-109.2,-12.636,1.9074,-0.8423,-6.7298,-6.2283,-7.0967,-0.48852,0.42681,0.11853,0.85614,-1.6474,-0.88465,-2.9267,1.6966,1.1865,0.27863,0.85614,-1.6474,-0.88465,-2.9267,1.6966,1.1865,0.27863,6.1062e-16,5.4919,6.6946,6.7925,0.54123,-0.64954,-0.11496,-0.20216,-0.46457,0.11677,0.62695,0.13578,-0.18387,0.0006176,-0.81381,-1.2192,1.1532,2.5332e-07,-5.9605e-08,1.1921e-07
