8.215,2.1266,2.0553,6.6245,9.4402,-0.66413,-0.69393,-0.053027,-0.82766,-0.35132,-1.5314,-2.7063,-2.4724,1.5952,-1.932,0.6578,-0.58317,0.43321,0.88263,0.88406,0.75412,-0.57554,-15.736,-5.0068,44.346,24.557,24.08,2.3842,76.532,-2.028,-2.1189,-6.5984,-9.6376,0.6738,0.73612,0.05523,-0.831,-0.34841,-1.5335,-2.7107,-2.4768,1.5914,-1.929,-0.83432,-0.34556,-1.5355,-2.7149,-2.481,1.5877,-1.9256,-4.4409e-16,2.475,4.2328,8.1669,-0.46853,-0.83063,-0.092804,0.90243,-0.15494,0.87372,0.12545,-0.14358,0.16025,0.024794,0.81541,-2.17,0.033795,-1.4901e-08,5.9605e-08,3.5763e-07
8.085,2.208,1.872,5.826,9.6838,-0.7651,-0.93411,-0.030361,-0.88826,-0.29987,-1.5664,-2.7851,-2.5426,1.5161,-1.7511,0.20671,-0.17595,0.12898,0.29063,0.16212,0.39172,-2.0392,42.915,-14.305,-10.014,32.187,29.802,24.319,37.67,-2.105,-1.9134,-5.7514,-9.725,0.76004,0.95523,0.031618,-0.88934,-0.29901,-1.567,-2.7865,-2.5433,1.5142,-1.7408,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,-8.8818e-16,2.4625,3.4221,7.5188,-0.44801,-0.97715,-0.080518,0.85605,-0.18787,0.86561,0.025064,-0.15496,0.13442,0.019294,1.1463,-1.8809,0.34705,7.4506e-08,1.1921e-07,3.5763e-07
8.185,2.1262,2.0191,6.3976,9.6253,-0.70111,-0.78873,-0.052345,-0.84681,-0.33486,-1.5428,-2.7311,-2.4968,1.5732,-1.9084,0.59128,-0.50044,0.34261,0.76222,0.73624,0.70405,-1.0021,-1.1921,-8.1063,18.597,15.259,25.511,8.5831,62.943,-2.127,-2.0719,-6.3127,-9.3804,0.6802,0.77013,0.052402,-0.84967,-0.33236,-1.5446,-2.7349,-2.5004,1.5696,-1.9032,-0.85249,-0.32993,-1.5463,-2.7386,-2.5039,1.5662,-1.8977,-8.8818e-16,2.4716,3.9686,7.9642,-0.4636,-0.87684,-0.093792,0.88623,-0.16701,0.86749,0.1343,-0.15141,0.15038,0.023979,0.79824,-2.1563,0.067931,-1.4901e-08,-8.9407e-08,3.8743e-07
8.205,2.0821,2.0805,6.5202,9.574,-0.67895,-0.74202,-0.053726,-0.83432,-0.34556,-1.5355,-2.7149,-2.481,1.5877,-1.9256,0.63968,-0.561,0.40221,0.84114,0.83804,0.74172,-0.7298,0,-11.921,27.18,8.3446,26.465,7.1526,67.711,-2.0323,-2.0488,-6.4875,-9.5795,0.67934,0.7516,0.05474,-0.83754,-0.34278,-1.5374,-2.7191,-2.4851,1.584,-1.9218,-0.84067,-0.34006,-1.5393,-2.7232,-2.4892,1.5803,-1.9177,-1.7764e-15,2.4742,4.1399,8.0967,-0.46704,-0.84691,-0.093414,0.89809,-0.15923,0.87465,0.12008,-0.14542,0.1571,0.024057,0.84026,-2.144,0.064835,1.7881e-07,8.9407e-08,1.7881e-07
8.04,1.3354,2.0958,4.8671,9.0913,-0.67647,-0.99026,-0.029922,-0.8953,-0.29485,-1.5689,-2.7935,-2.5447,1.5028,-1.6531,0.09656,-0.048637,-0.00095367,0.084877,-0.050068,0.18859,-2.3119,33.855,-6.9141,-14.067,10.252,15.259,26.465,33.617,-1.3004,-2.108,-4.8323,-9.0495,0.67206,0.98985,0.029919,-0.89576,-0.29463,-1.5689,-2.7939,-2.5444,1.5019,-1.6415,-0.89616,-0.29443,-1.5688,-2.7943,-2.5441,1.5011,-1.6297,-8.8818e-16,2.4491,3.3461,7.4573,-0.44664,-0.99576,-0.067349,0.82371,-0.1853,0.83394,0.040159,-0.15526,0.1275,0.020501,1.0638,-1.8473,0.32982,8.9407e-08,0,3.8743e-07
8.18,1.9777,2.0554,6.2224,9.5733,-0.6902,-0.81318,-0.054171,-0.84967,-0.33236,-1.5446,-2.7349,-2.5004,1.5696,-1.9032,0.59247,-0.49233,0.32401,0.74696,0.71073,0.69547,-1.065,51.737,-19.789,-20.027,30.279,27.657,11.682,78.44,-2.0972,-2.0596,-6.3154,-9.8583,0.71779,0.8353,0.051275,-0.85249,-0.32993,-1.5463,-2.7386,-2.5039,1.5662,-1.8977,-0.85525,-0.32759,-1.5479,-2.7421,-2.5073,1.5628,-1.8919,2.2205e-15,2.4716,3.9289,7.933,-0.46268,-0.88379,-0.093716,0.90968,-0.1724,0.8988,0.14827,-0.15837,0.1495,0.023952,0.8368,-2.2036,0.1328,1.1921e-07,-1.0431e-07,4.1723e-07
8.125,2.1876,1.9299,5.9235,9.5499,-0.7295,-0.87807,-0.040818,-0.87607,-0.30993,-1.5599,-2.7692,-2.5313,1.5351,-1.8262,0.34094,-0.31853,0.2532,0.49281,0.39411,0.54049,-1.7128,-44.346,-18.12,74.148,24.557,22.65,8.1062,40.77,-2.1795,-1.9151,-5.9618,-9.6698,0.74293,0.89669,0.040878,-0.87786,-0.30838,-1.561,-2.7716,-2.5332,1.5325,-1.8175,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,4.4409e-16,2.4671,3.5771,7.6489,-0.45284,-0.94686,-0.088665,0.86319,-0.18117,0.86835,0.070451,-0.15488,0.13611,0.020033,1.0267,-1.9614,0.28242,1.0431e-07,2.9802e-08,2.3842e-07
8.29,2.0025,2.2432,7.6493,9.857,-0.61331,-0.5109,-0.046657,-0.76945,-0.40259,-1.4942,-2.6303,-2.3937,1.655,-1.9307,0.86665,-0.77224,0.56958,1.1294,1.199,0.82517,0.61965,10.729,-16.689,5.2452,8.3446,17.881,0.47684,81.062,-1.997,-2.2494,-7.6216,-9.8525,0.61483,0.51914,0.047415,-0.77376,-0.39875,-1.497,-2.636,-2.3996,1.6509,-1.9337,-0.77797,-0.39498,-1.4999,-2.6415,-2.4055,1.6468,-1.9362,8.8818e-16,2.4821,5.0773,8.7634,-0.47069,-0.67932,-0.078128,0.9642,-0.11355,0.86485,0.007799,-0.10959,0.20641,0.029431,0.93608,-2.1967,-0.23882,2.6822e-07,1.0431e-07,2.5332e-07
8.065,1.8984,1.9488,5.5115,9.7191,-0.75246,-0.98937,-0.028616,-0.89209,-0.29689,-1.5682,-2.79,-2.5448,1.509,-1.709,0.15593,-0.1142,0.065088,0.18692,0.052452,0.30732,-2.1663,23.365,-18.12,11.921,11.921,23.603,23.603,31.233,-1.8979,-1.9661,-5.5077,-9.6625,0.74986,0.98599,0.028392,-0.89288,-0.29634,-1.5685,-2.7909,-2.545,1.5075,-1.6981,-0.89361,-0.29588,-1.5686,-2.7918,-2.5451,1.5062,-1.6871,-8.8818e-16,2.4589,3.3766,7.4807,-0.44689,-0.98737,-0.075156,0.83652,-0.18538,0.8494,0.0090696,-0.15192,0.13024,0.018654,1.1782,-1.8061,0.38572,2.9802e-08,-1.4901e-08,1.4901e-07
8.32,1.9259,2.2811,7.9662,9.7527,-0.56393,-0.39172,-0.037544,-0.74267,-0.42674,-1.4758,-2.5951,-2.356,1.68,-1.9045,0.90766,-0.83804,0.6578,1.2212,1.3082,0.83566,1.1156,-0.23842,-13.828,20.742,23.127,16.689,-0.95367,82.016,-1.8554,-2.2705,-7.9677,-9.9762,0.58005,0.42608,0.039151,-0.74724,-0.42258,-1.479,-2.6011,-2.3625,1.6758,-1.9099,-0.75178,-0.41847,-1.4822,-2.6071,-2.3689,1.6716,-1.9149,-3.5527e-15,2.4869,5.4834,9.0242,-0.46453,-0.60275,-0.066612,0.9883,-0.087587,0.85518,-0.086429,-0.088514,0.22599,0.029814,1.0858,-2.0937,-0.31263,1.4901e-07,1.1921e-07,1.4901e-07
