8.13,2.106,1.9766,5.9876,9.8151,-0.7438,-0.91629,-0.044004,-0.87407,-0.31157,-1.5588,-2.7667,-2.5292,1.5379,-1.8346,0.40484,-0.33641,0.21958,0.51331,0.42891,0.56243,-1.6556,63.896,-17.881,-33.617,20.504,34.809,21.934,57.221,-2.0878,-1.9594,-5.9881,-9.7626,0.74186,0.91635,0.044639,-0.87607,-0.30993,-1.5599,-2.7692,-2.5313,1.5351,-1.8262,-0.87786,-0.30838,-1.561,-2.7716,-2.5332,1.5325,-1.8175,8.8818e-16,2.4681,3.6025,7.6697,-0.45362,-0.94212,-0.089429,0.89005,-0.18567,0.89368,0.10111,-0.16216,0.13926,0.021551,0.98024,-2.0747,0.2574,1.3411e-07,4.4704e-08,4.1723e-07
8.125,2.1876,1.9299,5.9235,9.5499,-0.7295,-0.87807,-0.040818,-0.87607,-0.30993,-1.5599,-2.7692,-2.5313,1.5351,-1.8262,0.34094,-0.31853,0.2532,0.49281,0.39411,0.54049,-1.7128,-44.346,-18.12,74.148,24.557,22.65,8.1062,40.77,-2.1795,-1.9151,-5.9618,-9.6698,0.74293,0.89669,0.040878,-0.87786,-0.30838,-1.561,-2.7716,-2.5332,1.5325,-1.8175,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,4.4409e-16,2.4671,3.5771,7.6489,-0.45284,-0.94686,-0.088665,0.86319,-0.18117,0.86835,0.070451,-0.15488,0.13611,0.020033,1.0267,-1.9614,0.28242,1.0431e-07,2.9802e-08,2.3842e-07
8.055,1.7777,2.0216,5.3232,9.25,-0.71291,-0.95549,-0.028816,-0.89361,-0.29588,-1.5686,-2.7918,-2.5451,1.5062,-1.6871,0.12994,-0.090361,0.034332,0.15569,0.0052452,0.26107,-2.228,2.3842,-14.305,22.65,26.941,23.842,23.365,27.418,-1.7818,-2.0276,-5.3165,-9.305,0.71766,0.96092,0.027588,-0.8942,-0.29547,-1.5688,-2.7925,-2.545,1.5049,-1.6759,-0.89478,-0.29514,-1.5689,-2.7931,-2.5449,1.5038,-1.6646,0,2.4552,3.3613,7.4683,-0.44668,-0.99129,-0.072173,0.83489,-0.18732,0.84327,0.013575,-0.15295,0.13231,0.019697,1.1347,-1.8327,0.33323,8.9407e-08,7.4506e-08,2.9802e-07
8.085,2.208,1.872,5.826,9.6838,-0.7651,-0.93411,-0.030361,-0.88826,-0.29987,-1.5664,-2.7851,-2.5426,1.5161,-1.7511,0.20671,-0.17595,0.12898,0.29063,0.16212,0.39172,-2.0392,42.915,-14.305,-10.014,32.187,29.802,24.319,37.67,-2.105,-1.9134,-5.7514,-9.725,0.76004,0.95523,0.031618,-0.88934,-0.29901,-1.567,-2.7865,-2.5433,1.5142,-1.7408,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,-8.8818e-16,2.4625,3.4221,7.5188,-0.44801,-0.97715,-0.080518,0.85605,-0.18787,0.86561,0.025064,-0.15496,0.13442,0.019294,1.1463,-1.8809,0.34705,7.4506e-08,1.1921e-07,3.5763e-07
8.095,2.0866,1.947,5.8477,9.8936,-0.76653,-0.97212,-0.036115,-0.88582,-0.30187,-1.5652,-2.7819,-2.5406,1.5203,-1.771,0.29707,-0.21648,0.10705,0.34213,0.22006,0.44107,-1.9634,87.977,-13.113,-53.883,15.974,27.657,30.041,37.67,-2.1883,-1.8952,-5.8589,-9.6553,0.75796,0.92966,0.033756,-0.88714,-0.30083,-1.5658,-2.7836,-2.5417,1.5181,-1.7611,-0.88826,-0.29987,-1.5664,-2.7851,-2.5426,1.5161,-1.7511,-8.8818e-16,2.4635,3.4527,7.5447,-0.44892,-0.97082,-0.082884,0.88579,-0.19436,0.88865,0.057302,-0.16254,0.14088,0.021455,1.066,-2.0237,0.26551,2.9802e-08,-2.9802e-08,4.7684e-07
8.04,1.3354,2.0958,4.8671,9.0913,-0.67647,-0.99026,-0.029922,-0.8953,-0.29485,-1.5689,-2.7935,-2.5447,1.5028,-1.6531,0.09656,-0.048637,-0.00095367,0.084877,-0.050068,0.18859,-2.3119,33.855,-6.9141,-14.067,10.252,15.259,26.465,33.617,-1.3004,-2.108,-4.8323,-9.0495,0.67206,0.98985,0.029919,-0.89576,-0.29463,-1.5689,-2.7939,-2.5444,1.5019,-1.6415,-0.89616,-0.29443,-1.5688,-2.7943,-2.5441,1.5011,-1.6297,-8.8818e-16,2.4491,3.3461,7.4573,-0.44664,-0.99576,-0.067349,0.82371,-0.1853,0.83394,0.040159,-0.15526,0.1275,0.020501,1.0638,-1.8473,0.32982,8.9407e-08,0,3.8743e-07
8.11,2.17,1.9077,5.9012,9.7813,-0.75594,-0.92724,-0.03767,-0.88139,-0.30552,-1.5628,-2.7761,-2.5366,1.5273,-1.7996,0.30637,-0.26488,0.19288,0.41413,0.30971,0.49186,-1.8418,4.2915,-13.828,26.703,11.682,30.518,15.259,47.445,-2.0859,-1.9088,-5.8388,-9.7213,0.74815,0.9333,0.038981,-0.88296,-0.30422,-1.5636,-2.7782,-2.5381,1.5249,-1.7903,-0.88441,-0.303,-1.5645,-2.7801,-2.5394,1.5225,-1.7808,-4.4409e-16,2.4655,3.5089,7.5919,-0.45067,-0.95976,-0.086027,0.87774,-0.18841,0.88303,0.080468,-0.16153,0.13689,0.021101,1.0173,-2.0238,0.27643,2.2352e-07,1.3411e-07,3.2783e-07
8.03,0.92701,2.2463,4.3896,8.517,-0.60577,-0.97423,-0.034434,-0.89616,-0.29443,-1.5688,-2.7943,-2.5441,1.5011,-1.6297,0.078678,-0.038385,-0.01502,0.060082,-0.075579,0.139,-2.3749,-14.543,-7.8678,24.08,4.2915,4.7684,22.411,31.948,-0.8731,-2.238,-4.364,-8.8182,0.62517,1.0127,0.032736,-0.89658,-0.29427,-1.5687,-2.7945,-2.5437,1.5005,-1.6178,-0.8971,-0.29411,-1.5684,-2.7948,-2.5433,1.4999,-1.6056,0,2.4442,3.3401,7.454,-0.4467,-0.99784,-0.063909,0.78077,-0.17363,0.79898,0.047075,-0.14898,0.11523,0.018986,1.0403,-1.7298,0.39786,2.2352e-07,7.4506e-08,2.6822e-07
8.165,2.125,2.0231,6.1845,9.5477,-0.70535,-0.82389,-0.049904,-0.85793,-0.32532,-1.5494,-2.7456,-2.5105,1.5595,-1.8858,0.51331,-0.44775,0.31447,0.67973,0.62799,0.66018,-1.2677,-13.351,-18.835,38.147,21.934,26.941,10.49,53.644,-2.1491,-1.9923,-6.1824,-9.5524,0.7095,0.82391,0.049016,-0.8605,-0.32312,-1.5509,-2.7489,-2.5136,1.5562,-1.8793,-0.86301,-0.32099,-1.5524,-2.7522,-2.5165,1.553,-1.8725,-1.3323e-15,2.4703,3.8175,7.8447,-0.4599,-0.90345,-0.093088,0.88111,-0.17325,0.87319,0.11928,-0.15435,0.14442,0.022483,0.87383,-2.0977,0.15374,2.3842e-07,8.9407e-08,3.5763e-07
8.135,2.07,1.9815,5.9764,9.7662,-0.73523,-0.90657,-0.045495,-0.87201,-0.3133,-1.5577,-2.764,-2.5269,1.5408,-1.8427,0.42486,-0.35286,0.23222,0.53883,0.45872,0.57721,-1.6043,20.027,-16.451,12.636,25.511,29.802,14.782,51.26,-2.2085,-1.9255,-6.0334,-9.4753,0.72601,0.85887,0.043541,-0.87407,-0.31157,-1.5588,-2.7667,-2.5292,1.5379,-1.8346,-0.87607,-0.30993,-1.5599,-2.7692,-2.5313,1.5351,-1.8262,-1.7764e-15,2.4687,3.6294,7.6919,-0.45445,-0.9372,-0.090133,0.87235,-0.18164,0.87055,0.087757,-0.15629,0.14046,0.021367,0.95843,-2.0314,0.20919,4.4704e-08,-2.9802e-08,4.1723e-07
