8.01,-0.54216,2.5931,2.7501,6.9025,-0.38702,-0.95763,-0.054594,-0.89806,-0.29379,-1.568,-2.7951,-2.5425,1.4992,-1.5808,0.089884,-0.036478,-0.026464,0.045061,-0.064135,0.047922,-2.5296,119.92,-51.498,-37.67,13.351,-240.56,-75.817,-4785.8,0.26314,-2.5175,-3.1498,-7.608,0.44497,1.0488,0.056728,1.6792,-1.4333,-2.4123,-2.0922,1.0353,0.31643,0.15846,1.6794,-1.4334,-2.4123,-2.0924,1.0344,0.31581,0.14724,-8.8818e-16,2.4283,3.3322,7.4542,-0.44656,-1.0005,-0.056528,0.74863,-0.16595,0.77046,0.14875,-0.15627,0.10028,0.021381,0.76541,-1.8132,0.35353,8.9407e-08,7.4506e-08,2.6822e-07
8.015,-0.15143,2.4912,3.2833,7.7615,-0.47768,-1.0133,-0.047514,-0.89755,-0.29397,-1.5683,-2.795,-2.5429,1.4995,-1.5933,0.10848,-0.029564,-0.054121,0.030279,-0.077725,0.068426,-2.4905,18.597,6.9141,-27.657,-14.782,-13.59,20.504,39.1,0.33418,-2.5233,-3.0104,-7.2207,0.42503,0.96875,0.051319,-0.89806,-0.29379,-1.568,-2.7951,-2.5425,1.4992,-1.5808,1.6792,-1.4333,-2.4123,-2.0922,1.0353,0.31643,0.15846,-4.4409e-16,2.4327,3.3342,7.4538,-0.44669,-0.99996,-0.058432,0.69912,-0.15449,0.72059,0.14034,-0.14604,0.092779,0.019712,0.71846,-1.6911,0.34072,1.3411e-07,0,2.3842e-07
8.02,0.32895,2.3569,3.7098,7.636,-0.50512,-0.93968,-0.042645,-0.8971,-0.29411,-1.5684,-2.7948,-2.5433,1.4999,-1.6056,0.092268,-0.02718,-0.041723,0.055313,-0.077009,0.091076,-2.4509,-16.212,2.3842,12.398,25.034,0.71526,22.65,39.578,-0.12205,-2.3937,-3.5285,-7.6849,0.4929,0.96987,0.044811,-0.89755,-0.29397,-1.5683,-2.795,-2.5429,1.4995,-1.5933,-0.89806,-0.29379,-1.568,-2.7951,-2.5425,1.4992,-1.5808,2.6645e-15,2.4367,3.336,7.4535,-0.44673,-0.99939,-0.060299,0.73579,-0.16416,0.75235,0.10635,-0.14832,0.10438,0.020102,0.82075,-1.7368,0.32339,1.1921e-07,4.4704e-08,2.6822e-07
8.025,0.63855,2.2963,4.0821,8.1358,-0.56059,-0.96392,-0.03839,-0.89658,-0.29427,-1.5687,-2.7945,-2.5437,1.5005,-1.6178,0.093222,-0.030518,-0.039101,0.05579,-0.080347,0.11659,-2.4068,0.95367,-3.3379,2.6226,0.47684,-3.3378,25.511,44.107,-0.41038,-2.3488,-3.8787,-8.0768,0.53992,0.98563,0.041475,-0.8971,-0.29411,-1.5684,-2.7948,-2.5433,1.4999,-1.6056,-0.89755,-0.29397,-1.5683,-2.795,-2.5429,1.4995,-1.5933,8.8818e-16,2.4411,3.3381,7.4537,-0.44674,-0.99867,-0.062122,0.762,-0.17035,0.77726,0.095587,-0.1516,0.11024,0.02045,0.87443,-1.7824,0.32512,1.3411e-07,1.4901e-08,2.9802e-07
8.03,0.92701,2.2463,4.3896,8.517,-0.60577,-0.97423,-0.034434,-0.89616,-0.29443,-1.5688,-2.7943,-2.5441,1.5011,-1.6297,0.078678,-0.038385,-0.01502,0.060082,-0.075579,0.139,-2.3749,-14.543,-7.8678,24.08,4.2915,4.7684,22.411,31.948,-0.8731,-2.238,-4.364,-8.8182,0.62517,1.0127,0.032736,-0.89658,-0.29427,-1.5687,-2.7945,-2.5437,1.5005,-1.6178,-0.8971,-0.29411,-1.5684,-2.7948,-2.5433,1.4999,-1.6056,0,2.4442,3.3401,7.454,-0.4467,-0.99784,-0.063909,0.78077,-0.17363,0.79898,0.047075,-0.14898,0.11523,0.018986,1.0403,-1.7298,0.39786,2.2352e-07,7.4506e-08,2.6822e-07
8.035,1.2177,2.1449,4.6592,8.6624,-0.63664,-0.95319,-0.030955,-0.89576,-0.29463,-1.5689,-2.7939,-2.5444,1.5019,-1.6415,0.062704,-0.041723,0.013113,0.074625,-0.065327,0.16212,-2.3456,-15.974,-3.3379,28.133,14.543,10.252,23.127,29.326,-1.0972,-2.208,-4.5911,-8.6796,0.6295,0.97523,0.032871,-0.89616,-0.29443,-1.5688,-2.7943,-2.5441,1.5011,-1.6297,-0.89658,-0.29427,-1.5687,-2.7945,-2.5437,1.5005,-1.6178,-8.8818e-16,2.4468,3.3428,7.4553,-0.44667,-0.99688,-0.065651,0.78372,-0.17556,0.79683,0.035654,-0.14775,0.11957,0.019182,1.04,-1.7391,0.352,0,4.4704e-08,2.6822e-07
8.04,1.3354,2.0958,4.8671,9.0913,-0.67647,-0.99026,-0.029922,-0.8953,-0.29485,-1.5689,-2.7935,-2.5447,1.5028,-1.6531,0.09656,-0.048637,-0.00095367,0.084877,-0.050068,0.18859,-2.3119,33.855,-6.9141,-14.067,10.252,15.259,26.465,33.617,-1.3004,-2.108,-4.8323,-9.0495,0.67206,0.98985,0.029919,-0.89576,-0.29463,-1.5689,-2.7939,-2.5444,1.5019,-1.6415,-0.89616,-0.29443,-1.5688,-2.7943,-2.5441,1.5011,-1.6297,-8.8818e-16,2.4491,3.3461,7.4573,-0.44664,-0.99576,-0.067349,0.82371,-0.1853,0.83394,0.040159,-0.15526,0.1275,0.020501,1.0638,-1.8473,0.32982,8.9407e-08,0,3.8743e-07
8.045,1.5131,2.0681,5.0738,9.3821,-0.70741,-1.0027,-0.028191,-0.89478,-0.29514,-1.5689,-2.7931,-2.5449,1.5038,-1.6646,0.099897,-0.060797,0.01502,0.09656,-0.036001,0.21076,-2.2819,3.3379,-12.159,15.974,11.682,14.067,22.173,30.041,-1.4935,-2.1013,-5.008,-9.0587,0.683,0.97023,0.029153,-0.8953,-0.29485,-1.5689,-2.7935,-2.5447,1.5028,-1.6531,-0.89576,-0.29463,-1.5689,-2.7939,-2.5444,1.5019,-1.6415,0,2.4516,3.3502,7.4599,-0.44661,-0.99444,-0.069003,0.80852,-0.18137,0.81934,0.013355,-0.14892,0.12661,0.019089,1.1148,-1.7654,0.35116,5.9605e-08,8.9407e-08,1.4901e-07
8.05,1.6322,2.0544,5.2016,9.3005,-0.70766,-0.98073,-0.029181,-0.8942,-0.29547,-1.5688,-2.7925,-2.545,1.5049,-1.6759,0.12755,-0.076055,0.011683,0.12875,-0.018597,0.2377,-2.2554,27.657,-15.259,-3.3379,32.187,17.405,26.941,26.465,-1.6423,-2.0137,-5.1843,-9.2399,0.70663,0.97082,0.028093,-0.89478,-0.29514,-1.5689,-2.7931,-2.5449,1.5038,-1.6646,-0.8953,-0.29485,-1.5689,-2.7935,-2.5447,1.5028,-1.6531,-8.8818e-16,2.4537,3.3552,7.4636,-0.44662,-0.99296,-0.070612,0.83695,-0.18831,0.84499,0.017698,-0.15421,0.13259,0.020094,1.1244,-1.8469,0.32687,1.9372e-07,1.3411e-07,3.5763e-07
8.055,1.7777,2.0216,5.3232,9.25,-0.71291,-0.95549,-0.028816,-0.89361,-0.29588,-1.5686,-2.7918,-2.5451,1.5062,-1.6871,0.12994,-0.090361,0.034332,0.15569,0.0052452,0.26107,-2.228,2.3842,-14.305,22.65,26.941,23.842,23.365,27.418,-1.7818,-2.0276,-5.3165,-9.305,0.71766,0.96092,0.027588,-0.8942,-0.29547,-1.5688,-2.7925,-2.545,1.5049,-1.6759,-0.89478,-0.29514,-1.5689,-2.7931,-2.5449,1.5038,-1.6646,0,2.4552,3.3613,7.4683,-0.44668,-0.99129,-0.072173,0.83489,-0.18732,0.84327,0.013575,-0.15295,0.13231,0.019697,1.1347,-1.8327,0.33323,8.9407e-08,7.4506e-08,2.9802e-07
