8.01	-0.542159	2.59309	2.75007	6.9025	-0.387021	-0.957631	-0.0545935	-0.898063	-0.293795	-1.56805	-2.79513	-2.54253	1.49922	-1.58076	0.0898838	-0.036478	-0.0264645	0.0450611	-0.0641346	0.0479221	-2.52962	119.925	-51.4984	-37.6701	13.3514	-240.564	-75.8171	-4785.78	0.263144	-2.51755	-3.14976	-7.60801	0.444968	1.04878	0.0567281	1.67925	-1.43329	-2.41228	-2.09225	1.0353	0.316427	0.158459	1.6794	-1.43337	-2.41234	-2.09242	1.03443	0.315814	0.147239	-8.88178e-16	2.4283	3.3322	7.45417	-0.446562	-1.00045	-0.0565283	0.748628	-0.165955	0.770465	0.14875	-0.156266	0.100278	0.0213808	0.765411	-1.81324	0.353533	8.9407e-08	7.45058e-08	2.68221e-07	
8.015	-0.151427	2.4912	3.28326	7.76151	-0.477683	-1.01335	-0.047514	-0.897553	-0.293967	-1.56826	-2.79495	-2.5429	1.49951	-1.59331	0.10848	-0.0295639	-0.054121	0.0302792	-0.0777245	0.0684261	-2.49052	18.5966	6.91414	-27.6566	-14.782	-13.5899	20.504	39.1004	0.334183	-2.52334	-3.01039	-7.2207	0.425027	0.968748	0.0513189	-0.898063	-0.293795	-1.56805	-2.79513	-2.54253	1.49922	-1.58076	1.67925	-1.43329	-2.41228	-2.09225	1.0353	0.316427	0.158459	-4.44089e-16	2.43274	3.33424	7.45377	-0.446687	-0.999963	-0.0584323	0.699123	-0.154489	0.720586	0.140343	-0.146037	0.0927792	0.0197118	0.718457	-1.69113	0.340721	1.3411e-07	0	2.38419e-07	
8.02	0.328955	2.35695	3.70983	7.63602	-0.505116	-0.939685	-0.0426447	-0.897099	-0.294111	-1.56844	-2.79477	-2.54329	1.49991	-1.60563	0.092268	-0.0271797	-0.0417232	0.0553131	-0.0770092	0.0910759	-2.45094	-16.2125	2.38419	12.3978	25.0339	0.715256	22.6498	39.5775	-0.122047	-2.39372	-3.52854	-7.68488	0.492902	0.969872	0.0448113	-0.897553	-0.293967	-1.56826	-2.79495	-2.5429	1.49951	-1.59331	-0.898063	-0.293795	-1.56805	-2.79513	-2.54253	1.49922	-1.58076	2.66454e-15	2.43665	3.33597	7.45347	-0.446733	-0.999388	-0.0602987	0.735792	-0.164159	0.752351	0.106353	-0.148322	0.104383	0.0201016	0.820751	-1.73681	0.323392	1.19209e-07	4.47035e-08	2.68221e-07	
8.025	0.638552	2.29635	4.08209	8.13578	-0.560588	-0.963923	-0.0383897	-0.896582	-0.294272	-1.56867	-2.79452	-2.54369	1.50045	-1.61776	0.0932217	-0.0305176	-0.0391006	0.0557899	-0.0803471	0.116587	-2.40684	0.953674	-3.33786	2.6226	0.476837	-3.33785	25.5108	44.1074	-0.41038	-2.34877	-3.8787	-8.07677	0.539925	0.985632	0.0414751	-0.897099	-0.294111	-1.56844	-2.79477	-2.54329	1.49991	-1.60563	-0.897553	-0.293967	-1.56826	-2.79495	-2.5429	1.49951	-1.59331	8.88178e-16	2.44112	3.33807	7.45367	-0.446742	-0.998673	-0.062122	0.761997	-0.170353	0.777264	0.0955872	-0.151603	0.110245	0.02045	0.874427	-1.78242	0.325117	1.3411e-07	1.49012e-08	2.98023e-07	
8.03	0.92701	2.2463	4.38959	8.51703	-0.605766	-0.974234	-0.0344342	-0.896162	-0.294432	-1.5688	-2.79428	-2.54408	1.5011	-1.6297	0.0786781	-0.0383854	-0.0150204	0.0600815	-0.0755787	0.138998	-2.37489	-14.5435	-7.86781	24.0803	4.29153	4.76836	22.4114	31.9481	-0.873098	-2.23799	-4.36404	-8.81816	0.625171	1.0127	0.0327355	-0.896582	-0.294272	-1.56867	-2.79452	-2.54369	1.50045	-1.61776	-0.897099	-0.294111	-1.56844	-2.79477	-2.54329	1.49991	-1.60563	0	2.44423	3.34013	7.45399	-0.446695	-0.997843	-0.0639088	0.780771	-0.173628	0.79898	0.0470755	-0.148983	0.11523	0.0189857	1.04033	-1.72978	0.397861	2.23517e-07	7.45058e-08	2.68221e-07	
8.035	1.21773	2.14493	4.65915	8.66239	-0.636644	-0.95319	-0.030955	-0.895756	-0.294625	-1.56885	-2.79394	-2.54443	1.50187	-1.64149	0.0627041	-0.0417232	0.013113	0.074625	-0.0653267	0.162125	-2.34556	-15.974	-3.33786	28.1334	14.5435	10.252	23.1266	29.3255	-1.09722	-2.20801	-4.5911	-8.67957	0.629505	0.975225	0.0328708	-0.896162	-0.294432	-1.5688	-2.79428	-2.54408	1.5011	-1.6297	-0.896582	-0.294272	-1.56867	-2.79452	-2.54369	1.50045	-1.61776	-8.88178e-16	2.44678	3.34281	7.45529	-0.446667	-0.996884	-0.0656508	0.783716	-0.175565	0.796828	0.0356538	-0.147753	0.11957	0.0191824	1.04005	-1.73906	0.352002	0	4.47035e-08	2.68221e-07	
8.04	1.33542	2.09584	4.86715	9.0913	-0.676471	-0.990265	-0.0299216	-0.895303	-0.294854	-1.56887	-2.79354	-2.54472	1.50275	-1.65311	0.0965595	-0.0486374	-0.000953674	0.084877	-0.0500679	0.188589	-2.31194	33.8554	-6.91414	-14.0667	10.252	15.2588	26.4645	33.617	-1.30041	-2.10803	-4.83229	-9.0495	0.672057	0.989849	0.0299185	-0.895756	-0.294625	-1.56885	-2.79394	-2.54443	1.50187	-1.64149	-0.896162	-0.294432	-1.5688	-2.79428	-2.54408	1.5011	-1.6297	-8.88178e-16	2.44911	3.34611	7.45727	-0.446638	-0.995764	-0.0673491	0.823714	-0.185298	0.833944	0.0401593	-0.155265	0.127499	0.0205008	1.06377	-1.84733	0.329816	8.9407e-08	0	3.8743e-07	
8.045	1.5131	2.06809	5.07375	9.38208	-0.70741	-1.00273	-0.0281913	-0.894778	-0.295137	-1.56887	-2.79305	-2.54493	1.50377	-1.66458	0.0998974	-0.0607967	0.0150204	0.0965595	-0.0360012	0.210762	-2.2819	3.33786	-12.1593	15.974	11.6825	14.0667	22.1729	30.0407	-1.49354	-2.10133	-5.00797	-9.05875	0.682998	0.970234	0.0291528	-0.895303	-0.294854	-1.56887	-2.79354	-2.54472	1.50275	-1.65311	-0.895756	-0.294625	-1.56885	-2.79394	-2.54443	1.50187	-1.64149	0	2.45156	3.35021	7.45986	-0.446607	-0.994443	-0.0690035	0.808517	-0.181367	0.819339	0.0133548	-0.148923	0.126614	0.0190892	1.11484	-1.76545	0.351162	5.96046e-08	8.9407e-08	1.49012e-07	
8.05	1.63225	2.05439	5.20161	9.30047	-0.707656	-0.980729	-0.0291805	-0.894199	-0.295472	-1.5688	-2.79246	-2.54505	1.50492	-1.67591	0.127554	-0.0760555	0.0116825	0.128746	-0.0185966	0.237703	-2.25544	27.6566	-15.2588	-3.33786	32.1865	17.4046	26.9413	26.4645	-1.64232	-2.01372	-5.18427	-9.23989	0.706629	0.970821	0.0280929	-0.894778	-0.295137	-1.56887	-2.79305	-2.54493	1.50377	-1.66458	-0.895303	-0.294854	-1.56887	-2.79354	-2.54472	1.50275	-1.65311	-8.88178e-16	2.45369	3.35521	7.46357	-0.446617	-0.99296	-0.0706123	0.836951	-0.188305	0.844992	0.0176982	-0.154206	0.132588	0.0200936	1.12436	-1.84689	0.326871	1.93715e-07	1.3411e-07	3.57628e-07	
8.055	1.77768	2.0216	5.32321	9.24999	-0.712907	-0.955485	-0.0288163	-0.893607	-0.295884	-1.56863	-2.79176	-2.54507	1.50617	-1.6871	0.129938	-0.0903606	0.0343323	0.155687	0.00524521	0.261068	-2.22802	2.38419	-14.3051	22.6498	26.9413	23.8419	23.365	27.4181	-1.7818	-2.02763	-5.31653	-9.30505	0.717656	0.96092	0.0275881	-0.894199	-0.295472	-1.5688	-2.79246	-2.54505	1.50492	-1.67591	-0.894778	-0.295137	-1.56887	-2.79305	-2.54493	1.50377	-1.66458	0	2.45517	3.36135	7.46832	-0.44668	-0.991292	-0.0721733	0.83489	-0.187319	0.843272	0.0135748	-0.152953	0.132309	0.0196974	1.13467	-1.83273	0.333227	8.9407e-08	7.45058e-08	2.98023e-07	
8.06	1.95608	1.93139	5.50274	9.36418	-0.73517	-0.942643	-0.0271516	-0.892876	-0.296341	-1.56848	-2.79093	-2.54498	1.50755	-1.69814	0.132561	-0.0960827	0.0531673	0.174999	0.0288486	0.283718	-2.1975	2.6226	-5.72205	18.8351	19.3119	23.6034	22.6498	30.5176	-1.86685	-1.99023	-5.46001	-9.50187	0.737609	0.974337	0.0280035	-0.893607	-0.295884	-1.56863	-2.79176	-2.54507	1.50617	-1.6871	-0.894199	-0.295472	-1.5688	-2.79246	-2.54505	1.50492	-1.67591	4.44089e-16	2.45735	3.36837	7.47408	-0.446766	-0.989444	-0.0736885	0.853917	-0.191258	0.861921	0.0169558	-0.156366	0.135391	0.0201246	1.14971	-1.8807	0.332818	5.96046e-08	0	3.27826e-07	
8.065	1.89842	1.9488	5.51147	9.71907	-0.752464	-0.989366	-0.0286165	-0.892091	-0.296888	-1.56823	-2.79001	-2.54476	1.50904	-1.70903	0.155926	-0.114202	0.0650883	0.18692	0.0524521	0.307322	-2.16627	23.365	-18.1198	11.9209	11.9209	23.6034	23.6034	31.2328	-1.89789	-1.96609	-5.50773	-9.66246	0.749863	0.98599	0.0283916	-0.892876	-0.296341	-1.56848	-2.79093	-2.54498	1.50755	-1.69814	-0.893607	-0.295884	-1.56863	-2.79176	-2.54507	1.50617	-1.6871	-8.88178e-16	2.45893	3.37662	7.48067	-0.446893	-0.98737	-0.0751561	0.83652	-0.185384	0.849399	0.00906962	-0.151922	0.130241	0.0186541	1.17819	-1.80606	0.385719	2.98023e-08	-1.49012e-08	1.49012e-07	
