0.695	-0.365884	-0.502533	-1.23639	2.33939	-0.186005	1.60265	-0.00122136	-1.24054	-0.356041	0.000981624	-0.714875	0.0009453	0.358828	0.167867	0.314951	0.084728	0.0185312	0.150025	0.0189021	-0.0655055	2.35394	314.951	84.728	18.5312	150.025	18.9021	-65.5055	2353.94	0.398098	0.482155	1.33367	-2.32068	0.21076	-1.60102	-0.00024578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.77556e-17	-0.439519	-0.0661026	2.6825	0.0625368	1.5448	1.93005e-06	-0.125993	0.37146	-1.84863	-0.165682	0.078639	-1.75059e-06	
0.7	-0.306379	-0.55506	-1.05676	2.4144	-0.139499	1.60748	-0.00356326	-1.23904	-0.355683	0.0010462	-0.714261	0.00100757	0.358571	0.179358	0.289679	0.0632405	0.00903627	0.105739	0.00877597	-0.0424385	2.26204	-25.2723	-21.4875	-9.49495	-44.2863	-10.1262	23.067	-91.8956	0.331811	0.527355	1.13349	-2.38623	0.159335	-1.60612	0.00254312	-1.24054	-0.356041	0.000981624	-0.714875	0.0009453	0.358828	0.167867	0	0	0	0	0	0	0	2.77556e-17	-0.440909	-0.065917	2.67791	0.0621077	1.54323	2.01047e-06	-0.11968	0.288838	-1.88946	-0.0899809	0.0670204	-7.88e-07	
0.705	-0.241922	-0.651088	-0.86249	2.4765	-0.0892493	1.60892	-0.00621061	-1.23766	-0.355425	0.00106087	-0.71385	0.00102233	0.358419	0.190399	0.270128	0.0441968	-0.000937493	0.0667572	-0.00094634	-0.02262	2.17296	-19.5503	-19.0437	-9.97377	-38.9814	-9.72231	19.8185	-89.0791	0.267091	0.606651	0.938307	-2.45195	0.108902	-1.6087	0.0051814	-1.23904	-0.355683	0.0010462	-0.714261	0.00100757	0.358571	0.179358	-1.24054	-0.356041	0.000981624	-0.714875	0.0009453	0.358828	0.167867	-5.55112e-17	-0.441929	-0.0655675	2.67461	0.0617186	1.54172	1.98199e-06	-0.100649	0.239259	-1.89734	-0.0968204	0.067149	-8.56859e-07	
0.71	-0.179693	-0.76482	-0.675342	2.52088	-0.0406915	1.60756	-0.0088941	-1.23635	-0.355259	0.00102989	-0.713627	0.000990722	0.358362	0.201007	0.254869	0.0258386	-0.00959018	0.0299215	-0.00948284	-0.00402331	2.08753	-15.2588	-18.3582	-8.65269	-36.8357	-8.5365	18.5966	-85.4282	0.203929	0.716361	0.74816	-2.50399	0.0596586	-1.60841	0.00784677	-1.23766	-0.355425	0.00106087	-0.71385	0.00102233	0.358419	0.190399	-1.23904	-0.355683	0.0010462	-0.714261	0.00100757	0.358571	0.179358	-2.77556e-17	-0.442577	-0.0650677	2.67247	0.0613644	1.54025	1.96417e-06	-0.0840169	0.189963	-1.89515	-0.100359	0.0715682	-8.84076e-07	
0.715	-0.122132	-0.894161	-0.502419	2.5548	0.00424577	1.60438	-0.0114396	-1.23512	-0.355186	0.000960538	-0.713591	0.000922511	0.358397	0.211199	0.242472	0.00667572	-0.0163025	-0.00798702	-0.0160381	0.0146627	2.00582	-12.3978	-19.1629	-6.71233	-37.9086	-6.55529	18.6861	-81.718	0.144552	0.843571	0.569717	-2.54354	0.013277	-1.60586	0.0104293	-1.23635	-0.355259	0.00102989	-0.713627	0.000990722	0.358362	0.201007	-1.23766	-0.355425	0.00106087	-0.71385	0.00102233	0.358419	0.190399	0	-0.442809	-0.0644478	2.67148	0.0610451	1.53883	1.92697e-06	-0.070429	0.143913	-1.89254	-0.103558	0.0729476	-9.35847e-07	
0.72	-0.0693559	-1.03246	-0.344124	2.57922	0.0455709	1.59956	-0.0138385	-1.23393	-0.355214	0.000864289	-0.71375	0.00082643	0.358529	0.220994	0.232458	-0.0140071	-0.0210229	-0.048399	-0.0210803	0.0344515	1.92818	-10.0136	-20.6828	-4.72041	-40.4119	-5.04212	19.7887	-77.6352	0.0896269	0.980425	0.404907	-2.57215	-0.0297197	-1.6016	0.0128933	-1.23512	-0.355186	0.000960538	-0.713591	0.000922511	0.358397	0.211199	-1.23635	-0.355259	0.00102989	-0.713627	0.000990722	0.358362	0.201007	2.77556e-17	-0.442553	-0.0637528	2.67167	0.060758	1.53746	1.88659e-06	-0.0602976	0.100819	-1.88437	-0.103778	0.0758261	-9.43866e-07	
0.725	-0.0209775	-1.17387	-0.198922	2.59756	0.0833443	1.59388	-0.0160632	-1.2328	-0.355353	0.000748656	-0.714125	0.000711474	0.358766	0.23041	0.224352	-0.0371635	-0.0241036	-0.0932813	-0.023887	0.056088	1.8536	-8.10623	-23.1564	-3.0807	-44.8823	-2.80677	21.6365	-74.5803	0.0377715	1.11864	0.249269	-2.5917	-0.0701932	-1.59623	0.0152666	-1.23393	-0.355214	0.000864289	-0.71375	0.00082643	0.358529	0.220994	-1.23512	-0.355186	0.000960538	-0.713591	0.000922511	0.358397	0.211199	2.77556e-17	-0.441729	-0.0630144	2.67314	0.0605041	1.53613	1.87078e-06	-0.0513454	0.0601605	-1.88055	-0.104013	0.0735921	-9.8412e-07	
0.73	0.0218239	-1.30716	-0.0705653	2.60771	0.116816	1.58754	-0.0181036	-1.2317	-0.355615	0.000624064	-0.714739	0.000588269	0.359118	0.239463	0.217676	-0.0631809	-0.0251746	-0.14329	-0.0250548	0.0801682	1.78239	-6.67572	-26.0174	-1.07096	-50.0083	-1.16776	24.0803	-71.2126	-0.00539404	1.26088	0.119803	-2.60697	-0.103995	-1.58994	0.0172794	-1.2328	-0.355353	0.000748656	-0.714125	0.000711474	0.358766	0.23041	-1.23393	-0.355214	0.000864289	-0.71375	0.00082643	0.358529	0.220994	5.55112e-17	-0.440227	-0.0622755	2.67601	0.0602841	1.53485	1.82641e-06	-0.0446938	0.0265468	-1.87267	-0.104684	0.0731176	-1.01515e-06	
0.735	0.0612775	-1.44445	0.0478691	2.6185	0.147708	1.58062	-0.0199522	-1.23062	-0.356016	0.000498	-0.71562	0.000462516	0.359598	0.248167	0.212193	-0.092119	-0.0247866	-0.19896	-0.0249463	0.106871	1.7136	-5.48363	-28.938	0.387954	-55.6707	0.108529	26.7029	-68.7838	-0.0468977	1.39209	-0.00476555	-2.61501	-0.136395	-1.58333	0.0192595	-1.2317	-0.355615	0.000624064	-0.714739	0.000588269	0.359118	0.239463	-1.2328	-0.355353	0.000748656	-0.714125	0.000711474	0.358766	0.23041	0	-0.437958	-0.0615664	2.68043	0.0600979	1.53361	1.84863e-06	-0.0373802	-0.00552483	-1.85695	-0.107095	0.0778229	-1.03745e-06	
0.74	0.0958503	-1.55862	0.151878	2.6208	0.174556	1.57398	-0.0216532	-1.22958	-0.356572	0.000377508	-0.716798	0.000344729	0.360219	0.256535	0.207663	-0.124425	-0.0229265	-0.260711	-0.0225918	0.136316	1.64729	-4.52995	-32.3057	1.86014	-61.7504	2.35444	29.4447	-66.3102	-0.0843059	1.52449	-0.117355	-2.6251	-0.165503	-1.57647	0.0209964	-1.23062	-0.356016	0.000498	-0.71562	0.000462516	0.359598	0.248167	-1.2317	-0.355615	0.000624064	-0.714739	0.000588269	0.359118	0.239463	-5.55112e-17	-0.434799	-0.0609188	2.68655	0.0599488	1.53241	1.77195e-06	-0.031781	-0.0347045	-1.84682	-0.106958	0.0799941	-1.04295e-06	
