0.81,0.30416,-1.1646,0.80335,2.6237,0.32663,1.535,-0.032121,-1.2156,-0.38666,0.0019879,-0.77615,0.0019531,0.38949,0.34256,0.20766,-0.74226,0.081903,-1.4545,0.081857,0.7124,0.85175,3.3379,-41.604,9.1866,-81.897,9.144,40.412,-51.826,-0.30161,1.2233,-0.79424,-2.6205,-0.32527,-1.5342,0.032025,-1.2167,-0.38303,0.0015957,-0.76904,0.0015622,0.386,0.3382,-1.2177,-0.37961,0.0012498,-0.76235,0.0012173,0.38273,0.33358,0,-0.26279,-0.070873,3.0169,0.062048,1.5197,1.3159e-06,-0.0087636,-0.21455,-1.7035,-0.12701,0.12843,-1.0674e-06
0.875,0.29488,0.77545,0.80829,2.9489,0.30316,1.5617,-0.029881,-1.1999,-0.44758,0.010846,-0.8968,0.010796,0.44926,0.3766,0.28205,-1.0588,0.1829,-2.1265,0.18214,1.0692,0.22405,6.9141,-10.58,6.6757,-27.418,6.2631,16.868,-43.899,-0.29668,-0.73777,-0.8135,-2.9278,-0.30491,-1.5616,0.030121,-1.2013,-0.44231,0.0099441,-0.88622,0.0098979,0.44394,0.37539,-1.2027,-0.43709,0.009075,-0.87578,0.0090314,0.43872,0.37396,5.5511e-17,0.058006,-0.13288,3.7068,0.069958,1.5146,9.3275e-07,-0.017379,-0.22793,-1.7132,-0.12409,0.14696,-6.9307e-07
0.9,0.27887,1.2641,0.76131,3.1789,0.28628,1.5576,-0.027464,-1.1924,-0.47451,0.015818,-0.95135,0.015737,0.47694,0.37955,0.31519,-1.0887,0.21287,-2.2241,0.21103,1.1383,0.025332,6.4373,-3.2783,5.0133,-15.14,5.6429,11.891,-37.104,-0.28055,-1.2295,-0.76666,-3.1599,-0.28795,-1.5583,0.027683,-1.194,-0.46908,0.014765,-0.94026,0.014693,0.47127,0.37935,-1.1955,-0.46366,0.013739,-0.92925,0.013676,0.46566,0.37896,-5.5511e-17,0.18291,-0.17415,4.0254,0.073861,1.5141,8.1412e-07,-0.024013,-0.22068,-1.7299,-0.11047,0.13594,-5.2816e-07
0.915,0.26824,1.4912,0.72503,3.3338,0.27593,1.551,-0.025779,-1.1875,-0.49088,0.019146,-0.98501,0.019019,0.49427,0.3791,0.33379,-1.0923,0.22915,-2.2582,0.22552,1.1699,-0.076354,6.1989,-0.29802,5.4203,-9.5963,4.5858,9.954,-32.246,-0.26937,-1.4611,-0.72885,-3.3132,-0.27724,-1.5519,0.026001,-1.1892,-0.48542,0.01801,-0.97374,0.017901,0.48844,0.37942,-1.1908,-0.47996,0.016901,-0.96252,0.016806,0.48266,0.37957,0,0.25262,-0.20402,4.2241,0.076342,1.5142,7.2647e-07,-0.030218,-0.21554,-1.7416,-0.09934,0.12416,-4.3738e-07
0.86,0.30072,0.4048,0.82052,2.8319,0.31093,1.5591,-0.030961,-1.204,-0.43194,0.0082395,-0.86551,0.0081983,0.43359,0.37231,0.26202,-1.021,0.16305,-2.0333,0.16267,1.0134,0.35775,6.6757,-16.6,7.2457,-38.207,6.7367,21.577,-46.402,-0.30247,-0.34941,-0.82527,-2.8186,-0.31264,-1.5586,0.031105,-1.2053,-0.42687,0.0074388,-0.85542,0.0073993,0.42857,0.37043,-1.2066,-0.42189,0.0066751,-0.84553,0.0066349,0.42365,0.36831,0,-0.019746,-0.11301,3.5261,0.067796,1.5152,1.0113e-06,-0.015777,-0.2291,-1.7106,-0.12768,0.14401,-7.9376e-07
0.765,0.22125,-1.9043,0.5325,2.6225,0.27113,1.5443,-0.027839,-1.2246,-0.36219,8.8629e-05,-0.72812,5.997e-05,0.36592,0.29366,0.19622,-0.32726,0.0029165,-0.64921,0.003061,0.32187,1.3414,-0.95367,-45.21,6.7424,-86.665,7.0633,41.366,-58.293,-0.21373,1.8939,-0.50933,-2.6222,-0.26545,-1.5462,0.027473,-1.2255,-0.36064,8.8354e-05,-0.72505,5.883e-05,0.3644,0.28684,-1.2265,-0.35932,0.00012155,-0.7224,9.1129e-05,0.36307,0.27972,-5.5511e-17,-0.40254,-0.059566,2.7482,0.059776,1.527,1.6431e-06,-0.01774,-0.13712,-1.7814,-0.11272,0.090131,-1.1157e-06
0.8,0.29676,-1.4458,0.7752,2.6118,0.32347,1.5321,-0.031768,-1.2177,-0.37961,0.0012498,-0.76235,0.0012173,0.38273,0.33358,0.2017,-0.65714,0.063419,-1.287,0.06345,0.63002,0.95612,2.3842,-45.329,9.1896,-88.394,9.0168,43.184,-53.167,-0.29267,1.507,-0.76165,-2.6158,-0.32083,-1.5317,0.031529,-1.2187,-0.37642,0.00094941,-0.75609,0.00091806,0.37966,0.32869,-1.2197,-0.37345,0.00069537,-0.75028,0.00066482,0.37682,0.32353,2.7756e-17,-0.30259,-0.066446,2.9392,0.061265,1.5211,1.3783e-06,-0.010154,-0.20479,-1.718,-0.12224,0.11662,-1.0879e-06
0.725,-0.020977,-1.1739,-0.19892,2.5976,0.083344,1.5939,-0.016063,-1.2328,-0.35535,0.00074866,-0.71413,0.00071147,0.35877,0.23041,0.22435,-0.037164,-0.024104,-0.093281,-0.023887,0.056088,1.8536,-8.1062,-23.156,-3.0807,-44.882,-2.8068,21.637,-74.58,0.037771,1.1186,0.24927,-2.5917,-0.070193,-1.5962,0.015267,-1.2339,-0.35521,0.00086429,-0.71375,0.00082643,0.35853,0.22099,-1.2351,-0.35519,0.00096054,-0.71359,0.00092251,0.3584,0.2112,2.7756e-17,-0.44173,-0.063014,2.6731,0.060504,1.5361,1.8708e-06,-0.051345,0.06016,-1.8805,-0.10401,0.073592,-9.8412e-07
0.705,-0.24192,-0.65109,-0.86249,2.4765,-0.089249,1.6089,-0.0062106,-1.2377,-0.35542,0.0010609,-0.71385,0.0010223,0.35842,0.1904,0.27013,0.044197,-0.00093749,0.066757,-0.00094634,-0.02262,2.173,-19.55,-19.044,-9.9738,-38.981,-9.7223,19.819,-89.079,0.26709,0.60665,0.93831,-2.452,0.1089,-1.6087,0.0051814,-1.239,-0.35568,0.0010462,-0.71426,0.0010076,0.35857,0.17936,-1.2405,-0.35604,0.00098162,-0.71488,0.0009453,0.35883,0.16787,-5.5511e-17,-0.44193,-0.065568,2.6746,0.061719,1.5417,1.982e-06,-0.10065,0.23926,-1.8973,-0.09682,0.067149,-8.5686e-07
0.88,0.2916,0.89351,0.7993,2.9878,0.29971,1.5618,-0.029486,-1.1985,-0.4529,0.011779,-0.9075,0.011726,0.45465,0.37759,0.28873,-1.0678,0.18932,-2.151,0.18824,1.0852,0.18179,6.6757,-9.0003,6.4271,-24.557,6.0992,15.944,-42.26,-0.29379,-0.84731,-0.80592,-2.972,-0.30168,-1.5618,0.029672,-1.1999,-0.44758,0.010846,-0.8968,0.010796,0.44926,0.3766,-1.2013,-0.44231,0.0099441,-0.88622,0.0098979,0.44394,0.37539,0,0.083622,-0.1403,3.769,0.070712,1.5144,9.0767e-07,-0.018632,-0.22643,-1.7158,-0.12198,0.14615,-6.6027e-07
0.71,-0.17969,-0.76482,-0.67534,2.5209,-0.040691,1.6076,-0.0088941,-1.2364,-0.35526,0.0010299,-0.71363,0.00099072,0.35836,0.20101,0.25487,0.025839,-0.0095902,0.029922,-0.0094828,-0.0040233,2.0875,-15.259,-18.358,-8.6527,-36.836,-8.5365,18.597,-85.428,0.20393,0.71636,0.74816,-2.504,0.059659,-1.6084,0.0078468,-1.2377,-0.35542,0.0010609,-0.71385,0.0010223,0.35842,0.1904,-1.239,-0.35568,0.0010462,-0.71426,0.0010076,0.35857,0.17936,-2.7756e-17,-0.44258,-0.065068,2.6725,0.061364,1.5402,1.9642e-06,-0.084017,0.18996,-1.8951,-0.10036,0.071568,-8.8408e-07
0.91,0.27281,1.4097,0.74089,3.2864,0.28,1.5535,-0.026319,-1.1892,-0.48542,0.01801,-0.97374,0.017901,0.48844,0.37942,0.32759,-1.092,0.22373,-2.2486,0.22094,1.1599,-0.044107,5.9605,-1.1027,5.3067,-11.444,5.0534,10.431,-34.273,-0.2723,-1.3828,-0.73903,-3.2639,-0.28019,-1.5542,0.026511,-1.1908,-0.47996,0.016901,-0.96252,0.016806,0.48266,0.37957,-1.1924,-0.47451,0.015818,-0.95135,0.015737,0.47694,0.37955,5.5511e-17,0.22992,-0.19363,4.1574,0.075506,1.5142,8.0515e-07,-0.029913,-0.21676,-1.7416,-0.10112,0.12517,-4.6055e-07
0.96,0.22973,1.9186,0.56676,3.8753,0.24155,1.5199,-0.019687,-1.1714,-0.53953,0.030485,-1.0877,0.030027,0.54863,0.37027,0.38171,-1.0624,0.27228,-2.2944,0.26062,1.2398,-0.28622,4.7684,5.424,4.5821,-0.47684,3.1814,6.5565,-16.093,-0.23256,-1.8952,-0.57818,-3.8537,-0.24367,-1.5212,0.019942,-1.1733,-0.5342,0.029132,-1.0763,0.02873,0.54244,0.37167,-1.1751,-0.52885,0.027802,-1.0648,0.02745,0.53629,0.37299,-5.5511e-17,0.42712,-0.31753,4.842,0.084235,1.5156,5.2475e-07,-0.042954,-0.1949,-1.7624,-0.061856,0.089744,-2.0485e-07
0.845,0.30789,-0.039442,0.83558,2.7431,0.31995,1.553,-0.031751,-1.2078,-0.417,0.0059477,-0.83585,0.0059086,0.41886,0.36596,0.24271,-0.96393,0.14073,-1.9067,0.14085,0.94348,0.49972,5.9605,-23.782,7.648,-50.902,7.9987,27.12,-48.488,-0.30873,0.10381,-0.83712,-2.7337,-0.3211,-1.552,0.031833,-1.209,-0.41223,0.0052585,-0.82642,0.0052201,0.4142,0.36336,-1.2102,-0.40758,0.004609,-0.81725,0.0045707,0.40967,0.36052,2.7756e-17,-0.097221,-0.096621,3.3559,0.065804,1.5162,1.0985e-06,-0.012195,-0.22983,-1.7035,-0.12991,0.14287,-8.8887e-07
0.87,0.29853,0.65643,0.81832,2.9094,0.3069,1.5612,-0.030286,-1.2013,-0.44231,0.0099441,-0.88622,0.0098979,0.44394,0.37539,0.27514,-1.0482,0.17622,-2.099,0.17588,1.0523,0.26795,6.4373,-12.696,6.347,-31.292,6.5323,18.805,-44.227,-0.29685,-0.61925,-0.81169,-2.8874,-0.30624,-1.561,0.030447,-1.2027,-0.43709,0.009075,-0.87578,0.0090314,0.43872,0.37396,-1.204,-0.43194,0.0082395,-0.86551,0.0081983,0.43359,0.37231,5.5511e-17,0.032192,-0.12586,3.6456,0.06922,1.5148,9.5626e-07,-0.019707,-0.22814,-1.7198,-0.12365,0.13981,-7.2225e-07
0.885,0.28814,0.99435,0.78943,3.0341,0.29603,1.5615,-0.028997,-1.197,-0.45826,0.012744,-0.91832,0.012687,0.46012,0.37838,0.2954,-1.0751,0.19549,-2.173,0.19459,1.0998,0.14091,6.6757,-7.3314,6.1626,-21.934,6.3432,14.633,-40.889,-0.29001,-0.95317,-0.79501,-3.0162,-0.29787,-1.5615,0.029195,-1.1985,-0.4529,0.011779,-0.9075,0.011726,0.45465,0.37759,-1.1999,-0.44758,0.010846,-0.8968,0.010796,0.44926,0.3766,5.5511e-17,0.10898,-0.14814,3.832,0.07148,1.5143,8.6241e-07,-0.020469,-0.22491,-1.7227,-0.11868,0.14128,-6.2611e-07
0.825,0.30893,-0.68343,0.8269,2.6577,0.32619,1.5423,-0.032247,-1.2124,-0.39871,0.0034317,-0.79979,0.003395,0.40108,0.3541,0.22054,-0.85288,0.10842,-1.6759,0.10835,0.8232,0.69764,4.7684,-34.422,8.8096,-69.32,8.8031,35.047,-51.051,-0.30767,0.74831,-0.8217,-2.6509,-0.32581,-1.5411,0.032228,-1.2135,-0.39451,0.0029065,-0.79155,0.0028702,0.39703,0.35051,-1.2146,-0.39049,0.0024247,-0.78366,0.0023891,0.39317,0.34666,5.5511e-17,-0.19584,-0.079871,3.1506,0.063481,1.518,1.2382e-06,-0.010663,-0.22356,-1.7012,-0.1284,0.13478,-9.975e-07
0.695,-0.36588,-0.50253,-1.2364,2.3394,-0.18601,1.6026,-0.0012214,-1.2405,-0.35604,0.00098162,-0.71488,0.0009453,0.35883,0.16787,0.31495,0.084728,0.018531,0.15002,0.018902,-0.065505,2.3539,314.95,84.728,18.531,150.03,18.902,-65.505,2353.9,0.3981,0.48216,1.3337,-2.3207,0.21076,-1.601,-0.00024578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7756e-17,-0.43952,-0.066103,2.6825,0.062537,1.5448,1.93e-06,-0.12599,0.37146,-1.8486,-0.16568,0.078639,-1.7506e-06
0.75,0.15624,-1.7618,0.33414,2.6273,0.22148,1.5605,-0.02456,-1.2275,-0.35821,0.00018395,-0.72016,0.00015257,0.36194,0.2723,0.20146,-0.19789,-0.015761,-0.40144,-0.015525,0.20358,1.5203,-2.861,-38.207,4.3742,-73.254,4.3055,34.958,-62.466,-0.14473,1.734,-0.29934,-2.6296,-0.21259,-1.5629,0.023968,-1.2286,-0.3573,0.00027127,-0.7183,0.00023905,0.361,0.26458,-1.2296,-0.35657,0.00037751,-0.7168,0.00034473,0.36022,0.25654,5.5511e-17,-0.42544,-0.059931,2.7045,0.05976,1.5301,1.7124e-06,-0.025633,-0.08192,-1.8235,-0.10808,0.079891,-1.0814e-06
0.83,0.3087,-0.51622,0.8291,2.673,0.32466,1.545,-0.032186,-1.2113,-0.40307,0.0039996,-0.80836,0.0039623,0.4053,0.35744,0.22554,-0.88456,0.117,-1.7405,0.11682,0.85628,0.64716,5.0068,-31.68,8.5805,-64.552,8.4643,33.081,-50.485,-0.30941,0.59807,-0.83022,-2.6737,-0.32579,-1.5437,0.032143,-1.2124,-0.39871,0.0034317,-0.79979,0.003395,0.40108,0.3541,-1.2135,-0.39451,0.0029065,-0.79155,0.0028702,0.39703,0.35051,-2.7756e-17,-0.17198,-0.083534,3.1992,0.064021,1.5175,1.1978e-06,-0.0090407,-0.22624,-1.702,-0.12919,0.13654,-9.7423e-07
0.855,0.3033,0.27426,0.82643,2.7943,0.31394,1.5576,-0.031321,-1.2053,-0.42687,0.0074388,-0.85542,0.0073993,0.42857,0.37043,0.25535,-1.0044,0.15581,-1.9951,0.15594,0.99182,0.40415,6.1989,-18.984,7.2834,-41.962,7.8529,23.216,-47.356,-0.30542,-0.21288,-0.83228,-2.7835,-0.31598,-1.5569,0.031453,-1.2066,-0.42189,0.0066751,-0.84553,0.0066349,0.42365,0.36831,-1.2078,-0.417,0.0059477,-0.83585,0.0059086,0.41886,0.36596,-2.7756e-17,-0.045712,-0.10717,3.468,0.067112,1.5155,1.0143e-06,-0.014079,-0.23019,-1.7065,-0.12879,0.14547,-8.2431e-07
0.77,0.2375,-1.908,0.58281,2.6206,0.2833,1.54,-0.028663,-1.2236,-0.36397,0.00012669,-0.73163,9.7701e-05,0.36766,0.30019,0.1955,-0.37384,0.010673,-0.73868,0.010436,0.36484,1.2838,-0.71526,-46.581,7.7564,-89.467,7.3751,42.975,-57.519,-0.23087,1.9052,-0.5622,-2.6194,-0.27834,-1.5417,0.028356,-1.2246,-0.36219,8.8629e-05,-0.72812,5.997e-05,0.36592,0.29366,-1.2255,-0.36064,8.8354e-05,-0.72505,5.883e-05,0.3644,0.28684,2.7756e-17,-0.39229,-0.059826,2.7676,0.059864,1.5261,1.5741e-06,-0.016207,-0.15141,-1.7759,-0.11295,0.091865,-1.1118e-06
0.935,0.25144,1.7125,0.66077,3.5648,0.26058,1.5381,-0.023152,-1.1806,-0.51267,0.023947,-1.0305,0.023717,0.51804,0.37635,0.35644,-1.0849,0.24943,-2.2838,0.24281,1.2043,-0.18826,5.2452,2.9206,4.9528,-4.53,3.9265,7.9274,-25.213,-0.25213,-1.6961,-0.66415,-3.5398,-0.26151,-1.5395,0.023405,-1.1824,-0.50724,0.02271,-1.0191,0.022511,0.51204,0.37724,-1.1841,-0.5018,0.021497,-1.0077,0.021326,0.50607,0.378,0,0.33721,-0.25,4.4954,0.07978,1.5146,5.9512e-07,-0.033335,-0.2053,-1.7447,-0.084831,0.11671,-3.2807e-07
0.905,0.27546,1.3449,0.75001,3.2292,0.28294,1.5557,-0.026926,-1.1908,-0.47996,0.016901,-0.96252,0.016806,0.48266,0.37957,0.32163,-1.0909,0.21842,-2.2372,0.21588,1.1495,-0.0098348,6.4373,-2.2054,5.5526,-13.053,4.8531,11.236,-35.167,-0.27576,-1.3094,-0.7508,-3.2107,-0.28356,-1.5563,0.027086,-1.1924,-0.47451,0.015818,-0.95135,0.015737,0.47694,0.37955,-1.194,-0.46908,0.014765,-0.94026,0.014693,0.47127,0.37935,0,0.20667,-0.18368,4.0911,0.074678,1.5141,8.1751e-07,-0.027178,-0.21809,-1.7349,-0.10622,0.13127,-4.9445e-07
0.89,0.28507,1.0824,0.78029,3.0845,0.29282,1.5604,-0.028461,-1.1955,-0.46366,0.013739,-0.92925,0.013676,0.46566,0.37896,0.30232,-1.0808,0.20145,-2.1923,0.20002,1.1135,0.10085,6.9141,-5.7519,5.9642,-19.312,5.4306,13.709,-40.054,-0.28668,-1.0521,-0.78532,-3.0624,-0.29442,-1.5609,0.02871,-1.197,-0.45826,0.012744,-0.91832,0.012687,0.46012,0.37838,-1.1985,-0.4529,0.011779,-0.9075,0.011726,0.45465,0.37759,0,0.13401,-0.15639,3.8958,0.072261,1.5142,8.9222e-07,-0.021768,-0.22312,-1.7243,-0.11675,0.14062,-5.9477e-07
