198.58,-0.2927,5.8163,2.1858,10.773,0.80514,1.4784,-0.044411,-2.085,0.48928,2.7541,-1.6196,0.11593,1.1899,4.1068,0.11349,-0.045061,0.02265,0.12159,0.52571,-0.50664,5.3654,-0.95367,3.5763,-6.9141,-16.451,52.452,66.757,-351.91,0.25553,-5.878,-2.3052,-10.831,-0.81513,-1.4777,0.04442,-2.0862,0.48975,2.7539,-1.6209,0.1109,1.1953,4.0515,-2.0862,0.48975,2.7539,-1.6209,0.1109,1.1953,4.0515,-1.3323e-15,5.2016,2.6152,10.546,0.79153,1.4488,-0.002172,0.21597,-0.70124,0.16144,-0.83822,-0.020981,-0.18879,-0.00066444,-0.39749,0.47973,-1.9537,-1.6615e-06,-1.6242e-06,-7.7486e-07
200.19,-0.9298,29.044,5.6833,9.946,-0.94652,0.33912,0.18507,-2.7778,-1.4726,-2.4264,-0.77921,0.90517,2.8715,2.166,-0.0047684,0.031948,0.22936,0.032902,-0.41699,0.01812,-6.9117,-118.26,77.009,206.71,-88.692,-942.71,524.76,-12277,2.1529,-29.3,-5.3604,-10.501,0.95248,-0.41221,-0.18616,-2.085,0.48928,2.7541,-1.6196,0.11593,1.1899,4.1068,-2.085,0.48928,2.7541,-1.6196,0.11593,1.1899,4.1068,3.1086e-15,28.756,5.8998,9.3608,-0.92214,0.3065,0.15154,0.23126,-0.20533,0.034516,-0.071841,-0.010995,-0.074781,0.001008,1.3009,1.2762,-0.73389,-1.2517e-06,-1.1623e-06,-3.8147e-06
200.2,1.9939,34.748,7.8696,11.168,-1.21,0.21187,0.23168,-2.7778,-1.4724,-2.4242,-0.77882,0.90085,2.8713,2.0985,0.0078678,0.038385,0.21577,0.045776,-0.43988,-0.043631,-6.6247,12.636,6.4373,-13.59,12.875,-22.888,-61.75,287.06,-1.0629,-34.742,-7.5779,-11.518,1.2064,-0.2615,-0.23057,-2.7778,-1.4726,-2.4264,-0.77921,0.90517,2.8715,2.166,-2.7778,-1.4726,-2.4264,-0.77921,0.90517,2.8715,2.166,-6.6613e-16,28.756,5.9126,9.3449,-0.92304,0.30829,0.15225,0.58904,-0.24684,0.15811,-0.19703,-0.014539,-0.13614,0.0019725,1.4492,1.9381,-0.8924,-1.2815e-06,-1.207e-06,-4.828e-06
200.21,4.5878,38.797,9.58,11.85,-1.3995,0.088298,0.26655,-2.7776,-1.4719,-2.422,-0.7783,0.89628,2.8707,2.0339,0.023127,0.069618,0.21982,0.051737,-0.46682,-0.073433,-6.3102,15.259,31.233,4.0531,5.9605,-26.941,-29.802,314.47,-4.2619,-37.954,-9.2914,-11.607,1.3579,-0.10495,-0.25908,-2.7778,-1.4724,-2.4242,-0.77882,0.90085,2.8713,2.0985,-2.7778,-1.4724,-2.4242,-0.77882,0.90085,2.8713,2.0985,-2.6645e-15,28.759,5.9243,9.3316,-0.92419,0.31022,0.15224,0.31427,0.054087,0.13167,0.060357,-0.035799,-0.10137,0.0050912,1.8818,1.8173,-0.59714,-1.0133e-06,-8.3447e-07,-4.8131e-06
200.22,6.1487,41.644,10.708,12.36,-1.5252,0.026556,0.28997,-2.7772,-1.4709,-2.4198,-0.77775,0.8915,2.8697,1.9727,0.059843,0.11611,0.21625,0.072002,-0.48542,-0.12803,-5.9819,36.717,46.492,-3.5763,20.266,-18.597,-54.598,328.3,-5.2863,-41.749,-10.466,-12.805,1.5368,-0.063031,-0.29078,-2.7776,-1.4719,-2.422,-0.7783,0.89628,2.8707,2.0339,-2.7776,-1.4719,-2.422,-0.7783,0.89628,2.8707,2.0339,1.8874e-15,28.765,5.9358,9.3214,-0.92573,0.31218,0.15161,0.61369,-0.11178,0.2016,-0.10118,-0.0316,-0.15545,0.0034066,2.0409,2.3977,-0.91058,-1.0133e-06,-8.6427e-07,-5.2154e-06
200.23,7.4138,43.086,11.429,12.48,-1.5967,-0.034549,0.30353,-2.7765,-1.4693,-2.4176,-0.77727,0.88658,2.8686,1.9148,0.091791,0.19097,0.22173,0.062704,-0.49877,-0.14257,-5.6329,31.948,74.863,5.4836,-9.2983,-13.351,-14.543,349.05,-6.9314,-42.496,-11.145,-12.466,1.5739,0.01842,-0.29912,-2.7772,-1.4709,-2.4198,-0.77775,0.8915,2.8697,1.9727,-2.7772,-1.4709,-2.4198,-0.77775,0.8915,2.8697,1.9727,2.3315e-15,28.774,5.9481,9.3144,-0.92777,0.31405,0.15044,0.7743,-0.18087,0.24394,-0.18288,-0.029489,-0.18312,0.0024478,2.0775,2.6767,-1.0329,-5.9605e-07,-1.2219e-06,-5.6028e-06
200.24,8.076,45.03,12.072,13.059,-1.6933,-0.065732,0.31887,-2.7753,-1.4669,-2.4152,-0.77684,0.88153,2.8674,1.8605,0.11826,0.26822,0.24343,0.018835,-0.50902,-0.10323,-5.2619,26.465,77.248,21.696,-43.869,-10.252,39.339,370.98,-7.6715,-43.335,-11.568,-12.509,1.6134,0.053171,-0.30608,-2.7765,-1.4693,-2.4176,-0.77727,0.88658,2.8686,1.9148,-2.7765,-1.4693,-2.4176,-0.77727,0.88658,2.8686,1.9148,-1.8874e-15,28.787,5.9609,9.3106,-0.93026,0.3158,0.14883,-0.048232,0.24461,0.044469,0.31645,-0.055925,-0.060965,0.0018235,2.5703,1.7513,-0.50308,-7.1526e-07,-9.2387e-07,-4.4107e-06
200.25,7.9092,45.985,12.244,13.485,-1.737,-0.041014,0.32283,-2.7738,-1.4637,-2.4129,-0.77642,0.87633,2.866,1.8098,0.16403,0.35357,0.2501,-0.0040531,-0.51546,-0.10681,-4.8902,45.776,85.354,6.6757,-22.888,-6.4373,-3.5763,371.69,-7.6991,-44.683,-11.884,-12.997,1.6715,0.03457,-0.31311,-2.7753,-1.4669,-2.4152,-0.77684,0.88153,2.8674,1.8605,-2.7753,-1.4669,-2.4152,-0.77684,0.88153,2.8674,1.8605,0,28.805,5.9738,9.3109,-0.93304,0.31737,0.14686,-0.78969,0.54949,-0.15454,0.72959,-0.075684,0.049654,-0.0011818,2.9795,0.89611,-0.11357,-8.9407e-07,-6.8545e-07,-3.159e-06
200.26,8.8482,45.04,12.326,12.661,-1.688,-0.08605,0.31566,-2.7718,-1.4597,-2.4104,-0.77595,0.87102,2.8643,1.7629,0.2203,0.43631,0.24104,0.048399,-0.53811,-0.17381,-4.5266,56.267,82.731,-9.0599,52.452,-22.65,-66.996,363.59,-8.9039,-44.787,-12.284,-12.55,1.6776,0.093662,-0.31482,-2.7738,-1.4637,-2.4129,-0.77642,0.87633,2.866,1.8098,-2.7738,-1.4637,-2.4129,-0.77642,0.87633,2.866,1.8098,-2.4425e-15,28.826,5.9862,9.3156,-0.93605,0.3187,0.14461,0.38329,-0.11083,0.11456,0.018091,-0.039973,-0.136,-0.0032646,2.6245,2.4773,-1.026,-3.5763e-07,-1.0729e-06,-4.7982e-06
200.27,8.1123,44.588,12.006,12.77,-1.6715,-0.044827,0.30753,-2.7694,-1.4548,-2.408,-0.77564,0.86557,2.8627,1.7197,0.26631,0.54073,0.25511,0.0092983,-0.54908,-0.14043,-4.1358,46.015,104.43,14.067,-39.101,-10.967,33.379,390.77,-8.7627,-44.074,-12.085,-12.368,1.6551,0.095876,-0.3079,-2.7718,-1.4597,-2.4104,-0.77595,0.87102,2.8643,1.7629,-2.7718,-1.4597,-2.4104,-0.77595,0.87102,2.8643,1.7629,-3.4417e-15,28.85,5.9997,9.3236,-0.93943,0.31988,0.14215,-0.75836,0.43802,-0.16996,0.66942,-0.070787,0.043933,-0.0062194,2.9694,0.95875,-0.23192,-6.8545e-07,-7.7486e-07,-2.4438e-06
