18.145,-2.4544,-15.017,-1.785,9.7838,-0.057121,-0.028961,0.10661,-1.9197,0.049255,0.68999,-1.8832,-0.33568,1.528,-0.35514,0.034571,0.48637,-3.2372,-0.96536,-0.47946,0.65398,-0.90551,19.789,2.6226,-18.358,-7.6294,10.729,-5.2452,0.95367,1.3889,14.952,0.76424,-9.3676,-0.022088,0.047249,-0.09403,-1.9199,0.046806,0.70617,-1.8784,-0.33322,1.5247,-0.35062,-1.9199,0.04438,0.7222,-1.8736,-0.33075,1.5214,-0.3461,-1.2213e-15,-13.637,0.52138,12.903,-0.034159,1.095,0.068759,0.95842,0.39261,0.92784,-0.30475,0.15382,0.10728,-0.03027,1.9162,-0.37531,-0.97879,-1.0431e-07,-3.6322e-07,4.6566e-08
18.345,1.4715,-21.367,1.7307,7.6607,0.17013,-0.19644,0.03401,-2.0162,0.1463,0.094966,-2.0968,-0.42447,1.6656,-0.57878,-1.0192,0.47183,-2.5671,-1.1754,-0.42963,0.74887,-1.2553,-103.47,-3.3379,99.659,-9.5367,21.219,10.49,-27.656,-1.3659,21.368,-1.6609,-7.6327,-0.17771,0.20455,-0.033598,-2.0114,0.14393,0.10809,-2.091,-0.42226,1.6619,-0.57259,-2.0068,0.14153,0.12142,-2.0852,-0.42002,1.6582,-0.56645,-3.3307e-16,-17.708,0.22035,11.694,-0.010127,0.79305,0.069278,1.2305,0.53631,1.2125,-0.25508,0.1653,0.1345,-0.034982,1.9817,-1.3119,-1.017,-6.5565e-07,-6.2585e-07,-2.8685e-07
18.18,-1.6143,-18.024,-0.79635,10.225,0.0016793,0.0079491,0.09832,-1.9211,0.066363,0.57675,-1.9175,-0.3523,1.5506,-0.38865,-0.077963,0.49829,-3.247,-1.0152,-0.46611,0.64302,-0.98276,31.948,10.014,-40.531,-10.252,-10.49,-3.8147,15.02,1.4239,16.732,0.66329,-9.1219,-0.039594,0.10983,-0.089989,-1.9207,0.063932,0.5929,-1.9126,-0.34997,1.5474,-0.38369,-1.9202,0.061492,0.609,-1.9076,-0.34764,1.5441,-0.37873,-5.5511e-16,-14.919,0.59934,12.79,-0.028139,1.0521,0.069793,1.0387,0.43268,1.0027,-0.28848,0.15993,0.11309,-0.031469,1.9941,-0.4868,-0.96113,-2.7567e-07,-5.9232e-07,-4.2841e-08
18.065,-1.1833,-10.995,-1.0386,10.486,-0.048593,0.22077,0.099862,-1.9159,0.011067,0.93188,-1.8068,-0.29575,1.4713,-0.28835,-0.23961,0.47064,-2.7239,-0.94199,-0.48685,0.77844,-0.76199,-10.49,7.6294,-79.632,19.073,3.8147,-17.166,-17.881,5.6319,8.2933,5.4826,-10.026,0.33003,-0.017848,-0.14051,-1.9148,0.0087667,0.94526,-1.8021,-0.29327,1.4673,-0.28457,-1.9136,0.00648,0.95837,-1.7974,-0.29085,1.4634,-0.28085,-1.027e-15,-10.215,0.14841,13.021,-0.054025,1.1658,0.066453,0.99885,0.0952,0.99138,-0.34645,0.17886,0.054519,-0.029201,1.811,0.51733,-0.88238,-3.7253e-08,-4.8475e-07,-8.3353e-08
17.95,-4.3604,-3.2681,-4.9989,11.134,-0.36917,0.44396,0.1224,-1.8545,-0.035626,1.1776,-1.7027,-0.24622,1.3739,-0.21453,-0.77128,0.33116,-1.642,-0.84662,-0.35644,0.84686,-0.47922,-21.458,2.6226,-12.875,-9.2983,-29.802,4.0531,-15.02,4.4096,3.5545,5.079,-11.571,0.41021,-0.48508,-0.12801,-1.8507,-0.037316,1.1858,-1.6985,-0.24451,1.3697,-0.21216,-1.8469,-0.038989,1.1938,-1.6944,-0.24284,1.3655,-0.20991,-1.1102e-15,-5.8426,-0.54744,12.927,-0.096488,1.2008,0.065531,0.79301,0.006367,0.82386,-0.5,0.17714,0.01881,-0.027,1.3884,0.73601,-1.2247,-7.4506e-08,1.0803e-07,-1.7695e-08
18.48,3.4565,-19.869,2.4936,6.2821,0.18513,-0.12172,-0.015257,-2.1608,0.2075,-0.2411,-2.2594,-0.48729,1.765,-0.74156,-1.1065,0.42558,-2.3868,-1.2197,-0.47994,0.71693,-1.1384,-14.782,-5.2452,25.034,1.1921,3.3379,1.9074,3.8147,-3.4469,19.961,-2.5033,-6.3701,-0.18594,0.11188,0.014462,-2.1553,0.20537,-0.22907,-2.2533,-0.48487,1.7614,-0.73587,-2.1497,0.20323,-0.21716,-2.2472,-0.48248,1.7578,-0.73011,2.2204e-16,-16.754,-0.75361,10.184,-0.0094082,0.54131,0.060956,1.1819,0.48711,1.2285,-0.32941,0.15355,0.12582,-0.035937,1.6203,-1.8433,-1.1639,-8.1956e-07,-5.5134e-07,-1.8627e-07
18.4,2.5087,-21.317,2.2956,7.104,0.18639,-0.18001,0.01249,-2.0729,0.17206,-0.045487,-2.1622,-0.44934,1.7066,-0.64674,-1.1537,0.46253,-2.4257,-1.2057,-0.44727,0.75388,-1.2462,-97.275,1.1921,97.99,-4.7684,17.166,13.113,-24.319,-2.354,21.159,-2.1886,-7.0274,-0.19277,0.1883,-0.012021,-2.0674,0.16976,-0.033131,-2.1562,-0.44706,1.7028,-0.64056,-2.0621,0.16745,-0.020481,-2.1502,-0.44474,1.6991,-0.63445,9.8532e-16,-17.602,-0.12481,11.129,-0.0081283,0.69286,0.066626,1.24,0.52886,1.2438,-0.27293,0.16264,0.13462,-0.035706,1.8699,-1.5687,-1.0708,-7.1526e-07,-5.2154e-07,-2.3842e-07
18.105,-0.64163,-13.31,-0.23615,9.9026,0.026813,0.1039,0.091527,-1.92,0.029915,0.81615,-1.8448,-0.31588,1.501,-0.32012,-0.046969,0.489,-3.0758,-0.93532,-0.50354,0.70071,-0.83756,-26.226,8.8215,-77.725,-2.861,-4.7684,-9.5367,-10.729,3.5603,12.207,3.1231,-10.382,0.1689,-0.072138,-0.12186,-1.9198,0.027512,0.83134,-1.8401,-0.31338,1.4975,-0.31596,-1.9195,0.025136,0.84632,-1.8353,-0.31087,1.4939,-0.31185,1.1102e-16,-11.966,0.36354,12.985,-0.042876,1.1357,0.067511,0.98305,0.27909,0.96217,-0.38702,0.17098,0.067945,-0.030371,1.888,0.13734,-1.0292,-1.0431e-07,-3.7369e-07,-1.1665e-07
17.65,-6.0816,4.6239,-7.453,11.402,-0.74226,0.9354,0.12466,-1.726,-0.089561,1.4618,-1.5566,-0.21103,1.2159,-0.37704,0.046492,0.039816,-0.12708,-0.072479,0.16642,0.17095,1.9185,77.009,3.8147,-91.553,-24.557,-23.127,-34.332,-46.253,6.2271,-4.7545,7.6143,-11.429,0.76081,-0.92105,-0.12737,-1.7261,-0.089697,1.4622,-1.5562,-0.21193,1.215,-0.38672,-1.7261,-0.089842,1.4625,-1.5559,-0.21289,1.2141,-0.39661,-8.8818e-16,-0.16719,-1.4502,12.521,-0.16029,1.1919,0.065586,0.72483,-0.30107,0.81236,-0.57635,0.20059,0.011529,-0.027931,1.0393,1.1327,-1.4313,-2.4494e-07,-1.5856e-07,-2.0675e-07
18.47,3.4745,-20.098,2.5936,6.4063,0.18888,-0.12196,-0.012686,-2.1497,0.20323,-0.21716,-2.2472,-0.48248,1.7578,-0.73011,-1.1432,0.42891,-2.3682,-1.2224,-0.47755,0.72479,-1.1594,-52.691,-1.1921,59.605,-6.4373,5.2452,4.7684,-5.7221,-3.3443,20.02,-2.5287,-6.344,-0.19755,0.12453,0.013862,-2.1443,0.20107,-0.20499,-2.2411,-0.48005,1.7542,-0.72438,-2.1389,0.19891,-0.19277,-2.235,-0.47763,1.7506,-0.71861,-5.5511e-16,-16.899,-0.66952,10.308,-0.0090491,0.5603,0.061769,1.1694,0.48433,1.2093,-0.33654,0.15351,0.11689,-0.035552,1.6757,-1.7332,-1.1186,-6.8545e-07,-3.1292e-07,-4.2468e-07
18.075,-3.1309,-10.367,-2.9054,10.166,-0.15243,0.1051,0.11613,-1.9177,0.015693,0.90432,-1.8163,-0.30078,1.479,-0.29602,-0.15211,0.4673,-2.789,-0.93865,-0.51069,0.7534,-0.77319,39.339,-8.8215,-7.8678,26.941,1.1921,-27.418,-12.159,3.6802,9.9729,3.4643,-10.226,0.18806,-0.097575,-0.12142,-1.9168,0.013366,0.91822,-1.8116,-0.29823,1.4752,-0.29217,-1.9159,0.011067,0.93188,-1.8068,-0.29575,1.4713,-0.28835,-2.7756e-17,-10.65,0.206,13.016,-0.051034,1.1593,0.066694,0.91211,0.20653,0.90089,-0.37766,0.1646,0.061895,-0.028709,1.7639,0.23843,-0.99629,-7.4506e-08,-3.5926e-07,-4.4471e-08
18.31,0.65582,-21.227,1.1654,8.1404,0.14561,-0.18906,0.049522,-1.9845,0.12955,0.18849,-2.0564,-0.40915,1.6398,-0.53565,-0.86618,0.47851,-2.6991,-1.1465,-0.42701,0.73361,-1.231,-41.246,-0.47684,37.432,-18.12,0.95367,1.9074,-8.1062,-0.5826,21.314,-1.1143,-8.1589,-0.14683,0.196,-0.050232,-1.9803,0.12713,0.20216,-2.0507,-0.40699,1.6361,-0.52955,-1.9763,0.12473,0.21596,-2.045,-0.40482,1.6325,-0.52347,-7.7716e-16,-17.538,0.39095,12.005,-0.012591,0.85386,0.070323,1.2133,0.53247,1.1853,-0.27345,0.16822,0.1247,-0.034616,2.0547,-1.0717,-0.99705,-4.4703e-07,-3.6508e-07,-2.794e-07
18.52,4.0136,-18.865,2.6344,6.0098,0.17654,-0.063899,-0.026909,-2.2041,0.22402,-0.33617,-2.3081,-0.50667,1.7932,-0.78578,-1.0858,0.40126,-2.3415,-1.2145,-0.48351,0.69737,-1.0788,-31.71,-8.5831,41.962,-5.0068,4.2915,3.3379,0.95367,-3.8984,18.671,-2.5698,-5.8656,-0.1787,0.083272,0.027069,-2.1988,0.22201,-0.32438,-2.3021,-0.50425,1.7897,-0.78039,-2.1933,0.21998,-0.31264,-2.296,-0.50184,1.7862,-0.77494,5.5511e-16,-16.075,-1.1002,9.6822,-0.011452,0.46582,0.057522,1.1164,0.43884,1.1856,-0.35466,0.14531,0.11826,-0.035282,1.4573,-1.9195,-1.1763,-8.9407e-07,-4.9174e-07,-1.0431e-07
18.645,4.6088,-15.137,2.0736,5.7119,0.11575,0.13547,-0.04291,-2.3251,0.26938,-0.62322,-2.456,-0.56604,1.8743,-0.90708,-0.86522,0.3233,-2.2149,-1.1358,-0.45609,0.60201,-0.87953,-43.392,-3.0994,58.889,3.5763,5.2452,0,0.95367,-4.5281,15.118,-2.0365,-5.5051,-0.11672,-0.10223,0.044199,-2.3208,0.26776,-0.61209,-2.4503,-0.56377,1.8713,-0.90268,-2.3165,0.26613,-0.60093,-2.4446,-0.56148,1.8682,-0.89824,4.4409e-16,-13.212,-2.1671,8.1604,-0.020203,0.2496,0.045638,0.81776,0.32179,0.95933,-0.56779,0.12023,0.060155,-0.033651,1.1498,-1.8642,-1.2811,-7.3016e-07,-2.0862e-07,-3.5018e-07
18.26,-0.080079,-20.641,0.66827,8.9353,0.11559,-0.12495,0.067264,-1.9486,0.10533,0.32974,-2.0007,-0.38764,1.604,-0.47577,-0.57149,0.48709,-2.9438,-1.0955,-0.43416,0.69308,-1.1625,-30.041,7.1526,17.166,-16.689,0.23842,1.1921,-10.49,0.2393,20.061,-0.50429,-8.5255,-0.11379,0.17985,-0.066963,-1.9458,0.1029,0.34451,-1.9953,-0.38548,1.6005,-0.47,-1.9431,0.10047,0.35928,-1.9899,-0.38333,1.5971,-0.46422,2.2204e-16,-16.927,0.55682,12.377,-0.017508,0.93584,0.070907,1.1649,0.51828,1.1281,-0.26555,0.16634,0.12704,-0.033668,2.0631,-0.88009,-0.9834,-5.6624e-07,-8.9034e-07,-1.3411e-07
17.655,-6.5724,5.0847,-7.9259,11.302,-0.78197,0.93459,0.12765,-1.7259,-0.089397,1.4611,-1.5569,-0.21019,1.2168,-0.36758,0.045776,0.034332,-0.17238,-0.086069,0.16212,0.15998,1.8704,-0.71526,-5.4836,-45.3,-13.59,-4.2915,-10.967,-48.161,6.3876,-4.8668,7.8068,-11.721,0.78154,-0.95724,-0.12993,-1.726,-0.089561,1.4618,-1.5566,-0.21103,1.2159,-0.37704,-1.7261,-0.089697,1.4622,-1.5562,-0.21193,1.215,-0.38672,0,-0.18157,-1.4475,12.522,-0.15993,1.1923,0.065673,0.74391,-0.30574,0.83539,-0.60678,0.20705,0.010232,-0.028908,1.0741,1.1598,-1.503,-2.4075e-07,-4.3493e-07,-3.2224e-07
17.73,-7.4333,5.2479,-8.7124,10.93,-0.81903,0.8466,0.1302,-1.7311,-0.084752,1.4301,-1.5711,-0.20486,1.2347,-0.25603,-0.21243,0.11444,-0.63729,-0.3159,-0.0078678,0.33951,1.0994,17.405,20.981,-85.592,2.1458,2.1458,-9.5367,-61.75,8.3312,-6.1152,9.6053,-10.773,0.88518,-0.81206,-0.13699,-1.7301,-0.085262,1.4331,-1.5696,-0.20482,1.233,-0.26165,-1.729,-0.085736,1.4359,-1.5681,-0.20483,1.2313,-0.26753,0,-0.7905,-1.3704,12.566,-0.15477,1.1949,0.066553,0.84741,-0.35558,0.91563,-0.49249,0.2149,-0.0060235,-0.027433,0.86493,1.4008,-1.2466,-2.5053e-07,9.3598e-08,-2.3469e-07
18.115,-1.6944,-13.6,-1.2072,10.124,-0.036398,0.088614,0.1019,-1.92,0.034741,0.78525,-1.8544,-0.3209,1.508,-0.32851,-0.019312,0.4828,-3.1085,-0.95773,-0.49663,0.68402,-0.85354,-20.981,-3.0994,-14.305,11.444,-7.391,-15.974,-18.12,2.7558,12.656,2.2751,-9.7533,0.093812,-0.011232,-0.1101,-1.92,0.032331,0.80076,-1.8496,-0.31838,1.5045,-0.32428,-1.92,0.029915,0.81615,-1.8448,-0.31588,1.501,-0.32012,-5.5511e-17,-12.399,0.40947,12.969,-0.040474,1.1265,0.067816,0.94523,0.29725,0.92238,-0.34344,0.16021,0.080026,-0.029447,1.855,-0.022475,-0.96677,-1.4901e-07,-3.716e-07,-6.3097e-08
17.75,-7.0477,4.8472,-8.2041,10.246,-0.74513,0.79403,0.11946,-1.7357,-0.082483,1.4158,-1.578,-0.20549,1.242,-0.23614,-0.211,0.12422,-0.83613,-0.34642,-0.048399,0.35667,0.89574,22.411,18.358,-90.838,-17.166,-16.451,-20.742,-53.644,7.3127,-4.9288,8.5978,-11.309,0.80082,-0.89122,-0.12909,-1.7346,-0.083098,1.4197,-1.5762,-0.20525,1.2401,-0.24073,-1.7333,-0.083678,1.4233,-1.5744,-0.20508,1.2382,-0.24558,1.1102e-15,-1.0736,-1.3325,12.587,-0.15243,1.1952,0.066629,0.82142,-0.31042,0.89487,-0.56528,0.21452,-0.016692,-0.027659,0.87945,1.3347,-1.4007,-3.1665e-07,-1.1735e-07,-1.7323e-07
18.255,-0.3477,-19.951,0.40734,8.5846,0.11021,-0.17404,0.068371,-1.9458,0.1029,0.34451,-1.9953,-0.38548,1.6005,-0.47,-0.54145,0.47994,-2.9609,-1.0788,-0.4344,0.69189,-1.152,-12.398,3.0994,0.95367,-4.53,-7.8678,1.9074,1.1921,0.4837,20.119,-0.2837,-8.7003,-0.098936,0.17598,-0.071413,-1.9431,0.10047,0.35928,-1.9899,-0.38333,1.5971,-0.46422,-1.9405,0.098046,0.37414,-1.9845,-0.38119,1.5936,-0.45848,-5.5511e-16,-16.84,0.56799,12.409,-0.018057,0.94371,0.070902,1.1758,0.52939,1.1378,-0.26671,0.16812,0.13159,-0.034122,2.09,-0.89986,-1.005,-4.5449e-07,-8.0094e-07,-9.3132e-08
