17.625	-0.91193	0.129967	-2.37521	12.3121	-0.311878	1.07922	0.08143	-1.72763	-0.0904424	1.4638	-1.55542	-0.216064	1.21152	-0.427277	0.0889301	0.0648499	-0.0426769	-0.0274181	0.236511	0.200033	2.08926	54.8363	151.396	64.8498	-16.2125	233.412	175.238	1004.22	0.3075	0.354636	1.88947	-13.1721	0.261093	-1.15279	-0.0794364	-1.25924	1.61449	2.47294	-1.83497	0.947297	3.38404	0.858727	-1.25941	1.61493	2.47349	-1.83491	0.947279	3.38392	0.853369	-1.11022e-15	-0.118374	-1.46428	12.5146	-0.162877	1.18841	0.0651297	0.352143	-0.0599157	0.466088	-0.794997	0.143356	-0.00696143	-0.0226727	1.05406	0.400118	-1.86453	-3.79048e-07	-5.79748e-07	-2.57045e-07	
17.63	-2.6935	1.86272	-4.08535	11.8003	-0.433747	1.03023	0.0924551	-1.72711	-0.0902257	1.46343	-1.55558	-0.214952	1.21242	-0.416903	0.124216	0.030756	-0.0977516	-0.0271797	0.207424	0.168324	2.06351	35.2859	-34.0939	-55.0747	0.238419	-29.0871	-31.7097	-25.7492	1.69229	-0.813198	3.18598	-12.5844	0.383414	-1.10823	-0.0896496	-1.72763	-0.0904424	1.4638	-1.55542	-0.216064	1.21152	-0.427277	-1.25924	1.61449	2.47294	-1.83497	0.947297	3.38404	0.858727	0	-0.128419	-1.46081	12.5157	-0.16221	1.18925	0.06522	0.434519	-0.11638	0.540008	-0.73378	0.154854	-0.00546913	-0.023526	1.01107	0.57316	-1.73862	-3.04542e-07	-3.90224e-07	-2.36556e-07	
17.635	-3.72616	2.76391	-5.06631	11.3336	-0.517776	0.972498	0.0999789	-1.72641	-0.0900366	1.46282	-1.55572	-0.213897	1.21319	-0.406676	0.10705	0.0259876	-0.107288	-0.0214577	0.205278	0.160456	2.033	-17.1661	-4.76837	-9.53674	5.72205	-2.14577	-7.86781	-30.5176	3.45507	-2.42234	4.86213	-11.9657	0.525318	-1.05332	-0.101899	-1.72711	-0.0902257	1.46343	-1.55558	-0.214952	1.21242	-0.416903	-1.72763	-0.0904424	1.4638	-1.55542	-0.216064	1.21152	-0.427277	-8.88178e-16	-0.141682	-1.45772	12.5166	-0.161678	1.18996	0.0653144	0.516072	-0.177548	0.608947	-0.646582	0.163868	-0.00581271	-0.023729	0.917812	0.758353	-1.55288	-8.84756e-08	6.23986e-08	-1.60187e-07	
17.64	-5.06289	3.85266	-6.41128	11.2157	-0.641532	0.92226	0.113812	-1.72611	-0.0898421	1.46249	-1.55592	-0.21289	1.21408	-0.396612	0.0550747	0.0259876	-0.0677109	-0.0298023	0.198364	0.173092	1.9989	-51.9752	0	39.5775	-8.34465	-6.91414	12.6362	-34.094	4.21634	-3.04109	5.55663	-11.2366	0.574892	-0.940466	-0.10644	-1.72641	-0.0900366	1.46282	-1.55572	-0.213897	1.21319	-0.406676	-1.72711	-0.0902257	1.46343	-1.55558	-0.214952	1.21242	-0.416903	2.22045e-16	-0.150543	-1.45461	12.5177	-0.161138	1.19068	0.0654019	0.567008	-0.209454	0.657008	-0.607034	0.170917	0.00499213	-0.0246603	0.976889	0.841657	-1.47417	-3.47849e-07	-1.94646e-07	-2.57045e-07	
17.645	-4.94457	3.70075	-6.33179	11.3752	-0.637199	0.913797	0.114884	-1.72605	-0.0896969	1.46223	-1.55619	-0.211927	1.21503	-0.386717	-0.0305176	0.0360012	-0.0355244	-0.0479221	0.189543	0.205278	1.96481	-85.5923	10.0136	32.1865	-18.1198	-8.82149	32.1865	-34.0939	5.28776	-3.99864	6.68158	-11.4707	0.667236	-0.927392	-0.118139	-1.72611	-0.0898421	1.46249	-1.55592	-0.21289	1.21408	-0.396612	-1.72641	-0.0900366	1.46282	-1.55572	-0.213897	1.21319	-0.406676	-2.22045e-16	-0.157615	-1.45233	12.519	-0.160674	1.19136	0.0654912	0.618445	-0.245282	0.702815	-0.563135	0.177552	0.00742965	-0.0250973	0.956534	0.947618	-1.38306	-1.61119e-07	2.59141e-07	-1.75089e-07	
17.65	-6.08155	4.62392	-7.453	11.402	-0.742263	0.935398	0.124661	-1.72596	-0.0895605	1.46182	-1.55656	-0.211032	1.21594	-0.377036	0.0464916	0.0398159	-0.127077	-0.0724792	0.166416	0.170946	1.91855	77.0092	3.81469	-91.5527	-24.5571	-23.1266	-34.3323	-46.2532	6.2271	-4.75445	7.61431	-11.4286	0.760806	-0.921054	-0.127371	-1.72605	-0.0896969	1.46223	-1.55619	-0.211927	1.21503	-0.386717	-1.72611	-0.0898421	1.46249	-1.55592	-0.21289	1.21408	-0.396612	-8.88178e-16	-0.167192	-1.45018	12.5205	-0.160292	1.19185	0.0655857	0.72483	-0.301068	0.812357	-0.576349	0.20059	0.0115287	-0.0279308	1.03928	1.1327	-1.43131	-2.44938e-07	-1.58558e-07	-2.06754e-07	
17.655	-6.57243	5.08471	-7.92592	11.3018	-0.781975	0.93459	0.127654	-1.72587	-0.0893974	1.46114	-1.55692	-0.210194	1.21681	-0.367581	0.0457764	0.0343323	-0.172377	-0.0860691	0.162125	0.159979	1.87039	-0.715256	-5.48362	-45.2995	-13.5899	-4.29153	-10.9673	-48.1606	6.38765	-4.86681	7.8068	-11.721	0.781544	-0.957241	-0.129934	-1.72596	-0.0895605	1.46182	-1.55656	-0.211032	1.21594	-0.377036	-1.72605	-0.0896969	1.46223	-1.55619	-0.211927	1.21503	-0.386717	0	-0.181574	-1.44754	12.5218	-0.159927	1.1923	0.0656734	0.743908	-0.305743	0.835385	-0.606784	0.207046	0.0102321	-0.0289076	1.07414	1.15983	-1.50297	-2.40747e-07	-4.34928e-07	-3.22238e-07	
17.66	-6.8325	5.31013	-8.20624	11.4563	-0.803062	0.945387	0.130341	-1.72587	-0.0892365	1.46032	-1.55735	-0.209422	1.21773	-0.358351	0.0240803	0.0343323	-0.198126	-0.111341	0.14472	0.171423	1.8239	-21.6961	0	-25.7492	-25.2724	-17.4045	11.4441	-46.4916	6.71133	-5.20904	8.05084	-11.075	0.786995	-0.88985	-0.128361	-1.72587	-0.0893974	1.46114	-1.55692	-0.210194	1.21681	-0.367581	-1.72596	-0.0895605	1.46182	-1.55656	-0.211032	1.21594	-0.377036	4.44089e-16	-0.19821	-1.44493	12.5233	-0.159603	1.19273	0.0657585	0.741299	-0.312463	0.825452	-0.555486	0.201837	0.0107246	-0.0278585	1.01327	1.1708	-1.38574	-3.00119e-07	-2.58442e-07	-2.90573e-07	
17.665	-7.59521	6.00899	-8.89533	10.7499	-0.850548	0.85121	0.133636	-1.72583	-0.0890555	1.45932	-1.55779	-0.208701	1.21861	-0.349356	-0.00882149	0.0305176	-0.203848	-0.095129	0.139475	0.18549	1.77979	-32.9018	-3.8147	-5.72205	16.2125	-5.24521	14.0667	-44.1074	7.35784	-5.78446	8.64966	-10.6416	0.830815	-0.835499	-0.13163	-1.72587	-0.0892365	1.46032	-1.55735	-0.209422	1.21773	-0.358351	-1.72587	-0.0893974	1.46114	-1.55692	-0.210194	1.21681	-0.367581	1.11022e-15	-0.218308	-1.44197	12.5249	-0.159291	1.19309	0.0658384	0.77285	-0.336921	0.850965	-0.512155	0.204372	0.0113945	-0.0276994	0.973472	1.24286	-1.29212	-2.57278e-07	-1.99187e-07	-2.96161e-07	
17.67	-7.74827	6.11289	-9.04367	10.7869	-0.863013	0.864792	0.134316	-1.72588	-0.0888767	1.45815	-1.55837	-0.208044	1.21955	-0.340613	0.00405312	0.0367165	-0.262976	-0.11611	0.122309	0.183582	1.73044	12.8746	6.19888	-59.1278	-20.9808	-17.1661	-1.90735	-49.3526	7.66634	-5.96158	9.03018	-11.2678	0.874444	-0.897591	-0.137922	-1.72583	-0.0890555	1.45932	-1.55779	-0.208701	1.21861	-0.349356	-1.72587	-0.0892365	1.46032	-1.55735	-0.209422	1.21773	-0.358351	2.22045e-16	-0.241269	-1.43904	12.5267	-0.15901	1.19337	0.0659195	0.827685	-0.358119	0.912105	-0.55964	0.219654	0.00949776	-0.0297392	1.03553	1.33201	-1.40806	-1.93249e-07	-3.69735e-07	-2.49594e-07	
17.675	-7.50989	5.82152	-8.82045	10.8997	-0.848935	0.874171	0.133171	-1.72574	-0.0886881	1.45654	-1.55893	-0.207458	1.22041	-0.332124	-0.0293255	0.0519752	-0.282049	-0.136614	0.11158	0.199795	1.68371	-33.3786	15.2588	-19.0735	-20.504	-10.7288	16.2125	-46.73	8.46689	-6.79356	9.70308	-10.3984	0.915708	-0.838017	-0.137389	-1.72588	-0.0888767	1.45815	-1.55837	-0.208044	1.21955	-0.340613	-1.72583	-0.0890555	1.45932	-1.55779	-0.208701	1.21861	-0.349356	1.11022e-15	-0.271764	-1.43586	12.5283	-0.158797	1.19358	0.0659994	0.846337	-0.383816	0.918087	-0.47995	0.216252	0.00452447	-0.0282022	0.895626	1.40689	-1.22773	-3.35276e-07	2.24391e-08	-2.98023e-07	
