17.735,-8.0692,5.8212,-9.3473,10.982,-0.86229,0.84752,0.13455,-1.7322,-0.084253,1.4267,-1.5727,-0.20494,1.2365,-0.25067,-0.20671,0.09942,-0.68188,-0.33927,-0.01812,0.34738,1.0529,5.7221,-15.02,-44.584,-23.365,-10.252,7.8678,-46.492,8.1285,-5.9044,9.3683,-10.631,0.86273,-0.81228,-0.1334,-1.7311,-0.084752,1.4301,-1.5711,-0.20486,1.2347,-0.25603,-1.7301,-0.085262,1.4331,-1.5696,-0.20482,1.233,-0.26165,4.4409e-16,-0.85571,-1.3621,12.571,-0.15426,1.195,0.066579,0.8504,-0.35324,0.91836,-0.49904,0.21573,-0.0092291,-0.027384,0.85174,1.4088,-1.2598,-2.9989e-07,-6.1933e-08,-2.3842e-07
17.63,-2.6935,1.8627,-4.0854,11.8,-0.43375,1.0302,0.092455,-1.7271,-0.090226,1.4634,-1.5556,-0.21495,1.2124,-0.4169,0.12422,0.030756,-0.097752,-0.02718,0.20742,0.16832,2.0635,35.286,-34.094,-55.075,0.23842,-29.087,-31.71,-25.749,1.6923,-0.8132,3.186,-12.584,0.38341,-1.1082,-0.08965,-1.7276,-0.090442,1.4638,-1.5554,-0.21606,1.2115,-0.42728,-1.2592,1.6145,2.4729,-1.835,0.9473,3.384,0.85873,0,-0.12842,-1.4608,12.516,-0.16221,1.1892,0.06522,0.43452,-0.11638,0.54001,-0.73378,0.15485,-0.0054691,-0.023526,1.0111,0.57316,-1.7386,-3.0454e-07,-3.9022e-07,-2.3656e-07
17.64,-5.0629,3.8527,-6.4113,11.216,-0.64153,0.92226,0.11381,-1.7261,-0.089842,1.4625,-1.5559,-0.21289,1.2141,-0.39661,0.055075,0.025988,-0.067711,-0.029802,0.19836,0.17309,1.9989,-51.975,0,39.578,-8.3446,-6.9141,12.636,-34.094,4.2163,-3.0411,5.5566,-11.237,0.57489,-0.94047,-0.10644,-1.7264,-0.090037,1.4628,-1.5557,-0.2139,1.2132,-0.40668,-1.7271,-0.090226,1.4634,-1.5556,-0.21495,1.2124,-0.4169,2.2204e-16,-0.15054,-1.4546,12.518,-0.16114,1.1907,0.065402,0.56701,-0.20945,0.65701,-0.60703,0.17092,0.0049921,-0.02466,0.97689,0.84166,-1.4742,-3.4785e-07,-1.9465e-07,-2.5705e-07
17.68,-8.0037,6.2381,-9.2485,10.461,-0.88018,0.84076,0.13401,-1.7258,-0.088466,1.4549,-1.5596,-0.20692,1.2214,-0.32389,0.010252,0.056505,-0.35882,-0.13685,0.095129,0.18716,1.6267,39.578,4.53,-76.771,-0.23842,-16.451,-12.636,-56.982,8.7216,-6.8885,10.021,-10.741,0.94876,-0.83739,-0.14334,-1.7257,-0.088688,1.4565,-1.5589,-0.20746,1.2204,-0.33212,-1.7259,-0.088877,1.4582,-1.5584,-0.20804,1.2195,-0.34061,6.6613e-16,-0.3026,-1.4322,12.53,-0.15853,1.1938,0.066073,0.8897,-0.39918,0.96675,-0.50855,0.22757,0.0093172,-0.029959,0.99028,1.4641,-1.3009,-4.0574e-07,-1.962e-07,-2.3656e-07
17.72,-8.0108,6.0658,-9.2217,10.34,-0.84057,0.80378,0.12951,-1.729,-0.085736,1.4359,-1.5681,-0.20483,1.2313,-0.26753,-0.13995,0.080347,-0.61774,-0.26584,0.0019073,0.30208,1.2064,-35.286,-3.3379,-25.511,-12.875,-23.127,26.941,-48.637,8.378,-6.3204,9.5809,-10.241,0.88808,-0.79173,-0.13376,-1.7284,-0.086147,1.4389,-1.5668,-0.20489,1.2299,-0.27365,-1.7278,-0.086565,1.4417,-1.5656,-0.20504,1.2285,-0.28003,4.4409e-16,-0.67391,-1.3867,12.556,-0.15581,1.1946,0.066501,0.83566,-0.36519,0.89905,-0.45458,0.2098,-0.0072212,-0.026382,0.79068,1.4048,-1.1596,-1.1967e-07,2.8335e-07,-4.8429e-08
17.625,-0.91193,0.12997,-2.3752,12.312,-0.31188,1.0792,0.08143,-1.7276,-0.090442,1.4638,-1.5554,-0.21606,1.2115,-0.42728,0.08893,0.06485,-0.042677,-0.027418,0.23651,0.20003,2.0893,54.836,151.4,64.85,-16.212,233.41,175.24,1004.2,0.3075,0.35464,1.8895,-13.172,0.26109,-1.1528,-0.079436,-1.2592,1.6145,2.4729,-1.835,0.9473,3.384,0.85873,-1.2594,1.6149,2.4735,-1.8349,0.94728,3.3839,0.85337,-1.1102e-15,-0.11837,-1.4643,12.515,-0.16288,1.1884,0.06513,0.35214,-0.059916,0.46609,-0.795,0.14336,-0.0069614,-0.022673,1.0541,0.40012,-1.8645,-3.7905e-07,-5.7975e-07,-2.5705e-07
17.65,-6.0816,4.6239,-7.453,11.402,-0.74226,0.9354,0.12466,-1.726,-0.089561,1.4618,-1.5566,-0.21103,1.2159,-0.37704,0.046492,0.039816,-0.12708,-0.072479,0.16642,0.17095,1.9185,77.009,3.8147,-91.553,-24.557,-23.127,-34.332,-46.253,6.2271,-4.7545,7.6143,-11.429,0.76081,-0.92105,-0.12737,-1.7261,-0.089697,1.4622,-1.5562,-0.21193,1.215,-0.38672,-1.7261,-0.089842,1.4625,-1.5559,-0.21289,1.2141,-0.39661,-8.8818e-16,-0.16719,-1.4502,12.521,-0.16029,1.1919,0.065586,0.72483,-0.30107,0.81236,-0.57635,0.20059,0.011529,-0.027931,1.0393,1.1327,-1.4313,-2.4494e-07,-1.5856e-07,-2.0675e-07
17.645,-4.9446,3.7008,-6.3318,11.375,-0.6372,0.9138,0.11488,-1.7261,-0.089697,1.4622,-1.5562,-0.21193,1.215,-0.38672,-0.030518,0.036001,-0.035524,-0.047922,0.18954,0.20528,1.9648,-85.592,10.014,32.187,-18.12,-8.8215,32.187,-34.094,5.2878,-3.9986,6.6816,-11.471,0.66724,-0.92739,-0.11814,-1.7261,-0.089842,1.4625,-1.5559,-0.21289,1.2141,-0.39661,-1.7264,-0.090037,1.4628,-1.5557,-0.2139,1.2132,-0.40668,-2.2204e-16,-0.15762,-1.4523,12.519,-0.16067,1.1914,0.065491,0.61845,-0.24528,0.70281,-0.56314,0.17755,0.0074297,-0.025097,0.95653,0.94762,-1.3831,-1.6112e-07,2.5914e-07,-1.7509e-07
17.67,-7.7483,6.1129,-9.0437,10.787,-0.86301,0.86479,0.13432,-1.7259,-0.088877,1.4582,-1.5584,-0.20804,1.2195,-0.34061,0.0040531,0.036716,-0.26298,-0.11611,0.12231,0.18358,1.7304,12.875,6.1989,-59.128,-20.981,-17.166,-1.9074,-49.353,7.6663,-5.9616,9.0302,-11.268,0.87444,-0.89759,-0.13792,-1.7258,-0.089055,1.4593,-1.5578,-0.2087,1.2186,-0.34936,-1.7259,-0.089236,1.4603,-1.5574,-0.20942,1.2177,-0.35835,2.2204e-16,-0.24127,-1.439,12.527,-0.15901,1.1934,0.06592,0.82769,-0.35812,0.91211,-0.55964,0.21965,0.0094978,-0.029739,1.0355,1.332,-1.4081,-1.9325e-07,-3.6973e-07,-2.4959e-07
17.765,-7.172,4.6063,-8.3644,10.475,-0.75965,0.74893,0.12557,-1.7398,-0.080439,1.4035,-1.5838,-0.20648,1.2482,-0.22383,-0.34642,0.14162,-0.82135,-0.3953,-0.061512,0.4456,0.75173,-27.895,-4.53,-3.0994,-11.206,5.4836,17.881,-49.353,7.8182,-5.1169,9.0398,-10.646,0.81815,-0.75126,-0.13258,-1.7382,-0.081152,1.4075,-1.5818,-0.20612,1.2459,-0.2277,-1.7367,-0.08186,1.4116,-1.5799,-0.20578,1.2439,-0.23181,1.1102e-15,-1.3182,-1.2982,12.605,-0.15027,1.1956,0.066641,0.83678,-0.32183,0.90045,-0.48653,0.20973,-0.0084624,-0.02662,0.87632,1.3584,-1.2232,-1.6577e-07,7.4506e-09,-1.0803e-07
17.675,-7.5099,5.8215,-8.8204,10.9,-0.84893,0.87417,0.13317,-1.7257,-0.088688,1.4565,-1.5589,-0.20746,1.2204,-0.33212,-0.029326,0.051975,-0.28205,-0.13661,0.11158,0.1998,1.6837,-33.379,15.259,-19.073,-20.504,-10.729,16.212,-46.73,8.4669,-6.7936,9.7031,-10.398,0.91571,-0.83802,-0.13739,-1.7259,-0.088877,1.4582,-1.5584,-0.20804,1.2195,-0.34061,-1.7258,-0.089055,1.4593,-1.5578,-0.2087,1.2186,-0.34936,1.1102e-15,-0.27176,-1.4359,12.528,-0.1588,1.1936,0.065999,0.84634,-0.38382,0.91809,-0.47995,0.21625,0.0045245,-0.028202,0.89563,1.4069,-1.2277,-3.3528e-07,2.2439e-08,-2.9802e-07
17.75,-7.0477,4.8472,-8.2041,10.246,-0.74513,0.79403,0.11946,-1.7357,-0.082483,1.4158,-1.578,-0.20549,1.242,-0.23614,-0.211,0.12422,-0.83613,-0.34642,-0.048399,0.35667,0.89574,22.411,18.358,-90.838,-17.166,-16.451,-20.742,-53.644,7.3127,-4.9288,8.5978,-11.309,0.80082,-0.89122,-0.12909,-1.7346,-0.083098,1.4197,-1.5762,-0.20525,1.2401,-0.24073,-1.7333,-0.083678,1.4233,-1.5744,-0.20508,1.2382,-0.24558,1.1102e-15,-1.0736,-1.3325,12.587,-0.15243,1.1952,0.066629,0.82142,-0.31042,0.89487,-0.56528,0.21452,-0.016692,-0.027659,0.87945,1.3347,-1.4007,-3.1665e-07,-1.1735e-07,-1.7323e-07
17.715,-8.2415,6.2221,-9.4641,10.431,-0.88122,0.82132,0.13332,-1.7284,-0.086147,1.4389,-1.5668,-0.20489,1.2299,-0.27365,-0.10467,0.083685,-0.59223,-0.25296,0.025034,0.27514,1.255,50.306,3.5763,-95.129,10.252,-6.6757,-18.835,-55.551,8.3655,-6.3658,9.5467,-9.9916,0.88314,-0.76192,-0.1329,-1.7278,-0.086565,1.4417,-1.5656,-0.20504,1.2285,-0.28003,-1.7272,-0.086948,1.4443,-1.5644,-0.20522,1.2271,-0.28668,1.3323e-15,-0.61511,-1.3936,12.552,-0.15619,1.1945,0.06646,0.84735,-0.37397,0.91159,-0.45156,0.21221,-0.0033152,-0.026845,0.82008,1.4204,-1.1566,-2.5518e-07,1.2573e-08,-1.2107e-07
17.69,-7.8264,6.0638,-9.1453,10.863,-0.86476,0.83994,0.13553,-1.7262,-0.087945,1.4512,-1.5613,-0.20607,1.2235,-0.30822,-0.13924,0.056028,-0.32783,-0.18382,0.083685,0.2594,1.523,-118.97,1.6689,44.823,2.1458,-2.861,61.512,-51.022,8.7595,-6.8297,10.024,-10.594,0.94475,-0.83884,-0.14116,-1.7259,-0.088215,1.4531,-1.5604,-0.20647,1.2224,-0.31592,-1.7258,-0.088466,1.4549,-1.5596,-0.20692,1.2214,-0.32389,4.4409e-16,-0.37444,-1.4235,12.535,-0.15799,1.194,0.066211,0.87899,-0.39639,0.95028,-0.48519,0.22282,0.0012096,-0.028708,0.89179,1.4688,-1.2426,-1.8487e-07,-9.6974e-08,-3.2037e-07
