17.88,-5.2565,0.097314,-6.1955,10.812,-0.51262,0.56931,0.12065,-1.8017,-0.056886,1.28,-1.6487,-0.22542,1.3176,-0.19205,-0.66042,0.26727,-1.3518,-0.6845,-0.24772,0.70977,-0.14067,10.729,20.027,-44.584,-2.3842,-6.6757,-9.5367,-38.862,5.7145,-0.47542,6.6749,-10.868,0.55196,-0.55746,-0.12563,-1.7983,-0.058187,1.2866,-1.6452,-0.2242,1.314,-0.19143,-1.7949,-0.059481,1.293,-1.6419,-0.22304,1.3104,-0.19098,1.4433e-15,-3.8109,-0.90109,12.8,-0.12179,1.2014,0.065958,0.78536,-0.13479,0.83285,-0.49617,0.18711,0.002948,-0.02594,1.148,1.0153,-1.2143,-1.3784e-07,-3.1386e-07,-1.369e-07
17.915,-5.1486,-1.5235,-5.9992,11.552,-0.48289,0.54211,0.1293,-1.8278,-0.046925,1.2319,-1.6745,-0.23492,1.3449,-0.20024,-0.77414,0.29779,-1.4386,-0.79703,-0.29397,0.81754,-0.32139,-40.531,15.974,9.5367,-111.58,-24.796,35.763,-20.504,3.6053,2.4046,4.4231,-11.043,0.35352,-0.51993,-0.11296,-1.8239,-0.048433,1.2391,-1.6706,-0.23345,1.3408,-0.19869,-1.8202,-0.049894,1.2463,-1.6669,-0.23208,1.3369,-0.19722,9.992e-16,-4.7748,-0.73411,12.866,-0.10961,1.2022,0.065692,0.68706,-0.01273,0.72751,-0.49886,0.16358,0.015947,-0.02502,1.2361,0.67828,-1.2213,-1.2666e-07,-1.0245e-07,-1.2945e-07
17.66,-6.8325,5.3101,-8.2062,11.456,-0.80306,0.94539,0.13034,-1.7259,-0.089236,1.4603,-1.5574,-0.20942,1.2177,-0.35835,0.02408,0.034332,-0.19813,-0.11134,0.14472,0.17142,1.8239,-21.696,0,-25.749,-25.272,-17.404,11.444,-46.492,6.7113,-5.209,8.0508,-11.075,0.787,-0.88985,-0.12836,-1.7259,-0.089397,1.4611,-1.5569,-0.21019,1.2168,-0.36758,-1.726,-0.089561,1.4618,-1.5566,-0.21103,1.2159,-0.37704,4.4409e-16,-0.19821,-1.4449,12.523,-0.1596,1.1927,0.065758,0.7413,-0.31246,0.82545,-0.55549,0.20184,0.010725,-0.027859,1.0133,1.1708,-1.3857,-3.0012e-07,-2.5844e-07,-2.9057e-07
17.755,-7.6708,5.2196,-8.8892,10.781,-0.80582,0.82219,0.12853,-1.7367,-0.08186,1.4116,-1.5799,-0.20578,1.2439,-0.23181,-0.2296,0.12255,-0.84209,-0.38981,-0.065088,0.38838,0.84519,-18.597,-1.6689,-5.9605,-43.392,-16.689,31.71,-50.545,7.7854,-5.3579,8.9813,-10.635,0.81801,-0.82299,-0.12821,-1.7357,-0.082483,1.4158,-1.578,-0.20549,1.242,-0.23614,-1.7346,-0.083098,1.4197,-1.5762,-0.20525,1.2401,-0.24073,-6.6613e-16,-1.1555,-1.322,12.593,-0.15183,1.1952,0.066648,0.81323,-0.3222,0.87598,-0.49304,0.20626,-0.019695,-0.025635,0.76297,1.3566,-1.232,-1.7695e-07,1.3271e-07,-1.6205e-07
17.655,-6.5724,5.0847,-7.9259,11.302,-0.78197,0.93459,0.12765,-1.7259,-0.089397,1.4611,-1.5569,-0.21019,1.2168,-0.36758,0.045776,0.034332,-0.17238,-0.086069,0.16212,0.15998,1.8704,-0.71526,-5.4836,-45.3,-13.59,-4.2915,-10.967,-48.161,6.3876,-4.8668,7.8068,-11.721,0.78154,-0.95724,-0.12993,-1.726,-0.089561,1.4618,-1.5566,-0.21103,1.2159,-0.37704,-1.7261,-0.089697,1.4622,-1.5562,-0.21193,1.215,-0.38672,0,-0.18157,-1.4475,12.522,-0.15993,1.1923,0.065673,0.74391,-0.30574,0.83539,-0.60678,0.20705,0.010232,-0.028908,1.0741,1.1598,-1.503,-2.4075e-07,-4.3493e-07,-3.2224e-07
17.735,-8.0692,5.8212,-9.3473,10.982,-0.86229,0.84752,0.13455,-1.7322,-0.084253,1.4267,-1.5727,-0.20494,1.2365,-0.25067,-0.20671,0.09942,-0.68188,-0.33927,-0.01812,0.34738,1.0529,5.7221,-15.02,-44.584,-23.365,-10.252,7.8678,-46.492,8.1285,-5.9044,9.3683,-10.631,0.86273,-0.81228,-0.1334,-1.7311,-0.084752,1.4301,-1.5711,-0.20486,1.2347,-0.25603,-1.7301,-0.085262,1.4331,-1.5696,-0.20482,1.233,-0.26165,4.4409e-16,-0.85571,-1.3621,12.571,-0.15426,1.195,0.066579,0.8504,-0.35324,0.91836,-0.49904,0.21573,-0.0092291,-0.027384,0.85174,1.4088,-1.2598,-2.9989e-07,-6.1933e-08,-2.3842e-07
17.83,-6.2969,2.2937,-7.4256,10.909,-0.64096,0.63972,0.12704,-1.7694,-0.068849,1.3402,-1.6165,-0.21481,1.2832,-0.19344,-0.61297,0.21791,-1.0521,-0.57626,-0.18477,0.65064,0.20742,-64.85,17.881,63.419,-6.6757,-25.272,44.346,-33.14,6.3227,-2.5591,7.4218,-10.715,0.63119,-0.64957,-0.12342,-1.7666,-0.069882,1.3456,-1.6136,-0.21394,1.2801,-0.19455,-1.7639,-0.070908,1.3511,-1.6108,-0.21311,1.2771,-0.19584,-2.2204e-16,-2.5946,-1.1031,12.707,-0.13655,1.1989,0.066343,0.7414,-0.19776,0.79559,-0.47859,0.18376,-0.0045567,-0.024443,0.95566,1.0825,-1.1781,-2.6077e-07,1.6857e-07,-1.844e-07
17.635,-3.7262,2.7639,-5.0663,11.334,-0.51778,0.9725,0.099979,-1.7264,-0.090037,1.4628,-1.5557,-0.2139,1.2132,-0.40668,0.10705,0.025988,-0.10729,-0.021458,0.20528,0.16046,2.033,-17.166,-4.7684,-9.5367,5.7221,-2.1458,-7.8678,-30.518,3.4551,-2.4223,4.8621,-11.966,0.52532,-1.0533,-0.1019,-1.7271,-0.090226,1.4634,-1.5556,-0.21495,1.2124,-0.4169,-1.7276,-0.090442,1.4638,-1.5554,-0.21606,1.2115,-0.42728,-8.8818e-16,-0.14168,-1.4577,12.517,-0.16168,1.19,0.065314,0.51607,-0.17755,0.60895,-0.64658,0.16387,-0.0058127,-0.023729,0.91781,0.75835,-1.5529,-8.8476e-08,6.2399e-08,-1.6019e-07
17.78,-6.5869,3.9264,-7.7324,10.357,-0.68574,0.73406,0.11857,-1.7454,-0.078165,1.3906,-1.5904,-0.20779,1.2552,-0.21357,-0.36979,0.15569,-0.93532,-0.4313,-0.10181,0.47088,0.61703,-4.7684,-1.4305,-45.776,17.643,-11.921,-2.6226,-50.068,7.6775,-4.8355,8.8482,-10.492,0.78852,-0.73548,-0.12919,-1.7436,-0.078953,1.3951,-1.5881,-0.20729,1.2529,-0.21675,-1.7417,-0.079715,1.3994,-1.5859,-0.20686,1.2505,-0.22018,6.6613e-16,-1.5778,-1.2601,12.626,-0.14764,1.1963,0.066603,0.81081,-0.29819,0.87048,-0.4765,0.20234,-0.012519,-0.025483,0.8393,1.3116,-1.1908,-4.8429e-08,-9.4064e-08,-2.2166e-07
17.79,-7.1668,3.9864,-8.4139,11.351,-0.75561,0.79129,0.13138,-1.7495,-0.076534,1.3815,-1.5951,-0.20888,1.2603,-0.20785,-0.43392,0.1626,-0.92816,-0.50497,-0.11706,0.52142,0.53525,-5.7221,8.1062,-27.657,-61.75,-9.2983,7.6294,-39.578,7.327,-4.1768,8.5692,-11.203,0.76589,-0.76739,-0.13234,-1.7474,-0.077368,1.386,-1.5927,-0.20832,1.2577,-0.2106,-1.7454,-0.078165,1.3906,-1.5904,-0.20779,1.2552,-0.21357,2.2204e-16,-1.7613,-1.2327,12.641,-0.14574,1.1968,0.066568,0.82087,-0.27627,0.88563,-0.52285,0.20734,-0.0097781,-0.026842,0.94218,1.2848,-1.2971,-1.6577e-07,-1.22e-07,-2.5332e-07
17.86,-5.1144,0.57386,-6.1341,10.952,-0.52217,0.62423,0.11854,-1.788,-0.061968,1.3053,-1.6351,-0.22074,1.3032,-0.19057,-0.64516,0.247,-1.2529,-0.64778,-0.21267,0.69094,-0.0078678,18.12,16.689,-62.943,-39.101,-1.1921,-3.0994,-37.432,5.1724,-0.41276,6.2778,-11.891,0.5456,-0.72341,-0.1239,-1.7847,-0.063181,1.3113,-1.6318,-0.21966,1.2997,-0.19061,-1.7814,-0.064366,1.3171,-1.6287,-0.21863,1.2962,-0.19083,4.4409e-16,-3.301,-0.98684,12.762,-0.12804,1.2006,0.066106,0.74789,-0.11854,0.80533,-0.57038,0.18873,-0.0050385,-0.026477,1.1157,0.97949,-1.3822,-2.1979e-07,-1.6298e-07,-2.9244e-07
17.665,-7.5952,6.009,-8.8953,10.75,-0.85055,0.85121,0.13364,-1.7258,-0.089055,1.4593,-1.5578,-0.2087,1.2186,-0.34936,-0.0088215,0.030518,-0.20385,-0.095129,0.13947,0.18549,1.7798,-32.902,-3.8147,-5.7221,16.212,-5.2452,14.067,-44.107,7.3578,-5.7845,8.6497,-10.642,0.83081,-0.8355,-0.13163,-1.7259,-0.089236,1.4603,-1.5574,-0.20942,1.2177,-0.35835,-1.7259,-0.089397,1.4611,-1.5569,-0.21019,1.2168,-0.36758,1.1102e-15,-0.21831,-1.442,12.525,-0.15929,1.1931,0.065838,0.77285,-0.33692,0.85096,-0.51216,0.20437,0.011395,-0.027699,0.97347,1.2429,-1.2921,-2.5728e-07,-1.9919e-07,-2.9616e-07
17.705,-8.4819,6.4918,-9.7609,10.844,-0.92074,0.8686,0.13856,-1.7272,-0.086948,1.4443,-1.5644,-0.20522,1.2271,-0.28668,-0.075579,0.06938,-0.51951,-0.24033,0.051975,0.24867,1.3621,-48.637,-8.1062,-3.3379,-23.603,-0.23842,24.796,-54.359,8.06,-6.0655,9.3447,-10.74,0.8833,-0.83394,-0.13613,-1.7268,-0.087315,1.4467,-1.5632,-0.20545,1.2258,-0.2936,-1.7266,-0.087653,1.4492,-1.5622,-0.20572,1.2247,-0.30077,-6.6613e-16,-0.50965,-1.4069,12.545,-0.15702,1.1943,0.066382,0.85742,-0.36914,0.93265,-0.5185,0.22068,0.0012433,-0.028861,0.94114,1.4072,-1.3136,-2.0349e-07,-2.6054e-07,-2.1607e-07
17.89,-5.0279,-0.48409,-5.9431,10.887,-0.48664,0.5328,0.12197,-1.809,-0.054189,1.2668,-1.6558,-0.22796,1.3252,-0.19371,-0.72026,0.28086,-1.3549,-0.70906,-0.25964,0.76222,-0.19145,2.3842,16.212,-33.855,-25.988,-5.4836,1.9074,-30.756,5.1585,0.3604,6.1075,-11.21,0.49679,-0.568,-0.12391,-1.8053,-0.055544,1.2734,-1.6522,-0.22668,1.3213,-0.19281,-1.8017,-0.056886,1.28,-1.6487,-0.22542,1.3176,-0.19205,-7.7716e-16,-4.0773,-0.85569,12.819,-0.11846,1.2017,0.065881,0.77131,-0.10479,0.81748,-0.50778,0.18388,0.0037227,-0.02596,1.1749,0.95344,-1.2383,3.7253e-08,-2.7102e-07,-7.4506e-09
17.85,-5.413,1.1265,-6.4351,10.429,-0.54891,0.56334,0.11925,-1.7814,-0.064366,1.3171,-1.6287,-0.21863,1.2962,-0.19083,-0.64802,0.24939,-1.1704,-0.59581,-0.20194,0.68331,0.061989,-34.571,30.518,-17.405,48.16,-15.259,19.312,-36.955,5.1965,-1.1092,6.2364,-10.757,0.53004,-0.63642,-0.11595,-1.7783,-0.065541,1.3231,-1.6256,-0.21763,1.2929,-0.19119,-1.7754,-0.066671,1.3289,-1.6225,-0.21667,1.2897,-0.19175,4.4409e-16,-3.0603,-1.0273,12.743,-0.13104,1.2,0.066195,0.68969,-0.13796,0.74159,-0.48973,0.17234,-0.0023545,-0.023799,0.98934,0.93649,-1.1951,-8.5682e-08,6.9849e-08,-1.3225e-07
17.93,-3.3995,-3.138,-4.1211,10.747,-0.32733,0.45134,0.11261,-1.8392,-0.042262,1.2095,-1.6863,-0.23954,1.3571,-0.20573,-0.77581,0.33855,-1.5559,-0.77605,-0.30994,0.82135,-0.40126,-22.173,30.279,-28.849,1.4305,-3.0994,14.305,-22.411,5.2532,1.9336,6.0209,-11.224,0.47707,-0.47281,-0.13069,-1.8355,-0.043842,1.2171,-1.6823,-0.23797,1.353,-0.20377,-1.8317,-0.045374,1.2247,-1.6784,-0.23644,1.349,-0.20193,-1.1102e-16,-5.2193,-0.65661,12.893,-0.1041,1.2019,0.065612,0.80721,-0.058092,0.84233,-0.47921,0.18176,0.014315,-0.02655,1.3156,0.87048,-1.1741,-1.6764e-07,2.7008e-08,-1.2107e-07
17.91,-5.6482,-0.034249,-6.3903,9.3204,-0.47893,0.30815,0.12073,-1.8239,-0.048433,1.2391,-1.6706,-0.23345,1.3408,-0.19869,-0.73361,0.28181,-1.4482,-0.68545,-0.26917,0.78177,-0.30088,34.094,-9.2983,-77.009,107.77,26.703,-18.12,-33.379,3.5827,2.0014,4.3962,-10.72,0.34755,-0.5166,-0.1089,-1.8202,-0.049894,1.2463,-1.6669,-0.23208,1.3369,-0.19722,-1.8164,-0.051329,1.2532,-1.6631,-0.23066,1.3329,-0.19593,1.2213e-15,-4.6321,-0.75926,12.856,-0.11144,1.2022,0.065725,0.64559,-0.015308,0.68548,-0.47719,0.15505,0.014771,-0.023709,1.1643,0.64449,-1.1678,3.7253e-08,3.9115e-08,-2.0489e-08
17.855,-5.8403,1.5192,-6.8363,10.28,-0.56051,0.53727,0.12067,-1.7847,-0.063181,1.3113,-1.6318,-0.21966,1.2997,-0.19061,-0.66328,0.23031,-1.19,-0.60868,-0.21148,0.69404,0.029564,-15.259,-19.073,-19.55,-12.875,-9.5367,10.729,-32.425,5.7549,-1.1498,6.828,-11.087,0.58542,-0.61638,-0.12608,-1.7814,-0.064366,1.3171,-1.6287,-0.21863,1.2962,-0.19083,-1.7783,-0.065541,1.3231,-1.6256,-0.21763,1.2929,-0.19119,-2.2204e-16,-3.1787,-1.0073,12.753,-0.12954,1.2004,0.066143,0.77808,-0.16215,0.83249,-0.51298,0.19054,0.0019327,-0.026249,1.1146,1.0511,-1.2591,-2.9057e-07,-2.8219e-07,-2.5798e-07
17.64,-5.0629,3.8527,-6.4113,11.216,-0.64153,0.92226,0.11381,-1.7261,-0.089842,1.4625,-1.5559,-0.21289,1.2141,-0.39661,0.055075,0.025988,-0.067711,-0.029802,0.19836,0.17309,1.9989,-51.975,0,39.578,-8.3446,-6.9141,12.636,-34.094,4.2163,-3.0411,5.5566,-11.237,0.57489,-0.94047,-0.10644,-1.7264,-0.090037,1.4628,-1.5557,-0.2139,1.2132,-0.40668,-1.7271,-0.090226,1.4634,-1.5556,-0.21495,1.2124,-0.4169,2.2204e-16,-0.15054,-1.4546,12.518,-0.16114,1.1907,0.065402,0.56701,-0.20945,0.65701,-0.60703,0.17092,0.0049921,-0.02466,0.97689,0.84166,-1.4742,-3.4785e-07,-1.9465e-07,-2.5705e-07
17.9,-4.7016,-1.2022,-5.5902,11.044,-0.45587,0.51554,0.12242,-1.8164,-0.051329,1.2532,-1.6631,-0.23066,1.3329,-0.19593,-0.76199,0.29922,-1.3735,-0.73504,-0.27871,0.79751,-0.24462,-12.636,6.1989,-66.28,15.736,-9.7752,9.5367,-31.471,4.0219,1.5547,4.9167,-11.273,0.40761,-0.58983,-0.11505,-1.8126,-0.052785,1.26,-1.6595,-0.22929,1.329,-0.19475,-1.809,-0.054189,1.2668,-1.6558,-0.22796,1.3252,-0.19371,-7.7716e-16,-4.3506,-0.80775,12.838,-0.11497,1.202,0.065798,0.68551,-0.0355,0.73026,-0.51896,0.16717,0.0075726,-0.024899,1.1729,0.74693,-1.2611,2.9802e-08,-4.0047e-08,-3.0734e-08
17.695,-8.1848,6.4064,-9.4552,10.616,-0.8784,0.83261,0.13494,-1.7266,-0.087653,1.4492,-1.5622,-0.20572,1.2247,-0.30077,-0.089884,0.053883,-0.42009,-0.19526,0.058174,0.24629,1.4684,49.353,-2.1458,-92.268,-11.444,-25.511,-13.113,-54.598,8.2692,-6.4933,9.5221,-10.479,0.88826,-0.82379,-0.1352,-1.7262,-0.087945,1.4512,-1.5613,-0.20607,1.2235,-0.30822,-1.7259,-0.088215,1.4531,-1.5604,-0.20647,1.2224,-0.31592,-6.6613e-16,-0.41378,-1.4187,12.538,-0.15767,1.1942,0.066266,0.84855,-0.37699,0.91954,-0.48696,0.21652,0.00014449,-0.02801,0.87978,1.4111,-1.241,-1.1781e-07,-1.6403e-07,-2.2911e-07
17.65,-6.0816,4.6239,-7.453,11.402,-0.74226,0.9354,0.12466,-1.726,-0.089561,1.4618,-1.5566,-0.21103,1.2159,-0.37704,0.046492,0.039816,-0.12708,-0.072479,0.16642,0.17095,1.9185,77.009,3.8147,-91.553,-24.557,-23.127,-34.332,-46.253,6.2271,-4.7545,7.6143,-11.429,0.76081,-0.92105,-0.12737,-1.7261,-0.089697,1.4622,-1.5562,-0.21193,1.215,-0.38672,-1.7261,-0.089842,1.4625,-1.5559,-0.21289,1.2141,-0.39661,-8.8818e-16,-0.16719,-1.4502,12.521,-0.16029,1.1919,0.065586,0.72483,-0.30107,0.81236,-0.57635,0.20059,0.011529,-0.027931,1.0393,1.1327,-1.4313,-2.4494e-07,-1.5856e-07,-2.0675e-07
17.905,-5.6229,-0.9918,-6.5526,11.969,-0.53703,0.59822,0.13458,-1.8202,-0.049894,1.2463,-1.6669,-0.23208,1.3369,-0.19722,-0.76771,0.29111,-1.3712,-0.79322,-0.29588,0.79989,-0.26751,-5.7221,-8.1062,2.3842,-58.174,-17.166,2.3842,-22.888,4.5278,1.2802,5.3932,-11.022,0.42915,-0.53037,-0.11878,-1.8164,-0.051329,1.2532,-1.6631,-0.23066,1.3329,-0.19593,-1.8126,-0.052785,1.26,-1.6595,-0.22929,1.329,-0.19475,-6.6613e-16,-4.4892,-0.78373,12.847,-0.11325,1.202,0.065772,0.7163,-0.05102,0.75867,-0.4943,0.1702,0.012273,-0.025217,1.211,0.78171,-1.2093,-3.7253e-08,-1.5926e-07,-1.1828e-07
17.865,-5.4728,0.65242,-6.4921,11.045,-0.54425,0.60722,0.12293,-1.7914,-0.060746,1.2992,-1.6385,-0.22187,1.3068,-0.19068,-0.67115,0.25129,-1.2453,-0.66304,-0.23246,0.70786,-0.034571,-25.988,4.2915,7.6294,-15.259,-19.789,16.928,-26.703,5.5042,-0.70177,6.5451,-11.184,0.54996,-0.61929,-0.12404,-1.788,-0.061968,1.3053,-1.6351,-0.22074,1.3032,-0.19057,-1.7847,-0.063181,1.3113,-1.6318,-0.21966,1.2997,-0.19061,-2.2204e-16,-3.4242,-0.96622,12.771,-0.12654,1.2008,0.066074,0.75586,-0.13805,0.80754,-0.51073,0.18477,0.00062038,-0.02564,1.103,0.99736,-1.2481,0,-2.5518e-07,-1.5367e-07
17.715,-8.2415,6.2221,-9.4641,10.431,-0.88122,0.82132,0.13332,-1.7284,-0.086147,1.4389,-1.5668,-0.20489,1.2299,-0.27365,-0.10467,0.083685,-0.59223,-0.25296,0.025034,0.27514,1.255,50.306,3.5763,-95.129,10.252,-6.6757,-18.835,-55.551,8.3655,-6.3658,9.5467,-9.9916,0.88314,-0.76192,-0.1329,-1.7278,-0.086565,1.4417,-1.5656,-0.20504,1.2285,-0.28003,-1.7272,-0.086948,1.4443,-1.5644,-0.20522,1.2271,-0.28668,1.3323e-15,-0.61511,-1.3936,12.552,-0.15619,1.1945,0.06646,0.84735,-0.37397,0.91159,-0.45156,0.21221,-0.0033152,-0.026845,0.82008,1.4204,-1.1566,-2.5518e-07,1.2573e-08,-1.2107e-07
17.825,-5.6231,2.0346,-6.7388,10.944,-0.58715,0.70692,0.11785,-1.7666,-0.069882,1.3456,-1.6136,-0.21394,1.2801,-0.19455,-0.54812,0.20003,-1.1156,-0.56958,-0.1595,0.6063,0.24056,-11.682,-9.7752,-75.817,-14.543,5.4836,3.0994,-46.253,5.9673,-2.1427,7.1042,-11.021,0.6358,-0.69754,-0.12369,-1.7639,-0.070908,1.3511,-1.6108,-0.21311,1.2771,-0.19584,-1.7613,-0.071943,1.3564,-1.608,-0.21232,1.2741,-0.19733,-6.6613e-16,-2.4842,-1.1205,12.698,-0.13782,1.1985,0.066382,0.74739,-0.19589,0.80556,-0.51026,0.18811,-0.0062896,-0.025186,0.9758,1.09,-1.2519,-2.1234e-07,2.7008e-08,-2.0675e-07
17.625,-0.91193,0.12997,-2.3752,12.312,-0.31188,1.0792,0.08143,-1.7276,-0.090442,1.4638,-1.5554,-0.21606,1.2115,-0.42728,0.08893,0.06485,-0.042677,-0.027418,0.23651,0.20003,2.0893,54.836,151.4,64.85,-16.212,233.41,175.24,1004.2,0.3075,0.35464,1.8895,-13.172,0.26109,-1.1528,-0.079436,-1.2592,1.6145,2.4729,-1.835,0.9473,3.384,0.85873,-1.2594,1.6149,2.4735,-1.8349,0.94728,3.3839,0.85337,-1.1102e-15,-0.11837,-1.4643,12.515,-0.16288,1.1884,0.06513,0.35214,-0.059916,0.46609,-0.795,0.14336,-0.0069614,-0.022673,1.0541,0.40012,-1.8645,-3.7905e-07,-5.7975e-07,-2.5705e-07
17.74,-7.4738,5.1931,-8.6844,10.445,-0.809,0.7919,0.12761,-1.7333,-0.083678,1.4233,-1.5744,-0.20508,1.2382,-0.24558,-0.22364,0.12588,-0.71549,-0.32258,-0.018835,0.35477,0.99635,-16.928,26.465,-33.617,16.689,-0.71526,7.391,-56.505,8.286,-5.9044,9.553,-10.873,0.87761,-0.82099,-0.13651,-1.7322,-0.084253,1.4267,-1.5727,-0.20494,1.2365,-0.25067,-1.7311,-0.084752,1.4301,-1.5711,-0.20486,1.2347,-0.25603,-8.8818e-16,-0.92463,-1.3525,12.576,-0.15366,1.195,0.066598,0.85542,-0.34675,0.92573,-0.5153,0.21784,-0.0069103,-0.027952,0.90096,1.4003,-1.2976,-2.5798e-07,-6.9849e-09,-1.4529e-07
17.895,-6.2814,-0.1333,-7.245,11.593,-0.6069,0.55172,0.13972,-1.8126,-0.052785,1.26,-1.6595,-0.22929,1.329,-0.19475,-0.74935,0.29302,-1.3073,-0.75078,-0.26894,0.78797,-0.21315,-29.087,12.159,47.684,-41.723,-9.2983,25.749,-21.696,4.9462,0.55001,5.841,-10.827,0.47585,-0.53398,-0.1203,-1.809,-0.054189,1.2668,-1.6558,-0.22796,1.3252,-0.19371,-1.8053,-0.055544,1.2734,-1.6522,-0.22668,1.3213,-0.19281,-1.1102e-15,-4.2128,-0.83213,12.828,-0.11676,1.2018,0.065846,0.71527,-0.082341,0.75797,-0.47529,0.17009,0.0078696,-0.02448,1.1382,0.84517,-1.162,-2.6077e-08,-2.794e-09,-5.1223e-08
17.8,-7.1512,3.7316,-8.3471,10.998,-0.74709,0.728,0.13118,-1.7539,-0.074769,1.3716,-1.6001,-0.21015,1.2656,-0.20304,-0.46182,0.18239,-0.96917,-0.51093,-0.12803,0.54669,0.44203,-39.101,10.252,4.7684,1.4305,6.1989,21.458,-40.293,7.0896,-3.9993,8.2073,-10.261,0.71495,-0.67162,-0.1243,-1.7516,-0.07565,1.3765,-1.5976,-0.2095,1.2629,-0.20535,-1.7495,-0.076534,1.3815,-1.5951,-0.20888,1.2603,-0.20785,4.4409e-16,-1.9588,-1.2029,12.657,-0.14369,1.1972,0.06653,0.77591,-0.2599,0.8323,-0.46482,0.19256,-0.0090415,-0.024643,0.86984,1.2162,-1.156,-2.1793e-07,-6.1467e-08,-1.6391e-07
17.835,-5.3521,1.5359,-6.4256,10.678,-0.55359,0.64465,0.11642,-1.7725,-0.067765,1.3347,-1.6195,-0.21573,1.2865,-0.1925,-0.59152,0.2234,-1.1384,-0.5765,-0.18191,0.63729,0.16928,21.458,5.4836,-86.308,-0.23842,2.861,-13.351,-38.147,5.943,-1.8646,7.1098,-11.481,0.61862,-0.7039,-0.12677,-1.7694,-0.068849,1.3402,-1.6165,-0.21481,1.2832,-0.19344,-1.7666,-0.069882,1.3456,-1.6136,-0.21394,1.2801,-0.19455,0,-2.7056,-1.0848,12.716,-0.13521,1.1993,0.066303,0.7846,-0.18351,0.84591,-0.5498,0.19739,-0.0034885,-0.026931,1.0852,1.104,-1.3462,-2.142e-07,-2.8312e-07,-1.7695e-07
17.73,-7.4333,5.2479,-8.7124,10.93,-0.81903,0.8466,0.1302,-1.7311,-0.084752,1.4301,-1.5711,-0.20486,1.2347,-0.25603,-0.21243,0.11444,-0.63729,-0.3159,-0.0078678,0.33951,1.0994,17.405,20.981,-85.592,2.1458,2.1458,-9.5367,-61.75,8.3312,-6.1152,9.6053,-10.773,0.88518,-0.81206,-0.13699,-1.7301,-0.085262,1.4331,-1.5696,-0.20482,1.233,-0.26165,-1.729,-0.085736,1.4359,-1.5681,-0.20483,1.2313,-0.26753,0,-0.7905,-1.3704,12.566,-0.15477,1.1949,0.066553,0.84741,-0.35558,0.91563,-0.49249,0.2149,-0.0060235,-0.027433,0.86493,1.4008,-1.2466,-2.5053e-07,9.3598e-08,-2.3469e-07
