898.63	-3.06262	-13.0395	-16.4089	4.29248	1.67445	0.499993	-0.0888868	0.923588	1.1375	-1.83842	-2.0954	2.07855	0.626369	-0.301881	0.015974	-0.0367165	0.0665188	0.0123978	-0.361204	-0.235319	-3.29924	52.9289	-110.388	228.405	200.51	-617.027	-300.407	-8139.61	2.55623	13.006	16.6242	-4.6518	-1.73346	-0.45955	0.0918149	1.34722	-0.59944	2.19164	-1.15249	-1.32514	2.59397	-0.0753124	1.34722	-0.59944	2.19164	-1.15249	-1.32514	2.59397	-0.0753124	0	-11.7149	-14.2666	5.65295	1.64297	0.136777	-0.0916553	-0.967083	0.0692238	0.200818	-0.562733	-0.133351	0.25153	0.00424077	0.327003	-1.91726	-1.02263	-2.94182e-07	-5.96046e-08	3.38536e-07	
898.64	-4.97201	-13.0437	-15.3851	2.90761	1.42729	0.651889	-0.0767172	0.923608	1.13718	-1.83787	-2.09533	2.07495	0.624254	-0.334747	-0.0126362	-0.0312328	0.0493526	0.000953674	-0.363111	-0.191212	-3.28159	-28.6102	5.48363	-17.1661	-11.4441	-1.90735	44.1074	17.643	4.62938	13.0238	15.5414	-3.15235	-1.46885	-0.624742	0.0788304	0.923588	1.1375	-1.83842	-2.0954	2.07855	0.626369	-0.301881	0.923588	1.1375	-1.83842	-2.0954	2.07855	0.626369	-0.301881	8.88178e-16	-11.7195	-14.2653	5.65414	1.64504	0.135348	-0.09531	-0.827913	0.117386	0.287748	-0.544775	-0.147647	0.212088	0.00722795	0.217216	-1.6265	-1.1506	-3.46452e-07	-9.68575e-08	3.95812e-07	
898.65	-6.30739	-13.0387	-14.6495	1.92723	1.24899	0.757334	-0.0676083	0.923243	1.13684	-1.83736	-2.0954	2.0712	0.622614	-0.367603	-0.0584125	-0.0374317	0.0560284	-0.0133514	-0.388145	-0.140905	-3.29232	-45.7764	-6.19888	6.67572	-14.3051	-25.034	50.3063	-10.7288	6.11209	13.0689	14.8113	-2.08493	-1.28218	-0.742532	0.0693101	0.923608	1.13718	-1.83787	-2.09533	2.07495	0.624254	-0.334747	0.923608	1.13718	-1.83787	-2.09533	2.07495	0.624254	-0.334747	-2.66454e-15	-11.7216	-14.2639	5.65614	1.64682	0.134246	-0.0988757	-0.72286	0.153797	0.353452	-0.527202	-0.157036	0.183642	0.00936965	0.150166	-1.41102	-1.24378	-2.87313e-07	-1.19209e-07	3.68804e-07	
898.66	-7.20035	-13.0465	-14.1611	1.27962	1.12918	0.826918	-0.0615133	0.922354	1.1364	-1.83668	-2.09563	2.06709	0.621506	-0.400681	-0.115871	-0.0510216	0.0801086	-0.0312328	-0.430822	-0.0855923	-3.32284	-57.4589	-13.5899	24.0803	-17.8814	-42.6769	55.3131	-30.5176	7.04573	13.0452	14.2474	-1.39352	-1.15058	-0.815152	0.0626294	0.923243	1.13684	-1.83736	-2.0954	2.0712	0.622614	-0.367603	0.923243	1.13684	-1.83736	-2.0954	2.0712	0.622614	-0.367603	8.88178e-16	-11.7213	-14.2623	5.65968	1.64818	0.133197	-0.102342	-0.653522	0.17537	0.391356	-0.516055	-0.162883	0.164139	0.0109933	0.0947808	-1.26652	-1.29591	-2.93832e-07	-8.19564e-08	3.46452e-07	
898.67	-7.70111	-12.9772	-13.7618	0.885931	1.04408	0.863664	-0.0572891	0.920839	1.13577	-1.83569	-2.09605	2.06249	0.620974	-0.434134	-0.181913	-0.0736713	0.115633	-0.0503063	-0.485659	-0.0259876	-3.36528	-66.0419	-22.6498	35.5244	-19.0735	-54.8363	59.6046	-42.4385	7.63686	12.9894	13.8235	-0.934534	-1.05618	-0.85927	0.0578115	0.922354	1.1364	-1.83668	-2.09563	2.06709	0.621506	-0.400681	0.922354	1.1364	-1.83668	-2.09563	2.06709	0.621506	-0.400681	2.66454e-15	-11.7186	-14.2604	5.66544	1.649	0.132002	-0.105701	-0.604662	0.188807	0.4139	-0.507584	-0.166355	0.150209	0.0122447	0.0511844	-1.16391	-1.32491	-2.97092e-07	-6.70552e-08	3.22238e-07	
898.68	-8.03093	-12.9568	-13.532	0.628403	0.989202	0.885474	-0.0546425	0.918641	1.1349	-1.8343	-2.09666	2.05729	0.621053	-0.468049	-0.252247	-0.0975132	0.159264	-0.0691414	-0.549316	0.0360012	-3.41368	-70.3335	-23.8419	43.6306	-18.8351	-63.6578	61.9888	-48.399	7.99995	12.9688	13.5793	-0.660529	-0.998282	-0.884503	0.0550578	0.920839	1.13577	-1.83569	-2.09605	2.06249	0.620974	-0.434134	0.920839	1.13577	-1.83569	-2.09605	2.06249	0.620974	-0.434134	8.88178e-16	-11.7134	-14.2578	5.67377	1.64918	0.13054	-0.108945	-0.56707	0.198726	0.429768	-0.497759	-0.167629	0.140526	0.0131282	0.0284661	-1.08771	-1.34219	-1.76951e-07	-9.31323e-08	3.05474e-07	
898.69	-8.13645	-12.8937	-13.3656	0.524212	0.955662	0.887943	-0.0533291	0.915717	1.13377	-1.83244	-2.09746	2.05142	0.621771	-0.502465	-0.32568	-0.126362	0.208855	-0.0889301	-0.617981	0.101328	-3.46446	-73.4329	-28.8487	49.5911	-19.7887	-68.6646	65.3267	-50.7832	8.14237	12.9076	13.389	-0.523105	-0.959312	-0.889684	0.053369	0.918641	1.1349	-1.8343	-2.09666	2.05729	0.621053	-0.468049	0.918641	1.1349	-1.8343	-2.09666	2.05729	0.621053	-0.468049	0	-11.7059	-14.2547	5.68488	1.64864	0.128746	-0.112066	-0.549391	0.200993	0.430856	-0.494048	-0.16785	0.135243	0.0138491	0.00332639	-1.04896	-1.34068	-1.4808e-07	-7.07805e-08	3.12924e-07	
898.7	-8.1042	-12.8299	-13.2589	0.505222	0.936519	0.87668	-0.0528578	0.912045	1.13234	-1.83007	-2.09845	2.04485	0.623153	-0.53738	-0.401258	-0.155687	0.261307	-0.107527	-0.690222	0.168562	-3.51357	-75.5787	-29.3255	52.4521	-18.5966	-72.2408	67.234	-49.1142	8.06181	12.7738	13.2064	-0.530961	-0.935825	-0.875781	0.0527909	0.915717	1.13377	-1.83244	-2.09746	2.05142	0.621771	-0.502465	0.915717	1.13377	-1.83244	-2.09746	2.05142	0.621771	-0.502465	8.88178e-16	-11.6962	-14.2507	5.69894	1.64732	0.126587	-0.115058	-0.538118	0.199523	0.424242	-0.489519	-0.166411	0.131899	0.014348	-0.0163161	-1.02379	-1.32549	-3.26894e-07	-1.15484e-07	3.35276e-07	
898.71	-8.00269	-12.7496	-13.1929	0.527408	0.92387	0.858572	-0.0527306	0.907622	1.13061	-1.82715	-2.09962	2.03754	0.625217	-0.572768	-0.476599	-0.187874	0.316381	-0.124693	-0.763178	0.237703	-3.5584	-75.3403	-32.1865	55.0747	-17.1661	-72.9561	69.1414	-44.8227	8.0499	12.79	13.2319	-0.514583	-0.92817	-0.864865	0.0528708	0.912045	1.13234	-1.83007	-2.09845	2.04485	0.623153	-0.53738	0.912045	1.13234	-1.83007	-2.09845	2.04485	0.623153	-0.53738	1.77636e-15	-11.6845	-14.246	5.71584	1.64515	0.124073	-0.117914	-0.54244	0.197241	0.415972	-0.493129	-0.166273	0.132389	0.0149065	-0.0353691	-1.02858	-1.31769	-1.35507e-07	-2.12342e-07	4.39584e-07	
898.72	-7.84452	-12.7036	-13.2016	0.599442	0.922936	0.833796	-0.053415	0.902442	1.12857	-1.82368	-2.10096	2.02951	0.62798	-0.608574	-0.551701	-0.218153	0.372648	-0.141621	-0.836134	0.308037	-3.5975	-75.1019	-30.2792	56.2668	-16.9277	-72.9561	70.3335	-39.1006	7.8742	12.7117	13.1955	-0.589017	-0.923277	-0.838726	0.0533067	0.907622	1.13061	-1.82715	-2.09962	2.03754	0.625217	-0.572768	0.907622	1.13061	-1.82715	-2.09962	2.03754	0.625217	-0.572768	-1.77636e-15	-11.671	-14.2403	5.73565	1.64208	0.121219	-0.120628	-0.544447	0.19261	0.402127	-0.491798	-0.163998	0.132759	0.0152274	-0.0494517	-1.03025	-1.29534	-5.12227e-08	-1.47149e-07	3.98606e-07	
