738.43	-0.240107	6.85118	0.160585	5.32275	0.0692179	0.839559	-0.0835083	0.306035	0.104988	2.61683	-2.9748	-2.54936	2.89043	-2.9569	-0.0650883	-0.043869	-0.0133514	0.0274181	0.326395	-0.0209808	0.981569	-106.335	-97.99	-34.5707	-12.3978	269.413	6.67572	-878.334	-0.0140836	-6.69746	-0.404513	-4.8559	-0.0866914	-0.902118	0.0757952	-0.369854	-1.38339	1.41198	-1.83512	2.4365	3.49588	2.29037	-0.369854	-1.38339	1.41198	-1.83512	2.4365	3.49588	2.29037	1.11022e-16	6.27562	0.382528	5.03918	0.121057	0.8621	-0.0745993	0.104835	-0.231385	0.0867211	0.0123033	0.0303364	-0.0937594	0.0035127	-0.745013	-0.453234	-1.81038	-2.16067e-07	4.47035e-08	4.19095e-09	
738.44	-1.08295	7.29232	-0.667745	6.44866	0.0162186	0.673725	-0.103123	0.305299	0.104674	2.6166	-2.97441	-2.54663	2.89013	-2.94697	-0.05126	-0.0247955	-0.0548363	0.0431538	0.256062	-0.0309944	0.981808	13.8283	19.0735	-41.4848	15.7356	-70.3335	-10.0136	0.238419	0.870709	-7.13439	0.463345	-6.24687	-0.033893	-0.705329	0.0992557	0.306035	0.104988	2.61683	-2.9748	-2.54936	2.89043	-2.9569	0.306035	0.104988	2.61683	-2.9748	-2.54936	2.89043	-2.9569	2.77556e-16	6.28133	0.381498	5.03994	0.121711	0.863298	-0.0747622	0.12199	-0.167656	0.105223	0.193922	0.0463811	-0.120564	-0.00143852	-1.14736	-0.50572	-1.7631	-2.99886e-07	1.04308e-07	1.09896e-07	
738.45	-1.658	7.50782	-1.23678	7.25839	-0.013252	0.549222	-0.117196	0.304641	0.10458	2.61578	-2.97386	-2.54443	2.88979	-2.93739	-0.0691414	0.0038147	-0.118494	0.0731945	0.192642	-0.0367165	0.926495	-17.8814	28.6102	-63.6578	30.0407	-63.4194	-5.72205	-55.3131	1.58337	-7.43321	1.16781	-7.13734	0.0128282	-0.563776	0.114898	0.305299	0.104674	2.6166	-2.97441	-2.54663	2.89013	-2.94697	0.305299	0.104674	2.6166	-2.97441	-2.54663	2.89013	-2.94697	-1.11022e-16	6.285	0.381845	5.04433	0.122471	0.864019	-0.0749676	0.143882	-0.12562	0.127132	0.254568	0.0559521	-0.118624	-0.00318847	-1.2676	-0.600796	-1.64523	-3.25963e-07	-1.49012e-08	9.77889e-08	
738.46	-2.11514	7.73208	-1.68255	7.9372	-0.0330139	0.45036	-0.129063	0.303877	0.104712	2.61411	-2.97296	-2.54266	2.88939	-2.92873	-0.0808239	0.0252724	-0.219345	0.110865	0.165224	-0.0393391	0.808001	-11.6825	21.4577	-100.851	37.6701	-27.4181	-2.6226	-118.494	2.04315	-7.71207	1.61168	-7.79952	0.0313328	-0.472153	0.126696	0.304641	0.10458	2.61578	-2.97386	-2.54443	2.88979	-2.93739	0.304641	0.10458	2.61578	-2.97386	-2.54443	2.88979	-2.93739	0	6.28775	0.383893	5.05464	0.123435	0.863977	-0.0752393	0.139902	-0.0963481	0.124676	0.365198	0.0619901	-0.140579	-0.00604918	-1.5083	-0.558751	-1.64492	2.04891e-08	-7.45058e-08	8.84756e-09	
738.47	-2.51244	8.03596	-2.0566	8.61572	-0.0441497	0.36268	-0.141009	0.303138	0.10503	2.61114	-2.97162	-2.54104	2.88898	-2.92145	-0.0655651	0.0376701	-0.365496	0.150681	0.164032	-0.0386238	0.651121	15.2588	12.3978	-146.151	39.8159	-1.19209	0.715252	-156.879	2.41619	-8.0615	1.96745	-8.58151	0.0315601	-0.378758	0.140479	0.303877	0.104712	2.61411	-2.97296	-2.54266	2.88939	-2.92873	0.303877	0.104712	2.61411	-2.97296	-2.54266	2.88939	-2.92873	-2.77556e-16	6.28918	0.387858	5.07125	0.124714	0.863214	-0.0755685	0.150756	-0.0659581	0.135903	0.457822	0.0707264	-0.154821	-0.00842141	-1.72561	-0.5861	-1.63574	-1.58325e-07	4.47035e-08	2.77068e-07	
738.48	-2.67283	7.93166	-2.21766	8.61458	-0.0515206	0.342925	-0.140605	0.30215	0.105578	2.60689	-2.96977	-2.53952	2.88853	-2.91585	-0.11611	0.0681877	-0.477076	0.215292	0.161171	-0.0493526	0.47493	-50.5447	30.5176	-111.58	64.6114	-2.86102	-10.7288	-176.191	2.65689	-8.00518	2.19712	-8.6935	0.0480548	-0.339327	0.142216	0.303138	0.10503	2.61114	-2.97162	-2.54104	2.88898	-2.92145	0.303138	0.10503	2.61114	-2.97162	-2.54104	2.88898	-2.92145	-3.88578e-16	6.28987	0.393972	5.09554	0.126372	0.861543	-0.0759738	0.185135	-0.0557152	0.167912	0.406641	0.0762027	-0.130647	-0.00702305	-1.63102	-0.747591	-1.54563	-3.31551e-07	2.98023e-08	2.79862e-07	
738.49	-2.9192	8.15663	-2.43717	9.08308	-0.0524678	0.284482	-0.148476	0.300995	0.106295	2.60121	-2.96733	-2.53776	2.88806	-2.91222	-0.111103	0.0779629	-0.643015	0.262499	0.198126	-0.0417232	0.266314	5.00679	9.77516	-165.939	47.2069	36.9549	7.62939	-208.616	2.83176	-8.08091	2.35881	-8.91091	0.0489874	-0.308417	0.14548	0.30215	0.105578	2.60689	-2.96977	-2.53952	2.88853	-2.91585	0.30215	0.105578	2.60689	-2.96977	-2.53952	2.88853	-2.91585	1.11022e-16	6.29019	0.402188	5.12757	0.12849	0.859026	-0.076447	0.183333	-0.0483627	0.166509	0.437547	0.0774552	-0.137055	-0.00776402	-1.70495	-0.716271	-1.54125	-1.88127e-07	5.96046e-08	1.87661e-07	
738.5	-2.93372	8.05363	-2.4412	8.95606	-0.045561	0.290507	-0.145509	0.299491	0.107198	2.59412	-2.96431	-2.53571	2.88756	-2.91066	-0.143766	0.101566	-0.800133	0.331402	0.22912	-0.0460148	0.0538826	-32.6634	23.6034	-157.118	68.9029	30.9944	-4.29153	-212.431	2.9283	-8.0699	2.44889	-8.88423	0.0460809	-0.303159	0.144519	0.300995	0.106295	2.60121	-2.96733	-2.53776	2.88806	-2.91222	0.300995	0.106295	2.60121	-2.96733	-2.53776	2.88806	-2.91222	-3.33067e-16	6.29	0.412619	5.16757	0.131101	0.855621	-0.076993	0.164299	-0.049063	0.148892	0.493704	0.075879	-0.156455	-0.00914102	-1.83435	-0.592278	-1.59328	-1.49012e-08	-2.98023e-08	2.30037e-07	
738.51	-3.10446	8.21676	-2.58707	9.17881	-0.0462055	0.265569	-0.148582	0.297731	0.108275	2.58549	-2.96065	-2.53313	2.88707	-2.91129	-0.169754	0.107765	-0.944376	0.386	0.295162	-0.0474453	-0.164986	-25.9876	6.19888	-144.243	54.5979	66.042	-1.43051	-218.868	2.93863	-7.95412	2.43935	-8.89595	0.0400913	-0.292333	0.143364	0.299491	0.107198	2.59412	-2.96431	-2.53571	2.88756	-2.91066	0.299491	0.107198	2.59412	-2.96431	-2.53571	2.88756	-2.91066	-2.22045e-16	6.28902	0.425415	5.21573	0.1343	0.851399	-0.0776075	0.166331	-0.0442062	0.150899	0.520318	0.077755	-0.161893	-0.00979491	-1.91154	-0.567948	-1.59926	-5.21541e-08	1.49012e-08	4.51226e-07	
738.52	-3.1461	8.00508	-2.61548	8.94773	-0.0554548	0.273015	-0.142997	0.295791	0.109515	2.57529	-2.95634	-2.52982	2.88658	-2.91413	-0.207901	0.135899	-1.091	0.453234	0.369072	-0.0550747	-0.386	-38.147	28.1334	-146.627	67.234	73.9097	-7.62939	-221.014	3.24893	-8.1729	2.71952	-8.98407	0.0662166	-0.268957	0.144665	0.297731	0.108275	2.58549	-2.96065	-2.53313	2.88707	-2.91129	0.297731	0.108275	2.58549	-2.96065	-2.53313	2.88707	-2.91129	-7.21645e-16	6.28708	0.440652	5.27209	0.138156	0.84641	-0.0782887	0.183009	-0.0429751	0.166204	0.48835	0.0793986	-0.149228	-0.00896902	-1.86435	-0.621419	-1.55482	-3.35276e-08	2.98023e-08	3.18512e-07	
