953.1	1.16239	-0.126397	-4.82436	10.5666	-0.72896	0.637646	-0.061143	2.04874	-0.94465	0.586055	-2.17537	-0.27418	0.942904	1.78322	-0.0624657	0.041008	-0.0896454	-0.00810623	-0.1688	0.295877	3.46351	-103.235	59.8431	-234.127	36.9549	74.625	284.195	1960.75	-1.42117	0.408072	4.47191	-10.6582	0.690621	-0.625072	0.0546965	-0.526819	1.3324	-1.75548	-0.294022	-1.18649	1.16543	1.91941	-0.526819	1.3324	-1.75548	-0.294022	-1.18649	1.16543	1.91941	-1.33227e-15	1.76219	-6.37725	10.0087	-0.805845	0.728306	-0.0716022	-0.0663405	0.555146	0.414218	-0.506546	0.159689	0.102085	0.00524705	-1.30399	0.531722	-1.39244	-5.58794e-07	-4.12576e-07	1.72295e-07	
953.11	0.0994276	1.03961	-6.26812	10.1894	-0.885369	0.68973	-0.0881702	2.04816	-0.944344	0.585275	-2.17547	-0.276118	0.94564	1.81728	-0.0581741	0.0231266	-0.0715256	-0.0121593	-0.215769	0.259638	3.35598	4.29153	-17.8814	18.1198	-4.05311	-46.9685	-36.2396	-107.527	-0.272725	-0.861176	6.01945	-10.2314	0.857748	-0.680237	0.0834571	2.04874	-0.94465	0.586055	-2.17537	-0.27418	0.942904	1.78322	2.04874	-0.94465	0.586055	-2.17537	-0.27418	0.942904	1.78322	-3.10862e-15	1.75344	-6.37085	10.0136	-0.801639	0.728088	-0.0750672	0.00877993	0.496162	0.531269	-0.433526	0.18239	0.104779	0.0100437	-1.48857	0.248391	-1.36079	-4.69387e-07	-4.21423e-07	2.84985e-07	
953.12	-0.676935	1.89776	-7.31612	9.89909	-0.99689	0.725515	-0.108468	2.04752	-0.944186	0.584585	-2.1756	-0.278566	0.948153	1.85015	-0.0703335	0.0107288	-0.068903	-0.0140667	-0.269175	0.24724	3.22771	-12.1594	-12.3978	2.6226	-1.90735	-53.4058	-12.3978	-128.269	0.535512	-1.73724	7.12999	-9.95485	0.977202	-0.718644	0.10477	2.04816	-0.944344	0.585275	-2.17547	-0.276118	0.94564	1.81728	2.04816	-0.944344	0.585275	-2.17547	-0.276118	0.94564	1.81728	3.10862e-15	1.7471	-6.36527	10.0176	-0.798424	0.727688	-0.0783996	0.0662881	0.448355	0.618091	-0.380089	0.199332	0.104882	0.0138989	-1.61288	0.0289379	-1.34191	-5.47618e-07	-4.57745e-07	4.787e-07	
953.13	-1.2122	2.49287	-8.04129	9.70589	-1.0727	0.750204	-0.123259	2.04669	-0.94413	0.583852	-2.17575	-0.281572	0.950651	1.88166	-0.095129	0.00214577	-0.0782013	-0.015974	-0.326633	0.253916	3.08537	-24.7955	-8.58307	-9.29832	-1.90735	-57.4588	6.67574	-142.336	1.11666	-2.38753	7.90662	-9.74079	1.05885	-0.746454	0.120552	2.04752	-0.944186	0.584585	-2.1756	-0.278566	0.948153	1.85015	2.04752	-0.944186	0.584585	-2.1756	-0.278566	0.948153	1.85015	-1.33227e-15	1.7416	-6.35907	10.0212	-0.79606	0.727338	-0.081594	0.113344	0.403008	0.682534	-0.336226	0.211516	0.102086	0.0170796	-1.68577	-0.155122	-1.32342	-4.69387e-07	-2.92901e-07	4.54485e-07	
953.14	-1.584	2.91582	-8.53864	9.56963	-1.12342	0.767452	-0.134159	2.04556	-0.944143	0.582979	-2.17592	-0.285161	0.953286	1.91168	-0.128269	-0.00405312	-0.0956058	-0.0174046	-0.385284	0.272989	2.93326	-33.1402	-6.19888	-17.4045	-1.43051	-58.651	19.0735	-152.111	1.51945	-2.83612	8.45483	-9.59598	1.11509	-0.764152	0.132235	2.04669	-0.94413	0.583852	-2.17575	-0.281572	0.950651	1.88166	2.04669	-0.94413	0.583852	-2.17575	-0.281572	0.950651	1.88166	4.44089e-16	1.73587	-6.35127	10.0252	-0.794432	0.727201	-0.0846465	0.149215	0.366561	0.729354	-0.304228	0.220302	0.0986008	0.0195982	-1.72926	-0.296134	-1.31157	-5.32717e-07	-4.00469e-07	5.90459e-07	
953.15	-1.81856	3.17355	-8.86186	9.49657	-1.15593	0.777956	-0.142018	2.04407	-0.9442	0.581901	-2.17609	-0.289339	0.956168	1.94015	-0.167131	-0.00739098	-0.118494	-0.0188351	-0.444174	0.301838	2.77543	-38.8622	-3.33786	-22.8882	-1.43051	-58.8894	28.8486	-157.833	1.78246	-3.13781	8.80554	-9.49949	1.15016	-0.776108	0.140617	2.04556	-0.944143	0.582979	-2.17592	-0.285161	0.953286	1.91168	2.04556	-0.944143	0.582979	-2.17592	-0.285161	0.953286	1.91168	0	1.72911	-6.34115	10.0299	-0.793438	0.727385	-0.0875546	0.179014	0.333009	0.76445	-0.277616	0.226567	0.0941422	0.0216677	-1.74972	-0.414499	-1.29942	-5.02914e-07	-2.61702e-07	5.62519e-07	
953.16	-1.96631	3.34168	-9.05614	9.43589	-1.17404	0.782396	-0.147595	2.04216	-0.944283	0.580573	-2.17628	-0.2941	0.95938	1.96702	-0.209808	-0.00929832	-0.145197	-0.0188351	-0.50211	0.337839	2.61426	-42.6769	-1.90735	-26.7029	0	-57.9357	36.0012	-161.171	1.94394	-3.3144	9.03054	-9.44843	1.17194	-0.781676	0.146687	2.04407	-0.9442	0.581901	-2.17609	-0.289339	0.956168	1.94015	2.04407	-0.9442	0.581901	-2.17609	-0.289339	0.956168	1.94015	-4.44089e-16	1.72081	-6.32826	10.0355	-0.792993	0.727962	-0.0903182	0.20198	0.304978	0.788677	-0.258193	0.230684	0.0893013	0.0232891	-1.75255	-0.505873	-1.29072	-4.4331e-07	-4.2282e-07	5.64381e-07	
953.17	-2.03804	3.41648	-9.16273	9.42591	-1.18392	0.784728	-0.151638	2.03982	-0.944382	0.578965	-2.17648	-0.299428	0.962977	1.99227	-0.254869	-0.010252	-0.174046	-0.0200272	-0.557899	0.378847	2.45214	-45.0611	-0.953673	-28.8486	-1.19209	-55.7899	41.008	-162.124	2.02713	-3.39756	9.15444	-9.43412	1.18384	-0.784371	0.151048	2.04216	-0.944283	0.580573	-2.17628	-0.2941	0.95938	1.96702	2.04216	-0.944283	0.580573	-2.17628	-0.2941	0.95938	1.96702	-1.33227e-15	1.71062	-6.31229	10.0424	-0.793017	0.728976	-0.0929376	0.221395	0.280084	0.807377	-0.241778	0.233589	0.0845976	0.0246196	-1.74887	-0.582073	-1.28145	-4.65661e-07	-2.77068e-07	5.4948e-07	
953.18	-2.07368	3.45613	-9.20544	9.41353	-1.18702	0.784274	-0.154544	2.03702	-0.944486	0.57706	-2.17668	-0.3053	0.967004	2.01589	-0.300646	-0.0107288	-0.204325	-0.0202656	-0.611305	0.422716	2.28953	-45.7764	-0.476837	-30.2792	-0.238419	-53.4058	43.869	-162.601	2.0691	-3.44407	9.20292	-9.41893	1.18733	-0.784279	0.154078	2.03982	-0.944382	0.578965	-2.17648	-0.299428	0.962977	1.99227	2.03982	-0.944382	0.578965	-2.17648	-0.299428	0.962977	1.99227	1.33227e-15	1.69833	-6.29307	10.0505	-0.793436	0.730449	-0.0954144	0.235818	0.259105	0.817932	-0.230461	0.234838	0.0795994	0.0256048	-1.73211	-0.638383	-1.27404	-3.1665e-07	-3.3807e-07	3.8743e-07	
953.19	-2.06704	3.4366	-9.20095	9.42564	-1.18587	0.781243	-0.156569	2.03376	-0.944589	0.574848	-2.17688	-0.311695	0.971488	2.0379	-0.346899	-0.010252	-0.235081	-0.0207424	-0.662565	0.469685	2.12765	-46.2532	0.476837	-30.756	-0.476837	-51.2599	46.9685	-161.886	2.06394	-3.43584	9.19727	-9.42443	1.18579	-0.781809	0.156129	2.03702	-0.944486	0.57706	-2.17668	-0.3053	0.967004	2.01589	2.03702	-0.944486	0.57706	-2.17668	-0.3053	0.967004	2.01589	-2.66454e-15	1.68383	-6.27051	10.06	-0.794188	0.732389	-0.0977519	0.249961	0.238471	0.827929	-0.219189	0.235862	0.074727	0.0264767	-1.71586	-0.69227	-1.26531	-4.04194e-07	-2.70084e-07	4.61936e-07	
