341.13	-5.41103	-24.5815	-6.55767	11.891	-0.406454	-1.38535	-0.0846493	-2.38069	0.629673	-0.22593	-1.60224	-2.07083	1.84097	2.33669	0.0777245	-0.00977516	0.0405312	0.00357628	-0.295877	0.0531673	2.91586	24.7955	-38.6238	78.2013	-18.5966	-392.437	109.196	3547.91	1.37278	24.3731	3.55257	-11.9626	0.439982	1.10001	0.105389	0.204228	0.347155	0.493169	-1.93924	-2.78198	3.16296	0.298912	0.204228	0.347155	0.493169	-1.93924	-2.78198	3.16296	0.298912	-2.22045e-15	-24.2651	-2.51923	11.9651	-0.44703	-0.991288	-0.102498	-0.787677	-0.491961	-0.700767	0.539697	-0.030403	-0.121233	-0.00733887	-1.83397	0.273036	0.755724	2.83122e-07	2.98023e-07	2.68221e-07	
341.14	2.36137	-24.9623	-0.857241	12.7745	-0.473056	-0.932061	-0.131297	-2.38004	0.629596	-0.225505	-1.60216	-2.07372	1.84127	2.36551	0.0596046	-0.00691414	0.0462532	0.0121593	-0.279903	0.00882149	2.85292	-18.1198	2.86102	5.72205	8.58307	15.974	-44.3459	-62.9425	-0.970205	24.9146	1.87789	-12.6243	0.461309	1.01369	0.122976	-2.38069	0.629673	-0.22593	-1.60224	-2.07083	1.84097	2.33669	-2.38069	0.629673	-0.22593	-1.60224	-2.07083	1.84097	2.33669	8.88178e-16	-24.2645	-2.5161	11.9645	-0.449075	-0.993438	-0.105712	-0.716999	-0.403017	-0.631035	0.534438	-0.0361548	-0.100376	-0.00839374	-1.97763	0.0768719	0.630171	2.38419e-07	5.96046e-08	3.42727e-07	
341.15	7.98274	-25.2159	3.27947	13.3682	-0.519047	-0.600027	-0.165033	-2.37935	0.629531	-0.224955	-1.60197	-2.07634	1.84111	2.39355	0.082016	-0.00572205	0.0627041	0.0264645	-0.244856	-0.036478	2.75922	22.4113	1.19209	16.4509	14.3051	35.0475	-45.2995	-93.6985	-7.00176	25.1427	-2.56	-13.2507	0.51042	0.656833	0.158954	-2.38004	0.629596	-0.225505	-1.60216	-2.07372	1.84127	2.36551	-2.38004	0.629596	-0.225505	-1.60216	-2.07372	1.84127	2.36551	-6.66134e-16	-24.2651	-2.51205	11.9646	-0.451508	-0.995608	-0.108788	-0.521446	-0.0696093	-0.424507	0.416642	-0.0397038	-0.0346199	-0.00855454	-2.17959	-0.356418	0.148575	8.19564e-08	-2.98023e-08	4.47035e-07	
341.16	11.992	-25.3366	6.22867	13.7718	-0.551217	-0.363806	-0.189329	-2.37834	0.629443	-0.224109	-1.60165	-2.07855	1.84048	2.42052	0.122786	-0.0112057	0.101805	0.0383854	-0.198841	-0.0832081	2.6412	40.7696	-5.48363	39.1006	11.9209	46.0148	-46.73	-118.017	-11.2916	25.3472	-5.71004	-13.7303	0.546732	0.406985	0.185405	-2.37935	0.629531	-0.224955	-1.60197	-2.07634	1.84111	2.39355	-2.37935	0.629531	-0.224955	-1.60197	-2.07634	1.84111	2.39355	-8.88178e-16	-24.2673	-2.50534	11.9657	-0.454318	-0.997545	-0.111718	-0.368089	0.161822	-0.267232	0.333155	-0.0425408	0.012663	-0.00827762	-2.29107	-0.672706	-0.185908	-1.04308e-07	-1.19209e-07	6.4075e-07	
341.17	14.6842	-25.5035	8.20919	14.0733	-0.57418	-0.207712	-0.206449	-2.37676	0.629305	-0.22287	-1.6012	-2.08024	1.8394	2.4462	0.186205	-0.0162125	0.145197	0.0517368	-0.143528	-0.127077	2.50602	63.4193	-5.00679	43.3922	13.3514	55.3131	-43.869	-135.183	-14.1629	25.4805	-7.82828	-14.018	0.569808	0.23749	0.203206	-2.37834	0.629443	-0.224109	-1.60165	-2.07855	1.84048	2.42052	-2.37834	0.629443	-0.224109	-1.60165	-2.07855	1.84048	2.42052	-2.22045e-15	-24.2712	-2.49491	11.9679	-0.45748	-0.999066	-0.114499	-0.248656	0.319974	-0.148291	0.277377	-0.0452088	0.0465699	-0.00784768	-2.35419	-0.9097	-0.414068	-1.19209e-07	-2.08616e-07	5.36442e-07	
341.18	16.4204	-25.6021	9.50185	14.2435	-0.58885	-0.103424	-0.217748	-2.37446	0.629111	-0.221186	-1.6006	-2.08134	1.83791	2.47046	0.266314	-0.0221729	0.189066	0.0665188	-0.0803471	-0.167131	2.3582	80.1087	-5.96046	43.869	14.782	63.1809	-40.0543	-147.82	-16.1359	25.6039	-9.28517	-14.2339	0.587057	0.12247	0.216058	-2.37676	0.629305	-0.22287	-1.6012	-2.08024	1.8394	2.4462	-2.37676	0.629305	-0.22287	-1.6012	-2.08024	1.8394	2.4462	-1.77636e-15	-24.2771	-2.48022	11.9713	-0.460959	-1.00004	-0.117131	-0.161021	0.42499	-0.0629304	0.234571	-0.0464605	0.0696648	-0.00711053	-2.35983	-1.0662	-0.565755	-1.49012e-07	-2.38419e-07	6.03497e-07	
341.19	17.3948	-25.5868	10.2494	14.2624	-0.594293	-0.0377258	-0.223748	-2.37133	0.628852	-0.21902	-1.59984	-2.08178	1.83604	2.49318	0.35572	-0.0290871	0.236273	0.0846386	-0.013113	-0.201941	2.20108	89.4069	-6.91414	47.2069	18.1198	67.234	-34.8091	-157.118	-17.3272	25.5928	-10.1896	-14.2858	0.59513	0.0446941	0.22344	-2.37446	0.629111	-0.221186	-1.6006	-2.08134	1.83791	2.47046	-2.37446	0.629111	-0.221186	-1.6006	-2.08134	1.83791	2.47046	8.88178e-16	-24.285	-2.46083	11.9762	-0.464717	-1.00034	-0.119619	-0.0813299	0.5005	0.0113859	0.213522	-0.0494367	0.0886909	-0.0067353	-2.38308	-1.22389	-0.673015	-1.04308e-07	-3.57628e-07	5.21541e-07	
341.2	18.0917	-25.72	10.7724	14.3363	-0.601562	0.00314011	-0.228968	-2.36732	0.628533	-0.216339	-1.59891	-2.08153	1.83384	2.51431	0.442743	-0.0348091	0.290155	0.101566	0.056982	-0.23365	2.03943	87.0228	-5.72205	53.8826	16.9277	70.0951	-31.7097	-161.648	-18.0398	25.7443	-10.7222	-14.3637	0.602232	0.00366622	0.228786	-2.37133	0.628852	-0.21902	-1.59984	-2.08178	1.83604	2.49318	-2.37133	0.628852	-0.21902	-1.59984	-2.08178	1.83604	2.49318	4.44089e-16	-24.2951	-2.43642	11.9824	-0.468715	-0.999891	-0.121966	-0.0471729	0.546145	0.044789	0.190679	-0.0493097	0.0984313	-0.00579035	-2.36684	-1.28864	-0.738067	-2.23517e-07	-2.38419e-07	6.10948e-07	
341.21	18.3246	-25.7698	10.975	14.2967	-0.602428	0.0242941	-0.23077	-2.36238	0.628154	-0.21316	-1.59778	-2.08056	1.83135	2.5338	0.538111	-0.0398159	0.339031	0.12207	0.129938	-0.259638	1.87492	95.3675	-5.00679	48.8758	20.504	72.9561	-25.9876	-164.509	-18.3097	25.7047	-10.9625	-14.2695	0.600655	-0.0247827	0.230094	-2.36732	0.628533	-0.216339	-1.59891	-2.08153	1.83384	2.51431	-2.36732	0.628533	-0.216339	-1.59891	-2.08153	1.83384	2.51431	-1.11022e-15	-24.3073	-2.40711	11.99	-0.472913	-0.998629	-0.124179	-0.0118297	0.575877	0.0765068	0.178704	-0.0501965	0.106491	-0.00512968	-2.34919	-1.35889	-0.779058	-3.27826e-07	-8.9407e-08	5.36442e-07	
341.22	18.3128	-25.8138	10.9939	14.2294	-0.601155	0.0304475	-0.231041	-2.35649	0.627726	-0.209471	-1.59644	-2.07886	1.82863	2.55164	0.629663	-0.0457764	0.394344	0.142097	0.202417	-0.283241	1.70898	91.5527	-5.96046	55.3131	20.0272	72.4792	-23.6034	-165.939	-18.3558	25.8421	-11.0159	-14.2549	0.601814	-0.0301586	0.231281	-2.36238	0.628154	-0.21316	-1.59778	-2.08056	1.83135	2.5338	-2.36238	0.628154	-0.21316	-1.59778	-2.08056	1.83135	2.5338	3.10862e-15	-24.3219	-2.37281	11.999	-0.477276	-0.996491	-0.126265	-0.0243778	0.592287	0.0680291	0.156171	-0.0472595	0.107097	-0.00380834	-2.30461	-1.33782	-0.802193	-2.30968e-07	-2.68221e-07	4.61936e-07	
341.23	18.1719	-25.9057	10.9279	14.1346	-0.597735	0.0314878	-0.230354	-2.34966	0.627258	-0.205283	-1.59488	-2.07643	1.8257	2.56782	0.725985	-0.0476837	0.440359	0.166893	0.276327	-0.299692	1.544	96.3211	-1.90735	46.0148	24.7955	73.9098	-16.4509	-164.986	-18.2253	25.8564	-10.9615	-14.1407	0.597891	-0.0339168	0.230425	-2.35649	0.627726	-0.209471	-1.59644	-2.07886	1.82863	2.55164	-2.35649	0.627726	-0.209471	-1.59644	-2.07886	1.82863	2.55164	8.88178e-16	-24.3387	-2.33362	12.0094	-0.481769	-0.993436	-0.128232	-0.0128345	0.60325	0.0776686	0.153514	-0.0479576	0.110563	-0.00324463	-2.29861	-1.38379	-0.814836	-2.49594e-07	-2.98023e-07	5.81145e-07	
