100.91	3.72366	-21.2335	11.2487	1.66199	-1.07351	0.470539	-0.0124552	0.372158	1.0285	1.74578	-1.19005	-2.05884	0.246433	1.29769	-0.0827312	0.00214577	-0.0383854	0.0498295	0.293016	0.397921	6.28591	-220.776	14.782	-130.177	96.5595	221.014	248.909	11293.9	-3.28597	21.8123	-11.6288	-1.99654	1.15204	-0.451099	0.0112976	-1.879	1.41291	1.56472	-0.210086	-1.8607	2.8684	-2.32673	-1.879	1.41291	1.56472	-0.210086	-1.8607	2.8684	-2.32673	1.77636e-15	-20.0832	10.7753	3.42868	-1.09296	0.249131	0.00237038	1.16638	0.408047	-0.186177	-0.734897	0.201356	0.115382	0.0101954	-1.33384	1.48502	-1.20787	-1.2666e-06	-1.20699e-06	-5.88596e-07	
100.92	5.21525	-18.8759	9.70501	0.47309	-0.77315	0.539731	-0.0177976	0.371536	1.02849	1.74525	-1.18962	-2.05683	0.250443	1.35876	-0.043869	-0.0038147	-0.0708103	0.0379086	0.13566	0.404358	5.97024	38.8622	-5.96046	-32.4249	-11.9209	-157.356	6.4373	-315.666	-5.00669	19.307	-9.98392	-0.647699	0.821995	-0.527633	0.0165178	0.372158	1.0285	1.74578	-1.19005	-2.05884	0.246433	1.29769	0.372158	1.0285	1.74578	-1.19005	-2.05884	0.246433	1.29769	4.44089e-15	-20.081	10.7789	3.43509	-1.08318	0.248044	-0.0066238	0.901929	0.434656	-0.214272	-0.595531	0.177344	0.0830639	0.00985946	-1.06193	1.10449	-1.19959	-1.11014e-06	-1.11759e-06	-5.06639e-07	
100.93	6.02073	-17.0882	8.55724	-0.21083	-0.574526	0.586353	-0.0227811	0.37135	1.02843	1.74422	-1.18937	-2.05602	0.254511	1.41699	0.00333786	-0.00858307	-0.131845	0.0109673	0.0452995	0.406265	5.71036	47.2069	-4.76837	-61.0352	-26.9413	-90.3606	1.90735	-259.876	-6.03707	17.4734	-8.7946	0.189744	0.598346	-0.577403	0.0204919	0.371536	1.02849	1.74525	-1.18962	-2.05683	0.250443	1.35876	0.371536	1.02849	1.74525	-1.18962	-2.05683	0.250443	1.35876	0	-20.0815	10.7833	3.4454	-1.07537	0.247098	-0.0153634	0.749045	0.473622	-0.244336	-0.515169	0.164925	0.0695141	0.00952737	-0.87896	0.922178	-1.22145	-1.05053e-06	-9.38773e-07	-4.17233e-07	
100.94	6.74515	-15.9397	7.81848	-0.790914	-0.420957	0.610818	-0.0238048	0.371673	1.02835	1.74248	-1.18935	-2.05588	0.258668	1.47285	0.056982	-0.00834465	-0.211954	-0.00977516	-0.00238419	0.420094	5.49006	53.6442	0.238419	-80.1086	-20.7424	-47.6837	13.8283	-220.299	-6.61266	16.1662	-7.96181	0.681855	0.450223	-0.607123	0.0237673	0.37135	1.02843	1.74422	-1.18937	-2.05602	0.254511	1.41699	0.37135	1.02843	1.74422	-1.18937	-2.05602	0.254511	1.41699	1.77636e-15	-20.0858	10.7894	3.46126	-1.06908	0.245775	-0.0238167	0.620019	0.479317	-0.253496	-0.446387	0.151747	0.0537945	0.00963589	-0.746845	0.735118	-1.20242	-1.02073e-06	-9.16421e-07	-3.27826e-07	
100.95	7.11084	-15.1944	7.35124	-1.09695	-0.325494	0.620856	-0.025309	0.37256	1.02829	1.73986	-1.18959	-2.05598	0.262927	1.5267	0.115156	-0.00500679	-0.304461	-0.0360012	-0.0104904	0.430107	5.30219	58.1741	3.33786	-92.5064	-26.226	-8.10623	10.0136	-187.874	-7.07931	15.3191	-7.42798	1.06564	0.33915	-0.620019	0.0247905	0.371673	1.02835	1.74248	-1.18935	-2.05588	0.258668	1.47285	0.371673	1.02835	1.74248	-1.18935	-2.05588	0.258668	1.47285	-2.66454e-15	-20.0945	10.7978	3.48376	-1.06396	0.243704	-0.0319588	0.533257	0.489725	-0.263273	-0.399739	0.142836	0.0455659	0.00970594	-0.646674	0.625714	-1.1931	-9.83477e-07	-8.27014e-07	-4.02331e-07	
100.96	7.37807	-14.7261	7.06995	-1.31575	-0.255806	0.618943	-0.0258618	0.374041	1.02826	1.73627	-1.19009	-2.056	0.267296	1.5788	0.175714	-0.000476837	-0.404835	-0.0593662	0.00691414	0.444412	5.13697	60.5583	4.52995	-100.374	-23.365	17.4046	14.3051	-165.224	-7.16038	14.7575	-7.09568	1.15859	0.283524	-0.622423	0.0276436	0.37256	1.02829	1.73986	-1.18959	-2.05598	0.262927	1.5267	0.37256	1.02829	1.73986	-1.18959	-2.05598	0.262927	1.5267	-1.77636e-15	-20.1082	10.8089	3.51354	-1.0597	0.240626	-0.0397706	0.476265	0.483838	-0.261825	-0.369863	0.136045	0.0371524	0.0102301	-0.596875	0.529775	-1.17321	-1.05798e-06	-7.30157e-07	-2.68221e-07	
100.97	7.34944	-14.3942	6.89283	-1.32759	-0.222364	0.608058	-0.0280387	0.376141	1.02827	1.73164	-1.19085	-2.0557	0.271787	1.62935	0.237942	0.00357628	-0.510454	-0.0874996	0.0493526	0.454664	4.99034	62.2272	4.05312	-105.619	-28.1334	42.4385	10.252	-146.627	-7.34147	14.435	-6.91194	1.32102	0.228399	-0.610288	0.0277227	0.374041	1.02826	1.73627	-1.19009	-2.056	0.267296	1.5788	0.374041	1.02826	1.73627	-1.19009	-2.056	0.267296	1.5788	-3.55271e-15	-20.1273	10.8226	3.55091	-1.05605	0.236397	-0.0472397	0.44409	0.48524	-0.263236	-0.351921	0.131532	0.0353268	0.0105593	-0.554794	0.495874	-1.15897	-1.02818e-06	-6.92904e-07	-2.68221e-07	
100.98	7.2656	-14.2127	6.81585	-1.28533	-0.203936	0.591601	-0.0302468	0.378863	1.02833	1.72595	-1.19188	-2.0549	0.276385	1.67851	0.300169	0.00882149	-0.617027	-0.114202	0.107288	0.464439	4.85682	62.2273	5.24521	-106.573	-26.7029	57.9357	9.77516	-133.514	-7.21742	14.2352	-6.82392	1.24832	0.213158	-0.595428	0.0305115	0.376141	1.02827	1.73164	-1.19085	-2.0557	0.271787	1.62935	0.376141	1.02827	1.73164	-1.19085	-2.0557	0.271787	1.62935	8.88178e-16	-20.1518	10.8391	3.59606	-1.05281	0.230876	-0.0543564	0.439141	0.476153	-0.256685	-0.350199	0.129692	0.0331098	0.0113907	-0.559882	0.472426	-1.14444	-8.12113e-07	-5.96046e-07	-3.12924e-07	
100.99	7.19093	-14.2325	6.86662	-1.23657	-0.193455	0.565469	-0.0317695	0.382218	1.02846	1.71918	-1.19314	-2.05347	0.281106	1.72638	0.363827	0.0164509	-0.724554	-0.135183	0.174046	0.478506	4.73189	63.6577	7.62939	-107.527	-20.9808	66.7572	14.0667	-124.931	-7.21431	14.2268	-6.85545	1.25407	0.194177	-0.570487	0.0313305	0.378863	1.02833	1.72595	-1.19188	-2.0549	0.276385	1.67851	0.378863	1.02833	1.72595	-1.19188	-2.0549	0.276385	1.67851	0	-20.1821	10.8581	3.64879	-1.0498	0.224036	-0.0611169	0.40149	0.454715	-0.244481	-0.328297	0.122551	0.0272103	0.0116191	-0.53043	0.402552	-1.09634	-8.9407e-07	-7.00355e-07	-3.27826e-07	
101	6.95638	-14.2351	6.9166	-1.07678	-0.1986	0.536999	-0.0347382	0.3862	1.02865	1.71135	-1.19464	-2.05129	0.285942	1.77306	0.425816	0.0221729	-0.831366	-0.160456	0.252724	0.488281	4.61459	61.9888	5.72204	-106.812	-25.2724	78.6781	9.77516	-117.302	-7.02389	14.2285	-6.90162	1.12822	0.194426	-0.541887	0.0338143	0.382218	1.02846	1.71918	-1.19314	-2.05347	0.281106	1.72638	0.382218	1.02846	1.71918	-1.19314	-2.05347	0.281106	1.72638	-8.88178e-16	-20.2181	10.8794	3.70899	-1.04688	0.215833	-0.0675193	0.423081	0.442766	-0.233851	-0.340539	0.122978	0.0281452	0.0125348	-0.563934	0.414754	-1.08123	-7.7486e-07	-4.17233e-07	-2.38419e-07	
