14.42	-2.61571	-25.0103	0.40108	10.5697	1.0535	1.1402	-0.0630051	-1.48928	0.804333	0.0407248	-0.36364	0.52396	0.868391	-1.99636	0.0703335	-0.0209808	-0.0379086	-0.0550747	-0.0793934	0.155687	-1.12605	91.7912	-7.86781	-35.2859	-75.8171	-319.004	244.617	-23.6034	2.84901	24.9675	-0.343631	-10.5614	-1.04493	-1.13665	0.0638326	0.971962	0.211075	-1.77211	-1.73608	0.189334	3.46592	-0.2317	0.971962	0.211075	-1.77211	-1.73608	0.189334	3.46592	-0.2317	2.22045e-16	-24.7101	1.05701	10.3	1.15147	1.11117	-0.0604433	-0.676937	1.29609	-0.362602	-0.717373	-0.234977	-0.0835055	0.0120682	-0.976978	-0.307724	-1.86252	-2.16067e-07	0	1.24797e-07	
14.43	0.112747	-25.7293	1.14856	10.8252	1.21239	1.11536	-0.0631211	-1.4887	0.804127	0.0405045	-0.364137	0.523151	0.869812	-2.00745	0.0469685	-0.0207424	-0.043869	-0.0414848	-0.0562668	0.144958	-1.10173	-23.365	0.238419	-5.96046	13.5899	23.1266	-10.7288	24.3187	1.50814	25.7335	-0.699615	-10.8679	-1.11951	-1.15276	0.063048	-1.48928	0.804333	0.0407248	-0.36364	0.52396	0.868391	-1.99636	-1.48928	0.804333	0.0407248	-0.36364	0.52396	0.868391	-1.99636	1.66533e-15	-24.7109	1.05498	10.3025	1.15012	1.11106	-0.0595954	-0.619105	1.09292	-0.323181	-0.613285	-0.209077	-0.111518	0.00654187	-0.9606	0.0383248	-1.71239	-1.56462e-07	1.11759e-08	1.08033e-07	
14.44	1.0822	-26.7982	1.42941	11.3034	1.28988	1.14186	-0.0642857	-1.48822	0.803934	0.0404906	-0.364516	0.522244	0.871215	-2.01824	0.048399	-0.0200272	0.00309944	-0.0360012	-0.0977516	0.141859	-1.0643	1.43051	0.715256	46.9685	5.48362	-41.4848	-3.09944	37.4317	-1.11681	26.5057	-1.43448	-11.181	-1.28773	-1.15279	0.0622299	-1.4887	0.804127	0.0405045	-0.364137	0.523151	0.869812	-2.00745	-1.4887	0.804127	0.0405045	-0.364137	0.523151	0.869812	-2.00745	-6.66134e-16	-24.711	1.05376	10.3042	1.14877	1.11108	-0.0587467	-0.762076	1.1144	-0.376887	-0.623595	-0.232736	-0.11724	0.00586016	-1.18507	0.059389	-1.76331	-2.75671e-07	-7.07805e-08	1.73226e-07	
14.45	2.08867	-26.9099	1.6893	11.3182	1.33226	1.13773	-0.0617275	-1.48767	0.803639	0.0405202	-0.36487	0.521169	0.872605	-2.02866	0.0600815	-0.0340939	0.0128746	-0.0319481	-0.123024	0.151396	-1.02425	11.6825	-14.0667	9.77516	4.05312	-25.2724	9.53674	40.0543	-2.1657	26.8331	-1.71306	-11.283	-1.33836	-1.13313	0.0618796	-1.48822	0.803934	0.0404906	-0.364516	0.522244	0.871215	-2.01824	-1.48822	0.803934	0.0404906	-0.364516	0.522244	0.871215	-2.01824	-3.33067e-16	-24.7094	1.05247	10.3052	1.14722	1.11133	-0.0578997	-0.839443	1.17319	-0.410211	-0.653351	-0.249215	-0.11239	0.00670721	-1.28748	-0.0201847	-1.82025	-4.76837e-07	7.45058e-09	1.67638e-07	
14.46	2.74326	-27.4747	1.87848	11.57	1.38062	1.14726	-0.0618225	-1.48698	0.803227	0.0406175	-0.365195	0.519797	0.874174	-2.03869	0.079155	-0.0450611	0.0276566	-0.0340939	-0.164747	0.169992	-0.982284	19.0735	-10.9673	14.782	-2.14577	-41.7232	18.5966	41.9617	-3.00649	27.2038	-1.94626	-11.4398	-1.38941	-1.13837	0.0607799	-1.48767	0.803639	0.0405202	-0.36487	0.521169	0.872605	-2.02866	-1.48767	0.803639	0.0405202	-0.36487	0.521169	0.872605	-2.02866	2.44249e-15	-24.7063	1.05108	10.3057	1.14528	1.11207	-0.057028	-0.821982	1.05975	-0.393631	-0.594627	-0.236755	-0.126689	0.00357846	-1.29928	0.16202	-1.73268	-1.04308e-07	-4.84288e-08	6.14673e-08	
14.47	3.87994	-27.6138	2.19626	11.624	1.44891	1.14961	-0.0593477	-1.48607	0.802654	0.0407271	-0.365541	0.518071	0.875967	-2.04831	0.100851	-0.0662804	-0.00596046	-0.0422001	-0.183344	0.170946	-0.942945	21.6961	-21.2193	-33.617	-8.10623	-18.5966	0.953674	39.3391	-3.12968	27.5885	-1.98123	-11.6029	-1.39656	-1.13415	0.0614967	-1.48698	0.803227	0.0406175	-0.365195	0.519797	0.874174	-2.03869	-1.48698	0.803227	0.0406175	-0.365195	0.519797	0.874174	-2.03869	-6.66134e-16	-24.7013	1.04924	10.3057	1.14284	1.11336	-0.0561304	-0.779629	0.987475	-0.371749	-0.557982	-0.224125	-0.136184	0.00154988	-1.25977	0.281474	-1.67704	-2.23517e-08	-2.68221e-07	-3.1665e-08	
14.48	3.32007	-27.3129	2.0106	11.4744	1.38578	1.15796	-0.0561217	-1.48487	0.801898	0.0409234	-0.365948	0.515841	0.877939	-2.05745	0.13566	-0.0863075	0.0402927	-0.0407696	-0.259399	0.209093	-0.889778	34.8091	-20.0272	46.2532	1.43051	-76.0555	38.147	53.1673	-3.69577	27.5879	-2.1296	-11.5946	-1.4206	-1.1407	0.0587003	-1.48607	0.802654	0.0407271	-0.365541	0.518071	0.875967	-2.04831	-1.48607	0.802654	0.0407271	-0.365541	0.518071	0.875967	-2.04831	-3.33067e-16	-24.6944	1.04718	10.3055	1.13983	1.11517	-0.0552222	-0.861599	1.05882	-0.407956	-0.593971	-0.242141	-0.12881	0.00277924	-1.36329	0.172148	-1.74007	-7.45058e-08	1.41561e-07	2.77534e-07	
14.49	3.94146	-27.5143	2.18973	11.5614	1.42629	1.15851	-0.0550706	-1.48338	0.80095	0.0410469	-0.366402	0.513211	0.880238	-2.06614	0.163794	-0.104189	0.0209808	-0.0462532	-0.292778	0.231266	-0.84424	28.1334	-17.8814	-19.3119	-5.48363	-33.3786	22.1729	45.5379	-3.67254	27.6632	-2.12058	-11.6319	-1.41617	-1.15262	0.0571004	-1.48487	0.801898	0.0409234	-0.365948	0.515841	0.877939	-2.05745	-1.48487	0.801898	0.0409234	-0.365948	0.515841	0.877939	-2.05745	-6.66134e-16	-24.6855	1.04423	10.305	1.13616	1.11768	-0.0542808	-0.834269	1.0688	-0.398936	-0.601239	-0.239119	-0.133462	0.00238416	-1.32717	0.197123	-1.76645	-2.45869e-07	-1.2666e-07	1.6205e-07	
14.5	4.60184	-27.4026	2.37114	11.5026	1.45803	1.1474	-0.0530988	-1.48157	0.799811	0.0412154	-0.366903	0.510061	0.882876	-2.07434	0.192642	-0.128031	-0.00691414	-0.0555515	-0.324249	0.259638	-0.799179	28.8486	-23.8419	-27.895	-9.29832	-31.4712	28.3718	45.0611	-3.87659	27.5046	-2.16789	-11.5649	-1.41704	-1.16402	0.0539284	-1.48338	0.80095	0.0410469	-0.366402	0.513211	0.880238	-2.06614	-1.48338	0.80095	0.0410469	-0.366402	0.513211	0.880238	-2.06614	1.55431e-15	-24.6748	1.04081	10.3043	1.13182	1.12091	-0.053307	-0.800576	1.04807	-0.384851	-0.592539	-0.232472	-0.141393	0.00128965	-1.29107	0.266919	-1.76711	-3.94881e-07	-1.22935e-07	1.69501e-07	
14.51	4.245	-27.6068	2.2717	11.5873	1.43297	1.14066	-0.0542142	-1.47942	0.798482	0.0414369	-0.367459	0.506369	0.885873	-2.08203	0.22769	-0.139475	0.0185966	-0.0534058	-0.38743	0.322103	-0.748396	35.0475	-11.4441	25.5108	2.14577	-63.1809	62.4656	50.7832	-4.13788	27.6264	-2.24288	-11.6094	-1.4298	-1.15082	0.0540942	-1.48157	0.799811	0.0412154	-0.366903	0.510061	0.882876	-2.07434	-1.48157	0.799811	0.0412154	-0.366903	0.510061	0.882876	-2.07434	-1.44329e-15	-24.6622	1.03695	10.3034	1.12678	1.12488	-0.0523013	-0.740651	0.872822	-0.347535	-0.500988	-0.207885	-0.156009	-0.00257748	-1.24916	0.494502	-1.60626	2.5332e-07	-3.27826e-07	-1.30385e-08	
