49.67	-1.72984	23.8728	13.004	8.79425	0.366057	0.812915	-0.170751	-0.614617	-1.10324	-2.10942	-1.50512	-1.07079	3.68037	0.426182	0.0538826	0.0152588	0.0555515	-0.0684261	0.149965	-0.0193119	-0.396013	78.9165	-48.6374	133.991	-69.6182	200.033	-62.7041	-2332.45	2.93162	-23.1161	-12.0896	-8.97531	-0.44166	-0.831169	0.161335	2.24	-1.03643	-0.217536	-2.85452	2.04191	2.45678	2.41373	2.24	-1.03643	-0.217536	-2.85452	2.04191	2.45678	2.41373	-8.88178e-16	21.5078	12.0531	7.04185	0.234064	0.675241	-0.151713	0.23233	-0.0599893	0.0236594	0.196612	0.0881079	-0.19954	0.00590873	-2.10388	-0.589654	0.101224	0	-2.98023e-08	-7.45058e-08	
49.68	3.12033	27.4296	16.9937	8.11489	0.0427692	0.782479	-0.213529	-0.6141	-1.10302	-2.10877	-1.50566	-1.06947	3.68003	0.422493	0.0517368	0.030756	0.077486	-0.0436306	0.119925	-0.0474453	-0.349998	-2.14577	15.4972	21.9345	24.7955	-30.0407	-28.1334	46.0148	-2.2781	-26.8328	-16.3126	-8.23841	-0.0987246	-0.788879	0.206277	-0.614617	-1.10324	-2.10942	-1.50512	-1.07079	3.68037	0.426182	-0.614617	-1.10324	-2.10942	-1.50512	-1.07079	3.68037	0.426182	8.88178e-16	21.5002	12.0572	7.04096	0.232019	0.675183	-0.151557	0.575051	0.0936867	0.253268	0.145144	0.0489463	-0.227525	0.00133518	-2.32084	-1.11687	0.381296	8.9407e-08	-2.08616e-07	1.49012e-08	
49.69	6.48121	29.8069	19.715	7.64229	-0.177526	0.753319	-0.242412	-0.613525	-1.10251	-2.10773	-1.50604	-1.06832	3.67935	0.419139	0.0646114	0.0667572	0.128984	-0.0340939	0.114202	-0.0855923	-0.325918	12.8746	36.0012	51.4984	9.53674	-5.72205	-38.147	24.0803	-5.99963	-29.4232	-19.2936	-7.67572	0.149266	-0.759029	0.237944	-0.6141	-1.10302	-2.10877	-1.50566	-1.06947	3.68003	0.422493	-0.6141	-1.10302	-2.10877	-1.50566	-1.06947	3.68003	0.422493	4.44089e-15	21.4906	12.0616	7.04195	0.230628	0.674875	-0.151395	0.839127	0.201126	0.421061	0.0943217	0.0168947	-0.248071	-0.00200876	-2.45374	-1.52035	0.572648	2.98023e-08	-1.78814e-07	-1.19209e-07	
49.7	8.89961	31.4179	21.6131	7.22967	-0.342973	0.735813	-0.262511	-0.612756	-1.10159	-2.10607	-1.50632	-1.06716	3.67821	0.415967	0.0903606	0.111341	0.199318	-0.0219345	0.11754	-0.140905	-0.310183	25.7492	44.5843	70.3335	12.1593	3.33786	-55.3131	15.7356	-8.58077	-31.1208	-21.3079	-7.27761	0.31791	-0.729677	0.258986	-0.613525	-1.10251	-2.10773	-1.50604	-1.06832	3.67935	0.419139	-0.613525	-1.10251	-2.10773	-1.50604	-1.06832	3.67935	0.419139	1.77636e-15	21.4766	12.0673	7.04517	0.229731	0.674184	-0.151223	0.995847	0.277735	0.530374	0.0737325	-0.00109218	-0.260243	-0.00426953	-2.55241	-1.76487	0.715324	7.45058e-08	-2.38419e-07	-2.98023e-08	
49.71	10.532	32.4507	22.8685	6.93816	-0.45508	0.720775	-0.275623	-0.611689	-1.10018	-2.10362	-1.50654	-1.06588	3.67651	0.412862	0.123024	0.163794	0.283718	-0.017643	0.134706	-0.199556	-0.308275	32.6633	52.4521	84.4002	4.29153	17.1661	-58.651	1.90735	-10.3628	-32.2971	-22.7036	-6.93854	0.445897	-0.722166	0.273861	-0.612756	-1.10159	-2.10607	-1.50632	-1.06716	3.67821	0.415967	-0.612756	-1.10159	-2.10607	-1.50632	-1.06716	3.67821	0.415967	-3.55271e-15	21.4567	12.0747	7.05079	0.229188	0.673021	-0.151038	1.11247	0.32045	0.599354	0.0488995	-0.0149585	-0.270606	-0.00562656	-2.61331	-1.94845	0.794075	1.04308e-07	-2.68221e-07	-7.45058e-08	
49.72	11.6239	33.0987	23.6864	6.70501	-0.535579	0.713523	-0.284142	-0.610256	-1.09821	-2.10027	-1.50674	-1.06439	3.67418	0.409734	0.161409	0.21863	0.377417	-0.0133514	0.158548	-0.26536	-0.313044	38.3854	54.8363	93.6985	4.29154	23.8418	-65.8035	-4.76837	-11.3669	-32.9351	-23.4903	-6.7764	0.513251	-0.711416	0.281983	-0.611689	-1.10018	-2.10362	-1.50654	-1.06588	3.67651	0.412862	-0.611689	-1.10018	-2.10362	-1.50654	-1.06588	3.67651	0.412862	-3.55271e-15	21.4298	12.0841	7.05889	0.228887	0.671345	-0.150838	1.16708	0.345131	0.634041	0.0411557	-0.0207127	-0.276134	-0.00635093	-2.65325	-2.04155	0.845053	1.04308e-07	-2.98023e-07	-8.9407e-08	
49.73	12.2485	33.4272	24.1434	6.54232	-0.586795	0.711486	-0.288879	-0.608409	-1.09568	-2.09596	-1.5069	-1.06261	3.67118	0.406521	0.204325	0.277042	0.475645	-0.0116825	0.189066	-0.333309	-0.324488	42.9153	58.4126	98.2285	1.66893	30.5176	-67.9493	-11.4441	-12.1021	-33.272	-23.9935	-6.57295	0.571989	-0.704975	0.28705	-0.610256	-1.09821	-2.10027	-1.50674	-1.06439	3.67418	0.409734	-0.610256	-1.09821	-2.10027	-1.50674	-1.06439	3.67418	0.409734	-8.88178e-16	21.3953	12.0957	7.0695	0.228752	0.669135	-0.150622	1.23229	0.358412	0.661888	0.0149762	-0.0303488	-0.280983	-0.00693757	-2.64851	-2.14702	0.867922	1.49012e-08	-1.78814e-07	-8.9407e-08	
49.74	12.3852	33.2885	24.1438	6.42232	-0.605111	0.706168	-0.288421	-0.606115	-1.09255	-2.09064	-1.50704	-1.06051	3.66749	0.40316	0.250578	0.343084	0.578165	-0.0150204	0.227213	-0.400543	-0.345468	46.2532	66.0419	102.52	-3.33786	38.147	-67.234	-20.9808	-12.4979	-33.4881	-24.2971	-6.4407	0.612169	-0.711356	0.29038	-0.608409	-1.09568	-2.09596	-1.5069	-1.06261	3.67118	0.406521	-0.608409	-1.09568	-2.09596	-1.5069	-1.06261	3.67118	0.406521	0	21.3526	12.1093	7.0827	0.228726	0.666389	-0.150388	1.27317	0.356619	0.669211	-0.00719331	-0.0360652	-0.286033	-0.00704652	-2.64553	-2.21994	0.86618	0	-3.57628e-07	-1.63913e-07	
49.75	12.6117	33.4746	24.3697	6.32568	-0.639413	0.721993	-0.291252	-0.60336	-1.08884	-2.08431	-1.50716	-1.05806	3.66306	0.399612	0.297308	0.396013	0.679016	-0.00977516	0.261784	-0.475883	-0.364542	46.73	52.9289	100.851	5.24521	34.5707	-75.3403	-19.0735	-12.614	-33.4307	-24.3365	-6.32961	0.634778	-0.715941	0.290726	-0.606115	-1.09255	-2.09064	-1.50704	-1.06051	3.66749	0.40316	-0.606115	-1.09255	-2.09064	-1.50704	-1.06051	3.66749	0.40316	-1.77636e-15	21.3012	12.1248	7.09841	0.228768	0.663143	-0.150135	1.24115	0.345851	0.646771	0.00251378	-0.0306176	-0.285983	-0.00664831	-2.65031	-2.19027	0.860541	1.93715e-07	-3.57628e-07	7.45058e-08	
49.76	12.6534	33.3403	24.3333	6.17674	-0.665576	0.733828	-0.290951	-0.600127	-1.08454	-2.07696	-1.50724	-1.05523	3.65789	0.395831	0.344992	0.453234	0.780344	-0.00357628	0.2985	-0.553131	-0.388384	47.6837	57.2205	101.328	6.19888	36.7165	-77.2476	-23.8419	-12.5714	-33.2333	-24.2368	-6.20474	0.653047	-0.725813	0.289665	-0.60336	-1.08884	-2.08431	-1.50716	-1.05806	3.66306	0.399612	-0.60336	-1.08884	-2.08431	-1.50716	-1.05806	3.66306	0.399612	1.77636e-15	21.241	12.1417	7.11663	0.228854	0.659412	-0.149859	1.23402	0.325775	0.623395	-0.0094579	-0.030166	-0.287686	-0.00617366	-2.62742	-2.19576	0.830357	1.63913e-07	-3.27826e-07	1.19209e-07	
