446.87	2.50518	-21.4182	-14.6753	2.57511	0.719707	-0.485236	0.0800569	-1.53461	1.5207	-1.466	-1.42848	-0.744923	2.7731	0.804501	-0.0154972	-0.0264645	0.00429153	-0.0236034	0.146151	0.0348091	0.63467	-192.642	4.05312	18.1198	-61.512	301.6	-58.1741	-988.483	-2.38671	21.2498	14.5591	-2.49004	-0.707673	0.484225	-0.0799239	-2.07875	0.665549	-2.00416	-2.49456	1.90084	2.56206	0.295688	-2.07875	0.665549	-2.00416	-2.49456	1.90084	2.56206	0.295688	-1.55431e-15	-22.052	-15.567	1.17697	0.711114	-0.70667	0.100486	-1.18088	0.056506	-0.128372	-0.919598	-0.0355119	-0.167629	0.0197677	-0.421681	1.80995	0.090059	-1.78814e-07	-5.96046e-08	-2.98023e-08	
446.88	2.90191	-22.0107	-15.0768	2.85301	0.760857	-0.490457	0.0803607	-1.53473	1.52043	-1.46592	-1.42864	-0.743639	2.77339	0.810839	-0.00882149	-0.0305176	0.0107288	-0.00834465	0.114441	0.020504	0.630856	6.67572	-4.05312	6.4373	15.2588	-31.7097	-14.3051	-3.8147	-2.66597	22.126	15.2083	-2.71182	-0.758538	0.511064	-0.0826456	-1.53461	1.5207	-1.466	-1.42848	-0.744923	2.7731	0.804501	-1.53461	1.5207	-1.466	-1.42848	-0.744923	2.7731	0.804501	-2.22045e-16	-22.051	-15.5669	1.18058	0.711809	-0.704696	0.0994734	-1.24309	0.0533349	-0.141499	-0.96273	-0.0362812	-0.177148	0.0207521	-0.46273	1.88603	0.103938	-1.49012e-07	-2.98023e-08	5.96046e-08	
446.89	2.78421	-22.7831	-15.7027	2.83637	0.796241	-0.538596	0.0844506	-1.53476	1.52011	-1.46574	-1.42859	-0.742683	2.77342	0.817049	0.000715256	-0.0355244	0.0250339	0.0174046	0.082016	-0.0154972	0.609875	9.53674	-5.00679	14.3051	25.7492	-32.4249	-36.0012	-20.9808	-2.95802	22.4178	15.3874	-2.9206	-0.784609	0.509927	-0.081583	-1.53473	1.52043	-1.46592	-1.42864	-0.743639	2.77339	0.810839	-1.53473	1.52043	-1.46592	-1.42864	-0.743639	2.77339	0.810839	-7.77156e-16	-22.0521	-15.5656	1.18537	0.712057	-0.70309	0.0985011	-1.33999	0.0743441	-0.134792	-1.03444	-0.0401703	-0.188829	0.0219414	-0.517717	2.01386	0.0768656	0	-2.98023e-08	1.19209e-07	
446.9	2.73847	-23.2199	-16.0442	2.84124	0.817232	-0.564933	0.086151	-1.5347	1.51967	-1.46545	-1.42834	-0.742002	2.77309	0.823028	0.010252	-0.0488758	0.0379086	0.0402927	0.0545979	-0.0579357	0.580549	9.53674	-13.3514	12.8746	22.8882	-27.4181	-42.4385	-29.3255	-3.04621	22.9706	15.8068	-3.01077	-0.814204	0.531604	-0.083239	-1.53476	1.52011	-1.46574	-1.42859	-0.742683	2.77342	0.817049	-1.53476	1.52011	-1.46574	-1.42859	-0.742683	2.77342	0.817049	-2.10942e-15	-22.0553	-15.5634	1.19245	0.711878	-0.701787	0.0975643	-1.40451	0.0744936	-0.145013	-1.08144	-0.0413757	-0.198316	0.0230278	-0.552642	2.10091	0.0853935	1.19209e-07	0	0	
446.91	2.97194	-23.4035	-16.1405	3.01673	0.834491	-0.558841	0.0845264	-1.53455	1.51906	-1.46502	-1.42789	-0.741561	2.77233	0.828673	0.0200272	-0.0684261	0.048399	0.0524521	0.0352859	-0.0967979	0.547171	9.77516	-19.5503	10.4904	12.1593	-19.3119	-38.8622	-33.3786	-2.92277	23.3852	16.1371	-2.97362	-0.831285	0.561003	-0.0851027	-1.5347	1.51967	-1.46545	-1.42834	-0.742002	2.77309	0.823028	-1.5347	1.51967	-1.46545	-1.42834	-0.742002	2.77309	0.823028	-1.11022e-16	-22.0608	-15.5602	1.20245	0.711265	-0.700762	0.0966662	-1.33524	0.0440746	-0.166223	-1.02415	-0.0364481	-0.191766	0.0223266	-0.53195	1.99102	0.131237	-2.98023e-08	2.98023e-08	-2.98023e-08	
446.92	2.9155	-23.5264	-16.2257	3.0177	0.840498	-0.570456	0.0842005	-1.5343	1.51825	-1.46447	-1.42727	-0.741304	2.77111	0.833908	0.0314713	-0.0898838	0.0605583	0.0693798	0.0188351	-0.142574	0.503302	11.4441	-21.4577	12.1593	16.9277	-16.4509	-45.7764	-43.869	-2.9498	23.5164	16.2214	-3.01732	-0.839583	0.566998	-0.0844909	-1.53455	1.51906	-1.46502	-1.42789	-0.741561	2.77233	0.828673	-1.53455	1.51906	-1.46502	-1.42789	-0.741561	2.77233	0.828673	-1.33227e-15	-22.0683	-15.5561	1.21575	0.710265	-0.699953	0.0958062	-1.37111	0.0495263	-0.166543	-1.05096	-0.0374595	-0.196424	0.0228909	-0.55072	2.04052	0.124976	-1.49012e-07	-5.96046e-08	-2.38419e-07	
446.93	3.00408	-23.4367	-16.1205	3.06255	0.837159	-0.560788	0.0824518	-1.53394	1.51721	-1.46377	-1.42646	-0.741186	2.76935	0.838651	0.0393391	-0.116587	0.0731945	0.0884533	0.00691414	-0.197172	0.451803	7.86781	-26.7029	12.6362	19.0735	-11.9209	-54.5978	-51.4984	-2.9219	23.5902	16.2695	-3.0364	-0.843794	0.573465	-0.083754	-1.5343	1.51825	-1.46447	-1.42727	-0.741304	2.77111	0.833908	-1.5343	1.51825	-1.46447	-1.42727	-0.741304	2.77111	0.833908	-1.66533e-15	-22.078	-15.5511	1.23268	0.70888	-0.699327	0.0949862	-1.34126	0.0357406	-0.176708	-1.02333	-0.0348581	-0.193624	0.0224581	-0.553513	1.98168	0.143865	-1.78814e-07	-8.9407e-08	1.19209e-07	
446.94	2.79541	-23.8367	-16.4612	2.97826	0.848541	-0.593741	0.0849922	-1.5335	1.51596	-1.46291	-1.42544	-0.741175	2.76705	0.84282	0.0488758	-0.13566	0.0934601	0.111818	-0.0026226	-0.257492	0.388861	9.53674	-19.0735	20.2656	23.365	-9.53674	-60.3199	-62.9425	-2.80525	23.7525	16.3908	-2.99902	-0.847052	0.589391	-0.084199	-1.53394	1.51721	-1.46377	-1.42646	-0.741186	2.76935	0.838651	-1.53394	1.51721	-1.46377	-1.42646	-0.741186	2.76935	0.838651	-6.66134e-16	-22.09	-15.5451	1.25326	0.7071	-0.698863	0.0942144	-1.40918	0.0437863	-0.179697	-1.07804	-0.0369498	-0.202861	0.0237093	-0.572618	2.09203	0.138435	0	-8.9407e-08	0	
446.95	2.7677	-23.7852	-16.403	2.9855	0.84419	-0.593199	0.0838564	-1.53295	1.51445	-1.46191	-1.42427	-0.741221	2.76421	0.846383	0.0588894	-0.162363	0.108004	0.127316	-0.00739098	-0.311852	0.324964	10.0136	-26.7029	14.5435	15.4972	-4.76837	-54.3594	-63.8962	-2.7572	23.7867	16.4104	-2.97871	-0.844735	0.594192	-0.0840331	-1.5335	1.51596	-1.46291	-1.42544	-0.741175	2.76705	0.84282	-1.5335	1.51596	-1.46291	-1.42544	-0.741175	2.76705	0.84282	1.33227e-15	-22.104	-15.5383	1.27788	0.705025	-0.698465	0.0934847	-1.44659	0.0514597	-0.178365	-1.10858	-0.0381259	-0.207652	0.0243803	-0.583087	2.15346	0.128024	1.49012e-07	-2.98023e-08	2.98023e-07	
446.96	2.71806	-23.7236	-16.3362	3.00932	0.839942	-0.593001	0.082342	-1.5323	1.51269	-1.46076	-1.42293	-0.741293	2.76083	0.84928	0.0712872	-0.188827	0.121832	0.137091	-0.00739098	-0.361204	0.260592	12.3978	-26.4645	13.8283	9.77516	0	-49.3526	-64.373	-2.84696	23.6542	16.265	-3.06525	-0.839698	0.580773	-0.0815853	-1.53295	1.51445	-1.46191	-1.42427	-0.741221	2.76421	0.846383	-1.53295	1.51445	-1.46191	-1.42427	-0.741221	2.76421	0.846383	-1.9984e-15	-22.1199	-15.5306	1.30651	0.702645	-0.69812	0.0928025	-1.38866	0.0377637	-0.184211	-1.05676	-0.0345426	-0.200651	0.0232501	-0.585673	2.04163	0.140312	-2.98023e-08	-5.96046e-08	5.96046e-08	
