198.58	-0.292696	5.81625	2.18576	10.7725	0.805142	1.47842	-0.0444113	-2.08503	0.489279	2.7541	-1.61962	0.115932	1.18994	4.10677	0.113487	-0.0450611	0.0226498	0.121593	0.525713	-0.506639	5.36537	-0.953674	3.57628	-6.91414	-16.4509	52.4521	66.7572	-351.906	0.255527	-5.87796	-2.30521	-10.8309	-0.815127	-1.47769	0.0444197	-2.08621	0.489747	2.75388	-1.62091	0.110904	1.1953	4.05152	-2.08621	0.489747	2.75388	-1.62091	0.110904	1.1953	4.05152	-1.33227e-15	5.20155	2.61523	10.5464	0.791526	1.44879	-0.00217203	0.215974	-0.701243	0.161437	-0.838215	-0.0209811	-0.188795	-0.00066444	-0.397486	0.479729	-1.95372	-1.66148e-06	-1.62423e-06	-7.7486e-07	
200.19	-0.929796	29.0436	5.68328	9.94604	-0.946525	0.339122	0.185072	-2.77776	-1.47262	-2.4264	-0.779208	0.905166	2.8715	2.16603	-0.00476837	0.0319481	0.229359	0.0329018	-0.416994	0.0181198	-6.91175	-118.256	77.0092	206.709	-88.6917	-942.707	524.759	-12277.1	2.15287	-29.2999	-5.36044	-10.5014	0.952478	-0.412209	-0.186165	-2.08503	0.489279	2.7541	-1.61962	0.115932	1.18994	4.10677	-2.08503	0.489279	2.7541	-1.61962	0.115932	1.18994	4.10677	3.10862e-15	28.7559	5.89981	9.36076	-0.922138	0.306498	0.151536	0.231258	-0.205334	0.0345159	-0.0718414	-0.0109949	-0.0747813	0.00100803	1.30092	1.27621	-0.733892	-1.2517e-06	-1.16229e-06	-3.8147e-06	
200.2	1.99393	34.7475	7.86962	11.1685	-1.21001	0.211873	0.231679	-2.77775	-1.47239	-2.4242	-0.778819	0.900851	2.87131	2.09848	0.00786781	0.0383854	0.215769	0.0457764	-0.439882	-0.0436306	-6.6247	12.6362	6.4373	-13.5899	12.8746	-22.8882	-61.7504	287.056	-1.06285	-34.7424	-7.57793	-11.5175	1.20643	-0.261503	-0.230566	-2.77776	-1.47262	-2.4264	-0.779208	0.905166	2.8715	2.16603	-2.77776	-1.47262	-2.4264	-0.779208	0.905166	2.8715	2.16603	-6.66134e-16	28.7558	5.91258	9.34487	-0.923043	0.308292	0.152246	0.589042	-0.24684	0.158106	-0.197034	-0.0145389	-0.136141	0.00197246	1.4492	1.93812	-0.892403	-1.2815e-06	-1.20699e-06	-4.82798e-06	
200.21	4.58784	38.7973	9.58	11.8499	-1.3995	0.0882984	0.266548	-2.77759	-1.47191	-2.42203	-0.778303	0.896276	2.87067	2.03395	0.0231266	0.0696182	0.219822	0.0517368	-0.466824	-0.0734329	-6.31022	15.2588	31.2328	4.05312	5.96046	-26.9413	-29.8023	314.474	-4.26195	-37.9538	-9.29145	-11.6067	1.35793	-0.104947	-0.259078	-2.77775	-1.47239	-2.4242	-0.778819	0.900851	2.87131	2.09848	-2.77775	-1.47239	-2.4242	-0.778819	0.900851	2.87131	2.09848	-2.66454e-15	28.7585	5.9243	9.33165	-0.924186	0.310224	0.152239	0.314272	0.0540875	0.131671	0.0603566	-0.035799	-0.101367	0.0050912	1.88177	1.81734	-0.597142	-1.01328e-06	-8.34465e-07	-4.81308e-06	
200.22	6.14869	41.6438	10.7083	12.3598	-1.52524	0.0265562	0.289974	-2.77717	-1.47094	-2.41984	-0.777753	0.891502	2.86972	1.97265	0.0598431	0.11611	0.216246	0.0720024	-0.48542	-0.128031	-5.98192	36.7165	46.4916	-3.57628	20.2656	-18.5966	-54.5979	328.302	-5.28627	-41.7494	-10.4657	-12.8046	1.53681	-0.0630313	-0.290779	-2.77759	-1.47191	-2.42203	-0.778303	0.896276	2.87067	2.03395	-2.77759	-1.47191	-2.42203	-0.778303	0.896276	2.87067	2.03395	1.88738e-15	28.7645	5.93583	9.32142	-0.92573	0.312178	0.151608	0.613685	-0.111785	0.201596	-0.101185	-0.0316001	-0.155448	0.00340663	2.04094	2.3977	-0.910576	-1.01328e-06	-8.64267e-07	-5.21541e-06	
200.23	7.41379	43.0864	11.4288	12.4798	-1.59666	-0.0345493	0.30353	-2.77645	-1.46928	-2.41757	-0.777272	0.886576	2.86861	1.91477	0.0917911	0.190973	0.221729	0.0627041	-0.498772	-0.142574	-5.63288	31.9481	74.8634	5.48363	-9.29832	-13.3514	-14.5435	349.045	-6.93138	-42.4959	-11.1452	-12.4665	1.57394	0.01842	-0.29912	-2.77717	-1.47094	-2.41984	-0.777753	0.891502	2.86972	1.97265	-2.77717	-1.47094	-2.41984	-0.777753	0.891502	2.86972	1.97265	2.33147e-15	28.7741	5.9481	9.31436	-0.927773	0.314053	0.150442	0.774302	-0.180874	0.243937	-0.182878	-0.0294893	-0.183122	0.0024478	2.07753	2.67667	-1.03289	-5.96046e-07	-1.2219e-06	-5.60284e-06	
200.24	8.07602	45.0303	12.0719	13.0593	-1.69328	-0.0657321	0.318874	-2.77535	-1.4669	-2.41523	-0.776842	0.881527	2.86738	1.86046	0.118256	0.268221	0.243425	0.0188351	-0.509024	-0.103235	-5.2619	26.4645	77.2476	21.6961	-43.869	-10.252	39.3391	370.979	-7.67145	-43.3351	-11.568	-12.5086	1.6134	0.053171	-0.306085	-2.77645	-1.46928	-2.41757	-0.777272	0.886576	2.86861	1.91477	-2.77645	-1.46928	-2.41757	-0.777272	0.886576	2.86861	1.91477	-1.88738e-15	28.7873	5.96089	9.31063	-0.930258	0.315804	0.148831	-0.0482322	0.244608	0.0444685	0.316446	-0.0559245	-0.0609651	0.00182349	2.57033	1.75133	-0.503084	-7.15256e-07	-9.23872e-07	-4.41074e-06	
200.25	7.9092	45.9849	12.2439	13.4854	-1.737	-0.041014	0.322828	-2.7738	-1.46372	-2.41285	-0.776421	0.876331	2.86595	1.80982	0.164032	0.353575	0.250101	-0.00405312	-0.515461	-0.106812	-4.8902	45.7764	85.3538	6.67574	-22.8882	-6.4373	-3.57628	371.694	-7.69906	-44.6827	-11.8837	-12.9971	1.6715	0.0345703	-0.31311	-2.77535	-1.4669	-2.41523	-0.776842	0.881527	2.86738	1.86046	-2.77535	-1.4669	-2.41523	-0.776842	0.881527	2.86738	1.86046	0	28.8045	5.9738	9.31089	-0.933043	0.317369	0.14686	-0.789689	0.549492	-0.154539	0.729594	-0.0756844	0.0496539	-0.00118178	2.97949	0.89611	-0.113569	-8.9407e-07	-6.85453e-07	-3.15905e-06	
200.26	8.84816	45.0404	12.3259	12.6607	-1.68795	-0.0860502	0.315661	-2.77181	-1.45971	-2.41045	-0.775952	0.871018	2.86432	1.76289	0.220299	0.436306	0.241041	0.048399	-0.538111	-0.173807	-4.52662	56.2668	82.7312	-9.05992	52.4521	-22.6498	-66.9956	363.588	-8.90392	-44.7874	-12.2836	-12.55	1.67762	0.0936617	-0.314819	-2.7738	-1.46372	-2.41285	-0.776421	0.876331	2.86595	1.80982	-2.7738	-1.46372	-2.41285	-0.776421	0.876331	2.86595	1.80982	-2.44249e-15	28.8258	5.9862	9.31557	-0.936054	0.3187	0.144609	0.383294	-0.110831	0.114559	0.0180907	-0.0399727	-0.136	-0.00326455	2.62449	2.47727	-1.02596	-3.57628e-07	-1.07288e-06	-4.79817e-06	
200.27	8.11232	44.5876	12.0062	12.7702	-1.67153	-0.0448268	0.307533	-2.76937	-1.45479	-2.40796	-0.775637	0.865575	2.86274	1.71975	0.266314	0.540733	0.255108	0.00929832	-0.549078	-0.140429	-4.13585	46.0148	104.427	14.0667	-39.1006	-10.9673	33.3786	390.768	-8.76272	-44.0741	-12.0855	-12.3676	1.65507	0.0958758	-0.307903	-2.77181	-1.45971	-2.41045	-0.775952	0.871018	2.86432	1.76289	-2.77181	-1.45971	-2.41045	-0.775952	0.871018	2.86432	1.76289	-3.44169e-15	28.8498	5.99973	9.3236	-0.939434	0.319884	0.14215	-0.758361	0.438017	-0.16996	0.669421	-0.0707866	0.043933	-0.00621939	2.96936	0.958753	-0.231915	-6.85453e-07	-7.7486e-07	-2.44379e-06	
200.28	8.96584	45.0685	12.3769	12.5855	-1.69114	-0.0763058	0.309325	-2.76647	-1.44903	-2.40547	-0.775339	0.860038	2.86104	1.68035	0.31352	0.608444	0.247717	0.0393391	-0.561476	-0.18096	-3.77369	47.2069	67.7109	-7.39099	30.0407	-12.3978	-40.5311	362.158	-9.19231	-45.2887	-12.4954	-12.5817	1.70032	0.087709	-0.312198	-2.76937	-1.45479	-2.40796	-0.775637	0.865575	2.86274	1.71975	-2.76937	-1.45479	-2.40796	-0.775637	0.865575	2.86274	1.71975	8.88178e-16	28.8768	6.013	9.3356	-0.942915	0.320848	0.139548	-0.42383	0.159431	-0.116381	0.43423	-0.0572204	-0.0133503	-0.00918867	2.97627	1.49849	-0.626203	-6.85453e-07	-5.66244e-07	-3.05474e-06	
200.29	9.43204	44.3711	12.3639	12.0749	-1.6569	-0.0909822	0.302408	-2.76311	-1.44239	-2.40294	-0.77512	0.854369	2.85935	1.64471	0.365972	0.689745	0.237465	0.071764	-0.579119	-0.22912	-3.41749	52.4521	81.3007	-10.252	32.4249	-17.643	-48.1606	356.197	-9.42683	-43.9765	-12.2725	-12.0088	1.65028	0.105266	-0.301796	-2.76647	-1.44903	-2.40547	-0.775339	0.860038	2.86104	1.68035	-2.76647	-1.44903	-2.40547	-0.775339	0.860038	2.86104	1.68035	1.44329e-15	28.9058	6.02639	9.35118	-0.946542	0.321674	0.136864	0.0380074	-0.141516	-0.0221809	0.136475	-0.0405238	-0.0878632	-0.0106062	2.85344	2.1447	-1.02322	1.78814e-07	-1.16229e-06	-3.38256e-06	
200.3	9.41361	44.9167	12.4763	12.3232	-1.68675	-0.077324	0.301487	-2.75926	-1.43493	-2.40042	-0.774823	0.848505	2.85755	1.61274	0.403166	0.769377	0.244379	0.0476837	-0.593424	-0.210047	-3.04675	37.1933	79.6318	6.91414	-24.0803	-14.3051	19.0735	370.741	-8.60244	-44.2268	-12.0782	-12.3828	1.65748	0.0452446	-0.29542	-2.76311	-1.44239	-2.40294	-0.77512	0.854369	2.85935	1.64471	-2.76311	-1.44239	-2.40294	-0.77512	0.854369	2.85935	1.64471	6.66134e-16	28.937	6.03863	9.37064	-0.95011	0.32235	0.134141	-0.0164781	-0.246836	-0.0692589	0.113061	-0.0353949	-0.0827111	-0.0138828	2.92761	2.13218	-1.14588	2.08616e-07	-1.40071e-06	-3.75509e-06	
200.31	8.5534	43.9999	12.0073	12.3046	-1.64945	-0.0280788	0.288346	-2.75498	-1.42665	-2.39791	-0.774561	0.842497	2.85571	1.58435	0.448227	0.868559	0.2563	0.0171661	-0.608206	-0.175714	-2.67577	45.0611	99.1821	11.9209	-30.5176	-14.782	34.3323	370.979	-8.79786	-44.4704	-12.1911	-12.3939	1.66932	0.0419868	-0.293072	-2.75926	-1.43493	-2.40042	-0.774823	0.848505	2.85755	1.61274	-2.75926	-1.43493	-2.40042	-0.774823	0.848505	2.85755	1.61274	-6.66134e-16	28.969	6.05029	9.39338	-0.953604	0.322923	0.131426	-1.19395	0.299964	-0.361379	0.765661	-0.0642394	0.108619	-0.0179323	3.11161	0.449886	-0.300279	-9.53674e-07	-7.15256e-07	-1.65403e-06	
