222.6	2.12207	-2.08357	-3.34363	10.0107	-1.11453	-0.212906	0.124925	1.28006	-0.54265	0.927073	-1.71781	2.58723	3.6596	0.989559	-0.0941753	0.0123978	-0.0429153	0.0419617	-0.0259876	-0.0803471	-0.228167	-270.843	11.9209	6.91414	80.5855	-22.8882	-73.9098	158.548	-0.60342	0.615639	5.26174	-9.93892	1.34329	0.283587	-0.113205	-2.35219	0.0522299	0.0920987	-0.224537	1.68546	0.523886	-0.824555	-2.35219	0.0522299	0.0920987	-0.224537	1.68546	0.523886	-0.824555	-2.66454e-15	0.0118632	-6.00607	9.86874	-1.41583	-0.305648	0.118977	-0.537491	0.296362	-0.750924	-0.331409	-0.113119	0.162672	-0.0215155	1.89751	0.142192	-0.267637	4.47035e-08	1.19209e-07	-8.9407e-08	
222.61	-0.243216	0.786208	-5.57489	9.10483	-1.30663	-0.349661	0.113467	1.27924	-0.542506	0.926755	-1.71747	2.587	3.65891	0.987364	-0.0698566	0.0174046	-0.0293255	0.0286102	-0.0243187	-0.0617504	-0.212669	24.3187	5.00679	13.5899	-13.3514	1.66893	18.5966	15.4972	-0.160782	-0.295771	5.27141	-9.2955	1.28129	0.320045	-0.115307	1.28006	-0.54265	0.927073	-1.71781	2.58723	3.6596	0.989559	1.28006	-0.54265	0.927073	-1.71781	2.58723	3.6596	0.989559	8.88178e-16	0.00711621	-6.00326	9.8692	-1.41597	-0.306789	0.118754	-0.503132	0.261737	-0.720804	-0.285076	-0.112606	0.153441	-0.0197122	1.79963	0.110573	-0.184611	-2.98023e-08	2.23517e-07	-2.98023e-08	
222.62	-2.00679	2.92877	-7.32712	8.46357	-1.45655	-0.442195	0.104405	1.27846	-0.542256	0.926583	-1.71722	2.58667	3.6583	0.985343	-0.0855923	0.0338554	-0.00858307	0.0228882	-0.0433922	-0.0624657	-0.193596	-15.7356	16.4509	20.7424	-5.72205	-19.0735	-0.715256	19.0735	1.66491	-2.50698	6.96966	-8.59031	1.42764	0.427008	-0.106419	1.27924	-0.542506	0.926755	-1.71747	2.587	3.65891	0.987364	1.27924	-0.542506	0.926755	-1.71747	2.587	3.65891	0.987364	1.77636e-15	0.00126396	-6.00006	9.87052	-1.41619	-0.307533	0.118532	-0.455408	0.151703	-0.748987	-0.176189	-0.130456	0.168188	-0.0179638	1.8756	-0.117891	0.0434609	0	2.08616e-07	-2.98023e-08	
222.63	-3.15816	4.30648	-8.41945	8.04709	-1.55436	-0.508858	0.0988839	1.27745	-0.541762	0.926542	-1.71701	2.58608	3.65762	0.983517	-0.11754	0.0641346	0.00119209	0.0202656	-0.0751019	-0.0743866	-0.17333	-31.9481	30.2792	9.77516	-2.6226	-31.7097	-11.9209	20.2656	3.0086	-4.14291	8.28417	-8.09203	1.5396	0.498859	-0.0994177	1.27846	-0.542256	0.926583	-1.71722	2.58667	3.6583	0.985343	1.27846	-0.542256	0.926583	-1.71722	2.58667	3.6583	0.985343	8.88178e-16	-0.00839961	-5.99507	9.8735	-1.41653	-0.307968	0.118309	-0.418736	0.0687163	-0.768256	-0.0970602	-0.143029	0.18017	-0.0167644	1.93423	-0.295706	0.205946	-2.98023e-08	1.19209e-07	-4.47035e-08	
222.64	-4.03893	5.36063	-9.27612	7.71058	-1.62671	-0.552011	0.0937282	1.27603	-0.54094	0.926615	-1.71678	2.5851	3.65676	0.981904	-0.167608	0.0994205	0.0145435	0.0243187	-0.117302	-0.0958443	-0.151157	-50.0679	35.2859	13.3514	4.05312	-42.2001	-21.4577	22.1729	3.8866	-5.18613	9.11337	-7.76718	1.6128	0.547414	-0.0948473	1.27745	-0.541762	0.926542	-1.71701	2.58608	3.65762	0.983517	1.27745	-0.541762	0.926542	-1.71701	2.58608	3.65762	0.983517	0	-0.0235297	-5.98739	9.87861	-1.41701	-0.30818	0.118085	-0.396326	0.0156055	-0.781797	-0.0457857	-0.151325	0.187897	-0.0160066	1.97282	-0.410333	0.311945	-4.47035e-08	1.49012e-08	-1.04308e-07	
222.65	-4.60496	6.02056	-9.77385	7.48657	-1.67012	-0.583952	0.0905282	1.27407	-0.539721	0.926785	-1.71652	2.58366	3.65567	0.980516	-0.222445	0.140667	0.0202656	0.0288486	-0.166178	-0.121832	-0.128269	-54.8363	41.2464	5.72204	4.52995	-48.8758	-25.9876	22.8882	4.50382	-5.90974	9.67782	-7.52009	1.66106	0.579082	-0.091109	1.27603	-0.54094	0.926615	-1.71678	2.5851	3.65676	0.981904	1.27603	-0.54094	0.926615	-1.71678	2.5851	3.65676	0.981904	8.88178e-16	-0.045588	-5.97627	9.88626	-1.41767	-0.308213	0.117859	-0.378137	-0.0239597	-0.787714	-0.00787809	-0.156517	0.192912	-0.0153935	1.99144	-0.495932	0.38743	-2.98023e-08	5.96046e-08	-8.9407e-08	
222.66	-4.9418	6.38461	-10.1513	7.42101	-1.70702	-0.596805	0.0886629	1.27145	-0.538077	0.927065	-1.71621	2.58171	3.65428	0.979367	-0.29397	0.183582	0.0331402	0.0340939	-0.219583	-0.152826	-0.103712	-71.5256	42.9153	12.8746	5.24521	-53.4058	-30.9944	24.5571	4.86492	-6.28678	10.0716	-7.43797	1.70041	0.592162	-0.0889616	1.27407	-0.539721	0.926785	-1.71652	2.58366	3.65567	0.980516	1.27407	-0.539721	0.926785	-1.71652	2.58366	3.65567	0.980516	0	-0.0749474	-5.96148	9.89659	-1.41851	-0.308105	0.11763	-0.370177	-0.045885	-0.793513	0.0107939	-0.159378	0.197406	-0.0152327	2.01217	-0.552121	0.423494	-4.47035e-08	1.49012e-07	-5.96046e-08	
222.67	-5.14885	6.56746	-10.3552	7.36915	-1.72798	-0.601258	0.0869448	1.26814	-0.535979	0.927444	-1.71582	2.57921	3.65257	0.978465	-0.363827	0.230789	0.0419617	0.0424385	-0.27585	-0.185966	-0.0789165	-69.8566	47.2069	8.82148	8.34465	-56.2668	-33.1402	24.7955	5.09116	-6.51757	10.2534	-7.37085	1.71857	0.605015	-0.0876689	1.27145	-0.538077	0.927065	-1.71621	2.58171	3.65428	0.979367	1.27145	-0.538077	0.927065	-1.71621	2.58171	3.65428	0.979367	0	-0.112194	-5.94266	9.90972	-1.41953	-0.307886	0.117399	-0.368593	-0.0579267	-0.80015	0.0235041	-0.161779	0.199756	-0.0151154	2.02553	-0.583597	0.450983	-4.47035e-08	1.78814e-07	-7.45058e-08	
222.68	-5.24121	6.62425	-10.4282	7.34623	-1.73525	-0.600998	0.0857463	1.26407	-0.533418	0.927926	-1.71534	2.57614	3.65052	0.977813	-0.437021	0.277281	0.0488758	0.0517368	-0.332832	-0.22006	-0.0543594	-73.1945	46.4916	6.91414	9.29832	-56.982	-34.0939	24.5571	5.24357	-6.62974	10.4849	-7.35897	1.74021	0.596115	-0.0855519	1.26814	-0.535979	0.927444	-1.71582	2.57921	3.65257	0.978465	1.26814	-0.535979	0.927444	-1.71582	2.57921	3.65257	0.978465	1.77636e-15	-0.157413	-5.91974	9.92567	-1.42075	-0.307582	0.117166	-0.363121	-0.0701708	-0.798357	0.0293125	-0.161364	0.203362	-0.0151759	2.03335	-0.626728	0.454487	-2.98023e-08	4.47035e-08	-4.47035e-08	
222.69	-5.25556	6.54293	-10.5487	7.44194	-1.7528	-0.586313	0.0850297	1.25923	-0.530391	0.928519	-1.71476	2.5725	3.64812	0.977415	-0.519991	0.324011	0.0655651	0.0605583	-0.390768	-0.2563	-0.0283718	-82.9697	46.73	16.6893	8.82149	-57.9357	-36.2396	25.9876	5.25117	-6.55504	10.5573	-7.44369	1.75325	0.587114	-0.0852249	1.26407	-0.533418	0.927926	-1.71534	2.57614	3.65052	0.977813	1.26407	-0.533418	0.927926	-1.71534	2.57614	3.65052	0.977813	0	-0.210555	-5.89268	9.94442	-1.42216	-0.307205	0.116932	-0.367431	-0.0691667	-0.800651	0.0261074	-0.160778	0.205219	-0.0153961	2.04108	-0.640146	0.445268	-1.49012e-08	4.47035e-08	-7.45058e-08	
