253.02	2.12049	-25.6108	0.73213	12.4692	-0.688067	0.249846	0.156709	2.16892	0.701827	-0.0154335	-1.32949	-1.13587	1.46102	0.0349414	-0.11158	-0.0519752	-0.0514984	-0.0650883	0.24724	0.099659	1.98936	11.2057	4.05312	4.05312	3.33786	12.3978	6.91414	124.693	-2.14401	25.5916	-0.748708	-12.461	0.687299	-0.251103	-0.156759	2.1701	0.702366	-0.0149052	-1.32883	-1.13829	1.46005	0.0156076	2.1701	0.702366	-0.0149052	-1.32883	-1.13829	1.46005	0.0156076	5.55112e-16	-26.0833	-0.691337	12.6223	-0.74929	0.098088	0.151354	-1.0326	0.598409	-0.711289	-0.24193	-0.0109189	-0.0377874	-0.00995142	0.85364	1.50684	-0.811909	-1.49012e-07	-5.96046e-08	-1.04308e-07	
254.63	-5.13091	-18.5719	-15.9105	-3.23086	0.525934	1.221	-0.055248	-1.10852	1.64298	-1.52215	-1.61914	1.47635	2.65974	-0.072448	0.0777245	-0.0259876	0.0386238	0.00476837	-0.153542	0.00452995	1.0519	189.304	25.9876	90.1222	69.8566	-400.782	-95.129	-937.462	5.50951	18.8101	16.2492	3.47552	-0.548723	-1.25743	0.0549193	2.16892	0.701827	-0.0154335	-1.32949	-1.13587	1.46102	0.0349414	2.16892	0.701827	-0.0154335	-1.32949	-1.13587	1.46102	0.0349414	-1.11022e-15	-19.1653	-16.7186	-0.804986	0.369808	1.4842	-0.0715719	-1.29296	0.250541	0.472281	-0.781686	0.0708611	-0.159948	0.0151922	-1.68342	0.803369	-0.654548	-7.45058e-08	-2.98023e-08	7.63685e-08	
254.64	-3.5263	-17.5753	-14.5077	-2.21975	0.431152	1.07327	-0.0563499	-1.10795	1.64271	-1.52171	-1.61903	1.47487	2.65971	-0.0622404	0.0436306	-0.0293255	0.0517368	0.0145435	-0.14782	-0.0114441	0.998974	-34.0939	-3.33786	13.113	9.77516	5.72205	-15.974	-52.929	3.68626	17.8108	14.8051	2.33359	-0.445109	-1.10615	0.0568266	-1.10852	1.64298	-1.52215	-1.61914	1.47635	2.65974	-0.072448	-1.10852	1.64298	-1.52215	-1.61914	1.47635	2.65974	-0.072448	4.44089e-16	-19.1665	-16.7182	-0.800225	0.369537	1.4838	-0.0726512	-1.09772	0.227238	0.423114	-0.652653	0.0588975	-0.141492	0.0125836	-1.45256	0.643844	-0.594586	3.07336e-08	-2.08616e-07	-1.67638e-07	
254.65	-2.30119	-16.9957	-13.6325	-1.48263	0.36469	0.981329	-0.0575546	-1.10767	1.6424	-1.52102	-1.61878	1.47332	2.65946	-0.0524125	0.0154972	-0.0374317	0.0860691	0.0312328	-0.166178	-0.0386238	0.970602	-28.1334	-8.10623	34.3323	16.6893	-18.3582	-27.1797	-28.3718	2.54737	17.1144	13.8014	1.63546	-0.378556	-0.99829	0.0571677	-1.10795	1.64271	-1.52171	-1.61903	1.47487	2.65971	-0.0622404	-1.10795	1.64271	-1.52171	-1.61903	1.47487	2.65971	-0.0622404	0	-19.1694	-16.7177	-0.794024	0.369296	1.48386	-0.0736459	-0.940257	0.213552	0.391171	-0.535791	0.0476597	-0.129527	0.00999007	-1.29497	0.468115	-0.560081	6.51926e-09	-2.98023e-07	-1.25729e-07	
254.66	-1.50244	-16.6044	-13.0358	-1.00129	0.32007	0.917599	-0.0582328	-1.10763	1.64193	-1.5199	-1.61838	1.47144	2.65886	-0.0427976	-0.00429153	-0.0526905	0.134706	0.0498295	-0.206709	-0.0786781	0.958681	-19.7887	-15.2588	48.6374	18.5966	-40.5312	-40.0543	-11.9209	1.48946	16.5905	13.0598	0.981556	-0.318408	-0.924701	0.0587275	-1.10767	1.6424	-1.52102	-1.61878	1.47332	2.65946	-0.0524125	-1.10767	1.6424	-1.52102	-1.61878	1.47332	2.65946	-0.0524125	6.66134e-16	-19.1741	-16.7173	-0.784577	0.369166	1.48462	-0.0745387	-0.819526	0.205605	0.370049	-0.444913	0.0388814	-0.121142	0.00798735	-1.17669	0.329023	-0.54003	-1.86265e-09	-2.98023e-07	-7.26432e-08	
254.67	-0.768972	-16.2754	-12.5746	-0.560336	0.279729	0.875526	-0.0594386	-1.10777	1.64128	-1.51824	-1.6178	1.46906	2.65781	-0.0332458	-0.0207424	-0.0755787	0.192642	0.0665188	-0.266314	-0.128031	0.955105	-16.4509	-22.8882	57.9357	16.6893	-59.6047	-49.3527	-3.57628	0.928219	16.3621	12.6811	0.655731	-0.288686	-0.884078	0.0592044	-1.10763	1.64193	-1.5199	-1.61838	1.47144	2.65886	-0.0427976	-1.10763	1.64193	-1.5199	-1.61838	1.47144	2.65886	-0.0427976	-2.22045e-16	-19.1812	-16.717	-0.771038	0.369241	1.48621	-0.0753132	-0.755122	0.202924	0.359841	-0.40156	0.0347915	-0.116333	0.00714932	-1.10172	0.274043	-0.532155	4.84288e-08	-2.98023e-07	-1.49012e-07	
254.68	-0.329792	-16.1348	-12.3435	-0.305871	0.2574	0.855509	-0.0602289	-1.10804	1.6404	-1.51597	-1.61704	1.46601	2.65622	-0.0236585	-0.0324249	-0.0989437	0.256777	0.0855923	-0.338793	-0.185251	0.963926	-11.6825	-23.365	64.1346	19.0735	-72.4792	-57.2204	8.82149	0.28492	16.1035	12.3215	0.257165	-0.253124	-0.854331	0.0607235	-1.10777	1.64128	-1.51824	-1.6178	1.46906	2.65781	-0.0332458	-1.10777	1.64128	-1.51824	-1.6178	1.46906	2.65781	-0.0332458	2.22045e-16	-19.1906	-16.7171	-0.752666	0.369596	1.48874	-0.0759531	-0.673244	0.206419	0.358214	-0.332262	0.0279115	-0.11396	0.00558923	-1.03808	0.152204	-0.541981	1.86265e-09	-2.98023e-07	-1.38767e-07	
254.69	0.111403	-15.9824	-12.1435	-0.0381372	0.234284	0.845353	-0.0614762	-1.10842	1.63926	-1.51303	-1.6161	1.46216	2.65402	-0.0139682	-0.0417232	-0.127554	0.324488	0.100851	-0.424147	-0.248671	0.974417	-9.29832	-28.6102	67.7108	15.2588	-85.3539	-63.4193	10.4904	-0.0798939	15.9576	12.1222	0.0584864	-0.235543	-0.842309	0.0611357	-1.10804	1.6404	-1.51597	-1.61704	1.46601	2.65622	-0.0236585	-1.10804	1.6404	-1.51597	-1.61704	1.46601	2.65622	-0.0236585	-6.66134e-16	-19.2025	-16.7173	-0.728842	0.370275	1.49225	-0.0764449	-0.664743	0.207381	0.355357	-0.343444	0.0292916	-0.111304	0.00618814	-0.989614	0.207624	-0.540518	8.9407e-08	-2.08616e-07	-1.13621e-07	
254.7	0.367421	-16.0198	-12.1418	0.0938766	0.22678	0.853965	-0.0622533	-1.10888	1.63787	-1.50941	-1.61498	1.45741	2.65117	-0.00412512	-0.0493526	-0.152349	0.393391	0.119686	-0.517607	-0.31662	0.991821	-7.62939	-24.7955	68.903	18.8351	-93.4601	-67.9493	17.4046	-0.345049	16.023	12.1485	-0.0849672	-0.227181	-0.852876	0.0622755	-1.10842	1.63926	-1.51303	-1.6161	1.46216	2.65402	-0.0139682	-1.10842	1.63926	-1.51303	-1.6161	1.46216	2.65402	-0.0139682	8.88178e-16	-19.2171	-16.7176	-0.69957	0.371336	1.49674	-0.0767729	-0.620812	0.220421	0.369664	-0.296354	0.0243467	-0.114089	0.00503726	-0.977503	0.105616	-0.574779	-5.02914e-08	-2.38419e-07	-1.86265e-09	
254.71	0.629084	-16.0974	-12.2039	0.230688	0.220654	0.873973	-0.0633774	-1.10941	1.63619	-1.50509	-1.6137	1.45168	2.64761	0.00586319	-0.0560284	-0.178576	0.463724	0.136852	-0.617743	-0.388145	1.00827	-6.67572	-26.226	70.3335	17.1661	-100.136	-71.5256	16.4509	-0.558446	16.0698	12.1723	-0.205426	-0.221251	-0.865985	0.0631683	-1.10888	1.63787	-1.50941	-1.61498	1.45741	2.65117	-0.00412512	-1.10888	1.63787	-1.50941	-1.61498	1.45741	2.65117	-0.00412512	-6.66134e-16	-19.2341	-16.718	-0.664385	0.372788	1.50217	-0.0769226	-0.591927	0.231939	0.381656	-0.267257	0.0212428	-0.116223	0.00435586	-0.965635	0.0445592	-0.603824	-1.86265e-08	-2.98023e-07	-8.28877e-08	
