869.79	-1.13568	17.1377	2.72464	-5.05763	0.474328	1.16821	0.0363577	0.977159	-0.887823	-0.448242	-0.44781	0.0375526	0.812021	2.18558	0.00429153	-0.0240803	-0.0653267	-0.0710487	-0.071764	0.0538826	1.62673	80.8239	-56.7436	-118.017	-82.9697	298.977	-110.865	-2121.45	0.217105	-17.5508	-2.38277	5.63083	-0.402461	-1.15393	-0.0322897	1.48895	-1.64421	-1.88794	-1.92193	1.26374	0.920985	2.12563	1.48895	-1.64421	-1.88794	-1.92193	1.26374	0.920985	2.12563	-4.44089e-16	17.2302	2.2444	-5.58405	0.376885	1.15774	0.0278484	0.58976	-0.224719	-0.479734	-0.175792	-0.195664	-0.0343059	-0.0247252	1.4232	-0.916704	-0.712399	3.01749e-07	4.17233e-07	-4.47035e-08	
869.8	-0.332529	19.3862	2.75346	-6.27416	0.46766	1.11847	0.0381968	0.977216	-0.88804	-0.448819	-0.448369	0.0367148	0.812599	2.20175	0.00715256	-0.0221729	-0.0436306	-0.0441074	-0.100851	0.0593662	1.60718	2.86102	1.90735	21.6961	26.9413	-29.0871	5.48363	-19.5503	0.616737	-18.2757	-2.70814	5.70093	-0.466918	-1.1536	-0.0373555	0.977159	-0.887823	-0.448242	-0.44781	0.0375526	0.812021	2.18558	0.977159	-0.887823	-0.448242	-0.44781	0.0375526	0.812021	2.18558	4.44089e-16	17.2312	2.24898	-5.57892	0.377131	1.15739	0.0304812	0.671385	-0.146164	-0.517756	-0.243338	-0.211174	-0.0259977	-0.0271589	1.64274	-0.961614	-0.63352	-7.45058e-09	1.19209e-07	-2.34693e-07	
869.81	0.259554	19.8601	2.59713	-6.67044	0.433584	1.11741	0.0368217	0.977319	-0.888116	-0.449129	-0.448757	0.0355594	0.812956	2.21772	0.0145435	-0.00214577	-0.00667572	-0.0309944	-0.140667	0.0321865	1.5893	7.39098	20.0272	36.9549	13.113	-39.8159	-27.1797	-17.8814	-0.0113815	-19.4574	-2.64472	6.41229	-0.447752	-1.12532	-0.0378057	0.977216	-0.88804	-0.448819	-0.448369	0.0367148	0.812599	2.20175	0.977216	-0.88804	-0.448819	-0.448369	0.0367148	0.812599	2.20175	-2.22045e-16	17.2298	2.25161	-5.57486	0.377257	1.15731	0.0330555	0.673254	-0.119161	-0.512314	-0.25367	-0.20889	-0.0197526	-0.0270115	1.64953	-0.957496	-0.567724	1.82539e-07	2.68221e-07	-1.78814e-07	
869.82	0.524488	20.8461	2.6582	-7.17762	0.44317	1.09603	0.0405828	0.977566	-0.888053	-0.449019	-0.448997	0.0339415	0.813231	2.23352	0.0352859	0.0114441	0.0200272	-0.0174046	-0.175476	0.0300407	1.57213	20.7424	13.5899	26.7029	13.5899	-34.8091	-2.14577	-17.1661	-0.582683	-20.8377	-2.62556	7.20027	-0.435502	-1.08927	-0.0392801	0.977319	-0.888116	-0.449129	-0.448757	0.0355594	0.812956	2.21772	0.977319	-0.888116	-0.449129	-0.448757	0.0355594	0.812956	2.21772	-8.88178e-16	17.2259	2.25175	-5.57232	0.377171	1.15742	0.035566	0.768185	-0.0629724	-0.565781	-0.308658	-0.230638	0.00795173	-0.03028	1.87081	-1.13689	-0.361188	-2.01166e-07	-8.9407e-08	-2.19792e-07	
869.83	0.923751	21.2188	2.55079	-7.4739	0.418804	1.08964	0.0405203	0.978029	-0.887828	-0.448443	-0.44915	0.0318093	0.813377	2.24916	0.0572205	0.027895	0.0770092	-0.0100136	-0.235796	0.017643	1.55783	21.9345	16.4509	56.982	7.39098	-60.3199	-12.3978	-14.3051	-0.679944	-20.6389	-2.57307	7.13817	-0.428071	-1.11718	-0.0407194	0.977566	-0.888053	-0.449019	-0.448997	0.0339415	0.813231	2.23352	0.977566	-0.888053	-0.449019	-0.448997	0.0339415	0.813231	2.23352	2.22045e-16	17.2181	2.24941	-5.57059	0.376875	1.15787	0.0380126	0.743552	-0.0708343	-0.550731	-0.298624	-0.224446	-0.00270776	-0.0292735	1.8218	-1.06603	-0.436946	-1.3411e-07	0	-7.82311e-08	
869.84	1.18054	21.3395	2.4598	-7.61983	0.399608	1.08752	0.0409453	0.978753	-0.887432	-0.447409	-0.449244	0.0291605	0.813408	2.26465	0.0851154	0.0455379	0.139475	-0.00500679	-0.301838	0.0064373	1.54352	27.895	17.643	62.4657	5.00679	-66.042	-11.2057	-14.3051	-0.844347	-21.2395	-2.60066	7.45023	-0.431849	-1.09798	-0.0438918	0.978029	-0.887828	-0.448443	-0.44915	0.0318093	0.813377	2.24916	0.978029	-0.887828	-0.448443	-0.44915	0.0318093	0.813377	2.24916	-2.22045e-16	17.2061	2.2447	-5.56932	0.376382	1.15866	0.0403959	0.707262	-0.0474484	-0.519281	-0.295777	-0.211618	-0.0104436	-0.0275031	1.75181	-0.952959	-0.462236	1.78814e-07	2.08616e-07	-1.78814e-07	
869.85	1.14148	21.0514	2.44042	-7.48047	0.400555	1.10867	0.0433032	0.979779	-0.886869	-0.445775	-0.449293	0.0258663	0.813347	2.27999	0.113964	0.0665188	0.181913	-0.00810623	-0.349522	-0.0243187	1.52707	28.8486	20.9808	42.4385	-3.09944	-47.6837	-30.756	-16.4509	-1.12354	-21.297	-2.48598	7.58354	-0.408596	-1.09948	-0.043821	0.978753	-0.887432	-0.447409	-0.449244	0.0291605	0.813408	2.26465	0.978753	-0.887432	-0.447409	-0.449244	0.0291605	0.813408	2.26465	0	17.1895	2.2371	-5.56889	0.375613	1.1598	0.0427072	0.744639	-0.0354136	-0.543834	-0.313053	-0.221512	-0.00150928	-0.0288016	1.84096	-1.02781	-0.402791	0	8.9407e-08	-8.19564e-08	
869.86	1.39218	21.5865	2.39836	-7.81422	0.388663	1.0887	0.0447726	0.981128	-0.886144	-0.443567	-0.449307	0.0219429	0.813197	2.29518	0.149488	0.0770092	0.258446	0.000953674	-0.432253	-0.0171661	1.51205	35.5244	10.4904	76.5324	9.05991	-82.7312	7.15256	-15.0204	-1.25935	-21.1775	-2.39739	7.59501	-0.390776	-1.09907	-0.0442309	0.979779	-0.886869	-0.445775	-0.449293	0.0258663	0.813347	2.27999	0.979779	-0.886869	-0.445775	-0.449293	0.0258663	0.813347	2.27999	2.66454e-15	17.1685	2.22677	-5.56915	0.374591	1.1613	0.0449449	0.731554	-0.0297559	-0.534093	-0.310257	-0.217439	-0.0049772	-0.0281666	1.81865	-0.987778	-0.418639	1.00583e-07	1.19209e-07	-1.56462e-07	
869.87	1.39592	21.3679	2.35108	-7.7483	0.382786	1.08504	0.0463251	0.98282	-0.885253	-0.440716	-0.449293	0.0173216	0.812995	2.31019	0.186443	0.0956058	0.324726	0.0038147	-0.504732	-0.015974	1.49322	36.9549	18.5966	66.2803	2.86102	-72.4793	1.19209	-18.8351	-1.33502	-21.2914	-2.37384	7.68502	-0.387922	-1.09158	-0.0463685	0.981128	-0.886144	-0.443567	-0.449307	0.0219429	0.813197	2.29518	0.981128	-0.886144	-0.443567	-0.449307	0.0219429	0.813197	2.29518	-1.11022e-15	17.1429	2.21346	-5.57023	0.373277	1.16315	0.0471028	0.784832	0.00787494	-0.564119	-0.344738	-0.229525	0.00481923	-0.0297041	1.95784	-1.05467	-0.341774	-1.78814e-07	-1.49012e-07	-2.68221e-07	
869.88	1.43099	21.389	2.32263	-7.77739	0.378323	1.09172	0.0482208	0.984869	-0.884201	-0.437276	-0.449286	0.0120499	0.81269	2.325	0.219345	0.108242	0.386715	0.00166893	-0.569582	-0.0305176	1.47343	32.9018	12.6362	61.9888	-2.14577	-64.8499	-14.5435	-19.7887	-1.34217	-20.9058	-2.29318	7.54038	-0.375017	-1.10148	-0.0469941	0.98282	-0.885253	-0.440716	-0.449293	0.0173216	0.812995	2.31019	0.98282	-0.885253	-0.440716	-0.449293	0.0173216	0.812995	2.31019	1.9984e-15	17.1124	2.19753	-5.57156	0.371715	1.16539	0.04918	0.780771	0.00654877	-0.563337	-0.341926	-0.229003	0.00186947	-0.0294969	1.95712	-1.03796	-0.362512	-1.71363e-07	-1.49012e-07	-2.04891e-07	
