402.01	-2.03513	15.5736	0.583945	9.50608	-0.481128	-1.67651	-0.068656	0.268534	-0.333993	-2.54422	-2.38515	-2.77924	1.08409	-1.888	-0.0562668	0.0166893	0.128746	0.00429153	0.0395775	0.0777245	-0.79608	-67.4725	-15.974	128.031	-14.782	-128.984	-82.016	-1862.05	2.06604	-15.0817	-0.492489	-9.22373	0.463246	1.62511	0.0669808	-1.5425	0.380708	2.02216	-2.49844	-1.07092	0.374971	-0.0327044	-1.5425	0.380708	2.02216	-2.49844	-1.07092	0.374971	-0.0327044	1.33227e-15	15.8733	2.56691	9.30639	-0.648439	-1.60168	-0.0648784	0.457298	0.713362	0.560327	0.735565	-0.183179	-0.132406	0.00603853	0.00571183	-1.16402	1.49351	1.19209e-07	-1.49012e-07	2.98023e-08	
402.02	-2.17776	17.0693	0.721637	10.509	-0.533355	-1.84946	-0.0740095	0.268132	-0.333756	-2.54329	-2.38507	-2.77897	1.08489	-1.89574	-0.0178814	0.0267029	0.056982	0.0109673	0.0202656	0.0841618	-0.756502	38.3854	10.0136	-71.764	6.67572	-19.3119	6.43729	39.5775	2.11833	-16.605	-0.690782	-10.1711	0.514443	1.79122	0.0724574	0.268534	-0.333993	-2.54422	-2.38515	-2.77924	1.08409	-1.888	0.268534	-0.333993	-2.54422	-2.38515	-2.77924	1.08409	-1.888	1.33227e-15	15.8648	2.56892	9.30876	-0.648822	-1.60048	-0.0656254	0.50654	0.789441	0.620691	0.812994	-0.202669	-0.146528	0.00645555	0.0108444	-1.28579	1.65402	7.45058e-08	-7.45058e-08	2.98023e-08	
402.03	-2.11663	18.216	0.968484	11.2183	-0.582951	-1.97102	-0.077974	0.267731	-0.333394	-2.5427	-2.38488	-2.77883	1.08579	-1.9031	-0.0121593	0.0455379	0.0154972	0.0250339	0.0104904	0.0994205	-0.718355	5.72205	18.8351	-41.4848	14.0667	-9.77516	15.2588	38.147	2.07133	-17.8824	-0.937181	-10.9965	0.568968	1.93111	0.0765912	0.268132	-0.333756	-2.54329	-2.38507	-2.77897	1.08489	-1.89574	0.268132	-0.333756	-2.54329	-2.38507	-2.77897	1.08489	-1.89574	-4.44089e-16	15.8589	2.56877	9.31291	-0.649066	-1.59945	-0.0663334	0.55508	0.852428	0.678026	0.874894	-0.220035	-0.157768	0.00676037	0.0294783	-1.3929	1.78746	-2.98023e-08	0	0	
402.04	-2.2082	18.6021	0.893281	11.4693	-0.576467	-2.01541	-0.0801864	0.267259	-0.332766	-2.54234	-2.38453	-2.77874	1.08689	-1.91009	-0.0841618	0.0793934	0.0662804	0.041008	0.00691414	0.120401	-0.681877	-72.0024	33.8554	50.7832	15.974	-3.57628	20.9808	36.478	2.09289	-18.6423	-1.02306	-11.494	0.594286	2.0151	0.0794681	0.267731	-0.333394	-2.5427	-2.38488	-2.77883	1.08579	-1.9031	0.267731	-0.333394	-2.5427	-2.38488	-2.77883	1.08579	-1.9031	0	15.8547	2.56589	9.32056	-0.64929	-1.59859	-0.0669885	0.566496	0.895517	0.696103	0.907594	-0.226184	-0.167635	0.00620759	0.0427694	-1.40946	1.87944	1.04308e-07	-8.9407e-08	-8.9407e-08	
402.05	-2.00415	19.3246	1.22948	11.8897	-0.628392	-2.08311	-0.0824706	0.266676	-0.331764	-2.54218	-2.38402	-2.77863	1.08823	-1.91672	-0.0529289	0.117302	-0.00548363	0.0624657	0.0123978	0.147104	-0.645876	31.2328	37.9086	-71.764	21.4577	5.48363	26.7029	36.0012	2.19781	-19.1617	-1.00806	-11.8239	0.602552	2.07615	0.0825047	0.267259	-0.332766	-2.54234	-2.38453	-2.77874	1.08689	-1.91009	0.267259	-0.332766	-2.54234	-2.38453	-2.77874	1.08689	-1.91009	0	15.851	2.55961	9.33261	-0.649529	-1.59791	-0.0675844	0.577417	0.924486	0.711037	0.942033	-0.232427	-0.173196	0.0063304	0.0233004	-1.45445	1.93945	7.45058e-08	-5.96046e-08	-2.98023e-08	
402.06	-1.97919	19.4442	1.24185	12.0632	-0.635546	-2.09954	-0.0823754	0.266037	-0.330338	-2.54225	-2.38333	-2.77845	1.08985	-1.923	-0.103235	0.16737	0.0190735	0.0755787	0.0188351	0.175238	-0.612259	-50.3063	50.0679	24.5571	13.113	6.4373	28.1334	33.617	2.10031	-19.7506	-1.19894	-12.229	0.641839	2.13868	0.0842479	0.266676	-0.331764	-2.54218	-2.38402	-2.77863	1.08823	-1.91672	0.266676	-0.331764	-2.54218	-2.38402	-2.77863	1.08823	-1.91672	0	15.8482	2.54938	9.34951	-0.64979	-1.59741	-0.0681219	0.604276	0.953042	0.740876	0.966989	-0.24058	-0.178038	0.00628075	0.0453866	-1.50118	2.0001	1.49012e-08	-7.45058e-08	-2.98023e-08	
402.07	-1.82132	19.805	1.43308	12.2225	-0.658769	-2.12639	-0.0841159	0.265157	-0.328466	-2.54237	-2.38242	-2.7782	1.09177	-1.92893	-0.116587	0.207901	0.000715256	0.100851	0.0290871	0.203848	-0.579834	-13.3514	40.5312	-18.3582	25.2724	10.252	28.6102	32.4249	1.92156	-19.9339	-1.37633	-12.3521	0.661992	2.15022	0.0846028	0.266037	-0.330338	-2.54225	-2.38333	-2.77845	1.08985	-1.923	0.266037	-0.330338	-2.54225	-2.38333	-2.77845	1.08985	-1.923	-8.88178e-16	15.8449	2.53589	9.37195	-0.650194	-1.59706	-0.0685881	0.614831	0.962897	0.751615	0.966794	-0.242233	-0.180077	0.00579137	0.0776692	-1.49624	2.02199	-1.63913e-07	0	0	
402.08	-1.90631	19.9489	1.37065	12.3755	-0.660924	-2.14988	-0.0854117	0.264057	-0.3261	-2.54254	-2.38131	-2.77781	1.09401	-1.93451	-0.124454	0.258207	-0.0143051	0.119925	0.043869	0.237703	-0.542879	-7.86781	50.3063	-15.0204	19.0735	14.782	33.8554	36.9549	2.01295	-19.6985	-1.23548	-12.2016	0.639877	2.12561	0.0851263	0.265157	-0.328466	-2.54237	-2.38242	-2.7782	1.09177	-1.92893	0.265157	-0.328466	-2.54237	-2.38242	-2.7782	1.09177	-1.92893	4.44089e-16	15.8406	2.51873	9.40011	-0.650737	-1.59687	-0.0689837	0.599037	0.949586	0.732904	0.967456	-0.238729	-0.177106	0.00602507	0.032777	-1.49455	1.99158	-1.63913e-07	0	0	
402.09	-1.85174	19.9131	1.3976	12.3809	-0.664867	-2.14398	-0.0855787	0.262614	-0.323254	-2.54261	-2.37998	-2.77728	1.09657	-1.93975	-0.143528	0.310659	-0.0209808	0.141382	0.0593662	0.26989	-0.505686	-19.0735	52.4521	-6.67572	21.4577	15.4972	32.1865	37.1933	1.88412	-19.9743	-1.37136	-12.4272	0.665089	2.15384	0.0857005	0.264057	-0.3261	-2.54254	-2.38131	-2.77781	1.09401	-1.93451	0.264057	-0.3261	-2.54254	-2.38131	-2.77781	1.09401	-1.93451	-4.44089e-16	15.8345	2.49863	9.43421	-0.651518	-1.59679	-0.0692994	0.617863	0.957123	0.75068	0.984189	-0.24405	-0.176761	0.00645503	0.0260815	-1.54519	2.00635	-1.93715e-07	5.96046e-08	1.19209e-07	
402.1	-1.69028	19.7921	1.49353	12.2903	-0.670544	-2.12226	-0.0853608	0.260942	-0.319905	-2.54271	-2.37843	-2.77659	1.09946	-1.94461	-0.178099	0.361443	-0.0133514	0.165701	0.0765324	0.304937	-0.4704	-34.5707	50.7831	7.62939	24.3187	17.1661	35.0475	35.286	1.73207	-19.8799	-1.47958	-12.3532	0.671837	2.13424	0.0856343	0.262614	-0.323254	-2.54261	-2.37998	-2.77728	1.09657	-1.93975	0.262614	-0.323254	-2.54261	-2.37998	-2.77728	1.09657	-1.93975	-1.33227e-15	15.8272	2.47481	9.47412	-0.652468	-1.59685	-0.0695398	0.61931	0.950478	0.749163	0.970421	-0.241993	-0.17537	0.00602785	0.0513467	-1.52186	1.99288	-1.04308e-07	-7.45058e-08	-2.98023e-08	
