834.55	-6.63036	26.0954	4.25404	12.2979	1.23813	1.07496	-0.0133453	-2.22075	-1.08653	-2.55578	-1.03974	-1.14596	3.15956	0.187821	0.0507832	0.0402927	0.131607	-0.0624657	-0.0479221	0.0658035	1.66035	174.522	106.335	101.566	-31.9481	23.8419	-127.077	-71.764	8.1728	-25.0088	-3.31084	-12.2749	-1.29157	-0.973998	-0.0022407	0.360384	0.179079	1.18233	-2.15869	0.532986	0.889313	1.19545	0.360384	0.179079	1.18233	-2.15869	0.532986	0.889313	1.19545	-4.44089e-16	27.1873	7.18075	10.8723	0.913531	1.23306	-0.0590259	1.11746	-0.609549	0.238033	-0.588029	-0.115723	-0.110787	-0.014575	-1.07511	1.46907	-0.803728	-2.98023e-08	-4.02331e-07	-1.63913e-07	
834.56	-1.22518	31.6291	8.11606	13.3535	1.15248	1.50795	-0.0734381	-2.22036	-1.08615	-2.55452	-1.04025	-1.1465	3.16025	0.204278	0.0312328	0.0302792	0.1297	-0.0283718	-0.0646114	0.0550747	1.62339	-19.5503	-10.0136	-1.90735	34.0939	-16.6893	-10.7288	-36.9549	2.24623	-30.4397	-7.34459	-13.0862	-1.16257	-1.41831	0.061638	-2.22075	-1.08653	-2.55578	-1.03974	-1.14596	3.15956	0.187821	-2.22075	-1.08653	-2.55578	-1.03974	-1.14596	3.15956	0.187821	-3.55271e-15	27.1787	7.19038	10.8662	0.911251	1.2312	-0.0614529	1.58433	-0.691173	0.399957	-0.837135	-0.189014	-0.0680322	-0.0213617	-1.79271	1.07683	-0.961647	8.9407e-08	-1.04308e-07	1.49012e-08	
834.57	2.35628	35.1068	10.6395	13.9969	1.09539	1.77897	-0.114172	-2.22012	-1.08572	-2.55303	-1.04051	-1.14716	3.16086	0.220231	0.0188351	0.0522137	0.174046	-0.0166893	-0.0696182	0.056982	1.56569	-12.3978	21.9345	44.3458	11.6825	-5.00679	1.90735	-57.6973	-1.71347	-34.8447	-10.2954	-14.0602	-1.12173	-1.75012	0.107812	-2.22036	-1.08615	-2.55452	-1.04025	-1.1465	3.16025	0.204278	-2.22036	-1.08615	-2.55452	-1.04025	-1.1465	3.16025	0.204278	-1.77636e-15	27.17	7.20087	10.8598	0.909178	1.22899	-0.0637979	2.08925	-0.647875	0.622495	-1.03275	-0.260972	-0.00390648	-0.029436	-2.56777	0.652633	-0.953102	-2.68221e-07	1.04308e-07	1.93715e-07	
834.58	5.11022	37.8427	12.6107	14.5632	1.06315	1.98352	-0.146472	-2.21999	-1.08506	-2.55091	-1.04061	-1.14787	3.16139	0.235442	0.0038147	0.0879764	0.249147	-0.0269413	-0.0636578	0.0667572	1.48964	-15.0204	35.7628	75.1019	-10.252	5.96046	9.77517	-76.0555	-4.56525	-37.3534	-12.2304	-14.3948	-1.05583	-1.96043	0.14071	-2.22012	-1.08572	-2.55303	-1.04051	-1.14716	3.16086	0.220231	-2.22012	-1.08572	-2.55303	-1.04051	-1.14716	3.16086	0.220231	0	27.1588	7.21523	10.8519	0.907104	1.2263	-0.0660776	2.28607	-0.698002	0.683334	-1.15174	-0.293558	0.0132709	-0.0317265	-2.87781	0.456952	-1.04554	-3.27826e-07	1.19209e-07	3.42727e-07	
834.59	6.84161	39.4941	13.8438	14.7821	1.02127	2.12092	-0.168517	-2.21991	-1.08409	-2.54789	-1.04057	-1.14856	3.16183	0.249704	0.0038147	0.120163	0.348568	-0.00309944	-0.0622272	0.0536442	1.38402	0	32.1865	99.4205	23.8419	1.43052	-13.113	-105.619	-6.62928	-39.4825	-13.7435	-14.8382	-1.03266	-2.11659	0.166144	-2.21999	-1.08506	-2.55091	-1.04061	-1.14787	3.16139	0.235442	-2.21999	-1.08506	-2.55091	-1.04061	-1.14787	3.16139	0.235442	-1.77636e-15	27.1435	7.2353	10.8415	0.904873	1.223	-0.068302	2.55418	-0.639565	0.811753	-1.24682	-0.332496	0.0563695	-0.0358419	-3.30965	0.151036	-1.00194	-5.66244e-07	5.66244e-07	4.32134e-07	
834.6	8.23848	40.9672	14.8914	14.9786	0.984872	2.24765	-0.187699	-2.21987	-1.08272	-2.54378	-1.04042	-1.14919	3.16218	0.262835	0.00333786	0.149727	0.463963	0.0226498	-0.0593662	0.0259876	1.25575	-0.476837	29.5639	115.395	25.7492	2.86102	-27.6566	-128.269	-7.89417	-40.7655	-14.686	-15.0103	-1.00097	-2.22602	0.183725	-2.21991	-1.08409	-2.54789	-1.04057	-1.14856	3.16183	0.249704	-2.21991	-1.08409	-2.54789	-1.04057	-1.14856	3.16183	0.249704	4.44089e-16	27.1231	7.2625	10.8281	0.90236	1.21903	-0.0704734	2.43649	-0.82509	0.691201	-1.29747	-0.32245	0.0110888	-0.0320359	-3.10965	0.325016	-1.24534	-5.96046e-08	-8.9407e-08	8.9407e-08	
834.61	8.67086	41.4602	15.2874	15.0951	0.983458	2.2814	-0.196259	-2.21985	-1.0809	-2.53848	-1.04028	-1.14965	3.16252	0.27471	0.00190735	0.205755	0.589132	0.00739098	-0.036478	0.0321865	1.12772	-1.43051	56.0284	125.17	-15.2588	22.8882	6.19888	-128.031	-8.6926	-41.3384	-15.2403	-15.0132	-0.973838	-2.27585	0.195221	-2.21987	-1.08272	-2.54378	-1.04042	-1.14919	3.16218	0.262835	-2.21987	-1.08272	-2.54378	-1.04042	-1.14919	3.16218	0.262835	-3.55271e-15	27.0961	7.29778	10.811	0.899412	1.21436	-0.0726054	2.54412	-0.773303	0.748369	-1.33229	-0.339173	0.035457	-0.0334822	-3.30175	0.126499	-1.20154	-1.78814e-07	2.38419e-07	5.96046e-08	
834.62	9.00889	41.3709	15.4733	14.9183	0.955336	2.27847	-0.201978	-2.21982	-1.0786	-2.53188	-1.04008	-1.14992	3.16277	0.285171	0.0026226	0.261784	0.718355	0.00500679	-0.00977516	0.038147	0.986099	0.715256	56.0284	129.223	-2.38419	26.7029	5.96046	-141.621	-9.24335	-41.808	-15.6705	-14.9893	-0.94676	-2.32088	0.204684	-2.21985	-1.0809	-2.53848	-1.04028	-1.14965	3.16252	0.27471	-2.21985	-1.0809	-2.53848	-1.04028	-1.14965	3.16252	0.27471	1.33227e-15	27.0623	7.34142	10.7898	0.89598	1.20894	-0.0746844	2.55576	-0.787291	0.740507	-1.35994	-0.344029	0.036712	-0.0329177	-3.33624	0.0478083	-1.23806	-1.78814e-07	6.70552e-07	5.96046e-08	
834.63	9.50431	41.8903	15.8995	14.8682	0.92114	2.33157	-0.211141	-2.2198	-1.07588	-2.52394	-1.03984	-1.14997	3.16294	0.294097	0.00405312	0.294447	0.855923	0.0298023	0.00548363	0.00762939	0.818729	1.43051	32.6633	137.568	24.7955	15.2588	-30.5176	-167.37	-9.31869	-41.8365	-15.7976	-14.9579	-0.941181	-2.31679	0.208717	-2.21982	-1.0786	-2.53188	-1.04008	-1.14992	3.16277	0.285171	-2.21982	-1.0786	-2.53188	-1.04008	-1.14992	3.16277	0.285171	3.55271e-15	27.0212	7.39364	10.7642	0.891943	1.20283	-0.0767061	2.52524	-0.797668	0.715321	-1.36228	-0.3405	0.0292874	-0.0317956	-3.29071	0.0649914	-1.2625	-1.78814e-07	3.72529e-07	1.49012e-07	
834.64	9.63569	41.9972	16.0796	14.8101	0.905943	2.3374	-0.215803	-2.21977	-1.07264	-2.51464	-1.03965	-1.14972	3.16308	0.301416	0.00166893	0.342607	0.992298	0.0238419	0.0367165	0.00691414	0.655413	-2.38419	48.1605	136.375	-5.96046	31.2328	-0.715256	-163.317	-9.53636	-42.2952	-16.1148	-15.003	-0.927947	-2.35207	0.2155	-2.2198	-1.07588	-2.52394	-1.03984	-1.14997	3.16294	0.294097	-2.2198	-1.07588	-2.52394	-1.03984	-1.14997	3.16294	0.294097	-3.10862e-15	26.9718	7.45427	10.7338	0.887259	1.19593	-0.0786696	2.56041	-0.784987	0.723562	-1.38635	-0.346834	0.0339936	-0.0318167	-3.35404	-0.00983781	-1.26963	-1.19209e-07	3.8743e-07	7.45058e-08	
