0.515,-0.119,1.2712,-0.098557,6.8876,0.057343,1.0396,0.037741,-0.013035,-0.83432,-0.016434,-1.4492,-0.038697,0.75751,-0.34908,-0.067486,-0.43726,-0.10257,-1.7356,0.2721,2.0513,1.1974,-0.0008652,-0.0012517,-0.00098161,-0.0097752,0.017747,0.045538,0.088781,0.10599,-1.6711,0.096517,-6.661,-0.062151,-1.0953,-0.033009,10.833,-3.42,-2.7433,-1.7644e-05,0.0014057,0.0023864
1.797,-0.14273,-7.044,0.98927,11.165,0.37322,1.3065,0.070433,0.068513,-0.53034,-0.15149,-1.7676,0.15205,2.0193,2.7498,0.44804,0.73642,-0.29011,0.9309,-0.13484,-0.12088,-0.076532,0.00081956,-0.00059605,-0.00078976,0,0.00059605,0,-0.0047684,0.14332,7.0296,-0.98621,-11.177,-0.37349,-1.308,-0.070491,-0.67001,0.4809,-2.1205,1.1612e-05,-2.2219e-05,-0.00013924
0.541,-0.2319,-1.8842,-0.14442,8.7744,0.019552,0.60645,0.078187,-0.014941,-0.84569,-0.019258,-1.4963,-0.026615,0.82154,-0.28632,-0.074538,-0.42671,-0.10923,-1.841,0.60884,2.7057,3.5559,0.00014436,0.0014305,0.00021607,-0.00035763,0.0093877,0.011623,0.092626,0.22614,1.7468,0.13776,-8.6857,-0.020815,-0.62541,-0.076148,11.358,-2.8926,-3.0173,-0.00035558,0.00041741,0.0026852
0.748,-0.25124,-4.1712,-0.28775,11.364,0.25904,0.7201,-0.043227,-0.0337,-0.88536,-0.041591,-1.8091,0.098536,1.3508,1.2945,-0.15731,-0.0069737,-0.1809,-1.3714,0.27164,2.9906,13.747,-0.00092013,0.0025034,-0.0011325,0.0048876,-0.013955,-0.01657,-0.0016689,0.25264,4.238,0.29005,-11.393,-0.25842,-0.71989,0.039973,2.9646,10.484,-5.9414,0.00051911,-0.00049278,0.00011231
1.362,-0.57355,-6.9224,0.086552,13.567,0.26584,1.3081,0.038077,-0.048043,-0.82441,-0.080755,-2.1159,0.26589,2.1271,2.1786,0.12116,0.47618,-0.082627,0.47708,-0.30384,-0.01502,2.8539,0.00035763,0.0014305,-0.00033528,0.0019073,0.0015497,0.00023842,0.0064373,0.57448,6.9265,-0.083307,-13.584,-0.26581,-1.3098,-0.038178,-4.5198,6.4764,-10.551,-8.3242e-06,-5.604e-05,0.00022745
1.61,-0.012187,-3.8929,0.8767,11.101,0.35684,1.3239,0.073069,-0.00015809,-0.6718,-0.11003,-1.9408,0.19377,2.059,2.6616,0.28055,0.72664,-0.16404,0.89979,-0.3729,-0.46635,1.0572,0.0010228,0.0011325,-0.00040978,0.00023842,0.0021458,0.0050068,-0.0052452,0.0089613,3.8465,-0.87824,-11.094,-0.35601,-1.3231,-0.073087,-0.52107,0.50176,-2.1092,-2.9924e-05,-0.00018148,-0.00014114
0.702,-0.31852,-5.1647,-0.41178,11.869,0.2061,0.74383,0.04131,-0.027428,-0.88271,-0.034428,-1.7411,0.072657,1.2037,0.68269,-0.1159,-0.10842,-0.13175,-1.5768,0.8071,3.2284,12.285,-0.00073761,0.0020862,-0.00085682,0.0038147,-0.0064447,0.0058413,0.066519,0.32062,5.1629,0.415,-11.866,-0.2026,-0.74404,-0.044532,8.6574,7.0199,-5.1788,-0.00042213,-0.00043747,0.0022489
1.181,-0.63887,-6.425,-0.047489,13.721,0.20989,1.2573,0.069681,-0.067777,-0.88004,-0.07434,-2.1689,0.31609,2.1218,2.0704,0.11598,0.12976,0.030734,0.07391,0.16153,0.30828,-3.0732,-0.00034273,0.0014901,-0.00087917,0.0026226,-0.012517,-0.008583,0.047922,0.64232,6.4562,0.047568,-13.735,-0.20905,-1.2573,-0.070048,-3.8461,6.9486,-10.56,-2.8461e-06,0.00045645,0.001295
1.117,-0.56529,-8.3074,0.4451,15.653,0.21014,1.4923,0.080015,-0.075703,-0.88653,-0.077893,-2.1671,0.27566,2.0801,2.3543,0.11864,0.081241,0.070736,-0.16928,1.1913,1.0123,-5.6019,0.0010952,0.0010729,0.00016391,0.0064373,-0.019908,-0.0085831,0.026703,0.54328,8.369,-0.50386,-15.8,-0.211,-1.5152,-0.080906,-5.9941,5.6162,-10.492,-0.00060454,0.00044585,0.00049509
0.312,0.0022001,6.2988,-0.26934,2.1485,0.040376,1.5193,-0.011547,-0.0031884,-0.7385,-0.0016727,-1.1496,-0.030382,0.54615,-0.28479,-0.040795,-0.47147,-0.05602,-1.2429,-0.070624,0.77617,-0.64442,-0.00014622,-0.0012517,-0.00022829,-0.0045299,8.0094e-05,0.0035763,0.0019669,-0.0022508,-6.2971,0.27043,-2.1295,-0.039972,-1.5189,0.011633,-0.19741,0.07889,-0.8696,-6.3625e-07,1.7533e-06,6.5166e-05
