706.39	1.02689	7.58567	-9.20323	8.69008	0.895938	-0.518221	-0.0117576	2.44577	-0.715348	1.03229	-1.44472	-1.06344	2.74605	-2.5247	-0.0452995	0.00810623	-0.00691414	-0.0264645	-0.0536442	0.0293255	-0.931024	59.8431	39.1006	12.8746	-91.5527	-216.007	60.5583	-1627.92	-1.78755	-6.69105	8.58019	-9.13148	-0.92278	0.415175	0.00397255	0.967259	-0.521283	0.560508	-2.77969	-1.53234	1.95717	-0.893044	0.967259	-0.521283	0.560508	-2.77969	-1.53234	1.95717	-0.893044	8.88178e-16	8.41336	-9.34142	7.63763	0.802282	-0.620357	-0.0203098	0.929957	-0.895647	0.554391	0.89537	0.0762614	0.190538	0.0192781	1.29285	-1.42068	0.712532	2.38419e-07	1.41561e-07	5.96046e-08	
706.4	-2.12632	11.2894	-11.7743	6.84427	0.783158	-0.946007	-0.0441288	2.44531	-0.715261	1.0322	-1.44492	-1.06391	2.74636	-2.53389	-0.0510216	0.00953674	-0.0143051	-0.015974	-0.0398159	0.030756	-0.908375	-5.72205	1.43051	-7.39098	10.4904	13.8283	1.43051	22.6498	1.56897	-10.6265	11.3076	-7.16574	-0.802658	0.869663	0.0382813	2.44577	-0.715348	1.03229	-1.44472	-1.06344	2.74605	-2.5247	2.44577	-0.715348	1.03229	-1.44472	-1.06344	2.74605	-2.5247	8.88178e-16	8.40768	-9.33978	7.63945	0.801316	-0.620048	-0.0217306	0.794753	-0.764004	0.469539	0.894921	0.0823982	0.159257	0.0212934	0.895158	-1.63892	1.09181	1.49012e-07	1.78814e-07	1.19209e-07	
706.41	-4.39089	13.9221	-13.5835	5.50169	0.70052	-1.25235	-0.0671648	2.44467	-0.715145	1.03192	-1.44506	-1.0642	2.74664	-2.54284	-0.0782013	0.0135899	-0.0402927	-0.0133514	-0.0193119	0.0269413	-0.884056	-27.1797	4.05311	-25.9876	2.62261	20.504	-3.8147	24.3187	3.97208	-13.4272	13.2398	-5.74797	-0.715556	1.19519	0.0628187	2.44531	-0.715261	1.0322	-1.44492	-1.06391	2.74636	-2.53389	2.44531	-0.715261	1.0322	-1.44492	-1.06391	2.74636	-2.53389	-8.88178e-16	8.40013	-9.33681	7.64057	0.800444	-0.619594	-0.0230711	0.685852	-0.653639	0.388913	0.889422	0.0865462	0.133184	0.0221106	0.601901	-1.75797	1.37225	2.98023e-07	2.30968e-07	5.96046e-08	
706.42	-5.94353	15.7305	-14.8325	4.57972	0.643882	-1.46366	-0.083194	2.44366	-0.714977	1.03131	-1.44521	-1.06425	2.74687	-2.55154	-0.122547	0.0188351	-0.0784397	-0.0169277	0.00691414	0.0174046	-0.856399	-44.3458	5.24521	-38.147	-3.57628	26.226	-9.53674	27.6566	5.65162	-15.38	14.59	-4.75192	-0.654422	1.42395	0.0801573	2.44467	-0.715145	1.03192	-1.44506	-1.0642	2.74664	-2.54284	2.44467	-0.715145	1.03192	-1.44506	-1.0642	2.74664	-2.54284	8.88178e-16	8.38797	-9.33178	7.64137	0.799678	-0.618835	-0.0243041	0.609665	-0.580962	0.343926	0.881679	0.0889	0.11614	0.0229274	0.384434	-1.86282	1.55916	2.5332e-07	2.75671e-07	1.49012e-07	
706.43	-6.96804	16.9074	-15.6481	3.9633	0.606103	-1.60345	-0.0938632	2.44214	-0.714746	1.03027	-1.44543	-1.06403	2.74696	-2.55993	-0.177383	0.026226	-0.124693	-0.0245571	0.0355244	0.00166893	-0.824213	-54.8363	7.39097	-46.2532	-7.62939	28.6102	-15.7356	32.1865	6.80117	-16.6986	15.4889	-4.0561	-0.611403	1.57924	0.0918295	2.44366	-0.714977	1.03131	-1.44521	-1.06425	2.74687	-2.55154	2.44366	-0.714977	1.03131	-1.44521	-1.06425	2.74687	-2.55154	-8.88178e-16	8.36933	-9.32419	7.64213	0.798996	-0.617663	-0.0254061	0.551952	-0.523125	0.301262	0.875773	0.0905569	0.102616	0.0231124	0.231629	-1.91345	1.69665	2.83122e-07	2.6077e-07	5.96046e-08	
706.44	-7.60482	17.6334	-16.1562	3.57524	0.58259	-1.69094	-0.100604	2.44003	-0.714439	1.02874	-1.44573	-1.0635	2.74687	-2.56798	-0.239611	0.0338554	-0.176668	-0.0355244	0.0665188	-0.0185966	-0.786304	-62.2272	7.6294	-51.9752	-10.9673	30.9944	-20.2656	37.9086	7.47419	-17.4919	16.0726	-3.66357	-0.588285	1.67476	0.0995205	2.44214	-0.714746	1.03027	-1.44543	-1.06403	2.74696	-2.55993	2.44214	-0.714746	1.03027	-1.44543	-1.06403	2.74696	-2.55993	-1.77636e-15	8.3429	-9.3137	7.64309	0.798377	-0.615987	-0.0263567	0.523067	-0.499188	0.291693	0.87343	0.0913634	0.0970952	0.0236132	0.133027	-1.97502	1.77328	-2.98023e-08	2.68221e-07	1.19209e-07	
706.45	-7.93534	18.0094	-16.4446	3.37129	0.570687	-1.7384	-0.104564	2.43726	-0.714053	1.02668	-1.44615	-1.06266	2.74655	-2.5756	-0.307322	0.0426769	-0.230551	-0.0479221	0.0989437	-0.0436306	-0.74172	-67.7109	8.82148	-53.8826	-12.3978	32.4249	-25.0339	44.5843	7.9216	-17.993	16.4166	-3.37031	-0.569975	1.73477	0.104159	2.44003	-0.714439	1.02874	-1.44573	-1.0635	2.74687	-2.56798	2.44003	-0.714439	1.02874	-1.44573	-1.0635	2.74687	-2.56798	-2.66454e-15	8.30793	-9.30014	7.64441	0.797782	-0.613754	-0.0271378	0.491459	-0.467735	0.266461	0.865189	0.0913979	0.0900041	0.0233437	0.056736	-1.97563	1.82908	1.49012e-07	2.30968e-07	1.49012e-07	
706.46	-8.10931	18.1844	-16.5686	3.23403	0.561852	-1.76082	-0.106369	2.4338	-0.713583	1.02407	-1.44669	-1.06148	2.74594	-2.58273	-0.376701	0.0510216	-0.287056	-0.0600815	0.131845	-0.0748634	-0.687361	-69.3798	8.34465	-56.5052	-12.1593	32.9018	-31.2328	54.3594	8.09501	-18.1869	16.5755	-3.25093	-0.562974	1.75956	0.106373	2.43726	-0.714053	1.02668	-1.44615	-1.06266	2.74655	-2.5756	2.43726	-0.714053	1.02668	-1.44615	-1.06266	2.74655	-2.5756	-2.66454e-15	8.26405	-9.28339	7.64619	0.797163	-0.610923	-0.0277312	0.475158	-0.454139	0.257967	0.857417	0.0907549	0.087193	0.0231694	0.0123263	-1.97399	1.84674	2.98023e-08	3.94881e-07	1.78814e-07	
706.47	-8.11403	18.196	-16.622	3.21255	0.560844	-1.76316	-0.107116	2.42963	-0.713027	1.02091	-1.44736	-1.05998	2.74501	-2.58925	-0.449419	0.0593662	-0.341654	-0.0722408	0.164747	-0.110149	-0.622749	-72.7177	8.34465	-54.5978	-12.1594	32.9017	-35.2859	64.6114	8.09329	-18.1911	16.6325	-3.24441	-0.563384	1.76241	0.107204	2.4338	-0.713583	1.02407	-1.44669	-1.06148	2.74594	-2.58273	2.4338	-0.713583	1.02407	-1.44669	-1.06148	2.74594	-2.58273	-8.88178e-16	8.21096	-9.26338	7.6486	0.796492	-0.607457	-0.0281201	0.485088	-0.476975	0.294997	0.855917	0.0897761	0.0929784	0.0240738	-0.0131492	-2.04066	1.82746	2.08616e-07	3.72529e-07	2.38419e-07	
706.48	-7.99054	18.0572	-16.5859	3.27309	0.565223	-1.74815	-0.106582	2.42473	-0.712385	1.01719	-1.44816	-1.05816	2.7437	-2.59508	-0.522137	0.0679493	-0.396252	-0.0853538	0.196695	-0.148535	-0.548601	-72.7177	8.58307	-54.5979	-13.113	31.9481	-38.3854	74.1482	8.00528	-18.0781	16.5977	-3.27413	-0.565403	1.75079	0.106757	2.42963	-0.713027	1.02091	-1.44736	-1.05998	2.74501	-2.58925	2.42963	-0.713027	1.02091	-1.44736	-1.05998	2.74501	-2.58925	0	8.14871	-9.2401	7.65168	0.795728	-0.603338	-0.0282875	0.479499	-0.472602	0.28795	0.851024	0.0888584	0.092402	0.0236545	-0.0249358	-2.01205	1.82274	-1.78814e-07	2.08616e-07	1.49012e-07	
