253.02	1.06539	26.3912	4.41672	1.66296	-0.682741	0.104441	0.0769579	0.0591764	-1.13574	-1.72045	-0.398043	-0.135673	2.77841	1.96208	-0.0739098	0.074625	-0.103712	-0.0224113	0.390291	0.144958	3.05438	7.15255	-3.33786	-38.6238	-11.2057	40.5312	-3.33786	-205.04	-1.31696	-25.7544	-4.30789	-1.42921	0.664481	-0.0718376	-0.0738028	0.0599544	-1.13653	-1.71977	-0.397827	-0.139165	2.7769	1.93042	0.0599544	-1.13653	-1.71977	-0.397827	-0.139165	2.7769	1.93042	-1.9984e-15	27.0261	4.52801	2.31521	-0.666657	0.192518	0.0986189	-0.199371	0.526464	0.0933977	0.241897	-0.0242382	0.085466	0.0104068	1.7332	0.740647	-0.0591963	3.72529e-07	1.71363e-07	-1.89245e-06	
254.63	1.8922	-2.05615	0.74922	10.3187	0.927008	-0.525749	0.115378	0.559289	-0.0835099	1.3186	-2.25723	0.98384	1.155	0.735009	-0.0231266	-0.0395775	-0.0779629	0.0588894	-0.0581741	-0.082016	-0.997782	50.7832	-114.202	25.7492	81.3007	-448.465	-226.974	-4052.16	-2.20945	2.14153	-1.07494	-10.2202	-0.929872	0.557533	-0.114574	0.0591764	-1.13574	-1.72045	-0.398043	-0.135673	2.77841	1.96208	0.0591764	-1.13574	-1.72045	-0.398043	-0.135673	2.77841	1.96208	-2.22045e-16	-1.65515	-1.22603	11.2263	0.89865	-0.325727	0.122153	-0.691503	0.0804449	-0.692261	-0.207802	-0.170718	0.0185425	0.0122157	1.8544	-0.0132077	-0.0298231	-4.47035e-08	3.27826e-07	-1.49012e-08	
254.64	0.79106	-1.90844	-0.384391	11.0306	0.938803	-0.355174	0.115009	0.559257	-0.0838618	1.31778	-2.25675	0.983377	1.15412	0.725155	0.0395775	-0.043869	-0.0998974	0.036478	-0.0433922	-0.0984669	-0.975609	62.7041	-4.29153	-21.9345	-22.4113	14.782	-16.4509	22.1729	-1.28184	2.09182	-0.0884144	-11.1211	-0.96339	0.408462	-0.116209	0.559289	-0.0835099	1.3186	-2.25723	0.98384	1.155	0.735009	0.559289	-0.0835099	1.3186	-2.25723	0.98384	1.155	0.735009	-2.22045e-16	-1.66262	-1.23122	11.2291	0.899612	-0.325069	0.121092	-0.730337	0.089893	-0.722082	-0.29597	-0.193238	0.0337601	0.0102388	1.94153	0.0138739	-0.27905	1.63913e-07	5.96046e-08	-5.96046e-08	
254.65	0.618947	-2.20407	-0.628397	11.5408	0.953521	-0.329134	0.119261	0.559067	-0.0842419	1.31735	-2.25633	0.983105	1.15334	0.715502	-0.0798702	-0.0343323	0.0295639	0.0345707	-0.0221729	-0.0426769	-0.954866	-119.448	9.53674	129.461	-1.90735	21.2193	55.7899	20.7424	-0.390816	1.95802	0.79965	-10.9774	-0.900268	0.323113	-0.116321	0.559257	-0.0838618	1.31778	-2.25675	0.983377	1.15412	0.725155	0.559257	-0.0838618	1.31778	-2.25675	0.983377	1.15412	0.725155	1.9984e-15	-1.66407	-1.23689	11.2316	0.900527	-0.324493	0.12004	-0.685189	0.0861454	-0.67424	-0.315187	-0.188572	0.0334562	0.00911332	1.83308	-0.00909242	-0.352123	-2.08616e-07	4.09782e-07	1.63913e-07	
254.66	-0.0397817	-2.01928	-1.26417	11.4526	0.914002	-0.233751	0.115243	0.558479	-0.0847383	1.31739	-2.25596	0.983009	1.15281	0.706053	-0.0276566	-0.0524521	-0.0107288	0.0531673	-0.00977516	-0.0593662	-0.938177	52.2137	-18.1198	-40.2927	18.5966	12.3978	-16.6893	16.6893	-0.364388	2.09132	0.863793	-11.4521	-0.933458	0.282226	-0.115602	0.559067	-0.0842419	1.31735	-2.25633	0.983105	1.15334	0.715502	0.559067	-0.0842419	1.31735	-2.25633	0.983105	1.15334	0.715502	0	-1.6575	-1.24438	11.2341	0.901265	-0.32369	0.118995	-0.704588	0.0898349	-0.69095	-0.349318	-0.198679	0.0363136	0.00902923	1.88985	-0.0197007	-0.42645	1.49012e-08	2.6077e-07	1.04308e-07	
254.67	-0.353059	-2.03622	-1.66811	12.1788	0.959288	-0.200896	0.120549	0.557615	-0.0854328	1.31773	-2.25544	0.983105	1.15247	0.696755	-0.169039	-0.0762939	0.131369	0.0376701	0.0224113	0.0026226	-0.922441	-141.382	-23.8419	142.097	-15.4972	32.1865	61.9888	15.7356	0.153617	1.98464	1.38773	-11.2298	-0.878293	0.249962	-0.116428	0.558479	-0.0847383	1.31739	-2.25596	0.983009	1.15281	0.706053	0.558479	-0.0847383	1.31739	-2.25596	0.983009	1.15281	0.706053	-4.44089e-16	-1.64463	-1.25495	11.2378	0.901986	-0.322343	0.117934	-0.683264	0.0879848	-0.668343	-0.350887	-0.194611	0.0380188	0.00844559	1.82724	-0.0116561	-0.455003	-2.38419e-07	3.8743e-07	-5.96046e-08	
254.68	-0.366522	-2.03844	-1.66943	12.0893	0.948839	-0.173773	0.116362	0.556033	-0.0862978	1.3187	-2.25488	0.983382	1.15254	0.68764	-0.14329	-0.0982284	0.089407	0.0557899	0.0333786	0.00739098	-0.90456	25.7492	-21.9345	-41.9617	18.1198	10.9673	4.76837	17.8814	0.350626	1.89082	1.66286	-12.3866	-0.999291	0.168325	-0.116475	0.557615	-0.0854328	1.31773	-2.25544	0.983105	1.15247	0.696755	0.557615	-0.0854328	1.31773	-2.25544	0.983105	1.15247	0.696755	-6.66134e-16	-1.62127	-1.26823	11.2422	0.902467	-0.320393	0.116867	-0.730073	0.0961497	-0.709491	-0.442351	-0.221676	0.0385309	0.0087649	1.99345	-0.0882118	-0.615923	-2.98023e-08	2.01166e-07	0	
254.69	-0.546251	-1.87778	-1.81277	11.5029	0.886251	-0.170877	0.112936	0.554607	-0.0874348	1.31947	-2.25429	0.98379	1.15268	0.678652	-0.142336	-0.124931	0.077486	0.0991821	0.0457764	0.0309944	-0.891924	0.953674	-26.7029	-11.9209	43.3922	12.3978	23.6034	12.6362	0.246431	2.11181	1.55317	-12.1826	-0.960758	0.15349	-0.112933	0.556033	-0.0862978	1.3187	-2.25488	0.983382	1.15254	0.68764	0.556033	-0.0862978	1.3187	-2.25488	0.983382	1.15254	0.68764	1.11022e-15	-1.59775	-1.28551	11.2472	0.902878	-0.318032	0.115798	-0.683798	0.0899758	-0.664301	-0.432892	-0.21218	0.0306438	0.00896106	1.89656	-0.137977	-0.582203	-2.08616e-07	4.54485e-07	1.49012e-08	
254.7	-0.6728	-1.92403	-2.07198	12.6774	0.984649	-0.130279	0.1181	0.552123	-0.0887794	1.3212	-2.25344	0.984475	1.15333	0.66981	-0.281811	-0.157118	0.20504	0.0600815	0.082016	0.0858307	-0.88048	-139.475	-32.1865	127.554	-39.1006	36.2396	54.8363	11.4441	1.21942	1.737	2.58724	-12.2395	-0.913527	0.104496	-0.119201	0.554607	-0.0874348	1.31947	-2.25429	0.98379	1.15268	0.678652	0.554607	-0.0874348	1.31947	-2.25429	0.98379	1.15268	0.678652	-4.44089e-16	-1.5586	-1.30626	11.2542	0.903156	-0.314671	0.114693	-0.729421	0.0977525	-0.70391	-0.456224	-0.221751	0.0511543	0.007346	1.94717	-0.0168564	-0.716013	0	2.01166e-07	7.45058e-08	
254.71	-0.776816	-1.77839	-2.11824	11.6928	0.883229	-0.142379	0.113078	0.549433	-0.0904081	1.32292	-2.25257	0.985224	1.15421	0.6611	-0.279903	-0.176191	0.191212	0.124454	0.0889301	0.0958443	-0.86379	1.90735	-19.0735	-13.8283	64.373	6.91414	10.0136	16.6893	0.325228	2.06928	1.71685	-12.4984	-0.98149	0.140911	-0.113489	0.552123	-0.0887794	1.3212	-2.25344	0.984475	1.15333	0.66981	0.552123	-0.0887794	1.3212	-2.25344	0.984475	1.15333	0.66981	4.44089e-16	-1.51667	-1.33124	11.2617	0.903198	-0.310688	0.113589	-0.724484	0.0955422	-0.70167	-0.467351	-0.22545	0.0356906	0.00942326	1.99808	-0.136024	-0.648578	-4.47035e-08	1.86265e-07	4.47035e-08	
