546.19	1.54671	9.95406	-5.78833	2.56248	0.0535025	-0.357679	0.089581	0.247896	-0.842815	0.749597	-1.06877	1.05893	3.09002	2.97552	-0.0164509	0.026226	0.0283718	-0.0479221	-0.0274181	-0.0298023	0.424623	-185.728	72.7177	248.432	-143.051	593.424	-104.427	-7341.15	-1.74625	-9.85463	5.94773	-2.71743	-0.0578216	0.320648	-0.0916156	-0.905892	0.282772	1.6614	-2.05374	-0.211136	3.49463	-0.018095	-0.905892	0.282772	1.6614	-2.05374	-0.211136	3.49463	-0.018095	-8.88178e-16	12.8289	-5.8969	0.703732	0.208544	-0.478412	0.0659844	-0.300847	1.3238	-0.573768	-0.481201	0.107285	0.00606191	-0.00780911	1.42239	0.126396	1.34883	4.47035e-08	2.5332e-07	0	
546.2	0.578897	10.4576	-5.03368	1.75682	0.0421929	-0.52337	0.0784999	0.247751	-0.842597	0.749878	-1.06914	1.0587	3.08965	2.97969	-0.0140667	0.0193119	0.0309944	-0.0274181	-0.0236034	-0.0452995	0.411272	2.38419	-6.91414	2.6226	20.504	3.8147	-15.4972	-13.3514	-0.737868	-10.375	5.15823	-1.88479	-0.0448847	0.494744	-0.0802335	0.247896	-0.842815	0.749597	-1.06877	1.05893	3.09002	2.97552	0.247896	-0.842815	0.749597	-1.06877	1.05893	3.09002	2.97552	8.88178e-16	12.8218	-5.89983	0.711145	0.208617	-0.477558	0.066434	-0.268624	1.23469	-0.553454	-0.408959	0.0943459	0.00107778	-0.00506373	1.23704	0.13186	1.49484	4.47035e-08	2.38419e-07	0	
546.21	-0.0831585	10.7648	-4.49527	1.21743	0.0302386	-0.641039	0.0710158	0.247592	-0.842405	0.750287	-1.06929	1.0584	3.08902	2.98375	-0.0178814	0.020504	0.0514984	-0.00691414	-0.0383854	-0.0777245	0.402927	-3.8147	1.19209	20.504	20.504	-14.782	-32.4249	-8.34465	0.0178517	-10.8338	4.6094	-1.2404	-0.0401335	0.622139	-0.0713522	0.247751	-0.842597	0.749878	-1.06914	1.0587	3.08965	2.97969	0.247751	-0.842597	0.749878	-1.06914	1.0587	3.08965	2.97969	-8.88178e-16	12.8184	-5.90313	0.716683	0.208965	-0.476335	0.0668637	-0.243547	1.16529	-0.537666	-0.353384	0.0844333	-0.00244601	-0.00295945	1.09532	0.134547	1.60217	7.45058e-08	1.93715e-07	-2.98023e-08	
546.22	-0.580575	11.0668	-4.13275	0.791066	0.026639	-0.725904	0.065041	0.247362	-0.842178	0.750963	-1.06921	1.05787	3.08796	2.98777	-0.0269413	0.0257492	0.0829697	0.015974	-0.0669956	-0.1266	0.400305	-9.0599	5.24521	31.4712	22.8882	-28.6102	-48.8758	-2.6226	0.474882	-10.9499	4.17845	-0.895222	-0.0233879	0.710647	-0.0664743	0.247592	-0.842405	0.750287	-1.06929	1.0584	3.08902	2.98375	0.247592	-0.842405	0.750287	-1.06929	1.0584	3.08902	2.98375	1.77636e-15	12.8183	-5.90765	0.72154	0.209698	-0.474348	0.0672916	-0.232544	1.12521	-0.523973	-0.322727	0.0782236	-0.00633745	-0.00168576	1.00482	0.152281	1.67606	5.96046e-08	7.45058e-08	0	
546.23	-0.956918	11.3426	-3.89148	0.448705	0.0290596	-0.784718	0.0601537	0.247025	-0.841878	0.752002	-1.0689	1.05698	3.08634	2.99179	-0.0395775	0.0348091	0.12207	0.0417232	-0.106573	-0.19002	0.402212	-12.6362	9.05991	39.1006	25.7492	-39.5775	-63.4193	1.90735	0.828855	-11.1704	3.92619	-0.589525	-0.0212764	0.770535	-0.062133	0.247362	-0.842178	0.750963	-1.06921	1.05787	3.08796	2.98777	0.247362	-0.842178	0.750963	-1.06921	1.05787	3.08796	2.98777	8.88178e-16	12.8213	-5.91402	0.726548	0.210907	-0.471291	0.0677314	-0.218233	1.06496	-0.499835	-0.288762	0.0709789	-0.0096721	-0.000523326	0.901928	0.166421	1.70434	1.19209e-07	3.8743e-07	-2.98023e-08	
546.24	-1.11453	11.3442	-3.72517	0.341067	0.020236	-0.816713	0.0585146	0.246554	-0.84147	0.753469	-1.06838	1.05565	3.08408	2.99582	-0.0534058	0.0476837	0.166893	0.0612736	-0.156641	-0.255585	0.404835	-13.8283	12.8746	44.8227	19.5503	-50.0679	-65.5651	2.6226	1.16815	-11.5917	3.81408	-0.241845	-0.0363155	0.813738	-0.0573157	0.247025	-0.841878	0.752002	-1.0689	1.05698	3.08634	2.99179	0.247025	-0.841878	0.752002	-1.0689	1.05698	3.08634	2.99179	8.88178e-16	12.8269	-5.92272	0.732575	0.212638	-0.466951	0.0681949	-0.203188	1.04857	-0.510565	-0.264058	0.0686059	-0.00641928	0.000403515	0.869513	0.134498	1.7473	1.19209e-07	1.93715e-07	-1.19209e-07	
546.25	-1.38433	11.8068	-3.71787	0.0287734	0.0434517	-0.840615	0.0542083	0.245932	-0.840949	0.755394	-1.06761	1.05378	3.08107	2.99991	-0.0703335	0.0572205	0.213623	0.0889301	-0.211477	-0.337839	0.412226	-16.9277	9.53674	46.73	27.6566	-54.8363	-82.2544	7.39098	1.38835	-11.8346	3.73117	-0.0209295	-0.0452788	0.840316	-0.0541471	0.246554	-0.84147	0.753469	-1.06838	1.05565	3.08408	2.99582	0.246554	-0.84147	0.753469	-1.06838	1.05565	3.08408	2.99582	-8.88178e-16	12.8353	-5.93394	0.73965	0.214965	-0.461161	0.0686865	-0.188742	0.98851	-0.487221	-0.233909	0.0623653	-0.0077276	0.00128517	0.782255	0.138036	1.73926	1.19209e-07	4.32134e-07	-8.9407e-08	
546.26	-1.50466	11.9768	-3.70293	-0.0974312	0.0520726	-0.850084	0.0523959	0.245153	-0.840288	0.757804	-1.06664	1.05132	3.0773	3.00406	-0.0863075	0.0700951	0.261784	0.110865	-0.272989	-0.416756	0.417709	-15.974	12.8746	48.1606	21.9345	-61.512	-78.9165	5.48363	1.37829	-11.6834	3.66389	-0.0722479	-0.0347169	0.842839	-0.0547188	0.245932	-0.840949	0.755394	-1.06761	1.05378	3.08107	2.99991	0.245932	-0.840949	0.755394	-1.06761	1.05378	3.08107	2.99991	0	12.8459	-5.94789	0.748539	0.217885	-0.453826	0.0692131	-0.194178	0.984785	-0.478954	-0.236805	0.0617995	-0.0092796	0.00127427	0.7724	0.158791	1.73372	1.3411e-07	3.8743e-07	-8.9407e-08	
546.27	-1.55934	12.1095	-3.74357	-0.164112	0.0616934	-0.845172	0.0514913	0.244214	-0.839489	0.760706	-1.06546	1.04823	3.07271	3.00826	-0.10252	0.0839233	0.311613	0.131845	-0.337362	-0.500917	0.423908	-16.2125	13.8283	49.8295	20.9808	-64.373	-84.1618	6.19888	1.38104	-11.7386	3.70615	-0.0672004	-0.0392983	0.836085	-0.0546633	0.245153	-0.840288	0.757804	-1.06664	1.05132	3.0773	3.00406	0.245153	-0.840288	0.757804	-1.06664	1.05132	3.0773	3.00406	1.77636e-15	12.8588	-5.96465	0.759306	0.221426	-0.444866	0.0697758	-0.195831	0.995484	-0.487679	-0.239024	0.0629699	-0.00686378	0.00128042	0.789024	0.149975	1.73339	1.49012e-08	4.32134e-07	-5.96046e-08	
546.28	-1.46503	11.9208	-3.74946	-0.0398364	0.0541696	-0.829726	0.0530743	0.243105	-0.838547	0.764096	-1.06406	1.04449	3.06729	3.01252	-0.118017	0.100613	0.361204	0.146389	-0.40555	-0.576973	0.427723	-15.4972	16.6893	49.591	14.5435	-68.1877	-76.0555	3.8147	1.4355	-11.8313	3.72478	-0.000750898	-0.04844	0.829862	-0.0536118	0.244214	-0.839489	0.760706	-1.06546	1.04823	3.07271	3.00826	0.244214	-0.839489	0.760706	-1.06546	1.04823	3.07271	3.00826	-8.88178e-16	12.8739	-5.98411	0.772001	0.225594	-0.434249	0.0703742	-0.20159	1.06307	-0.534949	-0.254648	0.0695542	0.00111851	0.00106663	0.883011	0.10532	1.77358	1.49012e-08	2.38419e-07	-1.78814e-07	
