56.07	-9.74702	26.0897	-1.65648	7.45279	0.427678	0.795388	0.0237057	-2.15877	-1.32803	2.69617	-0.19201	0.803176	3.03291	-0.842438	0.148058	0.0231266	-0.174046	0.0143051	0.118971	0.0276566	0.281334	172.138	-18.1198	-224.352	58.1741	150.919	-94.8906	-1060.25	2.04401	-28.0365	1.53995	-10.0529	0.110225	-0.779839	0.0398538	2.53682	-0.178325	-0.645242	-0.433066	2.48525	2.39348	0.288826	2.53682	-0.178325	-0.645242	-0.433066	2.48525	2.39348	0.288826	2.16493e-15	28.8978	-1.51229	10.9281	-0.242359	0.821526	-0.051194	1.30025	-0.181974	0.0123477	0.237004	-0.136323	-0.0805304	-0.021306	-1.2134	1.11177	-0.167656	-2.68221e-07	-7.59959e-07	-4.76837e-07	
56.08	-5.11321	26.7001	-1.54556	8.69462	0.119448	0.74629	-0.010813	-2.15753	-1.32784	2.69452	-0.191894	0.804409	3.03324	-0.839751	0.113249	0.00929832	-0.152111	-0.00286102	0.0913143	-0.00166893	0.275135	-34.8091	-13.8283	21.9345	-17.1661	-27.6566	-29.3255	-6.19888	5.51893	-25.9255	1.50879	-8.22499	-0.15619	-0.690705	0.00628016	-2.15877	-1.32803	2.69617	-0.19201	0.803176	3.03291	-0.842438	-2.15877	-1.32803	2.69617	-0.19201	0.803176	3.03291	-0.842438	-6.66134e-16	28.8948	-1.51592	10.9173	-0.242366	0.820481	-0.051562	0.869839	-0.314606	0.0252515	0.0514407	-0.0835773	-0.0785645	-0.013208	-0.771857	0.793635	-0.340492	-3.57628e-07	-7.30157e-07	8.19564e-08	
56.09	-1.30676	25.7921	-1.36746	9.01764	-0.111698	0.605714	-0.0357077	-2.15656	-1.32773	2.69307	-0.191901	0.805349	3.03335	-0.837116	0.0953674	0.0100136	-0.142813	-0.0100136	0.0736713	-0.00357628	0.270605	-17.8814	0.715255	9.29832	-7.15256	-17.643	-1.90735	-4.52995	0.773742	-25.4712	1.33656	-8.99703	0.150957	-0.567989	0.03986	-2.15753	-1.32784	2.69452	-0.191894	0.804409	3.03324	-0.839751	-2.15753	-1.32784	2.69452	-0.191894	0.804409	3.03324	-0.839751	0	28.8934	-1.51951	10.9089	-0.24213	0.820149	-0.0519059	1.22778	0.0374665	-0.00728112	0.353383	-0.136419	-0.0381381	-0.0211287	-1.27968	0.884092	0.0548865	-1.49012e-07	-6.70552e-07	-1.41561e-07	
56.1	1.96182	25.8322	-1.2737	9.72116	-0.328614	0.540499	-0.0597571	-2.15564	-1.32767	2.69165	-0.192146	0.806097	3.03327	-0.83442	0.0941753	0.00762939	-0.143766	-0.0367165	0.0698566	-0.010252	0.272512	-1.19209	-2.38419	-0.953674	-26.7029	-3.8147	-6.67572	1.90735	-1.17833	-25.6124	1.28188	-9.43669	0.272435	-0.537417	0.0533769	-2.15656	-1.32773	2.69307	-0.191901	0.805349	3.03335	-0.837116	-2.15656	-1.32773	2.69307	-0.191901	0.805349	3.03335	-0.837116	1.55431e-15	28.8936	-1.52407	10.9021	-0.241596	0.82054	-0.0522349	1.5856	0.327073	-0.0341792	0.628378	-0.186184	0.00262452	-0.0286544	-1.84043	0.907605	0.34983	8.9407e-08	3.72529e-08	1.78814e-07	
56.11	4.09528	25.9503	-1.22381	10.2191	-0.474464	0.495143	-0.0761077	-2.15459	-1.32764	2.6901	-0.192658	0.806665	3.033	-0.831537	0.113487	0.00548363	-0.161648	-0.0667572	0.0824928	-0.00905991	0.27442	19.3119	-2.14577	-17.8814	-30.0407	12.6362	1.19209	1.90735	-3.3624	-26.4648	1.27138	-10.3009	0.426073	-0.551085	0.0710824	-2.15564	-1.32767	2.69165	-0.192146	0.806097	3.03327	-0.83442	-2.15564	-1.32767	2.69165	-0.192146	0.806097	3.03327	-0.83442	-8.88178e-16	28.8956	-1.53001	10.8964	-0.240565	0.821756	-0.0525465	1.85519	0.565268	-0.0559978	0.86621	-0.223041	0.0562575	-0.034268	-2.42901	0.71691	0.53116	5.96046e-08	7.15256e-07	1.93715e-07	
56.12	4.4861	26.733	-1.25984	10.6603	-0.498584	0.55522	-0.0794637	-2.15327	-1.32762	2.68831	-0.193488	0.807087	3.03249	-0.828434	0.153303	-0.00238419	-0.192642	-0.09799	0.0243187	-0.0677109	0.323534	39.8159	-7.86781	-30.9944	-31.2328	-58.1741	-58.651	49.1142	-5.49745	-26.1905	1.19681	-10.6423	0.564315	-0.503741	0.0862562	-2.15459	-1.32764	2.6901	-0.192658	0.806665	3.033	-0.831537	-2.15459	-1.32764	2.6901	-0.192658	0.806665	3.033	-0.831537	2.22045e-15	28.8994	-1.53778	10.8912	-0.238933	0.823905	-0.0528365	1.42014	0.275827	-0.0283362	0.572164	-0.164728	0.0184054	-0.0253972	-1.78839	0.635758	0.23634	-8.9407e-08	-4.17233e-07	-2.90573e-07	
56.13	5.90312	26.6582	-1.22262	10.9364	-0.59414	0.52025	-0.0902702	-2.15163	-1.32756	2.68617	-0.194667	0.807537	3.03187	-0.825082	0.18692	0.00119209	-0.233173	-0.134945	0.0417232	-0.0693798	0.349522	33.617	3.57628	-40.5312	-36.9549	17.4046	-1.66893	25.9876	-5.97402	-26.3322	1.19513	-10.8004	0.590993	-0.508635	0.0895363	-2.15327	-1.32762	2.68831	-0.193488	0.807087	3.03249	-0.828434	-2.15327	-1.32762	2.68831	-0.193488	0.807087	3.03249	-0.828434	-3.60822e-15	28.9046	-1.54801	10.8856	-0.236849	0.826688	-0.0531186	1.54819	0.367581	-0.0361246	0.666191	-0.181806	0.0328853	-0.0279984	-1.99502	0.633957	0.324871	2.98023e-08	-1.71363e-07	-2.30968e-07	
56.14	6.90617	26.571	-1.19367	11.1275	-0.655339	0.512001	-0.0972395	-2.14954	-1.32751	2.68357	-0.196183	0.807911	3.03099	-0.821374	0.223875	0.00596046	-0.282049	-0.170946	0.0376701	-0.0989437	0.390768	36.9549	4.76837	-48.8758	-36.0012	-4.05311	-29.5639	41.2464	-5.54097	-26.7438	1.24208	-10.8844	0.560441	-0.555775	0.0867208	-2.15163	-1.32756	2.68617	-0.194667	0.807537	3.03187	-0.825082	-2.15163	-1.32756	2.68617	-0.194667	0.807537	3.03187	-0.825082	2.38698e-15	28.9116	-1.56064	10.8793	-0.233959	0.830469	-0.0533776	0.817302	-0.0845414	0.00669246	0.23456	-0.0822243	0.0217246	-0.012878	-1.31609	0.00236426	-0.286228	-2.68221e-07	-7.07805e-07	-2.98023e-08	
56.15	6.56127	26.6358	-1.21913	11.0773	-0.627663	0.533048	-0.0946111	-2.14702	-1.32744	2.68043	-0.198051	0.808336	3.02992	-0.817312	0.278234	0.00715256	-0.340939	-0.202894	0.0329018	-0.130653	0.432014	54.3595	1.19209	-58.8894	-31.9481	-4.76837	-31.7097	41.2464	-6.55561	-26.679	1.22005	-11.0893	0.629445	-0.527347	0.0947784	-2.14954	-1.32751	2.68357	-0.196183	0.807911	3.03099	-0.821374	-2.14954	-1.32751	2.68357	-0.196183	0.807911	3.03099	-0.821374	-5.55112e-16	28.9202	-1.5761	10.8718	-0.230374	0.835085	-0.0536216	0.914188	-0.0570316	0.00497734	0.260261	-0.0951394	0.00306929	-0.014814	-1.26928	0.25501	-0.190999	-2.38419e-07	-1.06543e-06	-3.72529e-07	
56.16	7.29563	26.4608	-1.19713	11.1596	-0.672869	0.506009	-0.100007	-2.144	-1.32736	2.6767	-0.200276	0.808781	3.02859	-0.81284	0.320196	0.0119209	-0.403643	-0.238419	0.0624657	-0.128031	0.460863	41.9616	4.76837	-62.7041	-35.5244	29.5639	2.6226	28.8486	-7.1889	-26.8622	1.22139	-11.3253	0.668328	-0.541297	0.0996986	-2.14702	-1.32744	2.68043	-0.198051	0.808336	3.02992	-0.817312	-2.14702	-1.32744	2.68043	-0.198051	0.808336	3.02992	-0.817312	-1.83187e-15	28.9304	-1.59453	10.8628	-0.22594	0.840661	-0.0538445	1.02198	0.106363	-0.0088582	0.417567	-0.110475	0.058695	-0.0171594	-1.7183	-0.0984302	-0.116346	-2.38419e-07	-4.47035e-08	1.49012e-08	
