696.78	3.85908	23.4606	-1.7939	10.5865	-0.806684	-0.0392697	-0.103033	1.28088	-0.947539	2.79914	-1.16406	-2.56331	0.176108	0.440686	-0.0822544	0.0667572	-0.0863075	0.0121593	0.584126	0.191689	5.81813	71.764	162.84	-1430.51	-0.476837	1758.81	841.618	-5408.52	-6.01405	-23.0471	0.727849	-10.7462	0.958267	0.0584065	0.0901263	-2.45658	0.434947	-0.975637	-0.36762	1.17875	3.44355	-0.283536	-2.45658	0.434947	-0.975637	-0.36762	1.17875	3.44355	-0.283536	2.22045e-15	26.477	-4.04859	11.1561	-0.510824	-0.299378	-0.105404	-1.13888	0.550055	-0.575514	0.138823	0.153909	0.129106	-0.0267096	-1.76331	0.348655	0.880637	5.21541e-07	8.56817e-07	1.01328e-06	
696.79	-5.01663	25.0619	-6.17317	9.87719	-0.182834	0.0399955	-0.15348	1.28012	-0.946988	2.79825	-1.16388	-2.5579	0.178565	0.497688	-0.0755787	0.0450611	-0.0998974	0.0255108	0.512123	0.294685	5.60999	6.67571	-21.6961	-13.5899	13.3514	-72.0024	102.997	-208.139	3.40429	-24.8503	5.39273	-10.0648	0.300042	-0.0306741	0.145569	1.28088	-0.947539	2.79914	-1.16406	-2.56331	0.176108	0.440686	1.28088	-0.947539	2.79914	-1.16406	-2.56331	0.176108	0.440686	1.33227e-15	26.4682	-4.05648	11.1527	-0.51345	-0.296902	-0.109177	-0.805599	0.486221	-0.425436	0.215074	0.0840847	0.203793	-0.0277624	-1.70242	-0.560066	0.95824	7.00355e-07	9.46224e-07	1.51992e-06	
696.8	-11.1861	26.3131	-9.24828	9.47894	0.241605	0.100692	-0.18714	1.27928	-0.946598	2.79697	-1.16367	-2.55295	0.182054	0.552797	-0.0932217	0.0362396	-0.158072	0.00977516	0.487804	0.388861	5.43404	-17.643	-8.82148	-58.1741	-15.7356	-24.3187	94.1753	-175.953	10.0545	-25.9364	8.66115	-9.4836	-0.166939	-0.0933397	0.180644	1.28012	-0.946988	2.79825	-1.16388	-2.5579	0.178565	0.497688	1.28012	-0.946988	2.79825	-1.16388	-2.5579	0.178565	0.497688	-8.88178e-16	26.4609	-4.06869	11.1499	-0.515528	-0.296105	-0.112486	-0.460331	0.406119	-0.267031	0.258277	0.0224855	0.23046	-0.0260913	-1.43908	-1.14269	0.934408	9.53674e-07	7.82311e-07	1.78814e-06	
696.81	-15.6926	27.1593	-11.4941	9.07029	0.560896	0.116573	-0.206192	1.27813	-0.946312	2.79498	-1.16353	-2.5481	0.186625	0.606283	-0.132084	0.0238419	-0.238895	0.0116825	0.489235	0.509262	5.28121	-38.8622	-12.3978	-80.8239	1.90735	1.43051	120.401	-152.826	14.7873	-26.9931	11.0461	-9.16783	-0.495775	-0.11768	0.203086	1.27928	-0.946598	2.79697	-1.16367	-2.55295	0.182054	0.552797	1.27928	-0.946598	2.79697	-1.16367	-2.55295	0.182054	0.552797	8.88178e-16	26.4535	-4.08855	11.1467	-0.517187	-0.296946	-0.115346	-0.253979	0.428226	-0.185348	0.339437	-0.0214982	0.275315	-0.028978	-1.40534	-1.70229	1.07668	1.02818e-06	1.01328e-06	2.11596e-06	
696.82	-18.6319	27.9751	-13.025	8.96642	0.755625	0.134046	-0.218846	1.27654	-0.946069	2.79203	-1.16358	-2.54305	0.192251	0.658318	-0.181437	0.023365	-0.3407	-0.0188351	0.52309	0.605583	5.14173	-49.3526	-0.476837	-101.805	-30.5176	33.8555	96.3211	-139.475	18.043	-27.6881	12.6953	-8.90856	-0.723038	-0.126625	0.215335	1.27813	-0.946312	2.79498	-1.16353	-2.5481	0.186625	0.606283	1.27813	-0.946312	2.79498	-1.16353	-2.5481	0.186625	0.606283	1.77636e-15	26.4443	-4.11855	11.1425	-0.518536	-0.299333	-0.11777	-0.000891034	0.401553	-0.0751536	0.377111	-0.0626685	0.272744	-0.0277959	-1.13132	-1.97348	1.07297	1.27405e-06	7.89762e-07	1.81794e-06	
696.83	-20.3253	28.081	-13.8701	8.69493	0.878505	0.139518	-0.22146	1.27438	-0.94584	2.78798	-1.16382	-2.53761	0.198969	0.709012	-0.242233	0.0302792	-0.45824	-0.0457764	0.569344	0.70858	5.00989	-60.7967	6.91414	-117.54	-26.9413	46.2532	102.997	-131.845	20.0688	-28.2456	13.768	-8.7796	-0.863082	-0.120558	0.220777	1.27654	-0.946069	2.79203	-1.16358	-2.54305	0.192251	0.658318	1.27654	-0.946069	2.79203	-1.16358	-2.54305	0.192251	0.658318	-1.33227e-15	26.4325	-4.16019	11.1367	-0.519669	-0.303214	-0.119767	0.176496	0.412691	-0.00381497	0.424314	-0.0934179	0.276636	-0.0284922	-0.971123	-2.20709	1.12698	1.07288e-06	8.79169e-07	1.69873e-06	
696.84	-21.4821	28.703	-14.5661	8.6845	0.959834	0.105085	-0.22156	1.27159	-0.945611	2.78274	-1.1643	-2.53164	0.206757	0.758415	-0.308275	0.0226498	-0.58198	-0.0600815	0.624418	0.824213	4.88234	-66.042	-7.62939	-123.739	-14.3051	55.0747	115.633	-127.554	21.2619	-28.7129	14.4565	-8.75366	-0.941748	-0.108948	0.222355	1.27438	-0.94584	2.78798	-1.16382	-2.53761	0.198969	0.709012	1.27438	-0.94584	2.78798	-1.16382	-2.53761	0.198969	0.709012	1.77636e-15	26.4173	-4.21443	11.1289	-0.520666	-0.308536	-0.121346	0.310883	0.44458	0.0452532	0.474418	-0.11749	0.279762	-0.0299267	-0.859924	-2.38736	1.20569	9.98378e-07	9.98378e-07	1.63913e-06	
696.85	-22.1137	28.887	-14.9632	8.55884	1.00959	0.0725073	-0.217279	1.26812	-0.945365	2.77624	-1.16503	-2.52505	0.21562	0.806546	-0.377893	0.0250339	-0.706196	-0.0813007	0.687361	0.937462	4.75597	-69.6182	2.38419	-124.216	-21.2192	62.9424	113.249	-126.362	21.9894	-28.964	14.905	-8.63426	-0.998411	-0.0743421	0.218573	1.27159	-0.945611	2.78274	-1.1643	-2.53164	0.206757	0.758415	1.27159	-0.945611	2.78274	-1.1643	-2.53164	0.206757	0.758415	-1.33227e-15	26.3983	-4.28172	11.1189	-0.521589	-0.315239	-0.122518	0.440006	0.488034	0.0893395	0.527652	-0.139978	0.277397	-0.0313285	-0.737087	-2.52266	1.2931	1.04308e-06	1.03563e-06	1.60933e-06	
696.86	-22.2876	29.139	-15.175	8.54026	1.02459	0.033841	-0.211871	1.26395	-0.94512	2.76848	-1.16599	-2.5178	0.225573	0.853405	-0.448465	0.0283718	-0.834227	-0.108957	0.756979	1.04213	4.62842	-70.5719	3.33786	-128.031	-27.6566	69.6182	104.666	-127.554	22.2484	-29.3203	15.1698	-8.63821	-1.01958	-0.0313696	0.213594	1.26812	-0.945365	2.77624	-1.16503	-2.52505	0.21562	0.806546	1.26812	-0.945365	2.77624	-1.16503	-2.52505	0.21562	0.806546	1.33227e-15	26.3751	-4.36233	11.1064	-0.522465	-0.323311	-0.123296	0.553406	0.532519	0.125886	0.576792	-0.159186	0.270519	-0.0325716	-0.617866	-2.60921	1.37315	6.48201e-07	1.09151e-06	1.3411e-06	
696.87	-22.1473	29.4508	-15.27	8.56871	1.02084	-0.0213078	-0.20475	1.25907	-0.94484	2.75944	-1.1672	-2.50984	0.236587	0.898977	-0.522137	0.0283718	-0.960112	-0.131369	0.826597	1.14989	4.49824	-73.6714	0	-125.885	-22.4114	69.6182	107.765	-130.177	22.3212	-29.2971	15.2972	-8.48741	-1.03405	0.00734964	0.20579	1.26395	-0.94512	2.76848	-1.16599	-2.5178	0.225573	0.853405	1.26395	-0.94512	2.76848	-1.16599	-2.5178	0.225573	0.853405	-3.10862e-15	26.3473	-4.45615	11.0913	-0.523347	-0.332635	-0.123698	0.680795	0.544299	0.174021	0.599817	-0.175625	0.242524	-0.0314776	-0.394978	-2.56097	1.37013	1.05053e-06	8.3819e-07	9.23872e-07	
