523.76	-4.34429	-18.9173	6.64265	4.42064	0.808386	0.995605	-0.12644	-0.791568	1.05399	1.64851	-0.636519	0.110809	1.39516	0.0566139	0.0729561	-0.0755787	-0.0281334	0.0143051	0.0290871	-0.131369	-0.124693	124.454	-185.013	-155.926	23.8419	372.41	-496.387	-7656.57	5.07534	18.1471	-6.37883	-4.78281	-0.783873	-1.02592	0.121416	1.88939	-1.43665	0.779525	-0.311867	1.89225	0.16393	2.06475	1.88939	-1.43665	0.779525	-0.311867	1.89225	0.16393	2.06475	8.88178e-16	-23.762	8.40219	2.18607	1.00176	0.672356	-0.148806	-1.02627	0.696773	-0.337671	0.558869	-0.0894964	0.0209514	0.0188278	-0.655722	-1.38589	-0.878232	7.63685e-08	2.38419e-07	-5.96046e-08	
523.77	1.01837	-23.1651	8.05896	1.51189	0.934281	0.676135	-0.150911	-0.790956	1.05334	1.64826	-0.636404	0.111024	1.3941	0.0552077	0.0553131	-0.0636578	-0.0333786	0.00214577	0.0214577	-0.0946522	-0.149012	-17.643	11.9209	-5.24521	-12.1593	-7.62939	36.7165	-24.3187	-0.120311	22.3206	-7.76311	-1.97789	-0.904583	-0.723578	0.145547	-0.791568	1.05399	1.64851	-0.636519	0.110809	1.39516	0.0566139	-0.791568	1.05399	1.64851	-0.636519	0.110809	1.39516	0.0566139	8.88178e-16	-23.7525	8.39861	2.19198	1.00294	0.67369	-0.148879	-1.20766	0.459714	-0.195917	0.72803	-0.0516597	0.0534979	0.0147524	-0.811501	-1.62296	-0.430921	2.83122e-07	-1.3411e-07	1.11759e-07	
523.78	4.74028	-26.2936	9.10512	-0.492296	1.02602	0.448535	-0.167863	-0.790392	1.05268	1.64784	-0.636505	0.111303	1.39354	0.0536356	0.0591278	-0.0729561	-0.0517368	-0.027895	0.0338554	-0.0345707	-0.160217	3.8147	-9.29832	-18.3582	-30.0407	12.3978	60.0815	-11.2057	-4.32606	25.7985	-8.92887	0.298791	-1.00868	-0.464912	0.164664	-0.790956	1.05334	1.64826	-0.636404	0.111024	1.3941	0.0552077	-0.790956	1.05334	1.64826	-0.636404	0.111024	1.3941	0.0552077	0	-23.7433	8.3971	2.2006	1.00358	0.674866	-0.148961	-1.37888	0.279506	-0.0866419	0.88522	-0.022372	0.088731	0.0110489	-0.890472	-1.86206	-0.0470483	2.23517e-07	5.21541e-08	2.23517e-07	
523.79	6.88526	-28.6532	9.93611	-1.57968	1.10616	0.32617	-0.180999	-0.789703	1.0518	1.64707	-0.636942	0.111833	1.39355	0.0520189	0.0824928	-0.101089	-0.0956058	-0.0712872	0.0653267	0.0181198	-0.159025	23.365	-28.1334	-43.869	-43.3922	31.4713	52.6905	1.19209	-7.10574	28.3973	-9.82765	1.76703	-1.09204	-0.294399	0.178802	-0.790392	1.05268	1.64784	-0.636505	0.111303	1.39354	0.0536356	-0.790392	1.05268	1.64784	-0.636505	0.111303	1.39354	0.0536356	8.88178e-16	-23.7314	8.39785	2.21596	1.00358	0.676095	-0.149041	-1.46984	0.15704	-0.0140349	0.970303	-0.00284845	0.104245	0.00903043	-0.977759	-1.97974	0.178863	4.93601e-07	-4.76837e-07	6.70552e-08	
523.8	8.75447	-30.025	10.4023	-2.57566	1.14361	0.210694	-0.188626	-0.788769	1.05054	1.64586	-0.637775	0.112704	1.39419	0.0504277	0.109196	-0.14782	-0.148535	-0.114202	0.111341	0.0815391	-0.15378	26.7029	-46.73	-52.9289	-42.9153	46.0148	63.4193	5.24519	-9.12582	30.122	-10.4245	2.82046	-1.14544	-0.177927	0.188927	-0.789703	1.0518	1.64707	-0.636942	0.111833	1.39355	0.0520189	-0.789703	1.0518	1.64707	-0.636942	0.111833	1.39355	0.0520189	-8.88178e-16	-23.7146	8.40077	2.23987	1.00285	0.677505	-0.149115	-1.55424	0.0633133	0.041824	1.04734	0.0122491	0.119299	0.00736071	-1.03876	-2.09389	0.364953	6.01634e-07	-5.58794e-07	1.11759e-07	
523.81	10.6586	-31.3193	10.8496	-3.62233	1.17886	0.0694068	-0.19444	-0.787505	1.04877	1.64405	-0.639028	0.114065	1.39554	0.0489323	0.141859	-0.195503	-0.201464	-0.14782	0.153542	0.167608	-0.144958	32.6634	-47.6837	-52.9289	-33.617	42.2001	86.0691	8.82149	-10.0172	30.9422	-10.7263	3.25947	-1.17045	-0.122596	0.193362	-0.788769	1.05054	1.64586	-0.637775	0.112704	1.39419	0.0504277	-0.788769	1.05054	1.64586	-0.637775	0.112704	1.39419	0.0504277	0	-23.6918	8.40547	2.2748	1.00128	0.679154	-0.149179	-1.63326	0.0506401	0.0514725	1.11204	0.0151094	0.136989	0.00645569	-1.01056	-2.21995	0.455205	6.89179e-08	1.86265e-07	-6.70552e-08	
523.82	10.9108	-31.3481	10.8803	-3.71675	1.17465	0.0536542	-0.194681	-0.785861	1.04645	1.64163	-0.640787	0.115951	1.39753	0.0475678	0.18692	-0.262976	-0.268221	-0.198364	0.211239	0.227213	-0.128269	45.0611	-67.4725	-66.7572	-50.5447	57.6973	59.6046	16.6893	-11.3246	31.8516	-11.0603	3.94435	-1.19481	-0.0237878	0.197195	-0.787505	1.04877	1.64405	-0.639028	0.114065	1.39554	0.0489323	-0.787505	1.04877	1.64405	-0.639028	0.114065	1.39554	0.0489323	-1.77636e-15	-23.6615	8.41249	2.32168	0.998951	0.681141	-0.149228	-1.61915	-0.0339553	0.0964903	1.11514	0.0272989	0.135314	0.00536402	-1.06928	-2.18885	0.56135	4.09782e-07	-5.73695e-07	2.5332e-07	
523.83	10.9129	-30.8143	10.7114	-3.66081	1.14668	0.0682031	-0.193091	-0.783781	1.04348	1.63852	-0.643056	0.118442	1.40013	0.0463731	0.227213	-0.339508	-0.33927	-0.256538	0.278234	0.271082	-0.109673	40.2927	-76.5323	-71.0487	-58.1741	66.9956	43.869	18.5967	-11.3692	31.7094	-11.0423	3.90871	-1.18527	-0.0210814	0.196461	-0.785861	1.04645	1.64163	-0.640787	0.115951	1.39753	0.0475678	-0.785861	1.04645	1.64163	-0.640787	0.115951	1.39753	0.0475678	0	-23.623	8.42145	2.38183	0.995889	0.683537	-0.149256	-1.65195	-0.0179386	0.0866864	1.14126	0.0250905	0.144175	0.00515501	-1.02863	-2.24966	0.577982	7.82311e-08	8.9407e-08	1.2666e-07	
523.84	12.1502	-32.2282	11.276	-4.27284	1.19351	-0.0566652	-0.197007	-0.781278	1.03988	1.63472	-0.64581	0.121558	1.40349	0.0453272	0.270605	-0.384092	-0.403643	-0.288725	0.336885	0.386476	-0.102758	43.3922	-44.5843	-64.373	-32.1865	58.6509	115.395	6.91414	-11.3846	31.6122	-11.061	3.83983	-1.1797	-0.015422	0.19573	-0.783781	1.04348	1.63852	-0.643056	0.118442	1.40013	0.0463731	-0.783781	1.04348	1.63852	-0.643056	0.118442	1.40013	0.0463731	0	-23.5768	8.43193	2.45489	0.991923	0.686215	-0.14927	-1.64653	-0.0174549	0.08324	1.13957	0.0245919	0.144293	0.00513246	-1.0195	-2.24726	0.579006	2.19792e-07	1.49012e-08	1.19209e-07	
523.85	12.0316	-32.2951	11.374	-4.09137	1.19481	-0.0575901	-0.196478	-0.778307	1.03564	1.63025	-0.649068	0.125285	1.40753	0.0444345	0.316381	-0.448465	-0.475645	-0.341654	0.402212	0.455856	-0.0860691	45.7763	-64.373	-72.0024	-52.9289	65.3267	69.3798	16.6893	-11.3644	31.6316	-11.1304	3.7105	-1.17702	-0.0185074	0.195719	-0.781278	1.03988	1.63472	-0.64581	0.121558	1.40349	0.0453272	-0.781278	1.03988	1.63472	-0.64581	0.121558	1.40349	0.0453272	-1.77636e-15	-23.5222	8.44383	2.54086	0.987108	0.689238	-0.149269	-1.6635	0.000261864	0.0704377	1.15302	0.0217907	0.149148	0.00515928	-0.988366	-2.28324	0.576994	-4.65661e-08	3.7998e-07	-8.9407e-08	
