562.21	1.88473	19.7215	-10.4935	6.9311	-1.42227	-0.190236	0.148285	1.95714	-1.00113	1.68143	-1.04178	-1.23079	1.09227	-1.38837	-0.0326633	0.0293255	-0.00476837	-0.056982	0.150681	-0.251532	2.61426	106.812	43.869	22.1729	-44.5843	1397.85	-48.6374	14452	-3.40229	-18.5939	9.7417	-7.58043	1.44558	0.0995306	-0.149284	0.492388	-0.503744	-0.296731	-2.97808	0.886815	0.895161	3.45902	0.492388	-0.503744	-0.296731	-2.97808	0.886815	0.895161	3.45902	-2.66454e-15	20.858	-11.2862	5.94812	-1.37706	-0.354274	0.147436	0.560385	0.433042	-0.445957	0.42174	-0.118498	-0.207427	0.000636379	1.44659	1.11962	0.581378	1.49012e-07	5.81145e-07	-7.00355e-07	
562.22	-4.20074	24.1657	-13.481	4.32875	-1.32822	-0.549707	0.143674	1.95681	-1.00084	1.68136	-1.04229	-1.22917	1.08998	-1.36251	-0.0388622	0.027895	-0.0150204	-0.0441074	0.178099	-0.20957	2.56419	-6.19888	-1.43051	-10.252	12.8746	27.4181	41.9617	-50.0679	3.04312	-23.3792	12.9527	-4.85324	1.35201	0.48169	-0.145351	1.95714	-1.00113	1.68143	-1.04178	-1.23079	1.09227	-1.38837	1.95714	-1.00113	1.68143	-1.04178	-1.23079	1.09227	-1.38837	-1.77636e-15	20.8476	-11.2869	5.951	-1.37868	-0.351443	0.147831	0.315314	0.819054	-0.742451	0.398296	-0.146826	-0.229374	0.00664479	1.13781	1.38039	1.16459	0	4.02331e-07	-5.81145e-07	
562.23	-8.48836	27.3191	-15.6057	2.50436	-1.26249	-0.804461	0.139426	1.95629	-1.00052	1.681	-1.04281	-1.22714	1.088	-1.33708	-0.0660419	0.0324249	-0.0576973	-0.0486374	0.231028	-0.182867	2.52628	-27.1797	4.52995	-42.6769	-4.52995	52.9289	26.7029	-37.9086	7.61124	-26.6699	15.1672	-2.89129	1.27693	0.747428	-0.140664	1.95681	-1.00084	1.68136	-1.04229	-1.22917	1.08998	-1.36251	1.95681	-1.00084	1.68136	-1.04229	-1.22917	1.08998	-1.36251	1.77636e-15	20.835	-11.2879	5.95235	-1.38015	-0.348295	0.148145	0.119578	1.09716	-0.95401	0.370409	-0.16503	-0.241602	0.01106	0.877535	1.55502	1.58369	1.19209e-07	4.61936e-07	-6.4075e-07	
562.24	-11.0585	29.1522	-16.8773	1.43139	-1.22892	-0.952266	0.136764	1.9554	-1.00012	1.68008	-1.0434	-1.22445	1.08623	-1.31197	-0.108004	0.0495911	-0.120878	-0.0751019	0.3016	-0.174284	2.49934	-41.9617	17.1661	-63.1809	-26.4645	70.5719	8.58307	-26.9411	10.7277	-28.9671	16.7329	-1.56017	1.23108	0.938277	-0.136854	1.95629	-1.00052	1.681	-1.04281	-1.22714	1.088	-1.33708	1.95629	-1.00052	1.681	-1.04281	-1.22714	1.088	-1.33708	-4.44089e-15	20.8169	-11.2892	5.95103	-1.38162	-0.344283	0.148407	-0.00988564	1.2802	-1.09411	0.351036	-0.176939	-0.250023	0.0140093	0.7089	1.67427	1.85768	2.98023e-08	4.76837e-07	-7.00355e-07	
562.25	-13.3297	30.8811	-18.0284	0.408182	-1.18637	-1.09963	0.131795	1.95401	-0.999647	1.67843	-1.04415	-1.22094	1.08461	-1.28713	-0.165224	0.0538826	-0.203133	-0.0827312	0.391245	-0.158072	2.47431	-57.2205	4.29153	-82.2544	-7.62939	89.6454	16.2125	-25.034	13.1075	-30.7175	17.9077	-0.494393	1.18701	1.08766	-0.131965	1.9554	-1.00012	1.68008	-1.0434	-1.22445	1.08623	-1.31197	1.9554	-1.00012	1.68008	-1.0434	-1.22445	1.08623	-1.31197	-2.66454e-15	20.791	-11.2916	5.94612	-1.38317	-0.339116	0.148632	-0.133034	1.43125	-1.20853	0.327809	-0.186035	-0.251695	0.0166783	0.532248	1.74649	2.09296	-1.49012e-07	5.81145e-07	-6.25849e-07	
562.26	-14.489	31.8368	-18.6909	-0.0784122	-1.17754	-1.17617	0.129698	1.95202	-0.999026	1.67591	-1.04515	-1.21651	1.08305	-1.26249	-0.225782	0.0669956	-0.29397	-0.112534	0.486374	-0.155687	2.45452	-60.5583	13.113	-90.8375	-29.8023	95.129	2.38417	-19.7887	14.3753	-31.669	18.5741	0.0582406	1.17175	1.16646	-0.12937	1.95401	-0.999647	1.67843	-1.04415	-1.22094	1.08461	-1.28713	1.95401	-0.999647	1.67843	-1.04415	-1.22094	1.08461	-1.28713	-2.66454e-15	20.7546	-11.295	5.93752	-1.38493	-0.332445	0.148837	-0.199823	1.50775	-1.268	0.310202	-0.189639	-0.254081	0.0179792	0.446794	1.79992	2.20217	0	3.72529e-07	-5.21541e-07	
562.27	-14.9389	32.2647	-19.0223	-0.268731	-1.18474	-1.21397	0.128701	1.94941	-0.998247	1.67244	-1.04643	-1.21108	1.0815	-1.23805	-0.292778	0.0851154	-0.388384	-0.146151	0.589609	-0.156879	2.43592	-66.9956	18.1198	-94.4137	-33.617	103.235	-1.19208	-18.5966	14.9125	-31.8953	18.7832	0.324074	1.165	1.18761	-0.127415	1.95202	-0.999026	1.67591	-1.04515	-1.21651	1.08305	-1.26249	1.95202	-0.999026	1.67591	-1.04515	-1.21651	1.08305	-1.26249	0	20.7066	-11.2997	5.92502	-1.38695	-0.324108	0.149029	-0.23947	1.5325	-1.28791	0.2894	-0.188056	-0.254758	0.0183567	0.401076	1.83187	2.22293	-3.8743e-07	4.91738e-07	-6.25849e-07	
562.28	-15.5049	32.6639	-19.3051	-0.600639	-1.17167	-1.25373	0.125409	1.94609	-0.99736	1.66797	-1.04797	-1.20457	1.08	-1.2138	-0.360727	0.095129	-0.494242	-0.168562	0.69952	-0.149488	2.41685	-67.9493	10.0136	-105.858	-22.4113	109.911	7.39096	-19.0735	15.2205	-32.251	19.0454	0.488403	1.16805	1.22011	-0.12573	1.94941	-0.998247	1.67244	-1.04643	-1.21108	1.0815	-1.23805	1.94941	-0.998247	1.67244	-1.04643	-1.21108	1.0815	-1.23805	0	20.6474	-11.3055	5.9078	-1.38919	-0.314064	0.149205	-0.284872	1.56341	-1.31318	0.271307	-0.188774	-0.251247	0.0191737	0.3362	1.83915	2.27167	2.68221e-07	6.03497e-07	-7.30157e-07	
562.29	-15.3759	32.5887	-19.2984	-0.62048	-1.17723	-1.25732	0.12385	1.94208	-0.996313	1.66247	-1.0498	-1.19698	1.07852	-1.18975	-0.433683	0.111818	-0.597477	-0.196934	0.807047	-0.149488	2.39682	-72.9561	16.6893	-103.235	-28.3718	107.527	0	-20.0272	15.7174	-32.9569	19.5146	0.771696	1.16952	1.29247	-0.123077	1.94609	-0.99736	1.66797	-1.04797	-1.20457	1.08	-1.2138	1.94609	-0.99736	1.66797	-1.04797	-1.20457	1.08	-1.2138	8.88178e-16	20.5757	-11.3124	5.8864	-1.39168	-0.302189	0.149371	-0.305694	1.59538	-1.34424	0.268528	-0.193475	-0.251457	0.0201534	0.322559	1.85993	2.3293	-8.9407e-08	4.99189e-07	-7.7486e-07	
562.3	-15.1361	32.5726	-19.3376	-0.566206	-1.1969	-1.26636	0.123556	1.93734	-0.995128	1.65594	-1.05191	-1.18828	1.07709	-1.16589	-0.505447	0.126123	-0.699758	-0.226736	0.918627	-0.142813	2.37727	-71.764	14.3051	-102.282	-29.8023	111.58	6.67572	-19.5503	15.3043	-32.7108	19.4088	0.639145	1.18958	1.27818	-0.123092	1.94208	-0.996313	1.66247	-1.0498	-1.19698	1.07852	-1.18975	1.94208	-0.996313	1.66247	-1.0498	-1.19698	1.07852	-1.18975	-3.55271e-15	20.4918	-11.3201	5.86062	-1.39438	-0.288475	0.149523	-0.314957	1.57693	-1.33415	0.252636	-0.190673	-0.248481	0.0201213	0.320404	1.85666	2.29359	1.19209e-07	3.94881e-07	-7.15256e-07	
