626.29	1.97321	-4.12966	-1.55487	10.0041	-0.297512	-0.490624	0.0451747	-0.135547	0.265391	-1.41333	-1.87002	-0.263434	0.460681	-0.786565	0.0123978	-0.0419617	-0.0755787	0.0393391	0.300646	-0.0648499	3.7334	-77.486	-92.7448	-219.107	51.0216	925.779	127.077	-6255.63	-2.13409	4.24302	1.64171	-10.4852	0.323923	0.535234	-0.0472466	-1.71533	-1.28987	-2.01673	-1.26171	-0.481842	1.14854	1.93736	-1.71533	-1.28987	-2.01673	-1.26171	-0.481842	1.14854	1.93736	8.88178e-16	-5.84635	-3.88259	10.7523	-0.634758	-0.604464	0.0808901	0.687612	0.2995	0.713943	0.186085	0.192951	0.0663352	-0.0212737	1.68706	-0.770938	-0.262869	2.98023e-08	1.04308e-07	-5.06639e-07	
626.3	1.37596	-5.04433	-2.3282	10.8168	-0.392311	-0.470887	0.0590811	-0.135875	0.265017	-1.41348	-1.86984	-0.260294	0.460315	-0.749418	0.00810623	-0.0267029	-0.0462532	0.0145435	0.324011	-0.0247955	3.69859	-4.29153	15.2588	29.3255	-24.7955	23.365	40.0543	-34.8091	-1.56911	4.98915	2.31786	-11.0733	0.408925	0.520755	-0.0602215	-0.135547	0.265391	-1.41333	-1.87002	-0.263434	0.460681	-0.786565	-0.135547	0.265391	-1.41333	-1.87002	-0.263434	0.460681	-0.786565	4.44089e-16	-5.84	-3.87734	10.7538	-0.633981	-0.604642	0.0857548	0.732833	0.315226	0.754882	0.16929	0.207472	0.0527607	-0.0226523	1.78989	-0.655884	-0.286897	-1.49012e-08	1.19209e-07	-5.96046e-07	
626.31	1.00006	-5.39118	-2.67198	10.8042	-0.425882	-0.468596	0.066378	-0.136363	0.264603	-1.4132	-1.86959	-0.256958	0.460289	-0.712591	-0.0305176	-0.0445843	0.0169277	0.0455379	0.342131	0.00882149	3.66759	-38.6238	-17.8814	63.1809	30.9944	18.1198	33.617	-30.9944	-1.25941	5.4311	2.64132	-11.2855	0.438598	0.502836	-0.0677571	-0.135875	0.265017	-1.41348	-1.86984	-0.260294	0.460315	-0.749418	-0.135875	0.265017	-1.41348	-1.86984	-0.260294	0.460315	-0.749418	0	-5.83994	-3.87146	10.7559	-0.632653	-0.604398	0.0904413	0.764485	0.32651	0.783806	0.153648	0.218116	0.042627	-0.0235498	1.86129	-0.564578	-0.310409	7.45058e-08	1.93715e-07	-6.10948e-07	
626.32	0.748506	-5.83508	-3.09217	11.3084	-0.489524	-0.484318	0.0776082	-0.137243	0.264021	-1.41228	-1.86918	-0.253467	0.460564	-0.676067	-0.114679	-0.0729561	0.132799	0.0574589	0.361204	0.0398159	3.63994	-84.1618	-28.3718	115.871	11.9209	19.0735	30.9944	-27.6566	-0.773733	5.73654	3.01229	-11.2239	0.476271	0.470391	-0.0752908	-0.136363	0.264603	-1.4132	-1.86959	-0.256958	0.460289	-0.712591	-0.136363	0.264603	-1.4132	-1.86959	-0.256958	0.460289	-0.712591	4.44089e-16	-5.84791	-3.86297	10.759	-0.630604	-0.603745	0.0949386	0.769157	0.327787	0.787169	0.130674	0.221781	0.0337449	-0.0236711	1.86759	-0.468803	-0.336923	-4.47035e-08	1.19209e-07	-6.4075e-07	
626.33	0.448203	-6.1219	-3.32943	11.4181	-0.505297	-0.453636	0.0834285	-0.138464	0.263214	-1.41076	-1.86861	-0.249881	0.461128	-0.639844	-0.121117	-0.0960827	0.162125	0.0731945	0.360012	0.0681877	3.60846	-6.4373	-23.1266	29.3255	15.7356	-1.19209	28.3718	-31.4713	-0.365431	6.18856	3.42292	-11.5881	0.52344	0.430086	-0.0844838	-0.137243	0.264021	-1.41228	-1.86918	-0.253467	0.460564	-0.676067	-0.137243	0.264021	-1.41228	-1.86918	-0.253467	0.460564	-0.676067	0	-5.86213	-3.85113	10.7634	-0.627843	-0.602657	0.0992482	0.78794	0.334257	0.803754	0.103309	0.230011	0.0216887	-0.0242468	1.90632	-0.344768	-0.372302	-8.9407e-08	4.47035e-08	-7.45058e-07	
626.34	0.351394	-6.47152	-3.57744	11.7908	-0.54087	-0.479129	0.0921214	-0.140241	0.262098	-1.40845	-1.86775	-0.246213	0.461941	-0.603915	-0.228643	-0.126839	0.294209	0.0998974	0.370741	0.0934601	3.58105	-107.527	-30.756	132.084	26.7029	10.7288	25.2724	-27.4181	-0.293982	6.31333	3.49147	-11.6039	0.526567	0.435997	-0.0891368	-0.138464	0.263214	-1.41076	-1.86861	-0.249881	0.461128	-0.639844	-0.138464	0.263214	-1.41076	-1.86861	-0.249881	0.461128	-0.639844	4.44089e-16	-5.88504	-3.83465	10.7694	-0.624234	-0.60103	0.103362	0.786854	0.328724	0.794984	0.0978438	0.228264	0.00919977	-0.023621	1.89819	-0.24757	-0.337052	1.49012e-08	2.5332e-07	-7.89762e-07	
626.35	0.0150764	-6.71914	-3.83047	11.8464	-0.565099	-0.44588	0.0982959	-0.142585	0.260631	-1.40531	-1.86655	-0.242489	0.462962	-0.56828	-0.243664	-0.159264	0.336409	0.119925	0.37241	0.112295	3.55005	-15.0204	-32.4249	42.2001	20.0272	1.66893	18.8351	-30.9944	-0.0419872	6.67729	3.82053	-11.6372	0.562226	0.478462	-0.0966543	-0.140241	0.262098	-1.40845	-1.86775	-0.246213	0.461941	-0.603915	-0.140241	0.262098	-1.40845	-1.86775	-0.246213	0.461941	-0.603915	-1.77636e-15	-5.91629	-3.81288	10.7773	-0.619745	-0.598875	0.107281	0.815886	0.336862	0.81818	0.100452	0.235056	0.000912986	-0.0238294	1.96369	-0.191942	-0.3166	0	2.68221e-07	-6.55651e-07	
626.36	0.158258	-6.78199	-3.77315	11.9582	-0.562243	-0.48165	0.103027	-0.145887	0.258759	-1.40099	-1.86503	-0.238728	0.464233	-0.532966	-0.368595	-0.204325	0.481844	0.165224	0.377178	0.134706	3.51739	-124.931	-45.0611	145.435	45.2995	4.76837	22.4114	-32.6633	-0.198338	6.63181	3.66319	-11.7535	0.543678	0.476339	-0.0997907	-0.142585	0.260631	-1.40531	-1.86655	-0.242489	0.462962	-0.56828	-0.142585	0.260631	-1.40531	-1.86655	-0.242489	0.462962	-0.56828	4.44089e-16	-5.96049	-3.78481	10.787	-0.614277	-0.596263	0.110995	0.823901	0.340476	0.825927	0.089136	0.238418	-0.00205572	-0.0237821	1.97889	-0.151153	-0.3337	-4.47035e-08	2.98023e-08	-7.89762e-07	
626.37	0.0896522	-6.64814	-3.58893	11.4672	-0.521887	-0.445096	0.101142	-0.149633	0.256512	-1.39601	-1.86314	-0.234955	0.46568	-0.49801	-0.378132	-0.241756	0.503302	0.216007	0.378847	0.146866	3.47972	-9.53674	-37.4317	21.4577	50.7832	1.66893	12.1593	-37.6701	-0.0582493	6.93569	3.84997	-12.0198	0.567614	0.476968	-0.106934	-0.145887	0.258759	-1.40099	-1.86503	-0.238728	0.464233	-0.532966	-0.145887	0.258759	-1.40099	-1.86503	-0.238728	0.464233	-0.532966	0	-6.01038	-3.75116	10.7988	-0.607966	-0.592976	0.114516	0.871738	0.363864	0.877581	0.0719738	0.255367	-0.00182	-0.0251856	2.08951	-0.125184	-0.402302	-7.45058e-08	1.49012e-07	-7.15256e-07	
626.38	-0.00112482	-7.12844	-3.92917	12.2437	-0.582134	-0.47914	0.114006	-0.154061	0.253878	-1.39011	-1.86102	-0.231178	0.467344	-0.463429	-0.493765	-0.279903	0.652075	0.219107	0.380278	0.17786	3.44253	-115.633	-38.147	148.773	3.09944	1.43051	30.9944	-37.1933	-0.0938274	6.90205	3.72161	-11.9019	0.545338	0.467928	-0.108437	-0.149633	0.256512	-1.39601	-1.86314	-0.234955	0.46568	-0.49801	-0.149633	0.256512	-1.39601	-1.86314	-0.234955	0.46568	-0.49801	8.88178e-16	-6.06921	-3.71148	10.8122	-0.60077	-0.589278	0.11784	0.837554	0.344025	0.835185	0.0624646	0.243826	-0.014623	-0.0234098	1.99979	-0.0158337	-0.349852	-2.98023e-08	3.72529e-07	-7.7486e-07	
