421.23	3.62249	-8.95768	3.74144	9.6587	0.356069	0.24768	0.0329964	2.34865	-0.0136924	-0.755496	-2.22945	-2.49241	2.6709	-1.09341	-0.300884	-0.0319481	0.0708103	-0.0185966	0.355482	-0.231028	6.88863	-306.368	7.86781	78.2013	-49.3526	445.127	-72.0024	6619.21	-1.10839	11.1066	-1.26291	-11.8914	-0.389439	0.268677	-0.0687653	-2.28712	0.561933	-1.29027	-1.93772	2.50529	3.48422	2.3804	-2.28712	0.561933	-1.29027	-1.93772	2.50529	3.48422	2.3804	-2.02616e-15	-11.1136	0.138688	11.4718	0.282174	-0.282065	0.0354725	-0.858918	0.112433	-0.861438	-0.394584	-0.101257	-0.0345263	-0.0275041	1.7612	-0.679044	-0.482032	-6.85453e-07	-1.10269e-06	-1.35601e-06	
421.24	5.95304	-9.22222	6.09155	10.8495	0.587859	0.300395	0.0756748	2.34604	-0.0138497	-0.754967	-2.22982	-2.48928	2.66904	-1.02493	-0.253916	-0.00405312	0.0393391	-0.0393391	0.269413	-0.147343	6.76608	46.9685	27.895	-31.4713	-20.7424	-86.0691	83.6849	-122.547	-5.66975	8.64231	-5.80194	-10.1196	-0.531869	-0.332724	-0.065631	2.34865	-0.0136924	-0.755496	-2.22945	-2.49241	2.6709	-1.09341	2.34865	-0.0136924	-0.755496	-2.22945	-2.49241	2.6709	-1.09341	-1.02696e-15	-11.1293	0.140125	11.4775	0.291735	-0.281429	0.0464893	-0.851782	0.31724	-0.856694	-0.417833	-0.0983111	-0.0757576	-0.0256103	1.69479	-0.0356106	-0.954539	-1.27405e-06	-1.75834e-06	-3.05474e-06	
421.25	5.77023	-9.45675	5.91381	11.2531	0.606653	0.226056	0.0831706	2.34385	-0.0138817	-0.753978	-2.2301	-2.48725	2.66799	-0.958679	-0.199079	0.0181198	0.104904	-0.023365	0.185728	-0.0777245	6.53648	54.8363	22.1729	65.5651	15.974	-83.6849	69.6182	-229.597	-4.81305	8.82573	-4.94932	-10.5747	-0.507417	-0.176543	-0.064907	2.34604	-0.0138497	-0.754967	-2.22982	-2.48928	2.66904	-1.02493	2.34604	-0.0138497	-0.754967	-2.22982	-2.48928	2.66904	-1.02493	-7.49401e-16	-11.1495	0.140222	11.4819	0.300372	-0.280629	0.056809	-0.826122	0.273964	-0.830493	-0.411018	-0.0960046	-0.0639322	-0.0254693	1.65348	-0.175939	-0.84877	-1.16229e-06	-1.3113e-06	-2.45869e-06	
421.26	5.87451	-9.82697	6.02596	11.9949	0.6599	0.144226	0.0970383	2.3423	-0.0136712	-0.752805	-2.2303	-2.48571	2.66758	-0.89456	-0.127554	0.0379086	0.141859	-0.023365	0.12207	-0.020504	6.30188	71.5256	19.7887	36.9549	0	-63.6578	57.2205	-234.604	-5.96396	9.5793	-6.11435	-11.686	-0.648339	-0.178127	-0.0939055	2.34385	-0.0138817	-0.753978	-2.2301	-2.48725	2.66799	-0.958679	2.34385	-0.0138817	-0.753978	-2.2301	-2.48725	2.66799	-0.958679	-3.88578e-16	-11.1732	0.137845	11.4846	0.308368	-0.279389	0.066475	-1.09541	0.232769	-1.09962	-0.160768	-0.100076	-0.176802	-0.0270262	2.1295	0.54198	-0.720496	-5.36442e-07	-8.9407e-07	-4.24683e-06	
421.27	6.64341	-9.88576	6.79436	12.2268	0.73674	0.177944	0.114214	2.34102	-0.0132825	-0.750986	-2.23025	-2.48481	2.66765	-0.833149	-0.101805	0.0653267	0.195503	0.00357628	0.0829697	0.0302792	6.02865	25.7492	27.4181	53.6442	26.9413	-39.1006	50.7832	-273.228	-6.28529	9.66987	-6.43609	-12.0826	-0.702081	-0.14638	-0.107372	2.3423	-0.0136712	-0.752805	-2.2303	-2.48571	2.66758	-0.89456	2.3423	-0.0136712	-0.752805	-2.2303	-2.48571	2.66758	-0.89456	2.77556e-17	-11.205	0.133598	11.4871	0.315532	-0.278336	0.0753953	-1.11656	0.222766	-1.12056	-0.102535	-0.0964798	-0.196441	-0.0259074	2.15614	0.699007	-0.682276	-4.17233e-07	-8.34465e-07	-4.11272e-06	
421.28	5.84647	-9.5093	5.98835	11.7573	0.66758	0.127718	0.105944	2.34025	-0.0127096	-0.748507	-2.23	-2.48416	2.66811	-0.774387	-0.0500679	0.0684261	0.288248	0.0488758	0.0572205	0.0638962	5.74946	51.7368	3.09944	92.7448	45.2995	-25.7492	33.617	-279.188	-7.04531	9.1487	-7.1897	-11.8993	-0.754668	-0.194149	-0.118759	2.34102	-0.0132825	-0.750986	-2.23025	-2.48481	2.66765	-0.833149	2.34102	-0.0132825	-0.750986	-2.23025	-2.48481	2.66765	-0.833149	6.38378e-16	-11.2452	0.127435	11.4892	0.322121	-0.277245	0.0836237	-1.03066	0.287009	-1.03503	-0.258575	-0.0995477	-0.148216	-0.0264582	2.00763	0.403811	-0.856078	-8.19564e-07	-6.55651e-07	-2.71201e-06	
421.29	6.44093	-9.63746	6.57577	11.8499	0.723845	0.177007	0.118302	2.33982	-0.0118468	-0.745447	-2.22941	-2.48371	2.66892	-0.718469	-0.0226498	0.0989437	0.342369	0.0836849	0.0360012	0.0910759	5.45502	27.4181	30.5176	54.121	34.8091	-21.2192	27.1797	-294.447	-6.65052	9.4517	-6.78863	-11.9438	-0.738847	-0.16708	-0.120038	2.34025	-0.0127096	-0.748507	-2.23	-2.48416	2.66811	-0.774387	2.34025	-0.0127096	-0.748507	-2.23	-2.48416	2.66811	-0.774387	-5.96745e-16	-11.2947	0.118347	11.4915	0.328096	-0.276281	0.0911461	-1.08091	0.234765	-1.08453	-0.0400679	-0.0861793	-0.213357	-0.0225703	2.05669	0.940518	-0.680823	-3.12924e-07	-5.36442e-07	-3.27826e-06	
421.3	6.3657	-9.68733	6.49091	12.1031	0.736535	0.127493	0.124066	2.33968	-0.0108182	-0.741562	-2.22857	-2.48338	2.66997	-0.665583	0.000715256	0.10705	0.427246	0.0975132	0.0345707	0.112295	5.15318	23.365	8.10623	84.877	13.8283	-1.43051	21.2193	-301.838	-7.21117	9.87	-7.33817	-12.2515	-0.803413	-0.207183	-0.133992	2.33982	-0.0118468	-0.745447	-2.22941	-2.48371	2.66892	-0.718469	2.33982	-0.0118468	-0.745447	-2.22941	-2.48371	2.66892	-0.718469	-2.84495e-15	-11.3543	0.107582	11.494	0.333536	-0.275452	0.0979784	-1.08696	0.304753	-1.09087	-0.182901	-0.0960468	-0.184892	-0.024985	2.08258	0.730435	-0.873808	-6.85453e-07	-2.98023e-07	-2.6226e-06	
421.31	6.99479	-9.60573	7.10561	11.9044	0.778189	0.204126	0.131603	2.33972	-0.0095861	-0.736872	-2.22734	-2.48312	2.67119	-0.615874	0.0133514	0.132561	0.48995	0.141621	0.0331402	0.130177	4.83441	12.6362	25.5108	62.7041	44.1074	-1.43051	17.8814	-318.765	-7.53517	9.60135	-7.64847	-12.1237	-0.825996	-0.225801	-0.138708	2.33968	-0.0108182	-0.741562	-2.22857	-2.48338	2.66997	-0.665583	2.33968	-0.0108182	-0.741562	-2.22857	-2.48338	2.66997	-0.665583	-1.05471e-15	-11.4249	0.0948197	11.4975	0.338441	-0.274992	0.104139	-1.05868	0.341004	-1.06237	-0.2531	-0.0981643	-0.166055	-0.0253661	2.03128	0.62892	-0.965015	-7.59959e-07	-1.49012e-07	-1.93715e-06	
421.32	6.44342	-9.77759	6.53636	11.8248	0.743198	0.17091	0.128675	2.34011	-0.00809312	-0.731473	-2.22583	-2.48264	2.6726	-0.569208	0.0355244	0.151634	0.587702	0.177383	0.0383854	0.13876	4.51207	22.1729	19.0735	97.7516	35.7628	5.24521	8.58307	-322.342	-5.21039	10.9961	-5.31103	-12.9173	-0.711185	0.00528867	-0.130912	2.33972	-0.0095861	-0.736872	-2.22734	-2.48312	2.67119	-0.615874	2.33972	-0.0095861	-0.736872	-2.22734	-2.48312	2.67119	-0.615874	-2.23432e-15	-11.5056	0.0795612	11.5011	0.343032	-0.274434	0.10969	-1.14601	0.197463	-1.14828	0.0542722	-0.0809965	-0.243914	-0.0197002	2.14203	1.1577	-0.567541	-1.19209e-07	2.98023e-08	-2.80142e-06	
