171.36	-3.59207	-19.406	1.5003	13.0796	1.25427	0.184002	-0.141347	0.836378	0.436169	0.602555	-1.18564	1.41832	1.32374	-0.185176	0.041008	-0.0107288	0.0166893	-0.0340939	-0.204086	-0.14329	-2.00081	106.335	-6.91414	33.8554	27.4181	-807.524	-275.612	1924.99	0.914601	20.0668	-3.25539	-12.5117	-1.1936	0.0166451	0.136997	1.88639	0.352619	2.27416	-1.94632	-0.206257	2.14385	-3.31187	1.88639	0.352619	2.27416	-1.94632	-0.206257	2.14385	-3.31187	-8.88178e-16	-20.2902	3.8632	12.3076	1.17623	-0.0978334	-0.140453	0.10837	-0.633966	0.24725	0.147392	0.00981393	-0.214706	0.0140791	-0.453038	-1.92493	0.0593421	1.78814e-07	0	3.8743e-07	
171.37	0.0664553	-20.5862	3.96754	12.6289	1.2139	-0.0760376	-0.146118	0.836678	0.436081	0.602706	-1.18591	1.41634	1.3223	-0.205024	0.0288486	-0.00452995	0.0107288	-0.0219345	-0.199556	-0.140429	-1.97196	-12.1593	6.19888	-5.96047	12.1593	4.52995	2.86102	28.8488	0.592811	20.1852	-3.48346	-12.5966	-1.20933	0.0243797	0.144102	0.836378	0.436169	0.602555	-1.18564	1.41832	1.32374	-0.185176	0.836378	0.436169	0.602555	-1.18564	1.41832	1.32374	-0.185176	0	-20.2863	3.86468	12.3082	1.17899	-0.0953622	-0.142154	0.132903	-0.654116	0.268618	0.149723	0.0108965	-0.220611	0.0136562	-0.492776	-1.94482	0.0698882	1.78814e-07	2.98023e-08	5.06639e-07	
171.38	2.64628	-21.1305	5.64895	12.1405	1.16729	-0.251695	-0.147919	0.837045	0.436051	0.602799	-1.18602	1.41432	1.32098	-0.22458	0.0374317	0.00143051	0.0185966	-0.00143051	-0.211	-0.123501	-1.94073	8.58307	5.96046	7.86781	20.504	-11.4441	16.9277	31.2328	-2.07352	20.9978	-5.27918	-12.252	-1.17877	0.213142	0.147715	0.836678	0.436081	0.602706	-1.18591	1.41634	1.3223	-0.205024	0.836678	0.436081	0.602706	-1.18591	1.41634	1.3223	-0.205024	0	-20.2839	3.86604	12.3084	1.18161	-0.092727	-0.143784	0.21605	-0.818412	0.367805	0.257174	0.0398508	-0.228671	0.00946989	-0.612923	-1.89107	0.347517	2.98023e-07	-2.98023e-08	4.76837e-07	
171.39	4.20953	-21.7429	6.74218	12.0012	1.15736	-0.37377	-0.150632	0.837625	0.436125	0.602971	-1.18591	1.41206	1.31989	-0.243798	0.0798702	0.0123978	0.0162125	0.0236034	-0.241756	-0.0936985	-1.90544	42.4385	10.9673	-2.38419	25.0339	-30.756	29.8023	35.2859	-4.04454	21.614	-6.60643	-11.9798	-1.15281	0.355557	0.14991	0.837045	0.436051	0.602799	-1.18602	1.41432	1.32098	-0.22458	0.837045	0.436051	0.602799	-1.18602	1.41432	1.32098	-0.22458	1.33227e-15	-20.2826	3.86818	12.3082	1.18394	-0.0897513	-0.145342	0.270386	-0.934754	0.435232	0.335574	0.0608292	-0.233547	0.0062683	-0.690084	-1.85192	0.547888	2.38419e-07	0	4.47035e-07	
171.4	5.43379	-22.2177	7.59074	11.9033	1.15066	-0.462422	-0.153397	0.838534	0.436313	0.603316	-1.18558	1.40941	1.31913	-0.262646	0.114679	0.0243187	0.0376701	0.0448227	-0.284672	-0.0598431	-1.86706	34.8091	11.9209	21.4577	21.2193	-42.9154	33.8554	38.3854	-5.26749	22.1675	-7.47671	-11.9159	-1.15124	0.452262	0.152795	0.837625	0.436125	0.602971	-1.18591	1.41206	1.31989	-0.243798	0.837625	0.436125	0.602971	-1.18591	1.41206	1.31989	-0.243798	-8.88178e-16	-20.2821	3.87164	12.3073	1.18592	-0.0862657	-0.146828	0.319327	-1.02209	0.491119	0.388112	0.0751938	-0.239887	0.00400106	-0.76196	-1.83872	0.68432	2.98023e-07	5.96046e-08	5.66244e-07	
171.41	6.28945	-22.5086	8.17503	11.7887	1.14008	-0.524689	-0.154776	0.839799	0.436632	0.603946	-1.18498	1.4063	1.31873	-0.281098	0.156641	0.0388622	0.0636578	0.0727177	-0.333548	-0.0214577	-1.82676	41.9617	14.5435	25.9876	27.895	-48.8758	38.3854	40.2927	-6.36039	22.3256	-8.16435	-11.6677	-1.12493	0.516021	0.153649	0.838534	0.436313	0.603316	-1.18558	1.40941	1.31913	-0.262646	0.838534	0.436313	0.603316	-1.18558	1.40941	1.31913	-0.262646	-8.88178e-16	-20.2815	3.87698	12.3056	1.18749	-0.0821756	-0.148244	0.368218	-1.07451	0.537207	0.419435	0.0852637	-0.2413	0.00192792	-0.826567	-1.78123	0.780298	2.98023e-07	2.98023e-08	5.36442e-07	
171.42	6.91069	-22.6173	8.57186	11.639	1.12535	-0.562798	-0.155382	0.841516	0.437095	0.604854	-1.1841	1.40266	1.31873	-0.299134	0.193357	0.054121	0.104666	0.101328	-0.390291	0.0188351	-1.78361	36.7164	15.2588	41.008	28.6102	-56.7436	40.2927	43.1538	-6.99555	22.5061	-8.5909	-11.5494	-1.11536	0.561911	0.154501	0.839799	0.436632	0.603946	-1.18498	1.4063	1.31873	-0.281098	0.839799	0.436632	0.603946	-1.18498	1.4063	1.31873	-0.281098	-1.33227e-15	-20.2813	3.88428	12.303	1.18863	-0.0773922	-0.14959	0.386508	-1.10588	0.558021	0.438832	0.0908016	-0.243005	0.000715997	-0.849701	-1.77288	0.831443	2.98023e-07	8.9407e-08	5.66244e-07	
171.43	7.09704	-22.753	8.72375	11.6591	1.13003	-0.575601	-0.157125	0.843685	0.437701	0.606101	-1.18295	1.39844	1.31914	-0.316734	0.244617	0.0677109	0.13423	0.126362	-0.449181	0.0603199	-1.74022	51.26	13.5899	29.5639	25.034	-58.8894	41.4848	43.3922	-7.04149	22.8035	-8.70065	-11.685	-1.13184	0.579092	0.156693	0.841516	0.437095	0.604854	-1.1841	1.40266	1.31873	-0.299134	0.841516	0.437095	0.604854	-1.1841	1.40266	1.31873	-0.299134	-1.33227e-15	-20.281	3.89381	12.2995	1.18932	-0.0718713	-0.150868	0.406211	-1.12109	0.575253	0.441474	0.0922402	-0.246354	0.000106235	-0.876277	-1.78128	0.842959	4.47035e-07	-8.9407e-08	5.36442e-07	
171.44	7.29071	-22.8557	8.86502	11.6276	1.12733	-0.587657	-0.157958	0.846305	0.438465	0.607726	-1.18151	1.39362	1.31997	-0.333877	0.290632	0.084877	0.172377	0.156403	-0.511169	0.102758	-1.69349	46.0148	17.1661	38.147	30.0407	-61.9889	42.4385	46.73	-7.33763	22.6777	-8.85189	-11.5135	-1.1153	0.585044	0.156675	0.843685	0.437701	0.606101	-1.18295	1.39844	1.31914	-0.316734	0.843685	0.437701	0.606101	-1.18295	1.39844	1.31914	-0.316734	-1.33227e-15	-20.2805	3.90585	12.2949	1.18956	-0.0655807	-0.152078	0.442479	-1.13209	0.601853	0.441884	0.0945584	-0.246694	-0.000914415	-0.920481	-1.73864	0.863563	2.38419e-07	-8.9407e-08	3.57628e-07	
171.45	7.43938	-22.7041	8.92572	11.4597	1.11186	-0.58918	-0.157294	0.849455	0.439383	0.609665	-1.17978	1.38817	1.32123	-0.350554	0.333071	0.0994205	0.2141	0.188351	-0.573158	0.14472	-1.64533	42.4385	14.5435	41.7233	31.9481	-61.9888	41.9617	48.1606	-7.2896	22.7	-8.8394	-11.5287	-1.11993	0.579962	0.157821	0.846305	0.438465	0.607726	-1.18151	1.39362	1.31997	-0.333877	0.846305	0.438465	0.607726	-1.18151	1.39362	1.31997	-0.333877	4.44089e-16	-20.2802	3.92006	12.2894	1.18933	-0.0584779	-0.153221	0.459576	-1.1282	0.612139	0.431027	0.0929613	-0.248657	-0.00117435	-0.939932	-1.74106	0.845344	2.68221e-07	5.96046e-08	5.66244e-07	
171.46	7.34927	-22.692	8.87672	11.4575	1.1133	-0.578173	-0.158062	0.853079	0.440458	0.611978	-1.17777	1.38209	1.32291	-0.366743	0.380993	0.114441	0.251532	0.216007	-0.635862	0.186443	-1.59621	47.9221	15.0204	37.4317	27.6566	-62.704	41.7232	49.1142	-7.33657	22.8113	-8.89429	-11.5233	-1.11963	0.584874	0.158371	0.849455	0.439383	0.609665	-1.17978	1.38817	1.32123	-0.350554	0.849455	0.439383	0.609665	-1.17978	1.38817	1.32123	-0.350554	-1.33227e-15	-20.2798	3.93675	12.2828	1.18864	-0.0505788	-0.154298	0.474476	-1.12732	0.621955	0.42519	0.0926858	-0.249266	-0.00164041	-0.953661	-1.73447	0.839328	1.19209e-07	0	3.27826e-07	
171.47	7.089	-22.8278	8.76394	11.5896	1.12856	-0.562216	-0.159933	0.857211	0.441694	0.61463	-1.17546	1.37539	1.325	-0.382429	0.437021	0.130892	0.279665	0.243425	-0.698805	0.227213	-1.54591	56.0284	16.4509	28.1334	27.4181	-62.9425	40.7696	50.3063	-7.14653	22.8748	-8.80666	-11.6011	-1.12941	0.569492	0.159906	0.853079	0.440458	0.611978	-1.17777	1.38209	1.32291	-0.366743	0.853079	0.440458	0.611978	-1.17777	1.38209	1.32291	-0.366743	-8.88178e-16	-20.2795	3.95575	12.2751	1.18749	-0.0418621	-0.155311	0.495558	-1.12322	0.634761	0.411798	0.0907694	-0.251902	-0.00181823	-0.977396	-1.74052	0.816777	8.9407e-08	5.96046e-08	4.61936e-07	
