536.58	-1.27091	-15.0995	-2.26093	12.5523	-1.34351	-0.599182	0.033511	1.1195	0.106103	-0.620464	-1.47831	-2.20363	0.990108	0.0821059	0.0696182	-0.00596046	-0.0112057	-0.0255108	0.0457764	-0.102043	-1.11604	246.048	-32.1865	-26.226	25.5108	1366.38	757.694	5240.92	1.07948	14.7117	2.06851	-12.3795	1.34991	0.574508	-0.0343658	2.14224	0.00806737	-0.306737	-2.24017	1.67011	1.44904	0.243629	2.14224	0.00806737	-0.306737	-2.24017	1.67011	1.44904	0.243629	-8.88178e-16	-14.0745	-1.07617	12.2018	-1.31556	-0.533515	0.0374994	0.899497	-0.00540323	0.778213	0.533111	-0.247707	0.0118589	0.0221744	-0.89597	1.46182	1.1369	-4.28408e-08	-7.45058e-08	-4.47035e-08	
536.59	-0.60823	-14.8369	-1.65733	12.6193	-1.36509	-0.557909	0.0377968	1.11954	0.106063	-0.620163	-1.47864	-2.20333	0.989365	0.0710237	0.0207424	-0.00810623	0.0190735	-0.0286102	0.0185966	-0.0753403	-1.11341	-48.8758	-2.14577	30.2792	-3.09944	-27.1797	26.7029	2.6226	0.147326	14.2159	1.21239	-12.4631	1.3861	0.511444	-0.0397221	1.1195	0.106103	-0.620464	-1.47831	-2.20363	0.990108	0.0821059	1.1195	0.106103	-0.620464	-1.47831	-2.20363	0.990108	0.0821059	-2.88658e-15	-14.0764	-1.07567	12.2031	-1.31771	-0.533765	0.0390289	0.925816	0.0576075	0.807153	0.490954	-0.2441	0.0203715	0.0221623	-0.879264	1.52161	1.05073	-1.08033e-07	-1.04308e-07	2.98023e-08	
536.6	-0.254297	-14.3839	-1.3026	12.3749	-1.33973	-0.505073	0.0379627	1.11975	0.10596	-0.620044	-1.47886	-2.20325	0.988759	0.0598907	0.00596046	-0.00786781	0.0212193	-0.017643	0.00333786	-0.0417232	-1.11127	-14.782	0.238419	2.14577	10.9673	-15.2588	33.617	2.14577	0.0544546	15.0172	1.18176	-12.8819	1.40238	0.559066	-0.04425	1.11954	0.106063	-0.620163	-1.47864	-2.20333	0.989365	0.0710237	1.11954	0.106063	-0.620163	-1.47864	-2.20333	0.989365	0.0710237	8.88178e-16	-14.0752	-1.07472	12.2039	-1.3196	-0.534026	0.040528	0.927608	0.0718312	0.810201	0.490386	-0.245924	0.027666	0.0218189	-0.820801	1.54863	1.07536	-2.30968e-07	-5.96046e-08	-7.45058e-08	
536.61	0.164519	-14.5894	-0.948412	12.6195	-1.36933	-0.511561	0.0436432	1.11985	0.10587	-0.619849	-1.47898	-2.20325	0.988491	0.0487993	-0.0500679	-0.00190735	0.0636578	-0.0166893	0.00691414	0.0109673	-1.09792	-56.0284	5.96046	42.4385	0.953674	3.57628	52.6905	13.3514	0.377278	14.3694	1.39965	-12.2591	1.30386	0.491433	-0.0355401	1.11975	0.10596	-0.620044	-1.47886	-2.20325	0.988759	0.0598907	1.11975	0.10596	-0.620044	-1.47886	-2.20325	0.988759	0.0598907	-4.44089e-16	-14.0755	-1.07378	12.2049	-1.3212	-0.534543	0.0420199	0.885946	0.0222095	0.769483	0.495971	-0.238214	0.0137088	0.0221351	-0.879585	1.4403	1.05179	-9.87202e-08	8.9407e-08	-8.19564e-08	
536.62	0.107695	-13.3509	-0.893148	11.7924	-1.28114	-0.40118	0.0355635	1.11955	0.105752	-0.619298	-1.47913	-2.20318	0.988704	0.0378253	-0.0255108	-0.0269413	0.0548363	-0.00834465	0.0128746	0.0369549	-1.09339	24.5571	-25.0339	-8.82149	8.34465	5.96046	25.9876	4.52995	0.00550049	14.1971	1.05717	-12.258	1.31387	0.469362	-0.0389214	1.11985	0.10587	-0.619849	-1.47898	-2.20325	0.988491	0.0487993	1.11985	0.10587	-0.619849	-1.47898	-2.20325	0.988491	0.0487993	-4.44089e-16	-14.0795	-1.07215	12.2068	-1.32258	-0.53548	0.0435411	0.888508	0.0501105	0.774583	0.473759	-0.234697	0.0185686	0.0218936	-0.852822	1.45582	1.01089	-2.5332e-07	1.04308e-07	-1.41561e-07	
536.63	-0.125593	-14.213	-1.15621	12.2767	-1.30299	-0.463024	0.038375	1.11903	0.105603	-0.618493	-1.47919	-2.20291	0.989402	0.0269535	-0.0419617	-0.0202656	0.0784397	-0.0202656	0.0302792	0.0839233	-1.08099	-16.4509	6.67572	23.6034	-11.9209	17.4046	46.9685	12.3978	-0.102843	13.9723	0.940296	-12.076	1.29356	0.45013	-0.0397398	1.11955	0.105752	-0.619298	-1.47913	-2.20318	0.988704	0.0378253	1.11955	0.105752	-0.619298	-1.47913	-2.20318	0.988704	0.0378253	1.55431e-15	-14.086	-1.06988	12.2091	-1.32383	-0.536577	0.0450915	0.868366	0.0726908	0.75955	0.443804	-0.226068	0.0229698	0.0211014	-0.802742	1.43462	0.95523	-2.40281e-07	-5.96046e-08	2.23517e-08	
536.64	0.217674	-14.1148	-0.848615	12.2659	-1.31192	-0.461828	0.0432876	1.11816	0.10539	-0.617298	-1.47921	-2.20246	0.990662	0.0162339	-0.1266	-0.0214577	0.159979	-0.00762939	0.0584125	0.160456	-1.05953	-84.6386	-1.19209	81.5391	12.6362	28.1334	76.5324	21.4577	-0.353491	13.6422	0.689962	-11.9562	1.29251	0.418833	-0.0415347	1.11903	0.105603	-0.618493	-1.47919	-2.20291	0.989402	0.0269535	1.11903	0.105603	-0.618493	-1.47919	-2.20291	0.989402	0.0269535	1.55431e-15	-14.0958	-1.0665	12.212	-1.32491	-0.53795	0.0466781	0.877189	0.0790344	0.768169	0.440674	-0.226574	0.0237011	0.0213982	-0.812038	1.44799	0.946072	-2.79397e-07	4.47035e-08	-7.45058e-08	
536.65	0.416726	-13.6608	-0.626337	12.0267	-1.30111	-0.410583	0.0434107	1.11695	0.10515	-0.615748	-1.4792	-2.20169	0.992479	0.00571752	-0.115156	-0.0286102	0.148296	-0.00309944	0.0917911	0.198364	-1.04403	11.4441	-7.15256	-11.6825	4.52995	33.3786	37.9086	15.4972	-0.260453	13.9608	0.791733	-12.1469	1.30294	0.443422	-0.0437376	1.11816	0.10539	-0.617298	-1.47921	-2.20246	0.990662	0.0162339	1.11816	0.10539	-0.617298	-1.47921	-2.20246	0.990662	0.0162339	-1.11022e-15	-14.1093	-1.06243	12.2156	-1.3259	-0.53955	0.0483078	0.878595	0.0915311	0.771015	0.43481	-0.226295	0.028818	0.0211763	-0.775789	1.46447	0.947867	-2.75671e-07	2.98023e-08	-7.45058e-08	
536.66	0.270367	-13.8047	-0.762369	12.058	-1.29322	-0.428028	0.0444967	1.11562	0.104845	-0.613954	-1.47922	-2.20059	0.994796	-0.0046165	-0.162601	-0.0350475	0.210285	-0.00166893	0.12517	0.26083	-1.02162	-47.4453	-6.4373	61.9888	1.43051	33.3786	62.4657	22.4113	0.0326997	13.9156	1.03542	-12.0064	1.27117	0.437893	-0.0413974	1.11695	0.10515	-0.615748	-1.4792	-2.20169	0.992479	0.00571752	1.11695	0.10515	-0.615748	-1.4792	-2.20169	0.992479	0.00571752	0	-14.1247	-1.05746	12.22	-1.32685	-0.541345	0.0499847	0.86879	0.0644987	0.760491	0.4485	-0.226567	0.0242652	0.0215105	-0.797407	1.43483	0.968263	-1.90921e-07	5.96046e-08	-5.96046e-08	
536.67	-0.103601	-12.8798	-1.012	11.2729	-1.19513	-0.36232	0.0363857	1.11404	0.104469	-0.61183	-1.47918	-2.19917	0.997668	-0.0147548	-0.165939	-0.0567436	0.240326	0.0152588	0.152349	0.311852	-1.00636	-3.33786	-21.6961	30.0407	16.9277	27.1797	51.0216	15.2588	0.0155068	14.4581	1.05394	-12.3433	1.30186	0.480367	-0.0465196	1.11562	0.104845	-0.613954	-1.47922	-2.20059	0.994796	-0.0046165	1.11562	0.104845	-0.613954	-1.47922	-2.20059	0.994796	-0.0046165	-6.66134e-16	-14.1425	-1.05139	12.2249	-1.3277	-0.543263	0.0517002	0.883599	0.0722503	0.77474	0.457459	-0.231584	0.0307842	0.0216015	-0.76232	1.47759	1.00854	-3.42727e-07	1.04308e-07	-1.41561e-07	
