709.59	0.932682	-11.8941	-13.0987	4.65108	-0.00940285	1.6362	-0.114539	-0.490106	1.25945	-2.25202	-1.74543	0.707069	1.85698	0.579397	0.0114441	-0.0624657	0.0505447	-0.0128746	0.0393391	0.141382	1.41144	-54.3594	-41.4848	-54.121	46.2532	-46.73	-408.411	-4445.79	-0.221258	12.7402	12.943	-3.97102	0.00611652	-1.54143	0.118396	-0.0568948	-0.451258	-1.12675	-2.04302	0.158306	1.54147	1.24689	-0.0568948	-0.451258	-1.12675	-2.04302	0.158306	1.54147	1.24689	8.88178e-16	-12.9969	-12.8507	3.75258	0.00380933	1.50626	-0.110058	-0.708406	-0.32432	0.695767	-0.747079	0.0248488	-0.183619	0.000626022	-1.54136	-0.276625	-1.22059	-1.19209e-07	-1.78814e-07	7.45058e-08	
709.6	0.93858	-13.3349	-14.1066	4.44362	0.0201008	1.66154	-0.119168	-0.489995	1.2589	-2.25158	-1.74554	0.707485	1.8584	0.593253	0.0126362	-0.0550747	0.0391006	-0.00786781	0.0441074	0.144243	1.36685	1.19209	7.39098	-11.4441	5.00679	4.76837	2.86102	-44.5843	-0.890543	13.1559	13.9689	-4.43974	-0.0138324	-1.65687	0.118507	-0.490106	1.25945	-2.25202	-1.74543	0.707069	1.85698	0.579397	-0.490106	1.25945	-2.25202	-1.74543	0.707069	1.85698	0.579397	3.55271e-15	-12.9903	-12.851	3.75944	0.00426093	1.50482	-0.111167	-0.725461	-0.312072	0.773398	-0.778867	0.0299395	-0.199799	0.00133913	-1.58536	-0.318848	-1.35942	-9.68575e-08	-3.57628e-07	7.45058e-08	
709.61	0.949522	-14.3244	-14.7642	4.31304	0.04447	1.67485	-0.122938	-0.489793	1.25826	-2.25124	-1.74556	0.707951	1.85985	0.606702	0.0286102	-0.0762939	0.0317097	0.000715256	0.0493526	0.146866	1.32537	15.974	-21.2193	-7.39098	8.58307	5.24521	2.6226	-41.4848	-0.855531	14.2924	14.719	-4.23941	-0.037943	-1.66851	0.122317	-0.489995	1.2589	-2.25158	-1.74554	0.707485	1.8584	0.593253	-0.489995	1.2589	-2.25158	-1.74554	0.707485	1.8584	0.593253	-8.88178e-16	-12.9833	-12.8501	3.76653	0.00480471	1.50341	-0.112241	-0.741486	-0.320916	0.784635	-0.789503	0.0305278	-0.200974	0.0010461	-1.62319	-0.339894	-1.3659	-1.3411e-07	-3.27826e-07	6.33299e-08	
709.62	0.82599	-15.2046	-15.3122	4.08189	0.0596145	1.67496	-0.12592	-0.489378	1.25731	-2.25093	-1.74545	0.708471	1.86129	0.619735	0.0536442	-0.114918	0.0298023	0.0183582	0.0545979	0.143766	1.28436	25.0339	-38.6238	-1.90735	17.643	5.24521	-3.09944	-41.008	-0.838031	15.0825	15.2425	-4.1086	-0.0565075	-1.67537	0.125376	-0.489793	1.25826	-2.25124	-1.74556	0.707951	1.85985	0.606702	-0.489793	1.25826	-2.25124	-1.74556	0.707951	1.85985	0.606702	8.88178e-16	-12.9729	-12.8474	3.77663	0.00550392	1.50223	-0.113272	-0.739899	-0.315378	0.798508	-0.785862	0.0319537	-0.201386	0.000942783	-1.62525	-0.367319	-1.37674	-1.41561e-07	-3.8743e-07	5.96046e-08	
709.63	0.792089	-15.6683	-15.5817	4.01315	0.0735235	1.67555	-0.128508	-0.488659	1.25586	-2.25063	-1.74519	0.709059	1.86273	0.63233	0.0882149	-0.170946	0.0295639	0.0326633	0.0629425	0.142574	1.23858	34.5707	-56.0284	-0.238419	14.3051	8.34465	-1.19209	-45.7762	-0.866964	15.5129	15.5132	-4.073	-0.0721809	-1.67757	0.127758	-0.489378	1.25731	-2.25093	-1.74545	0.708471	1.86129	0.619735	-0.489378	1.25731	-2.25093	-1.74545	0.708471	1.86129	0.619735	-2.66454e-15	-12.9568	-12.8425	3.79194	0.00640965	1.50142	-0.114253	-0.742407	-0.315566	0.805584	-0.784103	0.0327222	-0.200647	0.00069889	-1.63551	-0.392214	-1.37483	-5.96046e-08	-4.17233e-07	-5.21541e-08	
709.64	0.786191	-15.962	-15.7712	3.96872	0.0838124	1.67424	-0.130308	-0.48758	1.2538	-2.25032	-1.74475	0.709732	1.86412	0.64446	0.12517	-0.237226	0.0326633	0.0517368	0.0712872	0.137091	1.19138	36.9549	-66.2804	3.09944	19.0735	8.34465	-5.48363	-47.2069	-0.739104	15.9716	15.7612	-3.93245	-0.0809494	-1.67244	0.130078	-0.488659	1.25586	-2.25063	-1.74519	0.709059	1.86273	0.63233	-0.488659	1.25586	-2.25063	-1.74519	0.709059	1.86273	0.63233	4.44089e-16	-12.9336	-12.8352	3.81367	0.00754373	1.50109	-0.115175	-0.748652	-0.321437	0.805254	-0.786657	0.0326288	-0.199596	0.000451511	-1.65162	-0.406138	-1.36639	-4.47035e-08	-3.57628e-07	-1.08033e-07	
709.65	0.730713	-16.1566	-15.8781	3.942	0.0906939	1.67309	-0.132216	-0.486097	1.25104	-2.24997	-1.74414	0.710508	1.86546	0.656093	0.167608	-0.308752	0.0371933	0.068903	0.0829697	0.13113	1.13893	42.4385	-71.5256	4.52995	17.1661	11.6825	-5.96046	-52.4521	-0.708122	16.1559	15.8588	-3.91396	-0.0889937	-1.66997	0.131836	-0.48758	1.2538	-2.25032	-1.74475	0.709732	1.86412	0.64446	-0.48758	1.2538	-2.25032	-1.74475	0.709732	1.86412	0.64446	-3.10862e-15	-12.9024	-12.8252	3.84281	0.00892641	1.50129	-0.116031	-0.748542	-0.321949	0.807342	-0.784089	0.0329567	-0.198337	0.000245504	-1.65565	-0.426331	-1.36084	-1.41561e-07	-3.8743e-07	-1.11759e-08	
709.66	0.766742	-16.0761	-15.7734	4.00096	0.09899	1.66466	-0.133127	-0.484191	1.24754	-2.24958	-1.74332	0.711407	1.8667	0.667188	0.20957	-0.386953	0.0395775	0.0882149	0.0965595	0.12207	1.08361	41.9617	-78.2013	2.38418	19.3119	13.5899	-9.05991	-55.3131	-0.65353	16.2464	15.8761	-3.88808	-0.0946656	-1.66313	0.133202	-0.486097	1.25104	-2.24997	-1.74414	0.710508	1.86546	0.656093	-0.486097	1.25104	-2.24997	-1.74414	0.710508	1.86546	0.656093	-1.77636e-15	-12.8623	-12.8124	3.87987	0.0105638	1.50209	-0.116816	-0.738452	-0.314386	0.811601	-0.774087	0.0337693	-0.196837	0.000159347	-1.63963	-0.45105	-1.35958	-1.3411e-07	-3.57628e-07	-3.35276e-08	
709.67	0.565378	-16.2896	-15.8634	3.87159	0.0987107	1.65643	-0.134705	-0.481845	1.24327	-2.24914	-1.74231	0.712444	1.86785	0.677706	0.254154	-0.461102	0.04673	0.110865	0.110149	0.108719	1.02496	44.5843	-74.1482	7.15256	22.6498	13.5899	-13.3514	-58.651	-0.571139	16.3106	15.8832	-3.86365	-0.0981072	-1.65786	0.134561	-0.484191	1.24754	-2.24958	-1.74332	0.711407	1.8667	0.667188	-0.484191	1.24754	-2.24958	-1.74332	0.711407	1.8667	0.667188	2.66454e-15	-12.813	-12.7966	3.92509	0.0124555	1.50352	-0.117522	-0.736214	-0.314908	0.811091	-0.772028	0.0337889	-0.195637	2.03338e-05	-1.63862	-0.46736	-1.35535	-2.98023e-08	-4.76837e-07	-1.22935e-07	
709.68	0.531108	-16.1649	-15.7371	3.92791	0.102579	1.65093	-0.135663	-0.479056	1.23822	-2.24865	-1.74111	0.71363	1.86887	0.687601	0.299215	-0.540495	0.0514984	0.128984	0.125647	0.0970364	0.960112	45.0611	-79.3934	4.76837	18.1198	15.4972	-11.6825	-64.8499	-0.517212	16.2376	15.7914	-3.89549	-0.101621	-1.65224	0.135628	-0.481845	1.24327	-2.24914	-1.74231	0.712444	1.86785	0.677706	-0.481845	1.24327	-2.24914	-1.74231	0.712444	1.86785	0.677706	0	-12.7542	-12.7777	3.97873	0.0146058	1.50557	-0.118146	-0.716713	-0.300462	0.816607	-0.754091	0.0350352	-0.193321	-4.20553e-05	-1.60468	-0.501193	-1.35363	-5.96046e-08	-5.06639e-07	-6.70552e-08	
709.69	0.468416	-16.0786	-15.6424	3.95628	0.104992	1.6452	-0.136471	-0.475825	1.2324	-2.24811	-1.7397	0.714974	1.86976	0.696835	0.342369	-0.617266	0.0567436	0.148535	0.142097	0.0832081	0.891447	43.1537	-76.7708	5.24521	19.5503	16.4509	-13.8283	-68.6646	-0.402076	16.1996	15.7082	-3.87711	-0.102653	-1.64342	0.136538	-0.479056	1.23822	-2.24865	-1.74111	0.71363	1.86887	0.687601	-0.479056	1.23822	-2.24865	-1.74111	0.71363	1.86887	0.687601	-1.77636e-15	-12.6857	-12.7555	4.04063	0.0170036	1.50826	-0.118682	-0.72281	-0.311553	0.806	-0.760368	0.033777	-0.19169	-0.0002892	-1.61908	-0.505167	-1.33964	-7.45058e-08	-3.57628e-07	-9.31323e-08	
709.7	0.351432	-15.9827	-15.5168	3.95704	0.105515	1.63674	-0.137226	-0.472157	1.22581	-2.24751	-1.7381	0.716483	1.87049	0.705362	0.386238	-0.693798	0.0619888	0.169039	0.158548	0.0662804	0.819445	43.869	-76.5323	5.24521	20.504	16.4509	-16.9277	-72.0024	-0.350933	16.0348	15.5573	-3.93511	-0.104905	-1.63773	0.137174	-0.475825	1.2324	-2.24811	-1.7397	0.714974	1.86976	0.696835	-0.475825	1.2324	-2.24811	-1.7397	0.714974	1.86976	0.696835	-8.88178e-16	-12.6075	-12.7298	4.11071	0.019643	1.51157	-0.119126	-0.702249	-0.297091	0.811666	-0.744485	0.0348769	-0.190026	-0.000267368	-1.58253	-0.536328	-1.34363	-7.45058e-08	-3.27826e-07	-1.11759e-07	
709.71	0.229868	-15.8852	-15.3979	3.9682	0.105957	1.63076	-0.138016	-0.468056	1.21847	-2.24686	-1.73631	0.718158	1.87105	0.713136	0.429153	-0.767946	0.067234	0.188589	0.174761	0.0479221	0.742912	42.9153	-74.1482	5.24521	19.5503	16.2125	-18.3582	-76.5324	-0.284052	15.882	15.4227	-3.9991	-0.10666	-1.63517	0.137937	-0.472157	1.22581	-2.24751	-1.7381	0.716483	1.87049	0.705362	-0.472157	1.22581	-2.24751	-1.7381	0.716483	1.87049	0.705362	0	-12.5196	-12.7006	4.1888	0.0225218	1.51547	-0.119477	-0.68761	-0.288956	0.813346	-0.734889	0.0353285	-0.188607	-0.000286434	-1.55718	-0.56035	-1.34544	-8.19564e-08	-4.76837e-07	-4.47035e-08	
