97.71	-1.98927	-3.07398	-9.13171	8.96894	-0.290902	-1.13117	0.0362	-1.63877	0.718326	-2.2033	-2.06746	-2.71486	1.70054	-3.33389	0.038147	-0.0219345	-0.00524521	0.0658035	0.59557	0.301123	-4.25982	2.6226	-16.6893	-28.3718	75.3403	640.392	512.362	-5565.88	1.99962	2.92302	9.35551	-9.14436	0.297263	1.16579	-0.0356743	0.800984	-0.57625	-1.05843	-0.418624	1.32663	1.9573	-2.66357	0.800984	-0.57625	-1.05843	-0.418624	1.32663	1.9573	-2.66357	1.77636e-15	-1.0413	-8.5905	10.9098	-0.315528	-1.40445	0.00481721	-0.174286	0.0645478	-0.63127	0.587202	0.0241805	-0.128393	0.00626594	0.0396596	0.396152	1.73948	9.79751e-07	1.05053e-06	-1.49012e-07	
97.72	-2.00116	-3.74995	-8.1544	8.18153	-0.262488	-0.976646	0.0386821	-1.63856	0.718068	-2.20329	-2.0669	-2.70926	1.70359	-3.37593	0.00739098	-0.0317097	0.00977516	0.048399	0.537157	0.308514	-4.16017	-30.756	-9.77516	15.0204	-17.4046	-58.4126	7.39098	99.659	1.99694	3.6267	8.32964	-8.3275	0.267958	1.00494	-0.0382469	-1.63877	0.718326	-2.2033	-2.06746	-2.71486	1.70054	-3.33389	-1.63877	0.718326	-2.2033	-2.06746	-2.71486	1.70054	-3.33389	8.88178e-16	-1.0434	-8.58871	10.9085	-0.314273	-1.40349	0.00511387	-0.156589	0.0759857	-0.607247	0.535626	0.0264225	-0.124869	0.00553366	0.163187	0.308195	1.5818	7.45058e-07	9.38773e-07	-1.49012e-07	
97.73	-1.9482	-4.1567	-7.45042	7.68888	-0.242104	-0.876019	0.0392668	-1.63864	0.717607	-2.20302	-2.06652	-2.70401	1.7067	-3.41702	-0.0197887	-0.0598431	0.0424385	0.0283718	0.519276	0.31352	-4.06933	-27.1797	-28.1334	32.6633	-20.0272	-17.8814	5.00679	90.8375	1.9609	4.08604	7.58532	-7.77612	0.245374	0.894429	-0.0392715	-1.63856	0.718068	-2.20329	-2.0669	-2.70926	1.70359	-3.37593	-1.63856	0.718068	-2.20329	-2.0669	-2.70926	1.70359	-3.37593	0	-1.04321	-8.58668	10.9091	-0.31272	-1.40305	0.00537128	-0.1372	0.0910792	-0.58617	0.506054	0.0271355	-0.123775	0.00492573	0.247388	0.230961	1.47632	7.97212e-07	6.55651e-07	-8.9407e-08	
97.74	-1.90888	-4.43211	-6.99231	7.36062	-0.224618	-0.810179	0.0394305	-1.63897	0.7168	-2.20235	-2.06635	-2.69877	1.70986	-3.45724	-0.0436306	-0.0994205	0.0879764	0.00810623	0.532389	0.317335	-3.9835	-23.8419	-39.5775	45.5379	-20.2656	13.113	3.81467	85.8309	1.92313	4.39398	7.07734	-7.41024	0.227359	0.820767	-0.0395452	-1.63864	0.717607	-2.20302	-2.06652	-2.70401	1.7067	-3.41702	-1.63864	0.717607	-2.20302	-2.06652	-2.70401	1.7067	-3.41702	0	-1.03946	-8.58381	10.9123	-0.311148	-1.40325	0.005538	-0.119977	0.104724	-0.567501	0.488084	0.027024	-0.123391	0.00448217	0.301363	0.170011	1.40313	8.79169e-07	5.73695e-07	-5.96046e-08	
97.75	-1.83536	-4.56123	-6.66075	7.17862	-0.212925	-0.770871	0.0386361	-1.63952	0.715545	-2.20119	-2.06639	-2.69326	1.71305	-3.49661	-0.0641346	-0.14782	0.140667	-0.0128746	0.56839	0.319242	-3.89814	-20.504	-48.399	52.6905	-20.9808	36.0012	1.90735	85.3539	1.8406	4.53021	6.70563	-7.21549	0.215738	0.777725	-0.03866	-1.63897	0.7168	-2.20235	-2.06635	-2.69877	1.70986	-3.45724	-1.63897	0.7168	-2.20235	-2.06635	-2.69877	1.70986	-3.45724	-2.66454e-15	-1.03121	-8.57957	10.9187	-0.309767	-1.4042	0.00557701	-0.102212	0.118578	-0.547249	0.481255	0.0256993	-0.123525	0.00405744	0.32331	0.119601	1.35684	7.6741e-07	4.99189e-07	-2.98023e-08	
97.76	-1.75302	-4.59754	-6.43775	7.09498	-0.204941	-0.750928	0.0373958	-1.64026	0.713774	-2.19947	-2.06663	-2.6873	1.71625	-3.53512	-0.0817776	-0.201702	0.198126	-0.0338554	0.621319	0.32115	-3.8116	-17.643	-53.8826	57.4589	-20.9808	52.9289	1.90735	86.5459	1.87207	4.64588	6.72896	-7.17658	0.201419	0.775258	-0.0392177	-1.63952	0.715545	-2.20119	-2.06639	-2.69326	1.71305	-3.49661	-1.63952	0.715545	-2.20119	-2.06639	-2.69326	1.71305	-3.49661	-8.88178e-16	-1.01793	-8.57361	10.9287	-0.308729	-1.40594	0.00546438	-0.0991502	0.122245	-0.545077	0.482238	0.0254688	-0.124436	0.00408284	0.329566	0.1095	1.35278	6.37025e-07	4.24683e-07	2.98023e-08	
97.77	-1.65838	-4.55472	-6.30352	7.09808	-0.200264	-0.747339	0.0358367	-1.64116	0.711443	-2.19715	-2.06709	-2.68074	1.71947	-3.57274	-0.0975132	-0.259161	0.259161	-0.0550747	0.686169	0.321865	-3.72076	-15.7356	-57.4589	61.0352	-21.2192	64.8498	0.715256	90.8375	1.67627	4.56559	6.32893	-7.0978	0.201083	0.747904	-0.0361537	-1.64026	0.713774	-2.19947	-2.06663	-2.6873	1.71625	-3.53512	-1.64026	0.713774	-2.19947	-2.06663	-2.6873	1.71625	-3.53512	1.77636e-15	-0.999283	-8.56556	10.9424	-0.308144	-1.40845	0.00518602	-0.0745992	0.138407	-0.510034	0.480205	0.0219663	-0.123476	0.00340109	0.314945	0.0566161	1.30754	6.96629e-07	4.91738e-07	1.19209e-07	
97.78	-1.54309	-4.44568	-6.21956	7.15629	-0.198308	-0.754497	0.0339653	-1.64223	0.708526	-2.19421	-2.06775	-2.67348	1.7227	-3.60942	-0.112772	-0.318766	0.322342	-0.0751019	0.758886	0.322819	-3.62515	-15.2588	-59.6046	63.1809	-20.0272	72.7177	0.953674	95.6059	1.5704	4.47613	6.23237	-7.13688	0.198521	0.751844	-0.03437	-1.64116	0.711443	-2.19715	-2.06709	-2.68074	1.71947	-3.57274	-1.64116	0.711443	-2.19715	-2.06709	-2.68074	1.71947	-3.57274	1.77636e-15	-0.975226	-8.5552	10.9599	-0.30809	-1.41172	0.00473546	-0.0600432	0.149299	-0.490886	0.487586	0.0193057	-0.124112	0.00298917	0.292458	0.0301882	1.30105	7.48783e-07	2.83122e-07	1.49012e-07	
97.79	-1.43287	-4.30726	-6.18215	7.25094	-0.198522	-0.768851	0.0320908	-1.64343	0.705009	-2.19064	-2.06861	-2.66547	1.72592	-3.64512	-0.126123	-0.378847	0.386	-0.095129	0.837088	0.32258	-3.52263	-13.3514	-60.0815	63.6578	-20.0272	78.2013	-0.238419	102.52	1.45154	4.33309	6.18652	-7.23244	0.198378	0.765995	-0.0324341	-1.64223	0.708526	-2.19421	-2.06775	-2.67348	1.7227	-3.60942	-1.64223	0.708526	-2.19421	-2.06775	-2.67348	1.7227	-3.60942	0	-0.945831	-8.54225	10.9811	-0.308612	-1.4157	0.00411292	-0.0492647	0.155895	-0.472466	0.495115	0.0165398	-0.124019	0.00261361	0.256735	0.0176906	1.30041	6.37025e-07	3.50177e-07	1.49012e-07	
97.8	-1.29442	-4.11456	-6.148	7.3798	-0.201368	-0.788553	0.0298722	-1.64476	0.700887	-2.18643	-2.06967	-2.65666	1.72915	-3.67975	-0.138998	-0.439644	0.449419	-0.114202	0.917196	0.322103	-3.41368	-12.8746	-60.7967	63.4193	-19.0735	80.1086	-0.476837	108.957	1.33262	4.1666	6.16264	-7.34378	0.19998	0.783655	-0.030479	-1.64343	0.705009	-2.19064	-2.06861	-2.66547	1.72592	-3.64512	-1.64343	0.705009	-2.19064	-2.06861	-2.66547	1.72592	-3.64512	0	-0.911267	-8.52644	11.0059	-0.309739	-1.42029	0.00332264	-0.0393247	0.160759	-0.45237	0.501548	0.0135739	-0.123318	0.0021924	0.214574	0.00975761	1.29792	7.00355e-07	2.90573e-07	2.38419e-07	
