885.81	0.744603	0.934921	-1.19241	3.11386	-0.45365	-1.34632	0.0283094	-0.782053	-0.282258	1.08142	-0.487277	2.76469	2.96586	2.88044	0.00810623	0.0610352	0.0889301	-0.00166893	-0.13113	-0.0479221	0.261068	-50.3063	126.123	267.744	-35.2859	533.104	644.684	9182.21	-0.250796	-3.02853	1.71649	-2.68473	0.510348	1.30567	-0.0348253	-1.08631	1.31447	2.77346	-0.861185	-0.133628	1.41329	-1.66898	-1.08631	1.31447	2.77346	-0.861185	-0.133628	1.41329	-1.66898	0	3.81659	-1.77351	2.1794	-0.483629	-1.26636	0.045844	0.0947441	-0.300328	0.0802845	0.181601	-0.00139751	-0.165442	-0.00199006	-0.0190215	0.734157	1.82405	-1.63913e-07	9.31323e-08	-1.63913e-07	
885.82	-0.785987	6.1662	-2.11277	0.824083	-0.466638	-1.13081	0.0594223	-0.782001	-0.281738	1.08224	-0.487366	2.76348	2.96543	2.88295	0.00596046	0.0474453	0.0703335	-0.00977516	-0.10848	-0.0419617	0.247478	-2.14577	-13.5899	-18.5966	-8.10623	22.6498	5.96046	-13.5899	0.40372	-5.08625	2.02135	-1.56884	0.490705	1.19399	-0.0543788	-0.782053	-0.282258	1.08142	-0.487277	2.76469	2.96586	2.88044	-0.782053	-0.282258	1.08142	-0.487277	2.76469	2.96586	2.88044	4.44089e-16	3.80581	-1.77118	2.18529	-0.483875	-1.26634	0.0457874	0.0484507	-0.177141	0.0674693	0.0829817	0.000909207	-0.147124	-0.000617935	0.19645	0.719827	1.80183	-7.45058e-08	8.19564e-08	-2.98023e-08	
885.83	-1.83897	9.74059	-2.73082	-0.770917	-0.472178	-0.981357	0.0803734	-0.782093	-0.281232	1.08291	-0.487652	2.76251	2.96493	2.88545	-0.0114441	0.0543594	0.0531673	-0.0374317	-0.0910759	-0.0619888	0.255823	-17.4046	6.91414	-17.1661	-27.6566	17.4046	-20.0272	8.34467	1.58215	-8.9341	2.61855	0.336842	0.47873	1.02244	-0.0759816	-0.782001	-0.281738	1.08224	-0.487366	2.76348	2.96543	2.88295	-0.782001	-0.281738	1.08224	-0.487366	2.76348	2.96543	2.88295	-6.66134e-16	3.79333	-1.76939	2.19312	-0.48417	-1.26644	0.0457166	-0.0327933	0.0447017	0.0387403	-0.0803271	0.00339069	-0.116005	0.00203825	0.561414	0.672494	1.77365	-1.19209e-07	1.22935e-07	2.98023e-08	
885.84	-2.5718	12.2541	-3.20548	-1.80035	-0.487356	-0.88287	0.095928	-0.782336	-0.280577	1.08342	-0.488296	2.76163	2.96414	2.88802	-0.0269413	0.0762939	0.0441074	-0.0858307	-0.0884533	-0.095129	0.257254	-15.4972	21.9345	-9.05991	-48.399	2.6226	-33.1402	1.43051	2.37676	-11.6788	3.13652	1.45831	0.494867	0.91319	-0.0929038	-0.782093	-0.281232	1.08291	-0.487652	2.76251	2.96493	2.88545	-0.782093	-0.281232	1.08291	-0.487652	2.76251	2.96493	2.88545	4.44089e-16	3.7736	-1.76757	2.20566	-0.484513	-1.26668	0.045626	-0.0933428	0.191954	0.0381761	-0.232833	0.0104226	-0.0947926	0.00336167	0.893876	0.734435	1.79187	-1.49012e-08	-1.86265e-08	-5.96046e-08	
885.85	-3.03583	13.6672	-3.39133	-2.59167	-0.472289	-0.813421	0.103077	-0.782722	-0.279654	1.08371	-0.489428	2.76078	2.96292	2.89073	-0.048399	0.108242	0.017643	-0.138998	-0.0863075	-0.147343	0.279903	-21.4577	31.9481	-26.4645	-53.1674	2.14577	-52.2137	22.6498	2.97534	-13.5149	3.39159	2.46107	0.479723	0.823566	-0.102773	-0.782336	-0.280577	1.08342	-0.488296	2.76163	2.96414	2.88802	-0.782336	-0.280577	1.08342	-0.488296	2.76163	2.96414	2.88802	0	3.74202	-1.76524	2.225	-0.484899	-1.26711	0.0455052	-0.135236	0.313529	0.0163294	-0.307079	0.00995446	-0.079032	0.00503624	1.06958	0.681451	1.78013	-1.49012e-07	7.45058e-08	-1.49012e-08	
885.86	-3.47819	15.1111	-3.65473	-3.23852	-0.474745	-0.744532	0.111863	-0.783382	-0.278387	1.08393	-0.491121	2.75982	2.96114	2.89364	-0.0765324	0.14329	0.0150204	-0.193596	-0.101089	-0.206947	0.302315	-28.1334	35.0475	-2.62261	-54.5978	-14.782	-59.6046	22.4113	3.45413	-15.0799	3.67813	3.15358	0.483344	0.749652	-0.112389	-0.782722	-0.279654	1.08371	-0.489428	2.76078	2.96292	2.89073	-0.782722	-0.279654	1.08371	-0.489428	2.76078	2.96292	2.89073	0	3.69699	-1.76228	2.25275	-0.485364	-1.26771	0.0453591	-0.162865	0.38606	0.0118358	-0.37266	0.0123374	-0.0670322	0.00580621	1.21275	0.68361	1.75855	-4.47035e-08	1.63913e-07	-8.9407e-08	
885.87	-3.61103	15.6401	-3.83595	-3.27787	-0.495634	-0.729577	0.116176	-0.784359	-0.276722	1.08407	-0.493444	2.75873	2.95875	2.89675	-0.120163	0.185728	0.0250339	-0.263214	-0.119448	-0.268698	0.321865	-43.6306	42.4385	10.0136	-69.6182	-18.3582	-61.7504	19.5503	3.64454	-15.4294	3.63192	3.59772	0.452303	0.720936	-0.112302	-0.783382	-0.278387	1.08393	-0.491121	2.75982	2.96114	2.89364	-0.783382	-0.278387	1.08393	-0.491121	2.75982	2.96114	2.89364	0	3.63658	-1.7585	2.29008	-0.485936	-1.26851	0.0451826	-0.180727	0.44829	-0.00787651	-0.389324	0.0095218	-0.0610451	0.00695855	1.27057	0.619588	1.76207	-1.04308e-07	7.45058e-08	-1.49012e-08	
885.88	-3.69866	15.9364	-3.934	-3.32153	-0.501802	-0.713591	0.118131	-0.785741	-0.27463	1.08423	-0.496433	2.75745	2.95569	2.90014	-0.166178	0.226974	0.0228882	-0.331163	-0.137568	-0.339985	0.355005	-46.0148	41.2464	-2.14577	-67.9493	-18.1198	-71.2871	33.1402	3.72618	-15.8728	3.84401	3.49284	0.482735	0.707274	-0.116794	-0.784359	-0.276722	1.08407	-0.493444	2.75873	2.95875	2.89675	-0.784359	-0.276722	1.08407	-0.493444	2.75873	2.95875	2.89675	0	3.56017	-1.75383	2.33778	-0.486634	-1.26949	0.0449778	-0.155868	0.374768	0.0108211	-0.359551	0.0118006	-0.063614	0.00576161	1.18299	0.651017	1.68873	5.96046e-08	1.37836e-07	-4.47035e-08	
885.89	-3.75399	15.9955	-3.96793	-3.34838	-0.501124	-0.700589	0.118735	-0.787407	-0.272081	1.08435	-0.500096	2.75587	2.9519	2.90377	-0.194311	0.273943	0.0207424	-0.399351	-0.167847	-0.410557	0.376224	-28.1334	46.9685	-2.14577	-68.1877	-30.2791	-70.5719	21.2193	3.8437	-16.1754	3.92701	3.61178	0.483636	0.681517	-0.118975	-0.785741	-0.27463	1.08423	-0.496433	2.75745	2.95569	2.90014	-0.785741	-0.27463	1.08423	-0.496433	2.75745	2.95569	2.90014	-8.88178e-16	3.46657	-1.74794	2.39589	-0.487437	-1.27061	0.0447504	-0.164278	0.393902	0.0175632	-0.395048	0.014661	-0.05957	0.00583936	1.26469	0.686107	1.69141	7.45058e-08	7.63685e-08	-1.04308e-07	
885.9	-3.7372	15.9141	-4.03711	-3.16877	-0.513027	-0.694465	0.119308	-0.789504	-0.26908	1.08451	-0.504454	2.75399	2.94736	2.90771	-0.238657	0.320673	0.0345707	-0.468254	-0.207663	-0.490665	0.406504	-44.3459	46.73	13.8283	-68.903	-39.8159	-80.1086	30.2792	3.74677	-15.9838	4.04598	3.1888	0.514366	0.696523	-0.119657	-0.787407	-0.272081	1.08435	-0.500096	2.75587	2.9519	2.90377	-0.787407	-0.272081	1.08435	-0.500096	2.75587	2.9519	2.90377	8.88178e-16	3.35638	-1.74091	2.46488	-0.488384	-1.27185	0.0445025	-0.125642	0.269742	0.0624753	-0.372383	0.0215441	-0.0684609	0.0035903	1.18729	0.820962	1.65919	0	1.80677e-07	-2.98023e-08	
