0.24,-0.022713,4.435,-0.81369,2.6273,-0.066274,1.4033,0.0026288,-0.012922,-0.74949,-0.010795,-1.1367,-0.030163,0.53908,-0.24159,-0.18796,-0.76187,-0.19757,-1.3702,-0.17292,0.63062,-0.83598,-0.0012573,-0.0042915,-0.0013299,-0.007987,-0.00096857,0.0035762,-0.00037253,0.022453,-4.4161,0.81687,-2.6145,0.066895,-1.4029,-0.0025857,-0.11869,0.11349,-0.83054,7.7101e-08,9.875e-06,7.2842e-05
0.159,-0.01035,3.8057,-0.77226,2.3969,-0.058335,1.4243,-0.0017272,-0.00213,-0.70431,0.00057216,-1.0555,-0.019316,0.50231,-0.17763,-0.074741,-0.32842,-0.079197,-0.5908,-0.096867,0.25445,-0.71391,-0.001404,-0.0056624,-0.0014774,-0.010252,-0.00076368,0.0048876,-0.0025481,0.010031,-3.7967,0.76563,-2.402,0.057008,-1.4268,0.0019221,-0.12561,0.10094,-0.84915,-1.4726e-06,1.7515e-05,2.1827e-05
0.122,-0.0031219,4.0883,-0.59516,2.3755,-0.023089,1.4921,-0.0082169,-0.00024648,-0.69576,0.0025725,-1.0401,-0.016173,0.49631,-0.153,-0.027887,-0.13632,-0.029717,-0.24664,-0.074442,0.064403,-0.61129,-0.0010676,-0.0044107,-0.0011309,-0.0078678,-0.00038743,0.0055134,-0.0029057,0.0026944,-4.122,0.58202,-2.3733,0.020531,-1.4979,0.0087252,-0.14885,0.080119,-0.88462,2.9334e-06,6.9008e-05,-1.8056e-05
0.208,-0.018859,4.0598,-0.84114,2.4955,-0.071846,1.3988,0.0019298,-0.0075564,-0.72743,-0.0051541,-1.0971,-0.025122,0.52092,-0.2152,-0.14525,-0.60642,-0.15285,-1.0893,-0.14108,0.49609,-0.8081,-0.0014077,-0.005424,-0.0014654,-0.0096559,-0.00097975,0.0044703,-0.0013709,0.018616,-4.0315,0.8409,-2.4933,0.0718,-1.3989,-0.0018801,-0.11873,0.1127,-0.83018,-1.3468e-08,9.5999e-06,5.8835e-05
0.169,-0.012249,3.8029,-0.79959,2.4113,-0.063823,1.4144,-0.00059844,-0.0029556,-0.70791,-0.00030184,-1.062,-0.020328,0.50513,-0.1849,-0.08901,-0.38588,-0.094163,-0.6938,-0.10482,0.30547,-0.73758,-0.001438,-0.0057221,-0.001506,-0.010371,-0.0008475,0.005126,-0.0023246,0.011843,-3.8058,0.79483,-2.4059,0.062866,-1.4163,0.00083155,-0.12413,0.10491,-0.84225,-4.4678e-07,1.8055e-05,3.1715e-05
0.146,-0.0078899,3.8454,-0.72429,2.3897,-0.048686,1.4422,-0.0035116,-0.0012663,-0.70048,0.0014881,-1.0486,-0.018114,0.4994,-0.16855,-0.056924,-0.256,-0.060434,-0.46134,-0.087643,0.18784,-0.6804,-0.0013225,-0.0054836,-0.0013922,-0.0096559,-0.00067428,0.0050664,-0.0028014,0.0075217,-3.8528,0.71546,-2.3903,0.046909,-1.4452,0.0038065,-0.13105,0.094993,-0.85872,-4.909e-07,2.819e-05,8.8145e-06
0.094,0.0031719,4.6527,-0.38247,2.3189,0.017177,1.5825,-0.016656,0.0001864,-0.69344,0.0030351,-1.0359,-0.014237,0.49655,-0.13709,-0.0044987,-0.032306,-0.0048769,-0.056148,-0.063923,-0.09194,-0.51913,-0.00056461,-0.0029802,-0.00059768,-0.0056028,-0.00038464,0.0061989,-0.0036508,-0.003671,-4.7071,0.36576,-2.3082,-0.020175,-1.5902,0.017417,-0.18442,0.060076,-0.92959,1.4501e-05,0.00012334,-6.9684e-05
0.238,-0.022453,4.4161,-0.81687,2.6145,-0.066895,1.4029,0.0025857,-0.012547,-0.74797,-0.010402,-1.134,-0.029818,0.53783,-0.23992,-0.18544,-0.75322,-0.19491,-1.3543,-0.17096,0.62299,-0.83517,-0.0012638,-0.0045299,-0.0013308,-0.007987,-0.00099465,0.0036955,-0.00059605,0.022121,-4.4024,0.81987,-2.5983,0.067488,-1.4022,-0.0025176,-0.11762,0.11356,-0.83203,-1.841e-06,-2.7177e-06,6.9386e-05
0.181,-0.014439,3.8411,-0.82264,2.4314,-0.068372,1.4061,0.00045789,-0.0041366,-0.71299,-0.00155,-1.0711,-0.021653,0.50919,-0.19392,-0.1064,-0.45532,-0.11236,-0.81825,-0.11534,0.36597,-0.76322,-0.0014552,-0.0057221,-0.0015176,-0.01049,-0.00092201,0.004828,-0.0020564,0.014059,-3.837,0.8196,-2.4257,0.067787,-1.4074,-0.00028379,-0.12053,0.10823,-0.83748,-1.6094e-06,6.1893e-06,3.9831e-05
0.12,-0.0026944,4.122,-0.58202,2.3733,-0.020531,1.4979,-0.0087252,-0.00019177,-0.69549,0.0026308,-1.0396,-0.016025,0.49618,-0.15178,-0.025781,-0.12761,-0.027481,-0.23091,-0.073595,0.053734,-0.60525,-0.001033,-0.0045896,-0.0010889,-0.0077486,-0.00044703,0.0051856,-0.0031591,0.002242,-4.1673,0.5686,-2.3647,0.017961,-1.5035,0.0092916,-0.14881,0.078845,-0.88779,2.5277e-06,5.6909e-05,-2.5684e-05
0.225,-0.021017,4.2614,-0.83257,2.5516,-0.070016,1.3998,0.0023686,-0.010237,-0.73853,-0.0079732,-1.117,-0.027673,0.53004,-0.22911,-0.16855,-0.69308,-0.17718,-1.2453,-0.158,0.57089,-0.8263,-0.0013383,-0.0048876,-0.0014049,-0.0085831,-0.00094809,0.0042915,-0.00078976,0.020779,-4.2375,0.8343,-2.5447,0.070381,-1.4,-0.0023203,-0.11945,0.11366,-0.82924,3.3142e-07,1.2205e-05,6.8146e-05
0.135,-0.0057585,3.9257,-0.67172,2.3852,-0.038193,1.462,-0.0054058,-0.0007115,-0.69796,0.0020775,-1.0441,-0.017185,0.49761,-0.16122,-0.042849,-0.19825,-0.04557,-0.35798,-0.080915,0.13149,-0.64966,-0.0012226,-0.0049472,-0.0012969,-0.0089407,-0.00052154,0.0050962,-0.0027567,0.0053481,-3.9516,0.66107,-2.3811,0.036074,-1.466,0.0058147,-0.13804,0.088601,-0.86935,2.0565e-07,4.4357e-05,-2.2083e-06
0.194,-0.016713,3.9223,-0.83673,2.4599,-0.071108,1.4007,0.0013212,-0.0056521,-0.71944,-0.0031487,-1.0827,-0.023237,0.5144,-0.20402,-0.12528,-0.52941,-0.13206,-0.95117,-0.12739,0.42999,-0.78706,-0.0014463,-0.0053644,-0.0015069,-0.0098944,-0.00094995,0.0049472,-0.0016242,0.016383,-3.9053,0.83518,-2.457,0.07081,-1.4016,-0.0012084,-0.12026,0.11096,-0.82972,8.2094e-07,1.6967e-05,5.2166e-05
0.145,-0.0077189,3.8448,-0.71987,2.3921,-0.04779,1.4437,-0.0036412,-0.0012094,-0.70022,0.0015486,-1.0481,-0.018027,0.49921,-0.16787,-0.055601,-0.25052,-0.059042,-0.45168,-0.086969,0.18278,-0.6776,-0.001314,-0.0053644,-0.0013864,-0.0096559,-0.00065006,0.004977,-0.0028014,0.0072633,-3.8787,0.71127,-2.3807,0.046108,-1.4473,0.0040594,-0.13126,0.094356,-0.85882,-1.6069e-06,2.3934e-05,6.5583e-06
0.089,0.0044378,4.7921,-0.3408,2.2904,0.024653,1.6018,-0.018591,0.00020345,-0.69331,0.0030537,-1.0357,-0.013921,0.49708,-0.13453,-0.0018733,-0.018179,-0.0020931,-0.028849,-0.062041,-0.12398,-0.50071,-0.00045792,-0.0026822,-0.00048522,-0.0053644,-0.00043307,0.0068247,-0.0037998,-0.004958,-4.8522,0.32425,-2.2761,-0.027554,-1.6098,0.019412,-0.19534,0.056957,-0.93272,1.9577e-05,0.00014847,-7.794e-05
