15.16,-0.13961,-20.119,5.8216,17.309,-0.20827,-0.15059,0.19728,-0.58277,0.27531,0.9507,-1.8813,1.417,2.2405,1.0803,-0.62776,2.5556,2.162,0.046492,-0.92149,1.8587,-0.314,-41.485,1.4305,32.663,-0.47684,6.1989,5.7221,44.823,0.22198,20.161,-5.643,-17.389,0.19992,0.13968,-0.19722,-0.57982,0.26251,0.94005,-1.8815,1.4216,2.2312,1.082,-0.57696,0.24973,0.92951,-1.8816,1.4263,2.2219,1.0838,-4.4409e-16,-13.95,3.7561,12.742,-0.19981,-0.03926,0.10709,-0.4273,0.59262,-0.57552,0.19832,-0.0062396,0.15829,-0.035784,2.9264,0.22988,-0.77746,-1.3411e-07,2.9802e-08,-1.0431e-07
15.375,-8.7694,-13.907,12.323,15.258,-1.2173,0.22874,0.16265,-0.83111,0.82356,1.5468,-1.87,1.231,2.6934,1.1715,-1.2908,2.4497,2.8999,0.1142,-0.81468,2.1169,0.6032,3.0994,-9.2983,-9.0599,5.7221,2.1458,-10.967,-23.365,8.8487,13.966,-12.244,-15.413,1.2156,-0.23821,-0.16314,-0.82466,0.81129,1.5323,-1.8706,1.235,2.6828,1.1684,-0.81817,0.79897,1.5177,-1.8711,1.2391,2.6722,1.1653,1.7764e-15,-12.586,12.41,8.9741,-0.82447,-0.44725,0.13413,-0.63326,0.48288,-1.0873,0.48071,-0.051561,0.18579,-0.035561,2.8688,0.031821,-1.0693,0,-6.5565e-07,-2.9802e-08
14.45,1.2908,11.384,10.905,5.1212,0.14012,0.14011,-0.0052984,0.053518,-1.0309,-0.49133,-1.9514,1.8887,1.1607,2.0251,-0.065088,0.11087,0.11802,-0.00023842,0.011683,0.050783,-0.5548,-7.1526,22.411,26.465,3.8147,-3.5763,28.133,-23.365,-1.2408,-11.109,-10.656,-5.2368,-0.16422,-0.1419,0.0020948,0.053829,-1.0314,-0.49186,-1.9514,1.8886,1.1605,2.0279,0.054106,-1.0318,-0.49228,-1.9513,1.8885,1.1604,2.0305,-2.2205e-15,5.4263,5.8105,7.3892,0.60119,0.11889,0.054679,0.15323,0.71579,-0.53706,-0.15083,0.040315,0.24946,-0.0028273,1.4055,-1.4755,1.0281,-4.4704e-08,2.9802e-08,-8.9407e-08
14.845,-1.0401,-2.7273,-3.0236,6.8084,0.46617,0.081557,0.063614,-0.20846,-0.51535,0.092303,-1.902,1.7319,1.6,1.4533,-1.1876,2.2128,2.538,0.17476,-0.80681,1.8413,-1.6117,-14.305,14.543,22.888,-0.47684,-7.8678,10.49,6.9141,0.98902,2.5799,2.9052,-6.7518,-0.46316,-0.078293,-0.062413,-0.20255,-0.52638,0.079661,-1.9029,1.7359,1.5909,1.4613,-0.19671,-0.53734,0.06713,-1.9038,1.7399,1.5817,1.4694,2.2204e-16,-6.9433,-1.14,11.932,0.75935,-0.01209,0.077476,-0.091484,0.58755,-0.032439,-0.26912,-0.031798,0.083071,-0.014965,1.0881,-0.081734,-0.19862,8.9407e-08,-2.0862e-07,-5.9605e-08
15.095,0.63451,-18.962,2.5505,16.417,0.062748,-0.17394,0.18654,-0.55799,0.10778,0.82529,-1.8828,1.48,2.1179,1.1202,-0.26774,2.6305,1.8871,0.0035763,-1.087,2.0699,-0.91672,95.844,-17.405,-83.923,41.008,17.166,-42.438,41.246,-0.8708,18.946,-2.6536,-16.42,-0.060926,0.18884,-0.18561,-0.55633,0.094622,0.81558,-1.8827,1.4854,2.1075,1.1248,-0.55436,0.08139,0.80546,-1.8826,1.4909,2.0968,1.1297,0,-13.206,1.3527,13.238,-0.0060748,0.015708,0.10058,-0.23545,0.66431,-0.30219,0.032977,0.0052945,0.12683,-0.033298,2.7727,0.39439,-0.67762,-7.4506e-08,-2.3842e-07,-2.8312e-07
15.44,-7.9472,-11.627,12.782,11.361,-1.2279,0.115,0.13384,-0.91267,0.97789,1.7302,-1.8609,1.1787,2.825,1.1969,-1.2157,2.2941,2.732,0.16379,-0.7906,1.924,0.13757,6.4373,-12.875,-15.736,3.0994,3.0994,-16.451,-45.061,8.0111,11.66,-12.765,-11.493,1.2298,-0.12129,-0.1346,-0.90658,0.9664,1.7165,-1.8617,1.1827,2.8153,1.1961,-0.90046,0.95483,1.7027,-1.8625,1.1866,2.8056,1.1951,2.6645e-15,-12.538,13.915,7.3513,-0.9658,-0.61748,0.13562,-0.40035,0.40149,-0.89942,0.42107,-0.046378,0.13556,-0.028439,2.3651,0.11656,-0.80839,-8.9407e-08,-7.1526e-07,-3.2783e-07
15.005,0.19934,-16.527,-1.602,14.25,0.42201,-0.19614,0.17134,-0.44181,-0.12976,0.55981,-1.8819,1.5822,1.9148,1.2205,-1.7545,2.5654,3.3283,0.033855,-1.0674,2.1093,-1.2414,36.955,17.166,-40.77,-22.888,-16.451,-5.2452,16.451,0.4817,16.55,2.4441,-14.467,-0.44724,0.12715,-0.1721,-0.43278,-0.14257,0.54288,-1.8821,1.5875,1.9042,1.2267,-0.4239,-0.15534,0.52616,-1.8824,1.5928,1.8937,1.2331,2.2204e-16,-12.161,-1.2084,13.33,0.32714,0.028541,0.093991,-0.025027,0.83864,0.061746,-0.24577,-0.0032122,0.093498,-0.029908,2.3932,0.54834,-0.661,1.4901e-07,-3.5763e-07,-8.9407e-08
14.975,-0.40936,-13.918,-2.7144,12.27,0.45272,-0.13727,0.14875,-0.38953,-0.20593,0.46083,-1.884,1.6134,1.8524,1.2592,-1.6215,2.516,3.1471,0.092745,-1.0021,2.0249,-1.3387,-20.027,16.212,32.187,4.2915,0.95367,0.95367,14.067,0.79134,13.758,3.2173,-12.293,-0.47105,0.099966,-0.14847,-0.38138,-0.21848,0.44505,-1.8845,1.6184,1.8422,1.2659,-0.37326,-0.23097,0.42934,-1.8849,1.6234,1.8321,1.2727,-2.2204e-16,-11.584,-1.6264,13.203,0.42832,0.023167,0.091336,0.017554,0.78638,0.1351,-0.27741,-0.010537,0.076268,-0.025586,2.0111,0.50942,-0.56228,1.3411e-07,-3.8743e-07,-1.7881e-07
15.435,-8.1113,-11.719,12.74,11.689,-1.2325,0.13139,0.13573,-0.90658,0.9664,1.7165,-1.8617,1.1827,2.8153,1.1961,-1.2221,2.3069,2.7478,0.16069,-0.7937,1.9405,0.18263,6.4373,-13.113,-15.497,3.8147,2.3842,-16.212,-44.346,8.1075,11.81,-12.787,-11.796,1.2348,-0.13055,-0.13708,-0.90046,0.95483,1.7027,-1.8625,1.1866,2.8056,1.1951,-0.8943,0.94321,1.6889,-1.8633,1.1906,2.7958,1.1939,0,-12.523,13.83,7.4809,-0.95674,-0.60403,0.1357,-0.39994,0.40168,-0.90305,0.41309,-0.045689,0.13604,-0.028714,2.3772,0.1343,-0.82895,-1.7881e-07,-8.6427e-07,-4.7684e-07
14.54,1.8826,12.976,11.42,3.8971,-0.029669,0.14014,-0.036785,0.03521,-0.99397,-0.44985,-1.9487,1.8836,1.1913,1.9454,-0.3593,0.72861,0.82111,0.062227,-0.14663,0.62489,-1.2157,-17.881,36.717,40.77,4.2915,-10.49,30.994,-33.617,-1.8955,-13.08,-11.517,-3.8712,0.036038,-0.14142,0.03741,0.036971,-0.99754,-0.45387,-1.949,1.8843,1.1882,1.9515,0.038643,-1.0009,-0.4577,-1.9493,1.885,1.1853,1.9573,0,4.4901,5.174,7.8099,0.65431,0.095278,0.051541,0.026509,0.49301,-0.71281,0.0066087,0.080018,0.23831,0.0016215,1.036,-1.7359,1.0543,-5.9605e-08,4.4704e-08,-8.9407e-08
14.745,0.39149,4.5926,0.86506,4.4725,0.3378,0.16619,0.010931,-0.10224,-0.71957,-0.13975,-1.9204,1.8036,1.4278,1.6202,-0.93961,1.8485,2.0907,0.18477,-0.61846,1.5793,-1.7126,-11.921,21.219,24.08,0.47684,-10.252,16.451,2.3842,-0.42162,-4.7062,-0.9563,-4.4499,-0.33523,-0.16719,-0.010178,-0.097565,-0.72877,-0.15016,-1.9213,1.8066,1.4199,1.6288,-0.092951,-0.73786,-0.16045,-1.9222,1.8096,1.4121,1.6374,-4.4409e-16,-2.4076,0.92217,10.468,0.83883,-0.0051968,0.064866,-0.16903,0.43203,-0.35748,-0.14479,-0.0050276,0.12274,-0.0081713,0.7975,-0.71782,0.17484,-7.4506e-08,-5.9605e-08,5.9605e-08
14.475,1.6964,13.389,12.518,4.2188,-0.036312,0.13742,-0.029905,0.051121,-1.0263,-0.48623,-1.9512,1.8887,1.1639,2.0092,-0.1297,0.26059,0.29111,0.01502,-0.01502,0.20623,-0.7236,-15.02,33.14,37.909,3.5763,-7.1526,32.187,-37.909,-1.6774,-13.312,-12.462,-4.2607,0.028596,-0.13777,0.028744,0.051738,-1.0275,-0.48761,-1.9512,1.8887,1.1629,2.0127,0.052281,-1.0286,-0.4888,-1.9513,1.8888,1.1622,2.0161,1.3323e-15,5.3091,5.7312,7.4432,0.60856,0.11594,0.053355,0.10683,0.60057,-0.6751,-0.044752,0.073423,0.25775,0.0011904,1.2236,-1.753,1.1417,-2.9802e-08,8.9407e-08,-1.1921e-07
15.275,-5.9368,-18.993,10.137,18.961,-0.84717,0.14808,0.19976,-0.70093,0.57124,1.2529,-1.8773,1.3144,2.4752,1.1031,-1.2643,2.5732,2.9056,0.039816,-0.86093,2.1861,0.60535,-10.729,-2.1458,9.2983,1.9073,2.3842,6.4373,26.941,5.8396,19.027,-10.033,-18.951,0.83458,-0.14588,-0.1995,-0.69462,0.55837,1.2384,-1.8775,1.3188,2.4643,1.1001,-0.68835,0.54549,1.2239,-1.8776,1.3231,2.4534,1.0972,-3.5527e-15,-13.428,8.6707,11.096,-0.54009,-0.21946,0.12316,-0.74332,0.5631,-1.0692,0.43725,-0.039934,0.21612,-0.041862,3.3231,0.029445,-1.1432,-8.9407e-08,-1.4901e-07,-2.9802e-08
15.43,-8.2688,-11.828,12.701,12.024,-1.2373,0.14724,0.13768,-0.90046,0.95483,1.7027,-1.8625,1.1866,2.8056,1.1951,-1.2286,2.3201,2.7633,0.15688,-0.79608,1.9567,0.22697,6.6757,-13.828,-14.543,3.3378,1.9074,-16.451,-42.2,8.2714,11.915,-12.733,-12.132,1.2389,-0.14759,-0.13889,-0.8943,0.94321,1.6889,-1.8633,1.1906,2.7958,1.1939,-0.88811,0.93151,1.675,-1.8641,1.1946,2.7859,1.1925,0,-12.511,13.74,7.6099,-0.94736,-0.59062,0.13575,-0.40295,0.40453,-0.91164,0.40421,-0.044814,0.13752,-0.02909,2.3887,0.14545,-0.85783,-5.9605e-08,-7.7486e-07,-4.1723e-07
