14.555,1.9019,12.605,10.792,3.8597,-0.0053431,0.14494,-0.035664,0.029405,-0.98222,-0.4366,-1.9477,1.8812,1.2014,1.9265,-0.41103,0.83089,0.93746,0.076055,-0.18334,0.71573,-1.3082,-17.166,34.094,38.624,5.0068,-12.159,30.041,-29.802,-1.893,-12.632,-10.869,-3.8811,0.0068707,-0.14381,0.035578,0.031426,-0.98631,-0.44121,-1.9481,1.882,1.1979,1.9329,0.033361,-0.99023,-0.44563,-1.9484,1.8829,1.1945,1.9393,1.7764e-15,4.192,4.9725,7.9397,0.66972,0.088378,0.051527,0.0070292,0.47751,-0.70154,0.0055201,0.076457,0.23058,0.0011187,1.0053,-1.683,1.0066,-8.1956e-08,7.4506e-08,-8.9407e-08
14.52,1.891,13.539,12.188,3.8631,-0.065564,0.13867,-0.038878,0.041719,-1.0072,-0.46473,-1.9498,1.8861,1.18,1.9685,-0.28777,0.58413,0.65875,0.046015,-0.10133,0.49996,-1.0755,-18.358,34.809,41.008,4.7684,-11.682,32.425,-36.717,-1.8845,-13.57,-12.241,-3.8714,0.067419,-0.13899,0.038847,0.043122,-1.01,-0.46795,-1.9501,1.8866,1.1775,1.9738,0.044434,-1.0127,-0.47095,-1.9503,1.887,1.1753,1.9789,-4.4409e-16,4.8249,5.4012,7.6619,0.63623,0.1034,0.051808,0.051008,0.51605,-0.72477,0.0060906,0.083891,0.24832,0.0021798,1.0806,-1.7987,1.1153,-3.7253e-08,7.4506e-08,-1.4901e-07
14.545,1.8888,12.852,11.223,3.8946,-0.021197,0.14105,-0.036376,0.033361,-0.99023,-0.44563,-1.9484,1.8829,1.1945,1.9393,-0.37694,0.76294,0.86021,0.066042,-0.15831,0.65541,-1.2481,-17.643,34.332,39.101,3.8147,-11.682,30.517,-32.425,-1.901,-12.953,-11.327,-3.8677,0.02774,-0.14145,0.03701,0.03521,-0.99397,-0.44985,-1.9487,1.8836,1.1913,1.9454,0.036971,-0.99754,-0.45387,-1.949,1.8843,1.1882,1.9515,-1.3323e-15,4.3952,5.1097,7.8514,0.65929,0.093047,0.051518,0.019797,0.48682,-0.71027,0.0075546,0.079243,0.2359,0.0014994,1.0244,-1.7211,1.0411,-5.9605e-08,2.9802e-08,-5.9605e-08
14.44,0.97152,9.7184,9.5225,5.8447,0.28185,0.14076,0.013514,0.054106,-1.0318,-0.49228,-1.9513,1.8885,1.1604,2.0305,-0.052691,0.069857,0.068903,-0.0088215,0.017881,-0.0042915,-0.51308,-2.1458,14.067,18.12,3.8147,-1.4305,25.034,-13.113,-0.88452,-9.284,-9.1831,-6.0298,-0.31666,-0.13911,-0.018158,0.054363,-1.0321,-0.49258,-1.9513,1.8884,1.1605,2.033,0.054618,-1.0324,-0.49281,-1.9512,1.8883,1.1607,2.0355,-8.8818e-16,5.4498,5.8258,7.3781,0.59943,0.11926,0.055276,0.18152,0.79302,-0.4298,-0.22535,0.01576,0.24074,-0.0059117,1.5254,-1.2527,0.93941,4.4704e-08,4.4704e-08,-5.9605e-08
14.525,1.8763,13.366,12.011,3.899,-0.054989,0.13657,-0.038088,0.040225,-1.0041,-0.46131,-1.9496,1.8856,1.1826,1.963,-0.30589,0.62156,0.69976,0.049353,-0.11206,0.5312,-1.1122,-18.12,37.432,41.008,3.3379,-10.729,31.233,-36.717,-1.8832,-13.444,-12.066,-3.8794,0.059262,-0.13951,0.03843,0.041719,-1.0072,-0.46473,-1.9498,1.8861,1.18,1.9685,0.043122,-1.01,-0.46795,-1.9501,1.8866,1.1775,1.9738,4.4409e-16,4.7481,5.349,7.6961,0.64046,0.1015,0.051715,0.045142,0.50995,-0.72128,0.006489,0.082976,0.24573,0.0020475,1.0689,-1.7822,1.1006,0,1.7881e-07,-8.9407e-08
14.57,1.8936,12.125,10.081,3.858,0.024809,0.14817,-0.033585,0.022834,-0.96896,-0.42163,-1.9465,1.8781,1.2128,1.9062,-0.46158,0.93102,1.0502,0.089407,-0.21911,0.80275,-1.3909,-16.928,33.617,37.193,4.53,-11.444,28.61,-26.465,-1.8997,-12.218,-10.189,-3.8498,-0.019778,-0.1488,0.034061,0.025108,-0.97355,-0.42681,-1.9469,1.8792,1.2089,1.9131,0.027299,-0.97797,-0.4318,-1.9473,1.8802,1.205,1.9198,-1.3323e-15,3.8549,4.7461,8.0844,0.68634,0.08092,0.05168,-0.01382,0.46164,-0.69126,0.0026359,0.072286,0.22245,0.00059687,0.97278,-1.6296,0.95015,-8.9407e-08,7.4506e-08,0
14.535,1.898,13.176,11.657,3.8689,-0.041941,0.14025,-0.037806,0.036971,-0.99754,-0.45387,-1.949,1.8843,1.1882,1.9515,-0.34142,0.69189,0.78034,0.057936,-0.13614,0.5939,-1.1821,-17.881,35.763,40.293,3.8147,-11.444,30.994,-34.571,-1.8989,-13.23,-11.733,-3.8645,0.045855,-0.13992,0.038034,0.038643,-1.0009,-0.4577,-1.9493,1.885,1.1853,1.9573,0.040225,-1.0041,-0.46131,-1.9496,1.8856,1.1826,1.963,4.4409e-16,4.5807,5.2353,7.7701,0.6495,0.097433,0.051582,0.032479,0.49755,-0.71725,0.0080769,0.081501,0.24103,0.0018187,1.0455,-1.7552,1.073,0,1.0431e-07,0
14.455,1.3944,11.949,11.389,4.8818,0.090865,0.13851,-0.011924,0.053164,-1.0303,-0.49065,-1.9514,1.8887,1.161,2.0223,-0.074863,0.13709,0.14854,0.0026226,0.0078678,0.080586,-0.58365,-9.7752,26.226,30.518,2.861,-3.8147,29.802,-28.849,-1.3668,-11.768,-11.21,-4.9552,-0.10766,-0.14098,0.0096824,0.053518,-1.0309,-0.49133,-1.9514,1.8887,1.1607,2.0251,0.053829,-1.0314,-0.49186,-1.9514,1.8886,1.1605,2.0279,-8.8818e-16,5.4102,5.7998,7.3967,0.60228,0.11854,0.054393,0.14142,0.68404,-0.57693,-0.1206,0.049955,0.25233,-0.0016318,1.3557,-1.5579,1.0636,-1.4901e-08,8.9407e-08,-1.4901e-07
14.47,1.6398,13.14,12.339,4.3458,-0.013492,0.13746,-0.026524,0.051738,-1.0275,-0.48761,-1.9512,1.8887,1.1629,2.0127,-0.11468,0.22745,0.2532,0.011444,-0.0078678,0.17405,-0.68569,-15.02,32.663,37.432,2.1458,-5.2452,31.71,-36.955,-1.626,-13.07,-12.275,-4.3723,0.006678,-0.13828,0.025493,0.052281,-1.0286,-0.4888,-1.9513,1.8888,1.1622,2.0161,0.052753,-1.0295,-0.48981,-1.9513,1.8888,1.1615,2.0193,-4.4409e-16,5.3404,5.7525,7.4289,0.60667,0.11677,0.053597,0.11483,0.61913,-0.65752,-0.060405,0.068917,0.25746,0.00065208,1.2536,-1.7199,1.1286,-1.4901e-08,4.4704e-08,-1.1921e-07
14.565,1.9023,12.312,10.329,3.8487,0.0137,0.14816,-0.034479,0.025108,-0.97355,-0.42681,-1.9469,1.8792,1.2089,1.9131,-0.44465,0.89741,1.013,0.084877,-0.20766,0.77414,-1.3645,-16.689,33.617,37.909,4.53,-11.682,29.087,-27.657,-1.8993,-12.361,-10.423,-3.8603,-0.010737,-0.1471,0.034611,0.027299,-0.97797,-0.4318,-1.9473,1.8802,1.205,1.9198,0.029405,-0.98222,-0.4366,-1.9477,1.8812,1.2014,1.9265,1.7764e-15,3.9715,4.8243,8.0345,0.68069,0.083463,0.05161,-0.0068653,0.46629,-0.69456,0.0035731,0.073635,0.22496,0.00077647,0.98233,-1.6467,0.96743,-1.3411e-07,7.4506e-08,-5.9605e-08
14.485,1.7878,13.713,12.699,4.0362,-0.065336,0.13898,-0.034703,0.049645,-1.0233,-0.48289,-1.951,1.8884,1.1663,2.0015,-0.16284,0.32926,0.3705,0.021219,-0.03171,0.27156,-0.8018,-16.928,33.855,40.054,3.5763,-9.0599,32.663,-39.578,-1.768,-13.654,-12.681,-4.0737,0.060506,-0.13777,0.033835,0.050424,-1.0249,-0.48466,-1.9511,1.8886,1.165,2.0055,0.051121,-1.0263,-0.48623,-1.9512,1.8887,1.1639,2.0092,-1.7764e-15,5.2335,5.6796,7.4778,0.61304,0.11393,0.052909,0.092841,0.5724,-0.7015,-0.022447,0.079654,0.25765,0.0019029,1.1779,-1.799,1.155,-2.9802e-08,2.2352e-07,-2.9802e-08
14.515,1.8552,13.541,12.318,3.9224,-0.066003,0.1344,-0.038169,0.043122,-1.01,-0.46795,-1.9501,1.8866,1.1775,1.9738,-0.26941,0.54932,0.61774,0.041246,-0.089645,0.46754,-1.0388,-17.881,37.432,41.246,2.861,-9.7752,32.425,-38.624,-1.8523,-13.568,-12.348,-3.9266,0.066743,-0.13614,0.038041,0.044434,-1.0127,-0.47095,-1.9503,1.887,1.1753,1.9789,0.045656,-1.0152,-0.47375,-1.9504,1.8874,1.1731,1.9838,-2.2205e-15,4.8972,5.4504,7.6296,0.63223,0.10521,0.051918,0.058095,0.52463,-0.71921,0.0020547,0.08326,0.24957,0.002131,1.0953,-1.7957,1.1231,-3.7253e-08,4.4704e-08,-1.4901e-07
14.465,1.5847,12.877,12.126,4.4632,0.010556,0.13844,-0.023029,0.052281,-1.0286,-0.4888,-1.9513,1.8888,1.1622,2.0161,-0.099659,0.19479,0.21577,0.0092983,-0.0026226,0.14234,-0.64874,-12.636,29.564,34.571,3.3379,-5.9605,31.233,-33.617,-1.5571,-12.733,-12.002,-4.5328,-0.02403,-0.13946,0.021158,0.052753,-1.0295,-0.48981,-1.9513,1.8888,1.1615,2.0193,0.053164,-1.0303,-0.49065,-1.9514,1.8887,1.161,2.0223,-2.2205e-15,5.3675,5.7709,7.4164,0.605,0.11748,0.053851,0.12242,0.63622,-0.63636,-0.075477,0.064206,0.25635,9.4041e-05,1.2807,-1.6789,1.1149,-2.9802e-08,0,-2.6822e-07
14.43,0.52441,7.3532,7.528,6.8413,0.47931,0.14238,0.039437,0.054618,-1.0324,-0.49281,-1.9512,1.8883,1.1607,2.0355,-0.052214,0.047207,0.038862,-0.017405,0.020742,-0.051975,-0.49543,6.1989,2.1458,5.0068,5.9605,-0.71526,19.789,3.5763,-0.40801,-6.753,-7.0335,-7.1029,-0.5293,-0.14212,-0.045973,0.05489,-1.0326,-0.49299,-1.9511,1.8882,1.161,2.038,0.055202,-1.0329,-0.49316,-1.951,1.8881,1.1614,2.0405,4.4409e-16,5.4653,5.8352,7.3706,0.59799,0.11923,0.055903,0.21792,0.89444,-0.28334,-0.32841,-0.018492,0.22722,-0.0102,1.6809,-0.94225,0.8026,2.9802e-08,5.9605e-08,5.9605e-08
14.425,0.23113,5.8079,6.2292,7.4979,0.60765,0.14308,0.056191,0.05489,-1.0326,-0.49299,-1.9511,1.8882,1.161,2.038,-0.058412,0.045061,0.033855,-0.023365,0.021458,-0.071764,-0.49901,10.967,-5.2452,-2.861,6.4373,0.47684,16.689,14.067,-0.10164,-5.1219,-5.645,-7.7888,-0.66493,-0.14405,-0.063638,0.055202,-1.0329,-0.49316,-1.951,1.8881,1.1614,2.0405,-2.132,0.54034,1.346,-2.7131,1.9987,1.4293,2.7908,-8.8818e-16,5.4718,5.8388,7.3673,0.59729,0.11908,0.056225,0.24103,0.95964,-0.18952,-0.39443,-0.04043,0.21858,-0.012973,1.7809,-0.74324,0.7154,0,-1.4901e-08,0
12.815,0.19943,-5.1985,6.5688,6.2882,-0.21115,-1.5066,-0.059904,-2.132,0.54034,1.346,-2.7131,1.9987,1.4293,2.7908,0.017643,-0.0064373,-0.097513,0.015259,-0.16665,-0.1843,1.2493,1.1921,-2.861,-1.4305,-3.8147,6.1989,3.3379,-41.962,-0.21001,5.1788,-6.5604,-6.1988,0.21613,1.5008,0.06059,-2.1321,0.54038,1.3465,-2.7132,1.9995,1.4302,2.7845,-2.1322,0.54041,1.347,-2.7133,2.0004,1.4312,2.778,8.8818e-16,-5.1498,6.3277,6.3481,-0.19382,-1.4828,-0.048675,-0.087338,0.010002,0.17194,-0.13083,-0.071356,-0.15313,-0.02083,-1.3388,0.51613,1.3524,8.1956e-08,-7.5903e-08,-7.4506e-08
14.45,1.2908,11.384,10.905,5.1212,0.14012,0.14011,-0.0052984,0.053518,-1.0309,-0.49133,-1.9514,1.8887,1.1607,2.0251,-0.065088,0.11087,0.11802,-0.00023842,0.011683,0.050783,-0.5548,-7.1526,22.411,26.465,3.8147,-3.5763,28.133,-23.365,-1.2408,-11.109,-10.656,-5.2368,-0.16422,-0.1419,0.0020948,0.053829,-1.0314,-0.49186,-1.9514,1.8886,1.1605,2.0279,0.054106,-1.0318,-0.49228,-1.9513,1.8885,1.1604,2.0305,-2.2205e-15,5.4263,5.8105,7.3892,0.60119,0.11889,0.054679,0.15323,0.71579,-0.53706,-0.15083,0.040315,0.24946,-0.0028273,1.4055,-1.4755,1.0281,-4.4704e-08,2.9802e-08,-8.9407e-08
14.495,1.8232,13.77,12.686,3.9622,-0.075374,0.13733,-0.037021,0.047828,-1.0196,-0.47873,-1.9507,1.888,1.1694,1.9931,-0.19741,0.40197,0.45252,0.027418,-0.048637,0.33736,-0.88239,-17.881,36.001,41.008,3.0994,-9.2983,32.902,-40.054,-1.806,-13.725,-12.692,-3.9966,0.071873,-0.13525,0.036303,0.04878,-1.0215,-0.48091,-1.9509,1.8882,1.1678,1.9974,0.049645,-1.0233,-0.48289,-1.951,1.8884,1.1663,2.0015,1.7764e-15,5.1399,5.6158,7.5203,0.61847,0.11145,0.052518,0.081603,0.55479,-0.71123,-0.011248,0.082012,0.25576,0.0021137,1.1482,-1.8083,1.1521,-5.2154e-08,1.4901e-07,0
14.56,1.9095,12.484,10.577,3.845,0.0029706,0.14682,-0.035281,0.027299,-0.97797,-0.4318,-1.9473,1.8802,1.205,1.9198,-0.42796,0.86379,0.97513,0.080347,-0.19598,0.74506,-1.3368,-16.928,32.902,37.67,4.2915,-12.636,29.326,-28.61,-1.9033,-12.52,-10.664,-3.8588,-0.00020877,-0.1452,0.035334,0.029405,-0.98222,-0.4366,-1.9477,1.8812,1.2014,1.9265,0.031426,-0.98631,-0.44121,-1.9481,1.882,1.1979,1.9329,0,4.0839,4.8998,7.9863,0.67514,0.085949,0.05156,-0.00062222,0.46912,-0.69953,0.0063396,0.075493,0.22757,0.0010212,0.98911,-1.6674,0.98751,-8.1956e-08,7.4506e-08,-8.9407e-08
14.445,1.1517,10.641,10.279,5.4413,0.2039,0.14101,0.0031905,0.053829,-1.0314,-0.49186,-1.9514,1.8886,1.1605,2.0279,-0.057936,0.088453,0.091553,-0.0040531,0.015259,0.02265,-0.53143,-5.2452,18.597,22.65,4.7684,-2.6226,26.941,-18.358,-1.0834,-10.296,-10,-5.5938,-0.23323,-0.14071,-0.0070814,0.054106,-1.0318,-0.49228,-1.9513,1.8885,1.1604,2.0305,0.054363,-1.0321,-0.49258,-1.9513,1.8884,1.1605,2.033,-2.6645e-15,5.4394,5.8191,7.3831,0.60025,0.11913,0.054974,0.16608,0.7502,-0.48819,-0.18425,0.029246,0.2454,-0.0042063,1.4587,-1.3741,0.98804,-4.4704e-08,2.9802e-08,-1.4901e-07
14.49,1.7972,13.732,12.701,4.0059,-0.07076,0.13731,-0.035846,0.04878,-1.0215,-0.48091,-1.9509,1.8882,1.1678,1.9974,-0.17953,0.36597,0.41151,0.024319,-0.039339,0.30446,-0.84233,-16.689,36.717,41.008,3.0994,-7.6294,32.902,-40.531,-1.7967,-13.734,-12.713,-4.016,0.069322,-0.13759,0.035488,0.049645,-1.0233,-0.48289,-1.951,1.8884,1.1663,2.0015,0.050424,-1.0249,-0.48466,-1.9511,1.8886,1.165,2.0055,-1.3323e-15,5.189,5.6493,7.498,0.61564,0.11275,0.052706,0.087205,0.56414,-0.71021,-0.01639,0.081286,0.2575,0.0020538,1.1646,-1.8122,1.156,-2.9802e-08,7.4506e-08,-1.7881e-07
14.48,1.7308,13.53,12.626,4.1455,-0.050383,0.13589,-0.032172,0.050424,-1.0249,-0.48466,-1.9511,1.8886,1.165,2.0055,-0.14591,0.2954,0.33045,0.017643,-0.02265,0.23889,-0.76222,-16.212,34.809,39.339,2.6226,-7.6294,32.663,-38.624,-1.724,-13.5,-12.59,-4.1617,0.046021,-0.13755,0.031457,0.051121,-1.0263,-0.48623,-1.9512,1.8887,1.1639,2.0092,0.051738,-1.0275,-0.48761,-1.9512,1.8887,1.1629,2.0127,-8.8818e-16,5.2735,5.7069,7.4595,0.61068,0.11499,0.053125,0.1001,0.58718,-0.68911,-0.033602,0.076655,0.25803,0.0015529,1.2022,-1.7784,1.1499,-1.4901e-08,8.9407e-08,0
14.51,1.8671,13.678,12.45,3.8931,-0.073552,0.13724,-0.038603,0.044434,-1.0127,-0.47095,-1.9503,1.887,1.1753,1.9789,-0.25153,0.51189,0.5765,0.038385,-0.07987,0.43511,-1.0002,-18.358,35.763,40.77,5.2452,-11.921,32.425,-38.624,-1.8601,-13.694,-12.507,-3.9076,0.074615,-0.13565,0.038467,0.045656,-1.0152,-0.47375,-1.9504,1.8874,1.1731,1.9838,0.046787,-1.0175,-0.47635,-1.9506,1.8878,1.1712,1.9885,1.7764e-15,4.9649,5.4965,7.5992,0.62844,0.10693,0.052044,0.063074,0.52882,-0.72262,0.0026339,0.08429,0.25179,0.0022913,1.1036,-1.811,1.1371,-6.7055e-08,4.4704e-08,-2.9802e-08
14.42,-0.11354,3.9951,4.7016,8.2644,0.75757,0.1442,0.075712,0.055202,-1.0329,-0.49316,-1.951,1.8881,1.1614,2.0405,-0.06938,0.050306,0.036716,-0.029802,0.020981,-0.088453,-0.51308,-87.023,56.744,134.23,-45.061,187.63,95.844,-1762.4,0.26397,-3.2437,-4.0825,-8.5804,-0.81797,-0.14259,-0.083694,-2.132,0.54034,1.346,-2.7131,1.9987,1.4293,2.7908,-2.1321,0.54038,1.3465,-2.7132,1.9995,1.4302,2.7845,-4.4409e-16,5.4784,5.8424,7.3638,0.59652,0.11888,0.056551,0.26629,1.0299,-0.081829,-0.46588,-0.064628,0.2083,-0.016042,1.888,-0.51554,0.62171,-1.4901e-08,1.4901e-08,0
14.46,1.4983,12.453,11.795,4.6565,0.047269,0.1382,-0.017905,0.052753,-1.0295,-0.48981,-1.9513,1.8888,1.1615,2.0193,-0.087023,0.16522,0.1812,0.0059605,0.0033379,0.1111,-0.61512,-12.159,28.133,32.663,3.3379,-4.53,30.518,-31.471,-1.4639,-12.28,-11.64,-4.7331,-0.062832,-0.13985,0.015769,0.053164,-1.0303,-0.49065,-1.9514,1.8887,1.161,2.0223,0.053518,-1.0309,-0.49133,-1.9514,1.8887,1.1607,2.0251,4.4409e-16,5.3907,5.7866,7.4057,0.60355,0.11807,0.054116,0.13239,0.66182,-0.60823,-0.099086,0.057006,0.25483,-0.00078408,1.3213,-1.622,1.0889,6.7055e-08,-1.4901e-08,-2.9802e-07
14.5,1.826,13.706,12.612,3.9603,-0.073516,0.13532,-0.037305,0.046787,-1.0175,-0.47635,-1.9506,1.8878,1.1712,1.9885,-0.21577,0.43988,0.49424,0.030756,-0.057936,0.37003,-0.92244,-18.358,37.909,41.723,3.3379,-9.2983,32.663,-40.054,-1.838,-13.779,-12.659,-3.9399,0.076736,-0.13776,0.03757,0.047828,-1.0196,-0.47873,-1.9507,1.888,1.1694,1.9931,0.04878,-1.0215,-0.48091,-1.9509,1.8882,1.1678,1.9974,-1.3323e-15,5.0861,5.5791,7.5446,0.62156,0.11005,0.052345,0.075025,0.54474,-0.719,-0.0057164,0.083251,0.25479,0.0022466,1.1312,-1.817,1.1467,-4.4704e-08,8.9407e-08,-1.1921e-07
14.505,1.8295,13.656,12.53,3.9593,-0.071021,0.13493,-0.03757,0.045656,-1.0152,-0.47375,-1.9504,1.8874,1.1731,1.9838,-0.23317,0.47612,0.53573,0.03314,-0.067949,0.40269,-0.96154,-17.405,36.24,41.485,2.3842,-10.014,32.663,-39.101,-1.8441,-13.726,-12.587,-3.928,0.075723,-0.13597,0.037981,0.046787,-1.0175,-0.47635,-1.9506,1.8878,1.1712,1.9885,0.047828,-1.0196,-0.47873,-1.9507,1.888,1.1694,1.9931,-4.4409e-16,5.0278,5.5393,7.5709,0.62488,0.10854,0.052187,0.069049,0.53622,-0.72068,-0.00082436,0.083949,0.25328,0.0022894,1.1165,-1.8142,1.1435,-2.2352e-08,1.1921e-07,-5.9605e-08
14.54,1.8826,12.976,11.42,3.8971,-0.029669,0.14014,-0.036785,0.03521,-0.99397,-0.44985,-1.9487,1.8836,1.1913,1.9454,-0.3593,0.72861,0.82111,0.062227,-0.14663,0.62489,-1.2157,-17.881,36.717,40.77,4.2915,-10.49,30.994,-33.617,-1.8955,-13.08,-11.517,-3.8712,0.036038,-0.14142,0.03741,0.036971,-0.99754,-0.45387,-1.949,1.8843,1.1882,1.9515,0.038643,-1.0009,-0.4577,-1.9493,1.885,1.1853,1.9573,0,4.4901,5.174,7.8099,0.65431,0.095278,0.051541,0.026509,0.49301,-0.71281,0.0066087,0.080018,0.23831,0.0016215,1.036,-1.7359,1.0543,-5.9605e-08,4.4704e-08,-8.9407e-08
14.435,0.76938,8.647,8.6206,6.2952,0.37153,0.14137,0.025315,0.054363,-1.0321,-0.49258,-1.9513,1.8884,1.1605,2.033,-0.050545,0.05579,0.050783,-0.012636,0.019312,-0.029326,-0.49996,1.6689,8.5831,11.921,4.7684,-1.4305,22.65,-4.53,-0.67839,-8.1619,-8.2059,-6.5003,-0.4124,-0.14223,-0.030662,0.054618,-1.0324,-0.49281,-1.9512,1.8883,1.1607,2.0355,0.05489,-1.0326,-0.49299,-1.9511,1.8882,1.161,2.038,1.3323e-15,5.4583,5.8311,7.374,0.59869,0.11929,0.055587,0.19819,0.83958,-0.36482,-0.273,0.00010331,0.23478,-0.007858,1.5969,-1.1143,0.87486,6.7055e-08,2.9802e-08,-5.9605e-08
14.55,1.8985,12.744,11.02,3.8719,-0.014127,0.14314,-0.036153,0.031426,-0.98631,-0.44121,-1.9481,1.882,1.1979,1.9329,-0.39387,0.7968,0.89884,0.071049,-0.17119,0.68569,-1.2784,-16.928,33.855,38.624,5.0068,-12.875,30.279,-30.279,-1.9052,-12.819,-11.111,-3.8649,0.018555,-0.14314,0.036499,0.033361,-0.99023,-0.44563,-1.9484,1.8829,1.1945,1.9393,0.03521,-0.99397,-0.44985,-1.9487,1.8836,1.1913,1.9454,-1.3323e-15,4.2958,5.0425,7.8947,0.66443,0.090745,0.051514,0.013448,0.48283,-0.70731,0.0059607,0.077822,0.23349,0.0013056,1.016,-1.7048,1.0228,-2.0862e-07,1.4901e-07,1.4901e-07
