14.685,1.2469,7.7818,3.9865,3.9275,0.2397,0.17589,-0.0103,-0.050177,-0.82266,-0.25631,-1.9311,1.8369,1.3393,1.7231,-0.79203,1.5776,1.7827,0.16809,-0.48947,1.3592,-1.7064,-12.875,25.034,27.657,2.1458,-10.967,20.027,-4.2915,-1.2772,-7.9178,-4.1078,-3.894,-0.23402,-0.1769,0.011269,-0.046244,-0.83049,-0.26516,-1.9319,1.8394,1.3325,1.7317,-0.042375,-0.83821,-0.27388,-1.9327,1.8417,1.3259,1.7402,1.1102e-15,0.13754,2.3739,9.5584,0.81251,0.018624,0.058292,-0.15007,0.39363,-0.51737,-0.071184,0.023599,0.15355,-0.004606,0.77946,-1.0716,0.43722,-7.4506e-08,2.9802e-08,-2.9802e-08
14.54,1.8826,12.976,11.42,3.8971,-0.029669,0.14014,-0.036785,0.03521,-0.99397,-0.44985,-1.9487,1.8836,1.1913,1.9454,-0.3593,0.72861,0.82111,0.062227,-0.14663,0.62489,-1.2157,-17.881,36.717,40.77,4.2915,-10.49,30.994,-33.617,-1.8955,-13.08,-11.517,-3.8712,0.036038,-0.14142,0.03741,0.036971,-0.99754,-0.45387,-1.949,1.8843,1.1882,1.9515,0.038643,-1.0009,-0.4577,-1.9493,1.885,1.1853,1.9573,0,4.4901,5.174,7.8099,0.65431,0.095278,0.051541,0.026509,0.49301,-0.71281,0.0066087,0.080018,0.23831,0.0016215,1.036,-1.7359,1.0543,-5.9605e-08,4.4704e-08,-8.9407e-08
14.69,1.1937,7.5898,3.7281,3.9298,0.24605,0.17725,-0.0092027,-0.054174,-0.8147,-0.24731,-1.9302,1.8344,1.3461,1.7146,-0.80442,1.601,1.8096,0.17047,-0.50092,1.3793,-1.7099,-12.398,23.365,26.941,2.3842,-11.444,20.027,-3.5763,-1.2163,-7.6761,-3.8361,-3.9251,-0.24321,-0.17691,0.0097197,-0.050177,-0.82266,-0.25631,-1.9311,1.8369,1.3393,1.7231,-0.046244,-0.83049,-0.26516,-1.9319,1.8394,1.3325,1.7317,-8.8818e-16,-0.062437,2.2541,9.6324,0.81634,0.01622,0.058776,-0.15337,0.39512,-0.50567,-0.076326,0.021212,0.15092,-0.0048902,0.77838,-1.0434,0.41652,-1.0431e-07,1.4901e-08,0
14.535,1.898,13.176,11.657,3.8689,-0.041941,0.14025,-0.037806,0.036971,-0.99754,-0.45387,-1.949,1.8843,1.1882,1.9515,-0.34142,0.69189,0.78034,0.057936,-0.13614,0.5939,-1.1821,-17.881,35.763,40.293,3.8147,-11.444,30.994,-34.571,-1.8989,-13.23,-11.733,-3.8645,0.045855,-0.13992,0.038034,0.038643,-1.0009,-0.4577,-1.9493,1.885,1.1853,1.9573,0.040225,-1.0041,-0.46131,-1.9496,1.8856,1.1826,1.963,4.4409e-16,4.5807,5.2353,7.7701,0.6495,0.097433,0.051582,0.032479,0.49755,-0.71725,0.0080769,0.081501,0.24103,0.0018187,1.0455,-1.7552,1.073,0,1.0431e-07,0
14.66,1.5087,8.9129,5.3421,3.8237,0.19463,0.17493,-0.017233,-0.031162,-0.86059,-0.29919,-1.9351,1.8485,1.3065,1.7655,-0.7267,1.452,1.6413,0.15616,-0.43321,1.2543,-1.6782,-13.59,25.988,29.564,2.6226,-11.206,21.934,-8.5831,-1.5302,-9.0225,-5.4523,-3.8025,-0.18944,-0.17582,0.017968,-0.027556,-0.8678,-0.30734,-1.9359,1.8506,1.3003,1.7739,-0.024018,-0.87488,-0.31533,-1.9367,1.8527,1.2942,1.7822,2.2204e-16,1.0963,2.9605,9.1967,0.78997,0.031447,0.056087,-0.12872,0.39545,-0.56951,-0.047637,0.03564,0.16796,-0.0033218,0.80328,-1.2077,0.55033,-1.3411e-07,2.9802e-08,1.1921e-07
14.665,1.4639,8.7096,5.0792,3.8313,0.20288,0.17537,-0.016075,-0.034834,-0.85326,-0.2909,-1.9344,1.8463,1.3129,1.7571,-0.73957,1.4775,1.6699,0.15902,-0.44513,1.276,-1.6849,-12.875,25.511,28.61,2.861,-11.921,21.696,-6.6757,-1.4829,-8.7888,-5.192,-3.8282,-0.19926,-0.17436,0.016557,-0.031162,-0.86059,-0.29919,-1.9351,1.8485,1.3065,1.7655,-0.027556,-0.8678,-0.30734,-1.9359,1.8506,1.3003,1.7739,2.2204e-16,0.91037,2.8452,9.2678,0.79488,0.028791,0.056497,-0.13324,0.39327,-0.55851,-0.050836,0.033465,0.16481,-0.0035525,0.79624,-1.1787,0.53012,-1.0431e-07,1.4901e-08,2.9802e-08
14.48,1.7308,13.53,12.626,4.1455,-0.050383,0.13589,-0.032172,0.050424,-1.0249,-0.48466,-1.9511,1.8886,1.165,2.0055,-0.14591,0.2954,0.33045,0.017643,-0.02265,0.23889,-0.76222,-16.212,34.809,39.339,2.6226,-7.6294,32.663,-38.624,-1.724,-13.5,-12.59,-4.1617,0.046021,-0.13755,0.031457,0.051121,-1.0263,-0.48623,-1.9512,1.8887,1.1639,2.0092,0.051738,-1.0275,-0.48761,-1.9512,1.8887,1.1629,2.0127,-8.8818e-16,5.2735,5.7069,7.4595,0.61068,0.11499,0.053125,0.1001,0.58718,-0.68911,-0.033602,0.076655,0.25803,0.0015529,1.2022,-1.7784,1.1499,-1.4901e-08,8.9407e-08,0
14.615,1.7917,10.613,7.7689,3.8165,0.1131,0.16263,-0.026441,-0.0011897,-0.92063,-0.36704,-1.9416,1.8657,1.2546,1.839,-0.60081,1.2069,1.3633,0.1266,-0.32783,1.044,-1.5748,-15.02,29.326,33.379,3.3379,-11.444,25.511,-15.736,-1.8097,-10.729,-7.8846,-3.794,-0.10712,-0.16385,0.027178,0.001785,-0.9266,-0.37379,-1.9422,1.8673,1.2494,1.8469,0.0046849,-0.93243,-0.38037,-1.9428,1.8689,1.2444,1.8546,0,2.6239,3.9331,8.5953,0.73973,0.056428,0.053148,-0.075428,0.42089,-0.64064,-0.017119,0.055409,0.19516,-0.0012806,0.87916,-1.4303,0.75405,-8.9407e-08,-2.9802e-08,-1.7881e-07
14.71,0.92855,6.6023,2.6542,4.0641,0.27987,0.17711,-0.002783,-0.070791,-0.78169,-0.21,-1.9267,1.824,1.3745,1.6803,-0.85449,1.6944,1.9159,0.17738,-0.54479,1.4563,-1.718,-12.398,22.888,26.226,1.6689,-10.967,18.597,-1.1921,-0.95529,-6.6771,-2.7588,-4.0627,-0.27768,-0.17577,0.0032251,-0.066542,-0.79012,-0.21952,-1.9276,1.8267,1.3673,1.6889,-0.062357,-0.79843,-0.22892,-1.9285,1.8293,1.3601,1.6975,4.4409e-16,-0.88685,1.7699,9.9329,0.82897,0.0072751,0.060842,-0.16409,0.40372,-0.45702,-0.099969,0.011281,0.14033,-0.0060388,0.77566,-0.92988,0.32603,-1.4901e-07,-4.4704e-08,8.9407e-08
14.49,1.7972,13.732,12.701,4.0059,-0.07076,0.13731,-0.035846,0.04878,-1.0215,-0.48091,-1.9509,1.8882,1.1678,1.9974,-0.17953,0.36597,0.41151,0.024319,-0.039339,0.30446,-0.84233,-16.689,36.717,41.008,3.0994,-7.6294,32.902,-40.531,-1.7967,-13.734,-12.713,-4.016,0.069322,-0.13759,0.035488,0.049645,-1.0233,-0.48289,-1.951,1.8884,1.1663,2.0015,0.050424,-1.0249,-0.48466,-1.9511,1.8886,1.165,2.0055,-1.3323e-15,5.189,5.6493,7.498,0.61564,0.11275,0.052706,0.087205,0.56414,-0.71021,-0.01639,0.081286,0.2575,0.0020538,1.1646,-1.8122,1.156,-2.9802e-08,7.4506e-08,-1.7881e-07
14.645,1.6319,9.5293,6.164,3.7963,0.16718,0.172,-0.020797,-0.020547,-0.88182,-0.32318,-1.9374,1.8548,1.2882,1.7905,-0.68593,1.3731,1.5519,0.14758,-0.39935,1.1871,-1.651,-13.828,26.703,30.518,2.861,-11.921,22.65,-10.014,-1.6487,-9.6251,-6.2677,-3.7824,-0.16251,-0.17283,0.021391,-0.017145,-0.88864,-0.33088,-1.9382,1.8567,1.2823,1.7987,-0.013813,-0.89531,-0.33843,-1.9389,1.8586,1.2765,1.8069,2.2204e-16,1.6357,3.2988,8.9881,0.77425,0.039617,0.054952,-0.11281,0.40054,-0.59634,-0.035167,0.042711,0.17688,-0.002591,0.82393,-1.2852,0.61988,-1.7881e-07,1.4901e-08,0
14.545,1.8888,12.852,11.223,3.8946,-0.021197,0.14105,-0.036376,0.033361,-0.99023,-0.44563,-1.9484,1.8829,1.1945,1.9393,-0.37694,0.76294,0.86021,0.066042,-0.15831,0.65541,-1.2481,-17.643,34.332,39.101,3.8147,-11.682,30.517,-32.425,-1.901,-12.953,-11.327,-3.8677,0.02774,-0.14145,0.03701,0.03521,-0.99397,-0.44985,-1.9487,1.8836,1.1913,1.9454,0.036971,-0.99754,-0.45387,-1.949,1.8843,1.1882,1.9515,-1.3323e-15,4.3952,5.1097,7.8514,0.65929,0.093047,0.051518,0.019797,0.48682,-0.71027,0.0075546,0.079243,0.2359,0.0014994,1.0244,-1.7211,1.0411,-5.9605e-08,2.9802e-08,-5.9605e-08
