12.815	0.199426	-5.19848	6.56882	6.28822	-0.211147	-1.50663	-0.0599044	-2.13199	0.540344	1.34601	-2.71307	1.99867	1.42931	2.79083	0.017643	-0.0064373	-0.0975132	0.0152588	-0.166655	-0.184298	1.24931	1.19209	-2.86102	-1.43051	-3.8147	6.19888	3.33786	-41.9616	-0.210014	5.17881	-6.56037	-6.19875	0.216135	1.50084	0.0605898	-2.13208	0.540382	1.3465	-2.71317	1.99952	1.43024	2.7845	-2.13218	0.540415	1.34701	-2.71327	2.0004	1.43118	2.77796	8.88178e-16	-5.14976	6.32765	6.34814	-0.193817	-1.48284	-0.0486746	-0.0873377	0.0100017	0.171935	-0.130834	-0.0713561	-0.153128	-0.0208303	-1.33878	0.516132	1.35241	8.19564e-08	-7.59028e-08	-7.45058e-08	
14.42	-0.113541	3.99509	4.70163	8.26436	0.757566	0.144204	0.0757118	0.0552015	-1.03285	-0.49316	-1.95098	1.88813	1.16137	2.0405	-0.0693798	0.0503063	0.0367165	-0.0298023	0.0209808	-0.0884533	-0.513077	-87.0228	56.7436	134.23	-45.0611	187.635	95.8443	-1762.39	0.263971	-3.24375	-4.0825	-8.58037	-0.817973	-0.142593	-0.0836938	-2.13199	0.540344	1.34601	-2.71307	1.99867	1.42931	2.79083	-2.13208	0.540382	1.3465	-2.71317	1.99952	1.43024	2.7845	-4.44089e-16	5.47843	5.84237	7.36384	0.596517	0.118876	0.0565506	0.266292	1.02995	-0.0818286	-0.465882	-0.0646283	0.208299	-0.0160417	1.88799	-0.515543	0.621707	-1.49012e-08	1.49012e-08	0	
14.425	0.231131	5.80786	6.22921	7.49791	0.607648	0.143081	0.0561908	0.0548897	-1.03262	-0.49299	-1.95111	1.88824	1.16098	2.03798	-0.0584125	0.0450611	0.0338554	-0.023365	0.0214577	-0.071764	-0.49901	10.9673	-5.24521	-2.86102	6.4373	0.476837	16.6893	14.0667	-0.101636	-5.12189	-5.64503	-7.78876	-0.664927	-0.144051	-0.0636379	0.0552015	-1.03285	-0.49316	-1.95098	1.88813	1.16137	2.0405	-2.13199	0.540344	1.34601	-2.71307	1.99867	1.42931	2.79083	-8.88178e-16	5.47175	5.83881	7.3673	0.597286	0.119085	0.0562249	0.241034	0.95964	-0.189522	-0.394431	-0.0404301	0.218583	-0.012973	1.78093	-0.743243	0.715401	0	-1.49012e-08	0	
14.43	0.524415	7.35318	7.52798	6.84133	0.47931	0.142382	0.039437	0.0546179	-1.03239	-0.492808	-1.95121	1.88834	1.16067	2.0355	-0.0522137	0.0472069	0.0388622	-0.0174046	0.0207424	-0.0519752	-0.495434	6.19888	2.14577	5.00679	5.96046	-0.715256	19.7887	3.57628	-0.408006	-6.75295	-7.03349	-7.10285	-0.529299	-0.142119	-0.0459732	0.0548897	-1.03262	-0.49299	-1.95111	1.88824	1.16098	2.03798	0.0552015	-1.03285	-0.49316	-1.95098	1.88813	1.16137	2.0405	4.44089e-16	5.46533	5.83523	7.37057	0.597992	0.119228	0.0559032	0.217918	0.894438	-0.283339	-0.32841	-0.0184919	0.227217	-0.0102	1.68091	-0.942252	0.802602	2.98023e-08	5.96046e-08	5.96046e-08	
14.435	0.769376	8.64704	8.62058	6.29517	0.37153	0.14137	0.0253149	0.0543633	-1.03213	-0.492581	-1.95128	1.88844	1.16048	2.03302	-0.0505447	0.0557899	0.0507832	-0.0126362	0.0193119	-0.0293255	-0.499964	1.66893	8.58307	11.9209	4.76837	-1.43051	22.6498	-4.52995	-0.678386	-8.16188	-8.20594	-6.50034	-0.4124	-0.142228	-0.0306615	0.0546179	-1.03239	-0.492808	-1.95121	1.88834	1.16067	2.0355	0.0548897	-1.03262	-0.49299	-1.95111	1.88824	1.16098	2.03798	1.33227e-15	5.45829	5.83108	7.37404	0.598691	0.119293	0.0555869	0.198188	0.839581	-0.364817	-0.273	0.000103307	0.234778	-0.00785803	1.59692	-1.11432	0.874855	6.70552e-08	2.98023e-08	-5.96046e-08	
14.44	0.97152	9.71838	9.52249	5.84473	0.281853	0.140757	0.0135143	0.0541055	-1.03181	-0.492275	-1.95133	1.88854	1.16041	2.03048	-0.0526905	0.0698566	0.068903	-0.00882149	0.0178814	-0.00429153	-0.513077	-2.14577	14.0667	18.1198	3.8147	-1.43051	25.0339	-13.1131	-0.884524	-9.28403	-9.18313	-6.02982	-0.316658	-0.139115	-0.0181579	0.0543633	-1.03213	-0.492581	-1.95128	1.88844	1.16048	2.03302	0.0546179	-1.03239	-0.492808	-1.95121	1.88834	1.16067	2.0355	-8.88178e-16	5.44984	5.82584	7.37813	0.59943	0.119261	0.0552765	0.18152	0.793025	-0.429805	-0.225354	0.01576	0.240745	-0.00591168	1.5254	-1.25272	0.939408	4.47035e-08	4.47035e-08	-5.96046e-08	
14.445	1.15166	10.6406	10.2789	5.4413	0.203904	0.141009	0.00319054	0.0538285	-1.03141	-0.491865	-1.95136	1.88862	1.16046	2.02786	-0.0579357	0.0884533	0.0915527	-0.00405312	0.0152588	0.0226498	-0.531435	-5.24521	18.5966	22.6498	4.76837	-2.62261	26.9413	-18.3582	-1.0834	-10.2965	-10	-5.59381	-0.233231	-0.140714	-0.00708136	0.0541055	-1.03181	-0.492275	-1.95133	1.88854	1.16041	2.03048	0.0543633	-1.03213	-0.492581	-1.95128	1.88844	1.16048	2.03302	-2.66454e-15	5.43936	5.81909	7.38309	0.600253	0.11913	0.0549735	0.166077	0.750198	-0.488194	-0.18425	0.0292464	0.245401	-0.00420634	1.45872	-1.37413	0.988038	-4.47035e-08	2.98023e-08	-1.49012e-07	
14.45	1.2908	11.3845	10.9052	5.12119	0.140121	0.140112	-0.00529837	0.0535183	-1.0309	-0.491329	-1.95137	1.88868	1.16066	2.02514	-0.0650883	0.110865	0.118017	-0.000238419	0.0116825	0.0507832	-0.5548	-7.15256	22.4113	26.4645	3.8147	-3.57628	28.1334	-23.365	-1.24081	-11.1093	-10.6556	-5.23679	-0.164223	-0.141904	0.00209478	0.0538285	-1.03141	-0.491865	-1.95136	1.88862	1.16046	2.02786	0.0541055	-1.03181	-0.492275	-1.95133	1.88854	1.16041	2.03048	-2.22045e-15	5.42631	5.81049	7.3892	0.601194	0.118891	0.0546786	0.153233	0.715794	-0.537057	-0.150834	0.0403145	0.249465	-0.00282731	1.40546	-1.47553	1.02813	-4.47035e-08	2.98023e-08	-8.9407e-08	
14.455	1.39441	11.9491	11.3892	4.88183	0.0908654	0.138515	-0.0119239	0.0531635	-1.03027	-0.49065	-1.95136	1.88873	1.161	2.02228	-0.0748634	0.137091	0.148535	0.0026226	0.00786781	0.0805855	-0.583649	-9.77516	26.2261	30.5176	2.86102	-3.8147	29.8023	-28.8486	-1.36684	-11.7685	-11.2095	-4.95517	-0.10766	-0.140983	0.00968244	0.0535183	-1.0309	-0.491329	-1.95137	1.88868	1.16066	2.02514	0.0538285	-1.03141	-0.491865	-1.95136	1.88862	1.16046	2.02786	-8.88178e-16	5.41021	5.79975	7.39668	0.602284	0.118538	0.0543926	0.14142	0.684041	-0.576926	-0.120597	0.0499548	0.252334	-0.0016318	1.35568	-1.55794	1.06363	-1.49012e-08	8.9407e-08	-1.49012e-07	
14.46	1.49833	12.453	11.7952	4.65646	0.0472687	0.138198	-0.0179053	0.0527532	-1.0295	-0.489811	-1.95134	1.88876	1.1615	2.01926	-0.0870228	0.165224	0.181198	0.00596046	0.00333786	0.111103	-0.61512	-12.1593	28.1334	32.6633	3.33786	-4.52995	30.5176	-31.4713	-1.46392	-12.2798	-11.6398	-4.73314	-0.0628323	-0.139849	0.0157693	0.0531635	-1.03027	-0.49065	-1.95136	1.88873	1.161	2.02228	0.0535183	-1.0309	-0.491329	-1.95137	1.88868	1.16066	2.02514	4.44089e-16	5.3907	5.78661	7.4057	0.603548	0.118068	0.0541164	0.132386	0.66182	-0.608229	-0.0990862	0.0570059	0.254832	-0.000784083	1.3213	-1.62197	1.08887	6.70552e-08	-1.49012e-08	-2.98023e-07	
