0.243,0.024881,1.338,1.0556,3.7251,0.31751,1.3625,-0.015068,0.0048429,-0.70559,0.010647,-1.0463,-0.019691,0.45769,-0.22373,0.09604,-0.38892,0.16757,-0.45991,0.090292,0.092566,-0.42766,0.0013737,-0.005126,0.0023805,-0.0059605,0.0030156,0.00062585,0.0058115,-0.024408,-1.3472,-1.0504,-3.7164,-0.31614,-1.3639,0.015085,-0.0023135,-0.11986,-0.8873,-1.2067e-06,-2.4973e-06,-2.9254e-06
0.292,0.036641,1.777,1.0332,3.7376,0.32341,1.3562,-0.014618,0.011291,-0.73104,0.021822,-1.076,-0.011299,0.46263,-0.23687,0.16622,-0.64009,0.28608,-0.73826,0.25421,0.1049,-0.1031,0.0014417,-0.0047088,0.0023861,-0.0048876,0.0036424,-5.9605e-05,0.0071675,-0.036021,-1.7582,-1.0385,-3.7334,-0.32388,-1.3557,0.014707,-0.0025278,-0.12679,-0.88436,-7.1693e-06,-1.5379e-05,2.7459e-05
0.192,0.015426,2.2251,0.72495,3.3685,0.24362,1.46,-0.015757,0.0015676,-0.69224,0.0049523,-1.0304,-0.020891,0.45419,-0.19561,0.034938,-0.139,0.059393,-0.16844,-0.03605,0.025779,-0.65349,0.00091782,-0.0041127,0.0016759,-0.0048876,0.0019018,0.0027418,0.0027418,-0.015213,-2.3108,-0.70247,-3.3376,-0.23881,-1.4674,0.015916,-0.049662,-0.069533,-0.92386,1.4136e-05,6.9916e-05,-4.0022e-05
0.277,0.033094,1.5494,1.0667,3.7559,0.32625,1.3534,-0.014852,0.0089498,-0.72195,0.017783,-1.0655,-0.014735,0.46106,-0.23457,0.14451,-0.56654,0.25,-0.65875,0.20074,0.10341,-0.20984,0.0014436,-0.0050664,0.002427,-0.0054836,0.0035008,0.00023842,0.0069737,-0.032583,-1.5277,-1.0695,-3.756,-0.32635,-1.3535,0.014888,-0.00039337,-0.12755,-0.88369,-5.4826e-06,-1.0114e-05,1.8616e-05
0.313,0.04133,2.1754,0.95473,3.6999,0.3147,1.3638,-0.014067,0.015112,-0.74554,0.028374,-1.0926,-0.0051015,0.46483,-0.23731,0.1961,-0.73469,0.33525,-0.83744,0.33299,0.10479,0.054821,0.001397,-0.0042319,0.0022967,-0.0047684,0.0038217,-0.00026822,0.0076145,-0.040875,-2.1356,-0.96386,-3.7019,-0.31575,-1.3626,0.014137,-0.0069126,-0.12292,-0.88597,-7.0706e-06,-1.1996e-05,4.1584e-05
0.226,0.021143,1.4476,0.99321,3.6561,0.30243,1.3801,-0.015103,0.0033942,-0.69969,0.0081181,-1.0393,-0.020832,0.4562,-0.21571,0.073336,-0.29999,0.12797,-0.35775,0.041919,0.081062,-0.51969,0.0012778,-0.005126,0.0022529,-0.0061989,0.0026897,0.00092387,0.0050366,-0.020743,-1.4729,-0.98301,-3.6438,-0.3001,-1.3828,0.015121,-0.0091422,-0.10928,-0.89317,2.3034e-06,7.5347e-06,-1.5145e-05
0.335,0.044847,2.7008,0.8389,3.6269,0.30112,1.3739,-0.013427,0.019775,-0.76273,0.036321,-1.1121,0.0032133,0.46712,-0.23412,0.22615,-0.82105,0.38451,-0.92232,0.41968,0.10195,0.22836,0.0013094,-0.0036359,0.0021867,-0.0034571,0.0040906,-0.00023842,0.0080764,-0.044766,-2.6423,-0.85084,-3.6383,-0.30258,-1.3728,0.013461,-0.014457,-0.11654,-0.89012,-6.5854e-06,-1.4037e-06,5.9132e-05
0.14,0.015457,4.8753,0.0086886,2.509,0.089754,1.7868,-0.025885,0.00063669,-0.68948,0.003501,-1.0273,-0.017328,0.4596,-0.16045,0.007823,0.014901,0.0087386,0.037432,-0.084376,-0.33519,-0.64169,9.8953e-05,-0.0020266,0.0002177,-0.0033379,-0.00026636,0.013709,-0.0041127,-0.01586,-4.9816,0.015801,-2.4741,-0.084289,-1.8055,0.026773,-0.23398,0.039791,-1.0335,7.0521e-05,0.00043182,-0.00012778
0.302,0.03892,1.9566,1.0004,3.7214,0.3199,1.3594,-0.014387,0.013032,-0.7377,0.024814,-1.0837,-0.0085545,0.46368,-0.2375,0.18055,-0.68653,0.30971,-0.7875,0.29123,0.10523,-0.028849,0.0014165,-0.0044703,0.0023246,-0.0048876,0.0037961,-2.9802e-05,0.0074655,-0.038521,-1.9157,-1.0076,-3.7261,-0.32074,-1.3585,0.014426,-0.0043871,-0.1257,-0.88335,-7.7332e-06,-1.0447e-05,3.5369e-05
0.327,0.043903,2.4935,0.88479,3.6595,0.30656,1.3699,-0.013643,0.018003,-0.75626,0.033306,-1.1048,-3.1322e-05,0.46629,-0.23573,0.21542,-0.79119,0.3669,-0.89383,0.38762,0.10338,0.16433,0.0013635,-0.0038743,0.0022314,-0.0039339,0.0039422,-0.00020862,0.007838,-0.043392,-2.4551,-0.89565,-3.6604,-0.30778,-1.3689,0.013747,-0.01172,-0.11895,-0.88731,-5.7755e-06,-5.6743e-06,5.2288e-05
