1.505,0.052715,-2.8316,-0.34475,11.06,0.45186,1.565,-0.0072536,2.9149,-0.73284,0.0094562,-1.8393,0.007073,1.1065,-1.9089,-0.25988,-0.00065565,0.057221,-0.71514,0.040276,0.71466,-0.21398,0.23842,3.3975,1.2955,11.444,0.75903,-8.2254,-1.4305,-0.049857,2.7935,0.34838,-11.029,-0.45046,-1.5637,0.0070884,2.9162,-0.73283,0.0091726,-1.8357,0.0068733,1.1029,-1.9078,2.9175,-0.7328,0.0088956,-1.8321,0.0066777,1.0993,-1.9068,-1.1102e-16,-2.0986,-0.41897,10.342,0.41476,1.5204,-7.7099e-08,-0.037663,-0.065814,-2.0582,0.0018647,0.003804,-1.586e-08
1.33,0.36325,2.5587,6.1239,10.101,0.28437,1.7203,-0.0047819,-1.852,-0.95255,-0.41807,-1.999,-0.37663,1.1188,-0.46352,-0.35739,0.051081,-1.1255,-0.92244,-0.74235,1.2808,-0.5692,20.862,35.226,-3.9041,44.465,11.086,-4.7684,36.567,-0.36441,-2.5777,-6.0955,-10.079,-0.28321,-1.7192,0.0047201,-1.8484,-0.9529,-0.40683,-1.9896,-0.36916,1.1059,-0.45766,-1.8445,-0.9529,-0.39564,-1.9797,-0.36157,1.0931,-0.45143,-1.3323e-15,2.1111,5.4313,9.7348,0.23493,1.6063,2.2233e-07,0.00095789,-0.10059,-2.041,0.057075,0.04667,1.1854e-08
1.83,-0.34117,-13.609,-0.032447,13.691,0.11656,1.437,0.023604,-0.84421,-0.34904,-0.061045,-1.7129,-0.021319,1.3645,0.9653,1.5668,0.41062,-1.1015,0.045299,-0.35902,0.38755,0.57733,14.901,-34.481,-26.844,3.0994,-1.7807,-32.902,-21.16,0.34553,13.569,0.054805,-13.675,-0.11568,-1.4368,-0.023454,-0.85982,-0.35331,-0.050149,-1.7133,-0.017736,1.3605,0.95943,-0.87526,-0.35791,-0.039537,-1.7137,-0.014171,1.3561,0.95335,0,-9.8005,0.30104,11.948,0.14689,1.4187,1.2065e-07,0.12084,0.29077,-2.1544,-0.0079148,0.00026263,-5.1963e-09
1.1,-0.049411,-0.76388,-0.43477,7.5458,0.3209,1.5616,0.0074896,3.0138,-0.59063,0.010406,-1.4415,0.0077057,0.85092,-1.8133,-0.32044,0.059247,0.059261,-1.0604,0.035672,1.12,-0.27418,-0.23842,9.656,1.8179,8.1062,0.91409,1.6689,7.987,0.049538,0.7367,0.43419,-7.5206,-0.31992,-1.5617,-0.0075393,3.0154,-0.5909,0.010114,-1.4362,0.0075291,0.84532,-1.8119,3.017,-0.59113,0.00983,-1.4308,0.007357,0.83973,-1.8105,0,-2.0119,-0.35068,8.0856,0.34309,1.5344,-1.4316e-07,0.025809,0.073865,-1.9111,0.032792,-0.0027519,3.5111e-08
0.89,0.30516,2.2605,0.73839,4.5714,0.28582,1.5242,-0.024118,0.039064,-0.59951,0.034009,-1.2431,0.031956,0.64412,0.055143,0.39076,-0.50634,0.30579,-1.5147,0.26782,1.0173,0.70351,17.2,1.0729,10.403,-33.259,5.6103,35.167,15.222,-0.30697,-2.2723,-0.75,-4.539,-0.28706,-1.5232,0.024303,0.035233,-0.59444,0.030998,-1.2281,0.029302,0.6341,0.048173,0.031577,-0.58937,0.028093,-1.2135,0.026709,0.62445,0.041368,-5.5511e-17,0.2752,-0.41402,5.9487,0.11399,1.5595,1.1234e-07,-0.17176,-0.21058,-1.7591,-0.0032891,0.04695,-4.4501e-08
1.41,-0.15086,-4.7766,-1.7707,12.159,0.11771,1.4978,0.0080335,-1.2452,-0.64339,0.13901,-1.9454,0.086198,1.3076,0.66566,0.6758,0.67121,0.11465,-0.82147,-0.04115,1.4927,1.0539,3.0994,26.405,-17.092,41.843,-12.696,-16.689,-0.41723,0.1551,4.7216,1.777,-12.135,-0.117,-1.4978,-0.0080268,-1.2519,-0.64998,0.13779,-1.937,0.086554,1.2926,0.65512,-1.2586,-0.65631,0.1364,-1.9282,0.086782,1.2775,0.64458,-2.2204e-16,-4.6035,-1.4914,11.63,0.14346,1.4683,2.1384e-08,0.038499,0.077804,-2.0434,-0.0014405,0.0011189,1.8252e-08
1.7,-0.16938,-13.534,-0.85633,14.856,0.14399,1.6086,0.021682,0.35255,-0.41062,0.069701,-2.047,0.027876,1.6373,0.38527,0.55376,0.24226,-0.39514,-0.017166,-0.17289,0.24879,0.39345,-0.68545,-37.313,-8.2851,4.53,0.84564,-41.366,-15.378,0.17501,13.591,0.87306,-14.882,-0.1434,-1.6091,-0.022217,0.34701,-0.4132,0.073617,-2.0468,0.029609,1.6346,0.38127,0.34146,-0.41618,0.077442,-2.0466,0.031349,1.6315,0.37711,1.1102e-16,-9.891,-0.52582,13.087,0.16019,1.5133,-7.2955e-07,0.23299,0.15275,-2.2268,-0.0032787,0.0041596,-2.2049e-08
1.59,-0.16304,-12.23,-1.2624,14.704,0.14013,1.6086,0.022332,0.29271,-0.45986,0.10577,-2.0404,0.046883,1.5828,0.33391,0.5188,0.62895,-0.24013,-0.12612,-0.16522,0.7422,0.52455,6.4969,-24.438,-18.112,17.166,-2.8871,-41.127,-6.5267,0.16412,12.179,1.27,-14.691,-0.14004,-1.6083,-0.022231,0.28755,-0.46626,0.10809,-2.0391,0.048523,1.5752,0.32864,0.28246,-0.47289,0.11023,-2.0376,0.050131,1.5672,0.3233,-1.1102e-16,-8.888,-0.85212,12.943,0.16406,1.5211,-5.8166e-07,0.22757,0.14037,-2.2165,0.0018297,-0.00038076,-7.5781e-09
0.67,0.014224,0.28256,-0.053573,4.0838,0.10633,1.445,-0.0037646,-0.00044356,-0.53066,-0.00014244,-1.061,-0.00014662,0.53036,-0.024596,-0.010251,-0.026226,0.0021069,-0.054717,0.0021133,0.028431,-0.053816,-2.393,-39.22,0.83144,-79.989,0.84029,40.71,2.1048,-0.013683,-0.28542,0.05524,-4.1021,-0.10604,-1.4486,0.00363,-0.00035188,-0.53058,-0.00015971,-1.0608,-0.00016392,0.53026,-0.024048,-0.00028404,-0.53087,-0.00016891,-1.0614,-0.00017308,0.53056,-0.023481,-2.7756e-17,0.41868,-0.099668,4.6956,0.10069,1.569,5.9365e-07,-0.067344,-0.0016102,-1.7866,0.0027588,-0.008923,2.5786e-08
1.68,-0.10303,-6.1128,-4.9346,12.346,0.13131,1.5795,0.014801,1.8917,-0.51558,0.50321,-1.7937,0.24675,1.3398,0.068657,0.13733,0.14049,0.016868,0.0042915,-0.062108,0.12302,0.38724,1.3113,-18.656,-19.133,-0.23842,0.61095,-20.385,-16.496,0.1063,6.1577,4.9657,-12.38,-0.12931,-1.5815,-0.015343,1.8903,-0.51706,0.50296,-1.7937,0.24738,1.3385,0.06471,1.8889,-0.51875,0.5025,-1.7938,0.24801,1.337,0.060596,8.8818e-16,-4.7589,-4.1439,11.561,0.18335,1.5578,-1.7112e-06,0.1508,0.10893,-2.0734,-0.0012293,0.0012742,-8.6324e-09
