0.149,0.015166,5.3735,-0.26561,2.2712,0.034004,1.8504,-0.025391,0.00070961,-0.68891,0.0035715,-1.0261,-0.018059,0.45123,-0.16568,0.006392,0.020087,0.0062783,0.043511,-0.089906,-0.41503,-0.66513,-0.00027515,-0.0021458,-0.00032433,-0.0038147,-0.00053085,0.017822,-0.0052154,-0.016189,-5.4144,0.23977,-2.2849,-0.038439,-1.8737,0.026876,-0.27259,0.071585,-1.0521,8.6595e-05,0.00055831,-0.00012887
0.303,-0.030404,5.7018,-1.6295,1.6999,-0.22584,1.3269,0.01657,-0.018329,-0.75192,-0.01824,-1.1525,-0.044714,0.51283,-0.30939,-0.30423,-0.92506,-0.34162,-1.8951,-0.3122,1.0515,-1.1041,-0.0023618,-0.005126,-0.0025593,-0.011921,-0.0019707,0.0070333,-0.00044703,0.030487,-5.6584,1.632,-1.6887,0.22673,-1.3261,-0.016573,-0.12815,0.21135,-0.75811,3.7313e-06,6.6498e-06,0.00014736
0.376,-0.0083311,6.8559,-1.2863,2.4772,-0.15443,1.3707,0.013854,-0.046236,-0.82866,-0.049459,-1.315,-0.071968,0.60543,-0.38826,-0.44893,-1.1179,-0.50443,-2.4585,-0.42219,1.4411,-1.0282,-0.0015944,-0.00023842,-0.0019633,-0.0040531,-0.0011772,0.0038147,0.0019371,0.0095043,-6.8338,1.3015,-2.4511,0.1571,-1.3698,-0.013991,-0.12676,0.19474,-0.77958,-3.4748e-06,-7.3484e-06,0.00013217
0.251,-0.022195,4.7612,-1.543,1.5486,-0.21785,1.3335,0.013627,-0.0057985,-0.71201,-0.0040391,-1.0718,-0.03123,0.46839,-0.25349,-0.17307,-0.57894,-0.19879,-1.1563,-0.2029,0.63461,-1.0246,-0.0025891,-0.0078082,-0.0028675,-0.016332,-0.0021029,0.0089108,-0.0026822,0.021547,-4.7441,1.5329,-1.5458,0.21605,-1.3355,-0.013338,-0.1306,0.19705,-0.77087,1.25e-06,1.828e-05,0.00011707
0.328,-0.027646,6.1718,-1.5672,1.901,-0.20911,1.3385,0.016291,-0.026675,-0.7765,-0.027581,-1.2033,-0.053119,0.54126,-0.33698,-0.36016,-1.0302,-0.40228,-2.1511,-0.35723,1.2121,-1.099,-0.002116,-0.0032783,-0.0023265,-0.0087023,-0.0016764,0.0060201,0.00083446,0.028131,-6.1337,1.5748,-1.8835,0.21086,-1.3374,-0.016357,-0.12727,0.20836,-0.76333,1.4405e-06,2.4481e-06,0.00014846
0.152,0.013572,5.285,-0.30737,2.2611,0.026655,1.8162,-0.02309,0.00072682,-0.68886,0.0035881,-1.026,-0.018332,0.45009,-0.16771,0.0053822,0.013769,0.0050974,0.03016,-0.091312,-0.36392,-0.68024,-0.00036397,-0.0020266,-0.00042072,-0.0046492,-0.0004936,0.01666,-0.0049323,-0.01463,-5.3448,0.2792,-2.2686,-0.031628,-1.8392,0.02462,-0.257,0.073076,-1.0368,7.8032e-05,0.0005061,-0.00011747
0.269,-0.026748,5.0418,-1.6095,1.5598,-0.22864,1.3238,0.015348,-0.0093574,-0.72374,-0.0081072,-1.0953,-0.035247,0.48129,-0.27234,-0.21974,-0.7146,-0.25019,-1.4372,-0.24138,0.78857,-1.0654,-0.0025872,-0.0072718,-0.0028354,-0.015259,-0.0021346,0.0084937,-0.0018775,0.026276,-5.0085,1.6042,-1.5539,0.22791,-1.324,-0.015189,-0.12958,0.20572,-0.76046,1.9288e-06,1.4192e-05,0.00013325
0.244,-0.019972,4.6994,-1.5053,1.5456,-0.21095,1.341,0.012598,-0.0046413,-0.70812,-0.0027079,-1.064,-0.029854,0.46414,-0.24637,-0.15501,-0.52398,-0.17866,-1.0436,-0.18851,0.5731,-1.0055,-0.0025718,-0.007987,-0.0028762,-0.015855,-0.0019576,0.0089109,-0.0026822,0.019439,-4.6685,1.4929,-1.554,0.20859,-1.3433,-0.012339,-0.13179,0.19169,-0.77667,-6.0534e-07,2.4412e-05,0.00011154
0.174,0.003611,4.8732,-0.6733,2.0354,-0.043113,1.6105,-0.0093431,0.00068267,-0.68927,0.0035114,-1.0267,-0.020434,0.44565,-0.18377,-0.01149,-0.054359,-0.014492,-0.1049,-0.099378,-0.072748,-0.77181,-0.0011443,-0.0039339,-0.0013285,-0.0077486,-0.00040047,0.011176,-0.003621,-0.0044299,-4.9042,0.63885,-2.0597,0.0363,-1.6266,0.01043,-0.18606,0.099077,-0.94,3.1178e-05,0.00025819,-3.1788e-05
0.243,-0.019764,4.6756,-1.4991,1.5547,-0.20975,1.3424,0.0125,-0.0044863,-0.7076,-0.0025293,-1.063,-0.029665,0.46356,-0.24537,-0.15244,-0.516,-0.17579,-1.0277,-0.18655,0.56419,-1.0029,-0.0025523,-0.007987,-0.002858,-0.016332,-0.0020489,0.0086427,-0.003025,0.019168,-4.6546,1.4866,-1.5584,0.20739,-1.3447,-0.012204,-0.12964,0.19096,-0.77718,-1.6842e-06,1.2405e-05,0.0001064
0.325,-0.027742,6.1385,-1.5781,1.8633,-0.21169,1.3371,0.016298,-0.025601,-0.77342,-0.026381,-1.1969,-0.052053,0.53765,-0.33368,-0.35378,-1.0201,-0.39529,-2.1241,-0.35226,1.1944,-1.101,-0.0021402,-0.0037551,-0.002332,-0.0091791,-0.0017434,0.0061989,0.00053644,0.028367,-6.0921,1.5848,-1.8497,0.2133,-1.3358,-0.01638,-0.12787,0.20934,-0.76029,3.3884e-06,3.5054e-06,0.00014835
0.208,-0.0085832,4.5442,-1.1838,1.7098,-0.14655,1.4231,0.0047434,-0.00061712,-0.6942,0.0019656,-1.0364,-0.024218,0.44908,-0.21212,-0.068796,-0.24718,-0.08077,-0.48745,-0.12733,0.25395,-0.8907,-0.0021198,-0.0070929,-0.0024345,-0.013947,-0.0012796,0.0090003,-0.0034273,0.007957,-4.5382,1.1589,-1.7305,0.14142,-1.4304,-0.0041659,-0.14136,0.15235,-0.83244,1.6233e-06,7.1541e-05,5.392e-05
0.259,-0.024345,4.878,-1.5778,1.5473,-0.22383,1.328,0.01449,-0.0072765,-0.71692,-0.0057329,-1.0816,-0.03293,0.47378,-0.26177,-0.19383,-0.64069,-0.22176,-1.2833,-0.21993,0.70378,-1.0443,-0.0025951,-0.0074506,-0.0028648,-0.015855,-0.0021532,0.0085831,-0.0023544,0.023718,-4.8591,1.5701,-1.5404,0.22259,-1.3292,-0.014245,-0.12978,0.20147,-0.76595,7.1478e-07,1.247e-05,0.00012441
0.199,-0.0056088,4.5777,-1.0668,1.7864,-0.12257,1.4596,0.0017996,-7.2391e-05,-0.69222,0.0026068,-1.0325,-0.023115,0.44711,-0.20423,-0.050549,-0.18656,-0.059734,-0.36717,-0.11689,0.17276,-0.85984,-0.0019234,-0.0062585,-0.0022205,-0.012398,-0.0009276,0.0091791,-0.0033975,0.0048939,-4.5988,1.039,-1.8011,0.11685,-1.4691,-0.0010366,-0.14897,0.13878,-0.85706,4.6403e-06,0.00010552,3.6362e-05
0.32,-0.028832,6.0382,-1.5939,1.8241,-0.21563,1.3348,0.016429,-0.023853,-0.76836,-0.024428,-1.1864,-0.050308,0.53173,-0.32817,-0.34297,-1.0015,-0.38349,-2.077,-0.34361,1.1637,-1.1035,-0.0022035,-0.0040532,-0.0024028,-0.0096559,-0.001736,0.0060201,0.00035763,0.02916,-5.9994,1.5997,-1.8069,0.21709,-1.3333,-0.016476,-0.12737,0.20961,-0.75965,8.119e-07,7.2458e-08,0.00014853
0.213,-0.010217,4.534,-1.2422,1.6749,-0.1585,1.406,0.0061998,-0.00099351,-0.69554,0.0015245,-1.0391,-0.024874,0.45048,-0.21663,-0.079669,-0.28294,-0.093268,-0.55873,-0.13411,0.2985,-0.90776,-0.0022115,-0.0074506,-0.0025388,-0.014782,-0.0014305,0.0087321,-0.0035316,0.0095538,-4.5395,1.2194,-1.6867,0.15384,-1.4125,-0.005623,-0.13779,0.15921,-0.82403,-1.8068e-06,4.7697e-05,6.0953e-05
0.332,-0.026391,6.254,-1.5522,1.9345,-0.20564,1.3413,0.016131,-0.028136,-0.78065,-0.029213,-1.212,-0.054565,0.54617,-0.34137,-0.36851,-1.0432,-0.41144,-2.1856,-0.36373,1.2348,-1.0959,-0.0020694,-0.0031591,-0.0022687,-0.0082254,-0.0015944,0.0056028,0.00083446,0.026799,-6.222,1.5595,-1.9138,0.20737,-1.3401,-0.016179,-0.12835,0.20782,-0.76596,1.6914e-06,3.6987e-06,0.00014851
0.25,-0.021798,4.7604,-1.538,1.5426,-0.21698,1.3345,0.013446,-0.0056254,-0.71143,-0.0038403,-1.0706,-0.031027,0.46776,-0.25246,-0.17048,-0.57113,-0.19592,-1.14,-0.2008,0.6257,-1.0219,-0.0025826,-0.0078082,-0.0028824,-0.015855,-0.0020657,0.0086725,-0.0026226,0.021213,-4.737,1.5278,-1.5444,0.21511,-1.3366,-0.013185,-0.13048,0.19606,-0.77199,-4.5375e-07,1.6447e-05,0.0001163
0.324,-0.028269,6.1068,-1.5813,1.8609,-0.21248,1.3366,0.016365,-0.025247,-0.7724,-0.025986,-1.1948,-0.0517,0.53645,-0.33258,-0.35164,-1.0164,-0.39296,-2.1149,-0.35052,1.1882,-1.1016,-0.0021588,-0.0036359,-0.0023693,-0.0094175,-0.0016577,0.0058413,0.00056624,0.028709,-6.0667,1.5876,-1.8456,0.21403,-1.3356,-0.016421,-0.1274,0.20905,-0.76438,6.4834e-07,6.1042e-07,0.00014846
0.154,0.012586,5.2471,-0.3373,2.2426,0.021199,1.7947,-0.021697,0.00073634,-0.68884,0.0035968,-1.0259,-0.018516,0.44941,-0.16908,0.0045404,0.0091195,0.0041185,0.020981,-0.092102,-0.33218,-0.68991,-0.00043266,-0.0023842,-0.00049989,-0.0047684,-0.00044331,0.015646,-0.0048727,-0.013572,-5.285,0.30737,-2.2611,-0.026655,-1.8162,0.02309,-0.24628,0.074134,-1.03,7.0601e-05,0.00046672,-0.00011083
0.21,-0.0092551,4.5343,-1.2076,1.6969,-0.15142,1.4157,0.0053618,-0.00076113,-0.69472,0.0017967,-1.0374,-0.024476,0.44961,-0.21391,-0.073082,-0.26119,-0.085712,-0.51546,-0.12995,0.27189,-0.89756,-0.0021536,-0.0070929,-0.0024822,-0.014067,-0.0013318,0.0090897,-0.0034869,0.0085832,-4.5442,1.1838,-1.7098,0.14655,-1.4231,-0.0047434,-0.14155,0.15543,-0.83047,1.701e-06,6.9644e-05,5.883e-05
0.236,-0.017622,4.6089,-1.4526,1.5706,-0.20083,1.3519,0.011378,-0.0034727,-0.70415,-0.0013588,-1.0561,-0.028401,0.4598,-0.23841,-0.13466,-0.46021,-0.15582,-0.91469,-0.17275,0.5025,-0.98206,-0.0025188,-0.0078678,-0.0028338,-0.016093,-0.0018943,0.0085831,-0.0030398,0.016988,-4.5953,1.4379,-1.5757,0.19795,-1.3551,-0.011017,-0.13103,0.18494,-0.78636,-2.9733e-06,1.8186e-05,9.839e-05
