776.88,0.14829,17.115,-4.0322,6.305,0.14628,-0.43589,0.13206,-1.14,-0.66812,2.5856,-2.0435,0.75478,1.3183,1.2091,0.060082,0.059843,-0.010967,-0.0069141,-0.10085,0.29063,2.4481,176.19,122.55,113.73,26.941,-860.45,-151.16,-3224.8,0.4761,-16.579,4.3976,-5.9854,-0.11428,0.40501,-0.12623,1.6627,1.2265,0.79326,-0.74007,-2.3642,1.717,0.63875,1.6627,1.2265,0.79326,-0.74007,-2.3642,1.717,0.63875,-4.4409e-16,18.962,-4.7357,7.69,0.17908,-0.3135,0.14773,-0.2763,0.030111,-0.30062,0.49563,0.0324,0.19929,-0.010414,0.63574,1.6132,-0.4508,-1.7509e-07,-1.2294e-07,-5.8115e-07
776.89,2.8364,19.145,-2.3707,7.6047,0.28563,-0.56469,0.15543,-1.1394,-0.66755,2.5855,-2.0436,0.75384,1.321,1.2333,0.067949,0.05579,-0.0045299,-0.021458,-0.088453,0.2625,2.3902,7.8678,-4.0531,6.4373,-14.543,12.398,-28.133,-57.936,-2.3642,-18.776,2.6565,-7.373,-0.26201,0.54251,-0.1513,-1.14,-0.66812,2.5856,-2.0435,0.75478,1.3183,1.2091,-1.14,-0.66812,2.5856,-2.0435,0.75478,1.3183,1.2091,-4.4409e-16,18.961,-4.7344,7.6968,0.1796,-0.31,0.14625,-0.40907,0.056972,-0.44861,0.54114,0.014353,0.22456,-0.011326,0.92608,1.7425,-0.38259,-6.333e-08,-4.4704e-08,-5.0664e-07
776.9,4.7151,20.59,-1.2147,8.5374,0.38252,-0.65199,0.17177,-1.1385,-0.66693,2.5854,-2.0439,0.75302,1.3235,1.2569,0.10991,0.070333,-0.0081062,-0.038862,-0.077486,0.2315,2.3439,41.962,14.543,-3.5763,-17.405,10.967,-30.994,-46.253,-4.4093,-20.344,1.3984,-8.3803,-0.3672,0.63788,-0.16907,-1.1394,-0.66755,2.5855,-2.0436,0.75384,1.321,1.2333,-1.1394,-0.66755,2.5855,-2.0436,0.75384,1.321,1.2333,-4.4409e-16,18.958,-4.7321,7.7025,0.18021,-0.30712,0.14475,-0.49215,0.081092,-0.54326,0.57812,0.0040204,0.24097,-0.011739,1.1069,1.8401,-0.32814,-1.7136e-07,7.4506e-08,-5.6624e-07
776.91,6.0077,21.618,-0.42773,9.1924,0.4476,-0.71039,0.18281,-1.137,-0.66609,2.5853,-2.0444,0.75229,1.3256,1.2801,0.17381,0.096798,-0.017405,-0.056028,-0.068665,0.19526,2.3038,63.896,26.465,-9.2983,-17.166,8.8215,-36.24,-40.054,-5.7815,-21.437,0.56752,-9.0747,-0.43567,0.70017,-0.18087,-1.1385,-0.66693,2.5854,-2.0439,0.75302,1.3235,1.2569,-1.1385,-0.66693,2.5854,-2.0439,0.75302,1.3235,1.2569,4.4409e-16,18.953,-4.7284,7.7085,0.18102,-0.30477,0.14322,-0.55186,0.095321,-0.61021,0.6128,-0.0016696,0.25627,-0.012252,1.2359,1.9428,-0.30821,-8.1956e-08,8.1956e-08,-6.2585e-07
776.92,6.8537,22.314,0.080712,9.6447,0.48973,-0.74642,0.18973,-1.1349,-0.66492,2.585,-2.0451,0.75165,1.3273,1.3029,0.2532,0.1328,-0.030518,-0.074387,-0.061989,0.15807,2.265,79.393,36.001,-13.113,-18.358,6.6757,-37.193,-38.862,-6.7277,-22.176,-0.01392,-9.5634,-0.48318,0.74118,-0.18856,-1.137,-0.66609,2.5853,-2.0444,0.75229,1.3256,1.2801,-1.137,-0.66609,2.5853,-2.0444,0.75229,1.3256,1.2801,-4.4409e-16,18.945,-4.7233,7.716,0.18213,-0.30285,0.14167,-0.58017,0.10827,-0.64358,0.63778,-0.0032938,0.26434,-0.012292,1.2944,2.0113,-0.28955,-1.8999e-07,2.0117e-07,-4.7684e-07
776.93,7.3785,22.721,0.40561,9.9103,0.51409,-0.76915,0.19325,-1.1319,-0.66336,2.5847,-2.0459,0.75106,1.3287,1.3254,0.34308,0.17548,-0.047207,-0.091791,-0.057936,0.11897,2.2259,89.884,42.677,-16.689,-17.404,4.0531,-39.101,-39.101,-7.3117,-22.665,-0.36501,-9.8751,-0.51116,0.76625,-0.1929,-1.1349,-0.66492,2.585,-2.0451,0.75165,1.3273,1.3029,-1.1349,-0.66492,2.585,-2.0451,0.75165,1.3273,1.3029,-8.8818e-16,18.933,-4.7165,7.7255,0.18358,-0.3013,0.1401,-0.59649,0.11715,-0.66301,0.66168,-0.002614,0.27156,-0.012295,1.325,2.0816,-0.28502,0,7.4506e-08,-5.8115e-07
776.94,7.692,22.997,0.59391,10.095,0.52872,-0.78224,0.19498,-1.1279,-0.66136,2.5841,-2.0469,0.7505,1.3297,1.3474,0.43845,0.22101,-0.065327,-0.10967,-0.054598,0.080824,2.1832,95.367,45.538,-18.12,-17.881,3.3379,-38.147,-42.677,-7.6228,-22.949,-0.54543,-10.054,-0.5242,0.77931,-0.19458,-1.1319,-0.66336,2.5847,-2.0459,0.75106,1.3287,1.3254,-1.1319,-0.66336,2.5847,-2.0459,0.75106,1.3287,1.3254,1.7764e-15,18.918,-4.7079,7.7375,0.18542,-0.30008,0.13853,-0.5911,0.12446,-0.659,0.67781,0.00072345,0.27363,-0.011941,1.3059,2.126,-0.28164,4.4704e-08,7.4506e-08,-4.4703e-07
776.95,7.8043,23.103,0.66856,10.175,0.53424,-0.78737,0.19468,-1.123,-0.65889,2.5833,-2.0481,0.74996,1.3303,1.369,0.53978,0.26941,-0.086546,-0.12732,-0.053167,0.0422,2.136,101.33,48.399,-21.219,-17.643,1.4305,-38.624,-47.207,-7.7743,-23.089,-0.65085,-10.159,-0.53382,0.78691,-0.19481,-1.1279,-0.66136,2.5841,-2.0469,0.7505,1.3297,1.3474,-1.1279,-0.66136,2.5841,-2.0469,0.7505,1.3297,1.3474,8.8818e-16,18.899,-4.6976,7.7525,0.18764,-0.29913,0.13697,-0.58696,0.12916,-0.65543,0.69191,0.0037395,0.27586,-0.011631,1.2873,2.1692,-0.2823,5.5879e-08,6.7055e-08,-5.6624e-07
776.96,7.777,23.146,0.64657,10.2,0.53309,-0.78781,0.19326,-1.117,-0.65594,2.5824,-2.0495,0.74943,1.3305,1.3901,0.64206,0.31757,-0.10729,-0.14329,-0.052929,0.0026226,2.0835,102.28,48.16,-20.742,-15.974,0.23842,-39.578,-52.452,-7.7705,-23.135,-0.64024,-10.187,-0.53198,0.78768,-0.19345,-1.123,-0.65889,2.5833,-2.0481,0.74996,1.3303,1.369,-1.123,-0.65889,2.5833,-2.0481,0.74996,1.3303,1.369,8.8818e-16,18.875,-4.6856,7.7705,0.19026,-0.29842,0.13542,-0.57252,0.13245,-0.64054,0.7045,0.0084313,0.27657,-0.011176,1.244,2.2084,-0.28764,-3.3528e-08,1.0431e-07,-6.1095e-07
776.97,7.666,23.092,0.5854,10.153,0.5269,-0.78801,0.19078,-1.11,-0.65249,2.5812,-2.051,0.7489,1.3303,1.4106,0.74458,0.36597,-0.12875,-0.15736,-0.053883,-0.037193,2.0251,102.52,48.399,-21.458,-14.067,-0.95367,-39.816,-58.413,-7.7087,-23.084,-0.62183,-10.149,-0.52855,0.79,-0.19124,-1.117,-0.65594,2.5824,-2.0495,0.74943,1.3305,1.3901,-1.117,-0.65594,2.5824,-2.0495,0.74943,1.3305,1.3901,-4.4409e-16,18.848,-4.6719,7.7917,0.19327,-0.29795,0.1339,-0.55565,0.1369,-0.62336,0.71347,0.012857,0.27535,-0.010573,1.193,2.2339,-0.28467,-1.5274e-07,1.6391e-07,-5.5134e-07
776.98,7.517,22.995,0.50945,10.082,0.51977,-0.78793,0.18787,-1.102,-0.64857,2.5798,-2.0526,0.74835,1.3297,1.4305,0.84662,0.41366,-0.1514,-0.17095,-0.055075,-0.077009,1.9605,102.04,47.684,-22.65,-13.59,-1.1921,-39.816,-64.612,-7.5314,-23.006,-0.51426,-10.094,-0.52085,0.78667,-0.18832,-1.11,-0.65249,2.5812,-2.051,0.7489,1.3303,1.4106,-1.11,-0.65249,2.5812,-2.051,0.7489,1.3303,1.4106,8.8818e-16,18.816,-4.6565,7.8161,0.19668,-0.2977,0.13242,-0.5349,0.13855,-0.60124,0.71986,0.017762,0.27353,-0.0099504,1.1314,2.2551,-0.28725,-9.3132e-08,1.6391e-07,-5.5134e-07
776.99,7.2981,22.827,0.398,9.9638,0.50925,-0.78645,0.18414,-1.093,-0.64417,2.5781,-2.0544,0.74779,1.3287,1.4497,0.94843,0.46134,-0.17452,-0.18358,-0.056982,-0.11706,1.8899,101.81,47.684,-23.127,-12.636,-1.9074,-40.054,-70.572,-7.345,-22.885,-0.41755,-10.006,-0.51259,0.78652,-0.18514,-1.102,-0.64857,2.5798,-2.0526,0.74835,1.3297,1.4305,-1.102,-0.64857,2.5798,-2.0526,0.74835,1.3297,1.4305,4.4409e-16,18.781,-4.6394,7.8437,0.20047,-0.29764,0.13098,-0.51926,0.13982,-0.58431,0.72646,0.021856,0.27252,-0.0093893,1.0786,2.2791,-0.28852,5.2154e-08,1.2666e-07,-4.8429e-07
777,7.0845,22.693,0.28285,9.8602,0.49971,-0.78691,0.18073,-1.083,-0.63931,2.5763,-2.0563,0.74721,1.3273,1.4682,1.0464,0.50664,-0.19598,-0.1955,-0.058412,-0.15569,1.8127,97.99,45.3,-21.458,-11.921,-1.4305,-38.624,-77.248,-7.1245,-22.718,-0.30642,-9.8809,-0.50194,0.7867,-0.18141,-1.093,-0.64417,2.5781,-2.0544,0.74779,1.3287,1.4497,-1.093,-0.64417,2.5781,-2.0544,0.74779,1.3287,1.4497,4.4409e-16,18.741,-4.6206,7.8744,0.20464,-0.2978,0.12961,-0.49963,0.14178,-0.56338,0.7304,0.026149,0.26987,-0.0087055,1.0151,2.2923,-0.28476,-1.6764e-07,2.0117e-07,-4.3958e-07
777.01,6.8396,22.481,0.16957,9.7166,0.48932,-0.78765,0.17676,-1.072,-0.634,2.5742,-2.0583,0.74662,1.3256,1.4858,1.1451,0.55218,-0.22006,-0.20742,-0.059843,-0.19383,1.7292,98.705,45.538,-24.08,-11.921,-1.4305,-38.147,-83.447,-6.899,-22.554,-0.18984,-9.7577,-0.49143,0.78809,-0.17778,-1.083,-0.63931,2.5763,-2.0563,0.74721,1.3273,1.4682,-1.083,-0.63931,2.5763,-2.0563,0.74721,1.3273,1.4682,4.4409e-16,18.697,-4.6002,7.9082,0.20919,-0.29814,0.12832,-0.47835,0.14411,-0.54083,0.73103,0.03014,0.26576,-0.0079483,0.94651,2.2934,-0.27546,1.0803e-07,1.4156e-07,-2.6077e-07
777.02,6.5788,22.328,0.026368,9.5824,0.47767,-0.7902,0.17306,-1.06,-0.62825,2.5718,-2.0605,0.74601,1.3234,1.5027,1.2393,0.59414,-0.24104,-0.21696,-0.06032,-0.23246,1.6401,94.175,41.962,-20.981,-9.5367,-0.47684,-38.624,-89.168,-6.62,-22.359,-0.045985,-9.6045,-0.47925,0.78912,-0.17369,-1.072,-0.634,2.5742,-2.0583,0.74662,1.3256,1.4858,-1.072,-0.634,2.5742,-2.0583,0.74662,1.3256,1.4858,4.4409e-16,18.649,-4.578,7.945,0.21411,-0.2987,0.1271,-0.45831,0.1458,-0.51938,0.73285,0.034182,0.26239,-0.007229,0.8785,2.2995,-0.26819,1.9744e-07,6.7055e-08,-3.3528e-07
777.03,6.3203,22.122,-0.098572,9.4337,0.46699,-0.79272,0.16916,-1.0471,-0.62207,2.5693,-2.0627,0.74541,1.3209,1.5186,1.332,0.63658,-0.26274,-0.22721,-0.061274,-0.27037,1.5457,92.745,42.438,-21.696,-10.252,-0.95367,-37.909,-94.414,-6.3715,-22.138,0.067501,-9.45,-0.46848,0.7926,-0.16978,-1.06,-0.62825,2.5718,-2.0605,0.74601,1.3234,1.5027,-1.06,-0.62825,2.5718,-2.0605,0.74601,1.3234,1.5027,1.3323e-15,18.596,-4.554,7.9846,0.21939,-0.29946,0.12599,-0.44385,0.14776,-0.50381,0.73387,0.03711,0.25936,-0.0065806,0.82087,2.3038,-0.25657,2.9802e-08,1.4156e-07,-3.3528e-07
