680.76,-6.1222,-27.182,-3.2656,9.4756,0.48487,1.3472,0.1493,0.95692,1.2427,-0.43867,-0.45308,0.64185,2.6755,-2.141,0.048637,-0.044107,-0.15044,-0.019789,0.086307,0.085592,-2.8913,188.83,34.332,168.56,137.81,-413.42,-472.55,-8494.6,5.8457,27.73,3.2761,-9.8264,-0.47884,-1.3954,-0.15189,2.2801,-0.34191,1.028,-0.40452,-0.43076,0.97057,1.4616,2.2801,-0.34191,1.028,-0.40452,-0.43076,0.97057,1.4616,-1.2213e-15,-29.801,-2.4209,12.024,0.25179,1.4449,0.12682,0.17833,1.0396,0.14621,-0.55075,-0.017615,-0.17535,-0.0047533,0.66335,1.0689,-1.0885,-4.1723e-07,-3.5763e-07,1.7881e-07
680.77,-10.616,-29.601,-4.2857,9.5555,0.69579,1.5276,0.1754,0.95717,1.2424,-0.43967,-0.45327,0.64203,2.6764,-2.1691,-0.00071526,-0.041246,-0.086546,-0.041246,0.013113,0.1123,-2.7964,-49.353,2.861,63.896,-21.458,-73.195,26.703,94.891,11.036,29.602,4.3642,-9.4528,-0.71938,-1.5453,-0.17695,0.95692,1.2427,-0.43867,-0.45308,0.64185,2.6755,-2.141,0.95692,1.2427,-0.43867,-0.45308,0.64185,2.6755,-2.141,1.6653e-15,-29.796,-2.4247,12.016,0.25405,1.4418,0.12877,0.0092231,0.76589,0.083703,-0.45495,-0.011221,-0.16375,0.012259,1.8073,2.0522,-0.56455,5.6624e-07,-4.7684e-07,-1.356e-06
680.78,-14.122,-30.316,-4.9721,9.0515,0.85193,1.5874,0.18836,0.95686,1.2419,-0.44034,-0.4537,0.64182,2.6775,-2.1961,-0.059843,-0.059843,-0.044823,-0.062466,-0.045538,0.11969,-2.6591,-59.128,-18.597,41.723,-21.219,-58.651,7.391,137.33,13.847,30.958,4.9805,-9.416,-0.84929,-1.6434,-0.19113,0.95717,1.2424,-0.43967,-0.45327,0.64203,2.6764,-2.1691,0.95717,1.2424,-0.43967,-0.45327,0.64203,2.6764,-2.1691,1.1102e-16,-29.792,-2.4277,12.009,0.25614,1.4387,0.13055,-0.40707,1.0014,0.026706,-0.69048,0.01127,-0.17802,0.0089587,1.9505,1.4596,-0.90217,2.9802e-07,-7.1526e-07,-3.5018e-07
680.79,-16.009,-31.59,-5.4242,9.1754,0.94642,1.6746,0.19906,0.95583,1.2413,-0.44049,-0.45439,0.6409,2.6785,-2.2214,-0.14186,-0.076532,0.0090599,-0.088453,-0.1123,0.11659,-2.5048,-82.016,-16.689,53.883,-25.988,-66.757,-3.0994,154.26,16.124,31.581,5.4481,-9.161,-0.95182,-1.6822,-0.19986,0.95686,1.2419,-0.44034,-0.4537,0.64182,2.6775,-2.1961,0.95686,1.2419,-0.44034,-0.4537,0.64182,2.6775,-2.1961,1.4433e-15,-29.787,-2.4292,12.006,0.25823,1.4361,0.13214,-0.5819,1.0186,-0.0062944,-0.74546,0.020316,-0.17702,0.010229,2.1591,1.3743,-0.91633,-1.4901e-07,-4.1723e-07,-8.1211e-07
680.8,-17.047,-31.968,-5.6445,9.118,0.99286,1.6954,0.20243,0.95396,1.2403,-0.44017,-0.45556,0.63957,2.6798,-2.2458,-0.22149,-0.11182,0.035286,-0.13852,-0.144,0.12708,-2.367,-79.632,-35.286,26.226,-50.068,-31.71,10.49,137.81,17.122,31.486,5.6203,-8.8882,-0.99237,-1.6753,-0.20097,0.95583,1.2413,-0.44049,-0.45439,0.6409,2.6785,-2.2214,0.95583,1.2413,-0.44049,-0.45439,0.6409,2.6785,-2.2214,-9.992e-16,-29.782,-2.4305,12.006,0.26001,1.4334,0.13358,-0.68395,1.1337,-0.014732,-0.83105,0.026339,-0.18006,0.004927,1.9318,0.92883,-1.1208,-2.9802e-07,-8.9407e-08,1.0431e-07
680.81,-17.99,-32.903,-5.9104,9.3102,1.0494,1.7614,0.20833,0.9512,1.239,-0.43931,-0.45713,0.63757,2.681,-2.2684,-0.31996,-0.13709,0.1204,-0.16427,-0.25296,0.10085,-2.1262,-98.467,-25.272,85.115,-25.749,-108.96,-26.226,240.8,18.162,32.826,5.934,-9.2521,-1.0535,-1.7619,-0.20883,0.95396,1.2403,-0.44017,-0.45556,0.63957,2.6798,-2.2458,0.95396,1.2403,-0.44017,-0.45556,0.63957,2.6798,-2.2458,-2.2204e-16,-29.778,-2.4306,12.01,0.26175,1.4311,0.13484,-1.1934,1.6711,-0.059876,-1.25,0.054526,-0.21269,-0.012081,1.446,-0.53519,-1.966,-1.4901e-06,-4.4704e-08,1.8999e-06
680.82,-18.441,-32.816,-6.0042,9.2199,1.0655,1.7551,0.20833,0.94749,1.2372,-0.43768,-0.45925,0.63485,2.6823,-2.2897,-0.4108,-0.19097,0.20218,-0.23103,-0.31352,0.12565,-2.0428,-90.838,-53.883,81.778,-66.757,-60.558,24.796,83.447,17.585,32.972,5.861,-9.5012,-1.0273,-1.7581,-0.20797,0.9512,1.239,-0.43931,-0.45713,0.63757,2.681,-2.2684,0.9512,1.239,-0.43931,-0.45713,0.63757,2.681,-2.2684,-1.4433e-15,-29.773,-2.429,12.018,0.26326,1.429,0.13595,-0.96656,1.4777,-0.036726,-1.0872,0.041603,-0.20234,-0.0064527,1.608,0.045776,-1.6563,-8.6427e-07,-1.7881e-07,1.356e-06
680.83,-18.028,-32.273,-5.8979,9.0982,1.0444,1.7075,0.20355,0.94283,1.2351,-0.43529,-0.46187,0.63136,2.6836,-2.3094,-0.50879,-0.24557,0.26917,-0.29087,-0.37026,0.14639,-1.9193,-97.99,-54.598,66.996,-59.843,-56.744,20.742,123.5,18.035,32.277,5.8909,-9.0574,-1.0494,-1.7108,-0.20327,0.94749,1.2372,-0.43768,-0.45925,0.63485,2.6823,-2.2897,0.94749,1.2372,-0.43768,-0.45925,0.63485,2.6823,-2.2897,-1.8874e-15,-29.767,-2.4253,12.031,0.26463,1.4271,0.1369,-0.67746,0.87366,-0.044408,-0.68757,0.024542,-0.16152,0.015647,2.564,1.5983,-0.68215,4.4703e-07,-3.2783e-07,-8.4192e-07
680.84,-18.177,-33.269,-6.0373,9.5233,1.0695,1.7742,0.20752,0.9372,1.2325,-0.43234,-0.465,0.62734,2.6849,-2.3272,-0.60868,-0.26512,0.34165,-0.30899,-0.46587,0.10133,-1.6253,-99.897,-19.55,72.479,-18.12,-95.606,-45.061,293.97,16.785,32.556,5.7108,-9.5435,-0.99477,-1.7111,-0.20205,0.94283,1.2351,-0.43529,-0.46187,0.63136,2.6836,-2.3094,0.94283,1.2351,-0.43529,-0.46187,0.63136,2.6836,-2.3094,-3.3307e-16,-29.762,-2.4207,12.047,0.26579,1.4256,0.13771,-0.89434,1.2642,-0.048904,-0.95053,0.03716,-0.18462,2.7399e-05,1.9064,0.47895,-1.3258,-5.6624e-07,-5.9605e-08,6.631e-07
680.85,-17.463,-33.405,-5.9428,9.8524,1.0391,1.7814,0.20661,0.93061,1.2294,-0.42854,-0.46867,0.62251,2.6861,-2.3432,-0.69881,-0.31829,0.39697,-0.38671,-0.50998,0.11277,-1.4722,-90.122,-53.167,55.313,-77.724,-44.108,11.444,153.06,17.354,31.984,5.7838,-9.1678,-1.0223,-1.6799,-0.19825,0.9372,1.2325,-0.43234,-0.465,0.62734,2.6849,-2.3272,0.9372,1.2325,-0.43234,-0.465,0.62734,2.6849,-2.3272,-2.1094e-15,-29.756,-2.4134,12.068,0.26683,1.4243,0.13838,-0.87452,1.3544,-0.037764,-0.99123,0.036698,-0.1877,-0.0058097,1.5592,0.12705,-1.4993,-4.7684e-07,3.1292e-07,1.356e-06
