0.232,-0.02141,0.97401,-0.14271,4.3076,0.073835,1.2089,0.0096604,-0.0086581,-0.80698,0.00089238,-1.1881,-0.017434,0.54159,-0.2034,-0.10433,-1.4118,-0.030921,-1.7924,-0.0018179,0.41711,-0.3759,-0.00032689,-0.0072122,-0.0002067,-0.007391,0.00010244,0.00023842,0.0024587,0.021105,-0.91112,0.14149,-4.3086,-0.074162,-1.208,-0.0096853,0.044992,0.0024907,-0.79795,-5.1885e-06,6.1536e-06,8.8472e-05
0.223,-0.019932,0.70918,-0.13761,4.3019,0.075238,1.2047,0.0096929,-0.0077316,-0.79454,0.0011633,-1.1722,-0.017414,0.53785,-0.19993,-0.1011,-1.3438,-0.029058,-1.7228,-0.00301,0.41443,-0.39808,-0.00039069,-0.0078678,-0.00021397,-0.0082254,0.00016391,0.00035763,0.0023991,0.019701,-0.62631,0.13615,-4.3117,-0.075667,-1.2031,-0.0098075,0.047458,0.0022787,-0.79571,-5.5464e-06,5.4351e-06,8.503e-05
0.207,-0.017327,0.22234,-0.12755,4.313,0.078099,1.1988,0.0098171,-0.0061652,-0.77401,0.0016027,-1.1457,-0.017343,0.53131,-0.19328,-0.093956,-1.2124,-0.02563,-1.5802,-0.0063181,0.39971,-0.43441,-0.00050245,-0.0085235,-0.00021222,-0.0096559,0.00020675,0.0014305,0.0020266,0.016958,-0.17419,0.12639,-4.3105,-0.078426,-1.1986,-0.009781,0.050386,0.0023467,-0.79305,-4.4891e-06,6.1582e-06,7.6358e-05
0.069,0.0050316,3.4831,-0.1272,2.7875,0.069279,1.5309,-0.016376,0.000133,-0.69472,0.0030118,-1.0388,-0.012894,0.50599,-0.1259,-0.00016666,-0.031889,0.002569,-0.037789,-0.050529,-0.11784,-0.42474,-0.00028609,-0.0041723,-7.7533e-05,-0.0065565,-0.00018906,0.0056624,-0.0030547,-0.0053644,-3.6578,0.12858,-2.7245,-0.068363,-1.541,0.017353,-0.1507,0.030536,-0.91305,1.7437e-05,0.00011637,-7.7065e-05
0.117,-0.0019336,0.24608,-0.10053,3.8458,0.084012,1.3101,0.0010735,-0.00044995,-0.70305,0.0029808,-1.0504,-0.015252,0.50614,-0.14885,-0.027585,-0.34773,-0.0048047,-0.48482,-0.042964,0.11092,-0.51095,-0.00078225,-0.0086427,-0.0002014,-0.011921,0.00037905,0.0044703,-0.00073016,0.0016515,-0.3321,0.10104,-3.8171,-0.083701,-1.3171,-0.00057739,-0.0096907,0.013053,-0.84164,3.1343e-06,4.7868e-05,-3.4096e-06
0.26,-0.024901,1.9426,-0.15777,4.2786,0.069672,1.2288,0.0087938,-0.011688,-0.84931,-5.4104e-05,-1.2409,-0.017469,0.55309,-0.21287,-0.11111,-1.5987,-0.036435,-1.961,-0.0014417,0.39828,-0.30214,-0.0001695,-0.0058413,-0.00019737,-0.0050068,-4.4704e-05,-0.0013709,0.0027269,0.0246,-1.8892,0.15696,-4.2715,-0.069865,-1.2271,-0.0087979,0.035597,0.0039545,-0.80549,-7.3367e-06,-5.7749e-06,9.1912e-05
0.193,-0.014753,-0.10466,-0.11938,4.2968,0.080409,1.1981,0.0095328,-0.0048986,-0.75784,0.0019414,-1.1245,-0.017229,0.52585,-0.18701,-0.086196,-1.0878,-0.022495,-1.436,-0.01044,0.37569,-0.46198,-0.00060489,-0.0092983,-0.00022852,-0.010848,0.00032596,0.0020266,0.0017285,0.014416,0.15482,0.11811,-4.2989,-0.080755,-1.1984,-0.0095111,0.050632,0.0025033,-0.79361,-4.4365e-06,1.0005e-05,6.8255e-05
0.116,-0.0017718,0.29846,-0.1008,3.827,0.083827,1.3138,0.00078148,-0.00042237,-0.7027,0.0029856,-1.0499,-0.015209,0.50603,-0.14834,-0.026803,-0.33909,-0.0046033,-0.4729,-0.043343,0.10645,-0.51022,-0.00077207,-0.0088215,-0.00021351,-0.011802,0.00039116,0.0043511,-0.00071526,0.0015073,-0.37846,0.10132,-3.8022,-0.083542,-1.3209,-0.00031562,-0.011365,0.013191,-0.84477,1.8372e-06,4.3217e-05,-5.5003e-06
0.108,-0.00066939,0.67261,-0.10339,3.7044,0.082421,1.3429,-0.0013111,-0.00022932,-0.70022,0.0030166,-1.0465,-0.014851,0.5053,-0.14428,-0.020779,-0.2715,-0.0029784,-0.38075,-0.04629,0.071287,-0.50297,-0.00073171,-0.007987,-0.00020536,-0.010967,0.00040512,0.0046492,-0.00095367,0.00039608,-0.77643,0.10412,-3.671,-0.082001,-1.3509,0.0018848,-0.028766,0.015136,-0.85391,3.2268e-06,5.8258e-05,-1.3905e-05
0.126,-0.0032053,-0.073797,-0.099032,3.9577,0.085056,1.2824,0.0030284,-0.00073392,-0.70658,0.0029279,-1.0553,-0.01562,0.50733,-0.15348,-0.034775,-0.42975,-0.006739,-0.59545,-0.039329,0.14967,-0.51579,-0.0008067,-0.0092983,-0.00020699,-0.012517,0.00036415,0.0045299,-0.00043213,0.0029225,0.012,0.099194,-3.936,-0.08487,-1.2884,-0.0026269,0.0056841,0.011096,-0.83024,2.6759e-06,4.0628e-05,7.2713e-06
