0.76,0.20159,-1.8795,0.47203,2.6248,0.25634,1.549,-0.026849,-1.2255,-0.36064,8.8354e-05,-0.72505,5.883e-05,0.3644,0.28684,0.19717,-0.28205,-0.0038259,-0.56255,-0.0040022,0.2805,1.3997,-1.9074,-43.243,6.5832,-82.791,6.234,39.578,-59.575,-0.1943,1.8585,-0.44984,-2.6236,-0.25066,-1.5513,0.026485,-1.2265,-0.35932,0.00012155,-0.7224,9.1129e-05,0.36307,0.27972,-1.2275,-0.35821,0.00018395,-0.72016,0.00015257,0.36194,0.2723,2.7756e-17,-0.41145,-0.059511,2.7312,0.05973,1.528,1.645e-06,-0.019182,-0.12143,-1.7938,-0.1107,0.08851,-1.0962e-06
1.165,0.030361,1.6158,-0.81997,7.1314,0.12406,1.4569,0.0025816,-1.081,-0.71581,0.10117,-1.5331,0.090615,0.82189,0.34751,0.46802,-0.59974,0.40249,-1.9598,0.30534,1.3942,0.38686,-0.23842,14.842,2.1979,13.828,-0.61095,1.7881,31.531,-0.033049,-1.6319,0.79999,-7.0967,-0.1249,-1.4568,-0.00245,-1.0834,-0.71278,0.099164,-1.5233,0.089087,0.81492,0.34564,-1.0857,-0.70968,0.097166,-1.5134,0.087557,0.80796,0.34393,-2.2204e-16,0.34303,-1.2385,7.7345,0.11945,1.519,1.3184e-07,-0.033286,-0.074632,-1.885,0.032345,-0.0077596,1.4852e-07
1.095,0.10137,2.0228,-0.23542,5.9262,0.15154,1.4527,-0.002441,-1.1136,-0.66691,0.07415,-1.3897,0.069135,0.72529,0.33546,0.45896,-0.79554,0.36743,-2.1329,0.30635,1.3618,-0.038922,1.4305,12.755,2.9877,10.371,0.74506,2.861,26.822,-0.10478,-2.0288,0.21564,-5.8934,-0.15326,-1.4528,0.0026452,-1.1159,-0.66291,0.072318,-1.379,0.067605,0.71848,0.3357,-1.1182,-0.65884,0.070502,-1.3683,0.066078,0.7117,0.33608,-2.2204e-16,0.54336,-0.86401,6.7627,0.10876,1.5208,1.1215e-07,-0.045772,-0.11786,-1.836,0.022767,0.010228,1.177e-07
1.22,-0.025273,1.1079,-1.3251,8.0949,0.11224,1.4735,0.0045642,-1.0554,-0.74412,0.1239,-1.6364,0.10716,0.89888,0.37805,0.46205,-0.43154,0.42233,-1.7943,0.29532,1.403,0.70807,-1.1921,15.736,1.4529,16.332,-1.356,0.23842,26.256,0.024745,-1.1325,1.3098,-8.0592,-0.11217,-1.473,-0.0045055,-1.0577,-0.74193,0.12179,-1.6274,0.10568,0.89187,0.37456,-1.06,-0.73966,0.11969,-1.6183,0.1042,0.88485,0.3712,0,0.067397,-1.5511,8.4607,0.12601,1.5144,1.5437e-07,-0.01929,-0.039034,-1.9216,0.028566,-0.0064912,1.2975e-07
1.405,-0.16973,-1.5726,-2.9396,11.082,0.098528,1.545,0.0063312,-0.97769,-0.77194,0.20376,-1.9082,0.15517,1.1513,0.55978,0.3593,0.10312,0.42154,-1.1318,0.21318,1.2804,1.0325,-4.2915,11.504,-1.505,18.477,-3.1591,-7.0334,-7.6294,0.16192,1.5484,2.9131,-11.058,-0.099959,-1.5443,-0.0063201,-0.9795,-0.77243,0.20165,-1.9025,0.1541,1.1448,0.55461,-0.98132,-0.77286,0.19953,-1.8968,0.15301,1.1384,0.54939,0,-1.4351,-2.5087,10.498,0.13846,1.4857,1.1346e-07,0.030582,0.080181,-2.0551,-0.007623,0.013951,-3.3669e-09
1.98,-0.001284,-4.3172,-2.7595,11.813,0.18917,1.2802,-0.0032066,-0.8583,-0.6565,0.26843,-2.0423,0.16486,1.4056,0.87607,0.23294,0.041664,-0.13664,0.0030994,-0.092268,0.017524,0.14252,-0.47684,-0.65565,0.089407,-0.95368,0.10431,0.47684,-14.305,0.008322,4.3038,2.7703,-11.804,-0.18815,-1.2801,0.0033109,-0.85947,-0.65671,0.26912,-2.0424,0.16532,1.4055,0.87533,-0.86064,-0.65692,0.2698,-2.0424,0.16578,1.4055,0.87452,4.4409e-16,-4.4733,-2.7707,11.999,0.14606,1.4334,-1.8423e-09,-0.0001853,0.0037055,-1.9531,0.086845,-0.13015,-3.6747e-08
1.655,-0.19622,-5.9288,-4.2542,13.686,0.075703,1.5745,0.017803,-0.91877,-0.70839,0.28756,-2.0812,0.18847,1.3965,0.73129,0.1061,0.24569,0.20418,-0.30136,0.05798,0.56672,0.31918,-5.2452,-6.7949,-7.1228,13.351,-2.6524,-21.458,-12.934,0.19714,5.8974,4.2477,-13.666,-0.075809,-1.5735,-0.017704,-0.91931,-0.70963,0.28652,-2.0797,0.18818,1.3937,0.72967,-0.91987,-0.7109,0.28545,-2.0781,0.18787,1.3907,0.72798,-4.4409e-16,-3.599,-3.1315,11.925,0.1454,1.4574,2.3664e-08,0.073568,0.24039,-2.226,-0.0061643,0.0056949,-4.5046e-09
0.77,0.2375,-1.908,0.58281,2.6206,0.2833,1.54,-0.028663,-1.2236,-0.36397,0.00012669,-0.73163,9.7701e-05,0.36766,0.30019,0.1955,-0.37384,0.010673,-0.73868,0.010436,0.36484,1.2838,-0.71526,-46.581,7.7564,-89.467,7.3751,42.975,-57.519,-0.23087,1.9052,-0.5622,-2.6194,-0.27834,-1.5417,0.028356,-1.2246,-0.36219,8.8629e-05,-0.72812,5.997e-05,0.36592,0.29366,-1.2255,-0.36064,8.8354e-05,-0.72505,5.883e-05,0.3644,0.28684,2.7756e-17,-0.39229,-0.059826,2.7676,0.059864,1.5261,1.5741e-06,-0.016207,-0.15141,-1.7759,-0.11295,0.091865,-1.1118e-06
1.015,0.18137,2.1205,0.30576,4.6492,0.20204,1.4809,-0.011878,-1.1491,-0.59574,0.046716,-1.2133,0.045202,0.61859,0.35227,0.42367,-0.9768,0.31574,-2.2631,0.28808,1.3002,-0.32899,3.0994,9.2983,3.6917,5.126,1.8552,4.7088,5.9903,-0.18119,-2.1212,-0.31022,-4.6185,-0.2021,-1.4823,0.012103,-1.1512,-0.59084,0.045144,-1.202,0.043765,0.6121,0.35393,-1.1533,-0.58589,0.043591,-1.1907,0.042337,0.60563,0.35561,1.1102e-16,0.55329,-0.50507,5.6213,0.09438,1.5183,3.2514e-07,-0.048302,-0.16343,-1.788,-0.019441,0.053956,-2.1812e-08
0.85,0.30522,0.11891,0.82969,2.7685,0.31678,1.5554,-0.031532,-1.2066,-0.42189,0.0066751,-0.84553,0.0066349,0.42365,0.36831,0.24915,-0.98538,0.14852,-1.9532,0.14808,0.96861,0.4515,6.4373,-21.458,7.7905,-46.432,7.2308,25.123,-48.22,-0.30534,-0.064344,-0.82896,-2.7543,-0.31733,-1.5546,0.03164,-1.2078,-0.417,0.0059477,-0.83585,0.0059086,0.41886,0.36596,-1.209,-0.41223,0.0052585,-0.82642,0.0052201,0.4142,0.36336,-5.5511e-17,-0.071569,-0.10171,3.4113,0.066446,1.5159,1.0763e-06,-0.014066,-0.22883,-1.7039,-0.13036,0.14452,-8.6153e-07
