584.64,0.6596,-21.706,8.7933,-3.8419,0.91039,1.463,-0.058093,1.1949,1.2956,2.3746,-0.93476,-1.1777,0.76721,-0.88283,-0.11635,-0.080347,-0.23222,-0.050783,-0.52905,0.24438,-8.4488,-188.35,-66.757,-415.32,-99.421,-601.53,34.332,-5318.4,-0.37981,21.553,-8.8681,3.6596,-0.89467,-1.4689,0.057441,-1.9062,-0.88868,-2.3408,-2.6758,2.2236,0.49775,2.6904,-1.9062,-0.88868,-2.3408,-2.6758,2.2236,0.49775,2.6904,-3.5527e-15,-22.201,9.0939,-3.8111,0.93785,1.5328,-0.070159,0.5888,0.64278,-0.658,-0.18011,-0.014,-0.16346,0.0018226,-0.90541,-0.34289,-1.7222,-3.3528e-06,-3.1888e-06,2.6915e-06
584.65,1.539,-22.2,8.5155,-4.3789,0.9428,1.4676,-0.05557,1.1939,1.2949,2.3725,-0.93528,-1.1831,0.76959,-0.96657,-0.092745,-0.065565,-0.2079,-0.0422,-0.54741,0.24796,-8.3134,23.603,14.782,24.319,8.5831,-18.358,3.5763,135.42,-0.739,21.074,-8.3322,3.6733,-0.84646,-1.4568,0.048025,1.1949,1.2956,2.3746,-0.93476,-1.1777,0.76721,-0.88283,1.1949,1.2956,2.3746,-0.93476,-1.1777,0.76721,-0.88283,4.885e-15,-22.188,9.1122,-3.785,0.93838,1.5333,-0.067187,0.56078,0.68142,-0.67452,-0.14197,-0.03015,-0.14885,0.004,-0.89761,-0.18016,-1.6969,-3.4794e-06,-3.2187e-06,2.4121e-06
584.66,1.9574,-22.46,8.3563,-4.6443,0.95489,1.4742,-0.049702,1.1931,1.2942,2.3703,-0.93577,-1.1885,0.77219,-1.0489,-0.081301,-0.065565,-0.22721,-0.047445,-0.52524,0.28253,-8.1613,11.444,0,-19.312,-5.2452,22.173,34.571,152.11,-1.6591,21.516,-8.0525,4.2063,-0.88227,-1.4569,0.04469,1.1939,1.2949,2.3725,-0.93528,-1.1831,0.76959,-0.96657,1.1939,1.2949,2.3725,-0.93528,-1.1831,0.76959,-0.96657,-8.8818e-16,-22.177,9.1295,-3.7598,0.93847,1.533,-0.063854,0.61179,0.67578,-0.69112,-0.15179,-0.034,-0.12796,0.005318,-1.0149,-0.049026,-1.6343,-3.1367e-06,-2.9504e-06,2.3656e-06
584.67,2.2914,-22.347,8.1044,-4.7615,0.94837,1.4679,-0.041339,1.1922,1.2934,2.3678,-0.93631,-1.1934,0.7753,-1.1296,-0.083447,-0.08297,-0.27823,-0.057936,-0.47088,0.33903,-7.9873,-2.1458,-17.404,-51.022,-10.49,54.359,56.505,174.05,-2.3979,22.654,-8.219,4.9136,-0.97677,-1.4674,0.045491,1.1931,1.2942,2.3703,-0.93577,-1.1885,0.77219,-1.0489,1.1931,1.2942,2.3703,-0.93577,-1.1885,0.77219,-1.0489,4.4409e-16,-22.165,9.149,-3.7316,0.93813,1.5318,-0.060211,0.65992,0.6879,-0.71858,-0.16666,-0.035604,-0.12151,0.0063944,-1.109,0.005372,-1.6499,-3.1516e-06,-2.861e-06,2.3469e-06
584.68,2.3784,-21.962,7.8487,-4.6487,0.91236,1.4673,-0.029787,1.1913,1.2925,2.3646,-0.93703,-1.1978,0.77906,-1.2084,-0.09656,-0.1061,-0.34881,-0.086546,-0.38981,0.40603,-7.7927,-13.113,-23.127,-70.572,-28.61,81.062,66.996,194.55,-2.1334,22.426,-8.1637,4.6879,-0.93873,-1.4877,0.033974,1.1922,1.2934,2.3678,-0.93631,-1.1934,0.7753,-1.1296,1.1922,1.2934,2.3678,-0.93631,-1.1934,0.7753,-1.1296,-8.8818e-16,-22.151,9.173,-3.6965,0.93725,1.53,-0.056301,0.62166,0.73348,-0.73603,-0.12881,-0.050339,-0.1148,0.008552,-1.0733,0.12238,-1.6604,-3.159e-06,-2.6822e-06,2.1644e-06
584.69,2.5901,-22.294,7.9131,-4.834,0.94043,1.4706,-0.023755,1.1903,1.2914,2.3607,-0.93793,-1.2011,0.78366,-1.2852,-0.10967,-0.12612,-0.43488,-0.10252,-0.29349,0.49567,-7.5781,-13.113,-20.027,-86.069,-15.974,96.321,89.645,214.58,-2.7218,22.709,-8.0582,5.0321,-0.97568,-1.4745,0.028455,1.1913,1.2925,2.3646,-0.93703,-1.1978,0.77906,-1.2084,1.1913,1.2925,2.3646,-0.93703,-1.1978,0.77906,-1.2084,1.3323e-15,-22.133,9.2029,-3.6532,0.93593,1.5276,-0.052185,0.62051,0.74986,-0.748,-0.1188,-0.056907,-0.10696,0.010007,-1.0905,0.20033,-1.6509,-2.9206e-06,-2.7418e-06,1.8738e-06
584.7,2.5057,-22.151,7.8959,-4.7253,0.92886,1.4676,-0.014687,1.1891,1.29,2.3558,-0.93909,-1.2035,0.78913,-1.3597,-0.12851,-0.15473,-0.53263,-0.1297,-0.18096,0.58866,-7.3416,-18.835,-28.61,-97.752,-27.18,112.53,92.983,236.51,-2.5701,22.416,-7.9967,4.8171,-0.94477,-1.4861,0.017265,1.1903,1.2914,2.3607,-0.93793,-1.2011,0.78366,-1.2852,1.1903,1.2914,2.3607,-0.93793,-1.2011,0.78366,-1.2852,4.4409e-15,-22.112,9.2401,-3.5992,0.93416,1.5246,-0.047915,0.60581,0.76359,-0.75337,-0.09677,-0.067202,-0.091024,0.012035,-1.0989,0.33477,-1.5986,-2.5481e-06,-2.3097e-06,1.7081e-06
584.71,2.7539,-22.331,7.9321,-4.845,0.94983,1.4653,-0.0079384,1.1877,1.2883,2.3499,-0.9405,-1.2046,0.79556,-1.4317,-0.15402,-0.18191,-0.63538,-0.1533,-0.058412,0.68736,-7.0853,-25.511,-27.18,-102.76,-23.603,122.55,98.705,256.3,-2.7402,22.394,-7.9565,4.8697,-0.95374,-1.4673,0.009914,1.1891,1.29,2.3558,-0.93909,-1.2035,0.78913,-1.3597,1.1891,1.29,2.3558,-0.93909,-1.2035,0.78913,-1.3597,-1.7764e-15,-22.087,9.2849,-3.5341,0.93203,1.5213,-0.043547,0.59684,0.76201,-0.75074,-0.084755,-0.073458,-0.07647,0.0136,-1.1095,0.43773,-1.5367,-2.1085e-06,-2.0564e-06,1.5395e-06
584.72,2.7624,-22.504,8.074,-4.8516,0.9658,1.4642,-0.0015846,1.186,1.2863,2.343,-0.94222,-1.2045,0.80293,-1.501,-0.17714,-0.20862,-0.74124,-0.17834,0.069857,0.78654,-6.8123,-23.127,-26.703,-105.86,-25.034,128.27,99.182,272.99,-2.7829,22.601,-8.097,4.9065,-0.97326,-1.4649,0.0037547,1.1877,1.2883,2.3499,-0.9405,-1.2046,0.79556,-1.4317,1.1877,1.2883,2.3499,-0.9405,-1.2046,0.79556,-1.4317,-8.8818e-16,-22.056,9.3377,-3.4567,0.92954,1.5178,-0.039133,0.5739,0.78775,-0.76216,-0.06997,-0.080158,-0.076398,0.014501,-1.0819,0.47896,-1.5597,-2.1309e-06,-1.7881e-06,1.5115e-06
584.73,2.6052,-22.126,8.0303,-4.6078,0.9395,1.4498,0.0073415,1.1841,1.284,2.335,-0.94421,-1.2031,0.81126,-1.5676,-0.20313,-0.24343,-0.84686,-0.20933,0.20337,0.8781,-6.5205,-25.988,-34.809,-105.62,-30.994,133.51,91.553,291.82,-2.666,22.272,-8.0608,4.6911,-0.95008,-1.4541,-0.0052543,1.186,1.2863,2.343,-0.94222,-1.2045,0.80293,-1.501,1.186,1.2863,2.343,-0.94222,-1.2045,0.80293,-1.501,4.4409e-15,-22.021,9.3986,-3.3673,0.92685,1.514,-0.034728,0.53291,0.8012,-0.75886,-0.046387,-0.088,-0.070789,0.01539,-1.0305,0.54603,-1.536,-1.8738e-06,-1.7285e-06,1.2657e-06
