0.198,0.0072821,6.7846,-0.2898,1.1263,0.037598,1.3699,-0.023072,-0.0023574,-0.74506,0.00081927,-1.1518,-0.020218,0.56373,-0.20261,-0.042057,-0.79691,-0.039463,-1.8259,-0.048902,1.0464,-0.6596,-0.00024261,-0.0050068,-0.0002986,-0.013232,0.00015833,0.0082851,0.00046194,-0.0074824,-6.7485,0.28908,-1.1137,-0.037639,-1.3697,0.023176,-0.27429,0.075686,-0.74434,1.4041e-06,1.3707e-05,2.2328e-05
0.188,0.0083733,6.6252,-0.28613,1.0625,0.037885,1.3706,-0.02369,-0.0019483,-0.73732,0.0012,-1.1341,-0.019721,0.55366,-0.19599,-0.039406,-0.74404,-0.036307,-1.6917,-0.050815,0.95868,-0.66422,-0.00029511,-0.0055432,-0.00032945,-0.013947,0.00020489,0.0088215,0.00020862,-0.0085946,-6.5965,0.2854,-1.0495,-0.037977,-1.3705,0.023814,-0.27454,0.073945,-0.74273,1.1076e-06,1.7727e-05,1.3508e-05
0.071,0.0095555,5.4082,-0.17667,1.827,0.055238,1.5698,-0.026047,0.00015417,-0.6946,0.0030129,-1.0388,-0.013012,0.50561,-0.12681,0.0014262,-0.026703,0.0019246,-0.057101,-0.053573,-0.094652,-0.43975,-0.00015085,-0.0033379,-0.00013039,-0.0076294,-0.00036228,0.0069141,-0.0036955,-0.0094754,-5.4081,0.17396,-1.8517,-0.055565,-1.5764,0.02614,-0.22823,0.043631,-0.90006,1.7348e-05,0.00010061,-9.6336e-05
0.168,0.010347,6.3027,-0.27602,0.99005,0.039294,1.3762,-0.024777,-0.0012198,-0.72357,0.0018609,-1.103,-0.018669,0.53624,-0.18271,-0.032863,-0.62132,-0.029301,-1.3946,-0.054533,0.77063,-0.66122,-0.00036997,-0.0065565,-0.00037951,-0.015497,0.00022352,0.0098348,-0.00067055,-0.01048,-6.2546,0.27459,-0.99613,-0.039597,-1.3772,0.024802,-0.27197,0.070163,-0.74888,1.5183e-06,2.3051e-05,-6.8374e-06
0.218,0.005185,7.0774,-0.29405,1.3045,0.038228,1.3719,-0.021788,-0.003243,-0.76194,-2.9555e-05,-1.1908,-0.02116,0.58637,-0.21561,-0.046003,-0.88334,-0.044955,-2.061,-0.045706,1.2059,-0.63935,-0.00013947,-0.0037551,-0.0002344,-0.01061,5.0291e-05,0.0075102,0.0012517,-0.0054052,-7.0556,0.29372,-1.2815,-0.038066,-1.3717,0.021944,-0.27347,0.078654,-0.74285,3.734e-06,1.5388e-05,4.1051e-05
0.04,0.01111,5.7536,-0.14017,1.7659,0.055541,1.6457,-0.031981,7.1941e-05,-0.69515,0.0029258,-1.0401,-0.011624,0.51199,-0.11509,0.0028541,0.063956,0.0026447,0.15056,-0.031054,-0.34004,-0.30328,4.8429e-05,-0.0033975,7.1479e-05,-0.0078678,-0.0012079,0.010371,-0.0053346,-0.011513,-5.8086,0.13898,-1.7105,-0.055037,-1.646,0.032815,-0.27793,0.048208,-0.91705,4.4556e-05,0.00020475,-0.00013603
0.143,0.011919,5.9177,-0.2583,1.0305,0.042465,1.3965,-0.025621,-0.00051472,-0.7101,0.0024788,-1.073,-0.017254,0.51994,-0.16645,-0.02292,-0.44668,-0.019659,-0.99158,-0.05853,0.52291,-0.63419,-0.0004207,-0.0071526,-0.00038417,-0.016451,9.6858e-05,0.0096559,-0.0016391,-0.011974,-5.8895,0.25661,-1.0392,-0.042757,-1.3985,0.02565,-0.26353,0.064604,-0.7699,2.8798e-06,1.9722e-05,-3.4679e-05
0.219,0.0050616,7.0846,-0.29407,1.3177,0.038308,1.372,-0.021701,-0.0032892,-0.76283,-7.4763e-05,-1.1929,-0.021206,0.58759,-0.21625,-0.046166,-0.88686,-0.045208,-2.0715,-0.045523,1.2131,-0.63799,-0.00016298,-0.0035167,-0.00025328,-0.01049,0.00018254,0.0072718,0.001356,-0.0052551,-7.058,0.29379,-1.2973,-0.038158,-1.3718,0.021829,-0.27248,0.077924,-0.74405,4.3969e-07,1.4043e-05,4.2736e-05
0.172,0.0099705,6.3611,-0.27829,1.0013,0.03897,1.3745,-0.024552,-0.0013548,-0.72612,0.0017401,-1.1087,-0.018885,0.53942,-0.18536,-0.03428,-0.64748,-0.030761,-1.4569,-0.053857,0.80955,-0.66313,-0.00034319,-0.0064373,-0.00035786,-0.015378,0.00014901,0.0097156,-0.00053644,-0.010151,-6.3277,0.27711,-0.99632,-0.039159,-1.3749,0.024644,-0.27356,0.071424,-0.74633,3.711e-06,2.548e-05,-2.3513e-06
0.157,0.011185,6.1203,-0.26871,0.99306,0.040604,1.383,-0.0252,-0.00087904,-0.7171,0.0021625,-1.0885,-0.018059,0.5283,-0.17547,-0.028654,-0.54634,-0.025125,-1.2197,-0.056503,0.66245,-0.65237,-0.00038656,-0.0069141,-0.00038464,-0.016451,0.00013597,0.0098944,-0.00095367,-0.011315,-6.0922,0.26732,-0.99405,-0.040808,-1.3846,0.025284,-0.27038,0.068256,-0.75405,3.8702e-06,2.8742e-05,-1.7848e-05
